y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.020746687,0.024772818,3,0
0.016815065,0.008236867,3,4
0.039815641,0.011480773,3,9
0.260494987,0.087356918,3,9
0.024264505,0.0152355,3,2
0.010685513,0.006731346,3,9
0.002344451,0.002527676,3,4
0.01550737,0.003605029,3,3
0.014858801,0.02265406,3,8
0.006710661,0.00352831,3,6
0.015785328,0.007955962,3,1
0.002207001,0.001883769,3,5
0.007021203,0.005736489,3,5
0.02780673,0.011762568,3,6
0.016320237,0.008513112,3,3
0.052353345,0.156261625,3,3
0.016693268,0.012362057,3,0
0.002228168,0.001908946,3,8
0.017644344,0.009998967,3,2
0.01899349,0.009457457,3,7
0.022003881,0.201240891,3,5
0.100558211,0.071540042,3,0
0.003441352,0.002150627,3,6
0.040154579,0.015441177,3,0
0.03205822,0.075561496,3,7
0.065237024,0.051316199,3,6
0.016225445,0.002902278,3,8
0.012615261,0.006242973,3,9
0.003420731,0.011164473,3,6
0.084834215,0.143122924,3,7
0.017426771,0.011198463,3,9
0.007207411,0.002354057,3,9
0.085109474,0.110650742,3,9
0.040229236,0.296225006,3,7
0.034194273,0.108681885,3,4
0.030043582,0.01130296,3,2
0.002394083,0.001899541,3,4
0.003182897,0.002383519,3,5
0.072841412,0.015888832,3,6
0.038767158,0.007546379,3,6
0.015295151,0.011714261,3,6
0.006805167,0.003503076,3,2
0.013525279,0.006236924,3,7
0.039767968,0.041548844,3,8
0.013202141,0.010759459,3,2
0.122238524,0.056807698,3,0
0.035648288,0.013362543,3,3
0.003278426,0.00183053,3,3
0.014426476,0.003362783,3,9
0.007846204,0.002349771,3,7
0.007918069,0.003547069,3,5
0.012066907,0.019430831,3,5
0.000843689,0.001934001,3,1
0.009381778,0.003080163,3,3
0.080798201,0.113553429,3,8
0.003610934,0.0022269,3,6
0.010565699,0.002632578,3,5
0.001756258,0.003145988,3,0
0.003474634,0.002522033,3,4
0.005982814,0.001745359,3,2
0.051491705,0.006409545,3,9
0.038722511,0.015037586,3,1
0.010284076,0.009206321,3,4
0.030767233,0.018362328,3,3
0.023242465,0.004405314,3,8
0.033461016,0.020061955,3,5
0.131720975,0.033148009,3,8
0.039218139,0.102860428,3,4
0.010905091,0.168366476,3,6
0.001809302,0.003146561,3,0
0.008752766,0.003642753,3,1
0.014242182,0.002775735,3,9
0.000843689,0.001767187,3,3
0.002182323,0.001527896,3,8
0.030301987,0.082795727,3,7
0.001387073,0.001574064,3,5
0.056097188,0.015840975,3,2
0.012000979,0.050445373,3,5
0.034668666,0.008208421,3,9
0.006870056,0.002508011,3,1
0.028790439,0.01636597,3,1
0.014731579,0.148133128,3,4
0.18156629,0.230264178,3,8
0.017547999,0.010894295,3,4
0.007530047,0.023744934,3,0
0.002816027,0.002628916,3,6
0.079601723,0.020798938,3,1
0.075043928,0.02631228,3,1
0.037295664,0.007541785,3,0
0.009079862,0.002783604,3,7
0.007270912,0.002767094,3,8
0.001681621,0.023770234,3,3
0.023897527,0.009538663,3,1
0.032696004,0.01389285,3,4
0.066790318,0.110301882,3,0
0.073884064,0.124958366,3,7
0.117073826,0.020207913,3,7
0.003534121,0.016600185,3,0
0.05852525,0.01205571,3,0
0.042513099,0.023571392,3,2
0.06908329,0.020724461,3,5
0.013691653,0.007499102,3,1
0.018921799,0.026998859,3,8
0.092809568,0.085942935,3,8
0.008400001,0.010033277,3,4
0.009571248,0.017463464,3,6
0.012625064,0.004590809,3,4
0.003780456,0.001800985,3,8
0.009993136,0.003916607,3,6
0.061906739,0.016650652,3,3
0.008182132,0.114271224,3,8
0.017634602,0.073670226,3,6
0.005158754,0.00425945,3,2
0.229338854,0.023449734,3,2
0.005755729,0.003535677,3,1
0.007491764,0.004710199,3,6
0.068910024,0.099294171,3,5
0.033404531,0.012551352,3,0
0.017787873,0.005645493,3,1
0.001105642,0.001661738,3,9
0.011990629,0.021035781,3,3
0.039734111,0.008660356,3,6
0.003979864,0.00182016,3,8
0.01502122,0.028789149,3,4
0.037016291,0.078951136,3,5
0.007763877,0.002713796,3,9
0.010879018,0.003365836,3,8
0.015092521,0.087895659,3,1
0.00667221,0.00405458,3,5
0.017335065,0.006208616,3,2
0.011915221,0.002698592,3,4
0.047839977,0.007841037,3,0
0.008968419,0.005399427,3,9
0.012471458,0.007831541,3,1
0.006417203,0.005300291,3,4
0.019707813,0.00615842,3,4
0.014650946,0.010331426,3,5
0.002040893,0.002186778,3,8
0.117039563,0.019525499,3,4
0.044939563,0.027159775,3,3
0.018197746,0.017245566,3,0
0.008573247,0.005716228,3,2
0.001241295,0.001743436,3,8
0.010904973,0.003624777,3,9
0.007571107,0.00360844,3,1
0.002925442,0.002139801,3,1
0.085158617,0.022580185,3,0
0.023542528,0.010874839,3,0
0.059155429,0.022400974,3,7
0.012952749,0.026794705,3,2
0.013049463,0.006140011,3,1
0.025210558,0.006924088,3,8
0.008246406,0.00367795,3,0
0.009381778,0.002337433,3,7
0.072869858,0.109450347,3,3
0.012453902,0.011116949,3,7
0.020734316,0.005901385,3,3
0.099653944,0.027075596,3,6
0.040669109,0.317662877,3,8
0.004950564,0.00221222,3,5
0.077322475,0.017537543,3,5
0.165525322,0.016404048,3,1
0.005168073,0.00287097,3,9
0.094158791,0.013958249,3,5
0.025020794,0.020068114,3,1
0.018843173,0.006506248,3,7
0.018313004,0.003096504,3,4
0.005989777,0.004466725,3,0
0.009637118,0.007097051,3,9
0.017776144,0.006891987,3,4
0.006233303,0.002489047,3,2
0.084955347,0.020826918,3,7
0.044008398,0.016178662,3,5
0.019862315,0.027243878,3,9
0.020198152,0.006294232,3,9
0.001211345,0.001648449,3,7
0.008913788,0.007434736,3,2
0.018075343,0.073523375,3,7
0.002817336,0.002139801,3,0
0.002166697,0.002126771,3,4
0.003700298,0.001916522,3,6
0.058279365,0.018976422,3,4
0.002206783,0.00240172,3,7
0.219118035,0.232805993,3,0
0.010955069,0.019261025,3,2
0.005872463,0.002785892,3,6
0.236714431,0.745613178,3,5
0.003712075,0.002594806,3,4
0.048434842,0.121201276,3,2
0.012444701,0.008624391,3,3
0.004045386,0.002008959,3,7
0.00202527,0.001572201,3,0
0.007314107,0.002407662,3,5
0.016715493,0.00428435,3,5
0.014609719,0.005261722,3,9
0.025210558,0.025944023,3,6
0.009293599,0.020029002,3,7
0.010453997,0.003870113,3,7
0.001266791,0.001534572,3,5
0.010679558,0.00331097,3,8
0.001629624,0.001431558,3,4
0.0676465,0.44914937,3,4
0.089809849,0.020027178,3,2
0.008885027,0.002671155,3,0
0.045579115,0.044537545,3,9
0.004375573,0.00176447,3,8
0.043405253,0.031157012,3,9
0.006631853,0.003151678,3,1
0.003020331,0.001842615,3,7
0.044045074,0.006978489,3,8
0.012346193,0.007100002,3,8
0.005818426,0.00455473,3,9
0.181171286,0.037920119,3,3
0.002048229,0.00173494,3,6
0.00684843,0.002374529,3,6
0.005364608,0.002215905,3,3
0.083551836,0.54809553,3,3
0.018538519,0.004395869,3,8
0.05379552,0.015810661,3,5
0.042312612,0.04297867,3,1
0.075442983,0.015693657,3,1
0.036242369,0.014560523,3,1
0.03037602,0.008579697,3,0
0.037404657,0.023177113,3,9
0.000843689,0.001585506,3,2
0.011370788,0.004339115,3,5
0.020618897,0.012318998,3,5
0.006561495,0.002253147,3,3
0.087093519,0.119798474,3,3
0.005821789,0.002881241,3,5
0.014138577,0.003596695,3,6
0.017525743,0.012744557,3,1
0.000957882,0.003460945,3,4
0.046468361,0.017196134,3,0
0.019062265,0.003702,3,7
0.003278426,0.002036893,3,5
0.024362319,0.00510035,3,3
0.019361083,0.027494777,3,8
0.005630881,0.00512614,3,1
0.006947231,0.004207976,3,7
0.005739187,0.004993894,3,5
0.004324863,0.002374587,3,5
0.001850519,0.00237196,3,8
0.001968011,0.001398248,3,7
0.003791829,0.001900738,3,5
0.008525971,0.022279428,3,0
0.013067406,0.071500691,3,3
0.00538107,0.006161072,3,1
0.008289391,0.005054449,3,5
0.036220174,0.010867317,3,5
0.128308642,0.135336126,3,6
0.049806714,0.178048219,3,5
0.031859826,0.09375411,3,8
0.327843883,0.044987092,3,9
0.003853696,0.002008194,3,3
0.020233609,0.017611038,3,1
0.03314989,0.132975529,3,9
0.054648316,0.290316012,3,5
0.083711196,0.411143745,3,5
0.009684187,0.005890749,3,1
0.005680517,0.001847539,3,8
0.014049798,0.063430028,3,5
0.082464581,0.12652537,3,9
0.02495194,0.064072509,3,4
0.009115912,0.009266085,3,3
0.005821789,0.002778309,3,5
0.003652777,0.003282276,3,3
0.005871779,0.009078262,3,0
0.006052368,0.004140172,3,3
0.208432898,0.061552821,3,9
0.020410364,0.042582879,3,4
0.022905868,0.01178662,3,9
0.001575201,0.002261461,3,2
0.037891976,0.012126697,3,4
0.008417417,0.00251071,3,1
0.012068989,0.005816824,3,2
0.029063143,0.016116768,3,3
0.017552115,0.009554535,3,6
0.005096243,0.008550187,3,7
0.074537435,0.01765617,3,4
0.04529985,0.009506643,3,7
0.004040762,0.005719882,3,9
0.009086413,0.010388541,3,0
0.057780549,0.021743724,3,0
0.207580733,0.013237678,3,7
0.001449566,0.002338959,3,9
0.017102072,0.039222533,3,4
0.023829493,0.011953807,3,2
0.017763882,0.005221052,3,4
0.002130932,0.002223719,3,2
0.010135557,0.004540402,3,6
0.011082073,0.006126257,3,4
0.006323922,0.002292924,3,4
0.058679093,0.063387239,3,8
0.014514139,0.006773898,3,8
0.002173593,0.00847198,3,5
0.013806849,0.017661911,3,4
0.025412151,0.044220457,3,6
0.010026782,0.00331824,3,0
0.014989457,0.003601994,3,2
0.013523491,0.025673785,3,7
0.024782033,0.008558887,3,3
0.126683004,0.025570039,3,6
0.043444929,0.089425234,3,8
0.003863891,0.001653205,3,6
0.009824498,0.003206779,3,6
0.052734049,0.003908565,3,6
0.010211728,0.005399366,3,4
0.040154579,0.013187387,3,8
0.019788222,0.007639674,3,0
0.009873268,0.002955153,3,5
0.01043673,0.00329395,3,2
0.018438731,0.004598739,3,1
0.032761481,0.007810306,3,8
0.030511984,0.007506893,3,7
0.011845639,0.005253335,3,7
0.026137132,0.059111329,3,3
0.028435839,0.005825245,3,4
0.034675319,0.014201965,3,3
0.023192353,0.006280483,3,4
0.000957882,0.00274501,3,7
0.004950564,0.001863476,3,4
0.009760599,0.270502316,3,7
0.000843689,0.00171672,3,2
0.01228403,0.017388733,3,4
0.219118035,0.111600792,3,8
0.006377262,0.00208497,3,5
0.005972679,0.002271914,3,4
0.004989761,0.002200308,3,4
0.033048573,0.005761341,3,3
0.021898587,0.009432122,3,5
0.01348813,0.002987062,3,9
0.014128707,0.004137296,3,8
0.039262409,0.019202987,3,7
0.010079042,0.002963043,3,8
0.005165182,0.003153498,3,0
0.040173822,0.006811425,3,3
0.00392152,0.005037511,3,0
0.002415603,0.00164943,3,9
0.00184838,0.001607041,3,5
0.024352693,0.029915439,3,2
0.058561134,0.048914326,3,4
0.073441497,0.024573991,3,3
0.045706808,0.231684414,3,7
0.009173729,0.006389335,3,0
0.229338854,0.078258918,3,7
0.013651294,0.005310449,3,4
0.001241295,0.00183343,3,0
0.028730927,0.007198091,3,7
0.014595264,0.042521403,3,0
0.002028976,0.001742339,3,7
0.002731303,0.001801777,3,8
0.033674699,0.025051323,3,0
0.002297993,0.001570918,3,3
0.015785328,0.015448186,3,7
0.051491705,0.079421765,3,0
0.008913788,0.010219735,3,0
0.00876515,0.003078573,3,4
0.001800748,0.001559608,3,0
0.012908219,0.054059864,3,1
0.002110919,0.001724852,3,0
0.018086157,0.013157025,3,4
0.001247319,0.00311353,3,9
0.062248404,0.015371231,3,6
0.006256327,0.005947982,3,6
0.005386059,0.002113013,3,5
0.008330414,0.005518918,3,8
0.026427283,0.013460805,3,0
0.057725404,0.013851463,3,5
0.030487889,0.005092776,3,0
0.002686927,0.001317105,3,8
0.015659435,0.146652438,3,2
0.012125365,0.003047511,3,5
0.023369521,0.006258341,3,9
0.030973753,0.009700819,3,0
0.00224692,0.004550833,3,0
0.007322036,0.006425188,3,5
0.009456203,0.003962444,3,8
0.006887774,0.006183009,3,4
0.008858815,0.00331773,3,8
0.007029797,0.002489641,3,8
0.006527117,0.002406068,3,7
0.032762826,0.109263303,3,9
0.095919704,0.027806034,3,9
0.003653775,0.002043643,3,7
0.011955091,0.010725791,3,4
0.002967626,0.001938364,3,6
0.015785328,0.010346095,3,9
0.003389511,0.001527585,3,9
0.001900512,0.002001411,3,8
0.008848044,0.00644637,3,9
0.033857936,0.017631902,3,9
0.020527436,0.010232079,3,2
0.00300142,0.002472009,3,8
0.031163768,0.014929045,3,6
0.01917899,0.011764768,3,5
0.006233303,0.005055173,3,8
0.009270017,0.00329541,3,7
0.035025875,0.006628775,3,9
0.015387716,0.005537535,3,6
0.004676898,0.005942593,3,1
0.002113911,0.00253366,3,7
0.018001174,0.051816376,3,6
0.010214349,0.016076777,3,2
0.014451825,0.025069391,3,0
0.011021019,0.01136293,3,6
0.013891675,0.029299446,3,1
0.012303335,0.00434529,3,0
0.001809302,0.001749056,3,3
0.015256652,0.0055425,3,5
0.00612034,0.003081267,3,7
0.015716844,0.032590539,3,2
0.035807189,0.006069571,3,7
0.003846436,0.001682146,3,2
0.006929396,0.002172984,3,9
0.008797523,0.008655374,3,4
0.003214818,0.003462787,3,5
0.009054359,0.02480686,3,5
0.003434412,0.007260297,3,2
0.034194273,0.012546059,3,5
0.034221464,0.009735727,3,1
0.001809302,0.001565229,3,3
0.003612208,0.003155044,3,7
0.023377118,0.015850203,3,0
0.014079661,0.017408297,3,2
0.003339226,0.001801635,3,2
0.02696965,0.084110592,3,5
0.006085132,0.002609491,3,6
0.021577312,0.005270157,3,2
0.004892288,0.003556588,3,9
0.004560702,0.003202403,3,8
0.022421048,0.017040496,3,8
0.004188831,0.001427491,3,3
0.010190366,0.02332601,3,8
0.006248619,0.005434724,3,0
0.024147789,0.003470452,3,9
0.001495426,0.002644589,3,3
0.075980001,0.051525503,3,3
0.042897641,0.010714923,3,4
0.065108168,0.016007407,3,1
0.082531913,0.019341641,3,8
0.017127264,0.006168447,3,7
0.01065795,0.00319216,3,8
0.027657687,0.004721481,3,7
0.066070943,0.02315298,3,0
0.043625484,0.022685377,3,3
0.015979532,0.003025802,3,5
0.003409186,0.002263296,3,6
0.002543302,0.001485569,3,1
0.063402394,0.023286615,3,9
0.092730772,0.020111577,3,7
0.042286175,0.030971749,3,4
0.01018682,0.007677713,3,6
0.005066611,0.010117148,3,1
0.004893341,0.026291598,3,9
0.066646541,0.244626676,3,3
0.032145894,0.013045749,3,0
0.002870485,0.001640152,3,5
0.008422467,0.031544455,3,1
0.049253858,0.006825048,3,9
0.02308535,0.02146198,3,5
0.042945715,0.014372358,3,7
0.013505067,0.004547597,3,1
0.073339933,0.051760975,3,6
0.002791474,0.001733791,3,2
0.06502194,0.005884501,3,5
0.007576339,0.002240126,3,1
0.006672267,0.003405749,3,4
0.086859848,0.144390468,3,7
0.019060701,0.037327073,3,3
0.003015116,0.001944406,3,6
0.022837627,0.015871794,3,5
0.009561253,0.003303075,3,3
0.033111233,0.006324695,3,2
0.003053505,0.001514064,3,2
0.233242002,0.175547242,3,3
0.007228958,0.011691435,3,8
0.013902913,0.005713504,3,6
0.009293599,0.018028497,3,1
0.01015004,0.00419434,3,0
0.002726107,0.001697378,3,3
0.084661578,0.023886368,3,5
0.010302699,0.003272674,3,5
0.009364131,0.009818133,3,2
0.026603672,0.004693127,3,2
0.002297993,0.001741859,3,3
0.002956724,0.00140388,3,5
0.016815065,0.002713852,3,6
0.00323737,0.004154103,3,2
0.011995428,0.004548122,3,4
0.013902913,0.01497016,3,5
0.000868857,0.003489162,3,3
0.005821789,0.002496521,3,5
0.080887367,0.01032512,3,4
0.007586483,0.010928865,3,2
0.012127371,0.0048687,3,1
0.019324405,0.004528069,3,6
0.012197507,0.007851515,3,3
0.064232336,0.029143084,3,7
0.01065487,0.003988736,3,0
0.021443501,0.005060522,3,3
0.0232275,0.084095377,3,8
0.001019713,0.001779388,3,9
0.007377788,0.021365456,3,8
0.026197469,0.007864565,3,3
0.030657874,0.076913421,3,6
0.005056695,0.004013657,3,9
0.064418786,0.310889269,3,5
0.007610314,0.006266329,3,3
0.006353059,0.002167546,3,4
0.015878675,0.026634227,3,8
0.006773724,0.002040949,3,1
0.066962439,0.029492724,3,3
0.00607236,0.004781472,3,1
0.029152801,0.027078144,3,1
0.003015116,0.002738989,3,1
0.024726489,0.078835607,3,9
0.000992311,0.002520437,3,8
0.066189949,0.038167756,3,1
0.005438197,0.002354751,3,1
0.029453942,0.01138813,3,7
0.137481189,0.025414623,3,0
0.007450973,0.006205359,3,4
0.003328967,0.001557329,3,8
0.004007207,0.005825037,3,2
0.020715152,0.073075481,3,0
0.025306245,0.012705809,3,9
0.008791248,0.003273393,3,1
0.010152384,0.008100989,3,3
0.003446478,0.003006936,3,8
0.01358166,0.003597538,3,0
0.049986459,0.092090563,3,1
0.006233303,0.002290843,3,0
0.041726768,0.013118614,3,3
0.003867896,0.001718599,3,8
0.164710817,0.361724478,3,2
0.063929513,0.031238984,3,7
0.003306149,0.001801777,3,9
0.01190808,0.049846866,3,7
0.0052876,0.002368332,3,5
0.000843689,0.001392448,3,5
0.006037973,0.001985201,3,3
0.055785908,0.034810426,3,8
0.00384867,0.00203714,3,3
0.095220047,0.465841177,3,0
0.016374589,0.066268551,3,0
0.001193774,0.001693529,3,4
0.048463353,0.044880489,3,2
0.011725008,0.003858938,3,2
0.062661569,0.079847139,3,8
0.007890067,0.008215175,3,3
0.003309288,0.008150775,3,2
0.071975238,0.029196042,3,9
0.029917066,0.007781125,3,8
0.001436677,0.003322411,3,0
0.125876954,0.008044479,3,2
0.003534483,0.002370418,3,6
0.00204059,0.002942472,3,1
0.007250644,0.003041696,3,2
0.01124324,0.010692249,3,9
0.116778508,0.039351928,3,5
0.00211711,0.001944406,3,6
0.061722852,0.010930307,3,8
0.001614531,0.006464367,3,3
0.077584658,0.072069163,3,7
0.006210377,0.003828822,3,5
0.032990332,0.010645581,3,3
0.002283201,0.002864171,3,2
0.001845516,0.00141977,3,5
0.041963452,0.018519484,3,7
0.013174174,0.003628414,3,8
0.009413593,0.002671653,3,9
0.010127245,0.005979807,3,8
0.042465487,0.00885273,3,2
0.009217777,0.006899765,3,1
0.014079661,0.007757188,3,0
0.001294087,0.001741859,3,1
0.009169491,0.009664198,3,6
0.005027828,0.002112479,3,5
0.005603428,0.002842798,3,7
0.044088256,0.114168588,3,9
0.0131306,0.003965854,3,5
0.002662155,0.001518602,3,1
0.009939873,0.012604055,3,6
0.007112573,0.002644528,3,2
0.003247787,0.001798145,3,2
0.002303522,0.002365548,3,9
0.007401382,0.00493622,3,4
0.001652209,0.002880272,3,9
0.007040629,0.00277828,3,9
0.010932096,0.052669007,3,8
0.268628119,0.293851497,3,2
0.088771264,0.272213428,3,0
0.00536649,0.001986328,3,5
0.027496734,0.020601451,3,2
0.001397219,0.002039662,3,4
0.033750385,0.011267981,3,6
0.010135557,0.006318015,3,0
0.009975612,0.002816551,3,2
0.019033421,0.022097267,3,0
0.000992311,0.001878225,3,1
0.006078231,0.001548684,3,3
0.088771264,0.369439197,3,2
0.01899349,0.009839944,3,2
0.003668366,0.001817027,3,1
0.009848841,0.002739918,3,9
0.005065791,0.001866192,3,4
0.014318582,0.006346837,3,2
0.018946027,0.023212871,3,0
0.001531252,0.010689735,3,2
0.009609953,0.004831103,3,1
0.016941073,0.032936687,3,8
0.008362428,0.004600192,3,7
0.076147692,0.043798208,3,4
0.009925137,0.0050803,3,4
0.029523748,0.064444778,3,6
0.041396135,0.011801412,3,3
0.020366091,0.004801409,3,5
0.008781256,0.002632818,3,6
0.015296101,0.008849852,3,1
0.011708602,0.003277072,3,9
0.020310525,0.004845091,3,7
0.008771163,0.002620227,3,7
0.016451222,0.005277615,3,0
0.008383517,0.008875639,3,9
0.017293791,0.064592485,3,2
0.036732643,0.005956397,3,8
0.000843689,0.00142792,3,6
0.016815065,0.018527604,3,8
0.061745061,0.017997325,3,3
0.009380658,0.007383844,3,0
0.122137739,0.022063547,3,4
0.012217888,0.004926929,3,7
0.01667256,0.091756553,3,6
0.006146307,0.01781323,3,3
0.120211647,0.019927572,3,5
0.089944559,0.031034363,3,5
0.025368043,0.047433239,3,4
0.002283201,0.004466298,3,6
0.104899762,0.014583162,3,6
0.010932096,0.046108603,3,6
0.077322475,0.036850167,3,0
0.002437693,0.002462025,3,1
0.000843689,0.00154244,3,0
0.042513099,0.021227077,3,6
0.09489365,0.095923867,3,6
0.033534587,0.011217317,3,9
0.014645556,0.01423924,3,7
0.005023193,0.002365512,3,3
0.009894551,0.00283304,3,6
0.030180745,0.006797214,3,3
0.034894897,0.138415095,3,2
0.005818426,0.004880249,3,6
0.021445166,0.006178376,3,7
0.018998829,0.006831225,3,8
0.002060036,0.001749056,3,7
0.014519257,0.009471836,3,4
0.002000409,0.002777323,3,9
0.022499274,0.02118205,3,2
0.010268727,0.008979889,3,6
0.018580198,0.009126202,3,1
0.01887722,0.00544898,3,2
0.00458557,0.028544245,3,9
0.003570179,0.006422275,3,8
0.048566465,0.0170201,3,2
0.107176998,0.022610439,3,0
0.002299195,0.005120234,3,5
0.002228168,0.004833514,3,8
0.015841379,0.020104386,3,0
0.018792613,0.004226338,3,0
0.034831029,0.008296084,3,8
0.003670849,0.002494718,3,2
0.045918629,0.02858802,3,9
0.026603672,0.019535978,3,9
0.002959168,0.001488589,3,7
0.012074269,0.00623667,3,6
0.106674489,0.117668508,3,4
0.001614531,0.002469327,3,0
0.001238257,0.001846148,3,0
0.020080604,0.016163286,3,6
0.010068353,0.024128911,3,3
0.000843689,0.001398248,3,8
0.00960946,0.010754169,3,4
0.031966903,0.010683239,3,3
0.00224692,0.002345976,3,1
0.001931975,0.002450382,3,1
0.065111857,0.025028561,3,2
0.009489309,0.003613511,3,1
0.016508413,0.004093456,3,1
0.005176551,0.00405216,3,9
0.017431277,0.00326065,3,0
0.046299866,0.008323002,3,5
0.0265488,0.01247264,3,5
0.01255075,0.002911548,3,3
0.011154323,0.003672598,3,4
0.008709246,0.005733091,3,7
0.058208671,0.212398168,3,6
0.006561495,0.003763948,3,4
0.004007322,0.006815527,3,1
0.010679558,0.008213989,3,9
0.025684038,0.00603978,3,7
0.001968011,0.001419914,3,0
0.005981749,0.003285142,3,3
0.002016674,0.001951496,3,4
0.001090676,0.001667189,3,0
0.011444807,0.003091738,3,0
0.068163726,0.015724007,3,0
0.173453329,0.219753145,3,9
0.00536649,0.002316162,3,7
0.009199731,0.003446543,3,3
0.00508383,0.009594346,3,0
0.005981749,0.003105157,3,0
0.043671992,0.021798142,3,7
0.073339933,0.015358316,3,9
0.033000305,0.008470583,3,3
0.011582341,0.001734004,3,3
0.001035838,0.003542711,3,7
0.021179672,0.004216044,3,5
0.007029797,0.042956929,3,1
0.018197746,0.042599383,3,8
0.002708661,0.0016484,3,7
0.039666405,0.009901989,3,0
0.031611798,0.0320537,3,7
0.001756258,0.007521442,3,3
0.01818713,0.004462107,3,0
0.003410214,0.002104354,3,4
0.007976675,0.006146234,3,2
0.024195174,0.011065363,3,1
0.043459494,0.012098646,3,9
0.026358313,0.006734325,3,8
0.005308908,0.013668444,3,8
0.002055009,0.002523628,3,2
0.003849722,0.003160704,3,3
0.029839414,0.091560963,3,6
0.02138609,0.010057154,3,6
0.056963492,0.022612324,3,2
0.026603672,0.259934771,3,5
0.042465487,0.010079846,3,4
0.005261692,0.006084922,3,0
0.005135238,0.005812713,3,3
0.049271942,0.012443849,3,5
0.029792092,0.024711464,3,7
0.016544601,0.009565825,3,9
0.038133482,0.017571408,3,1
0.021361649,0.018145786,3,0
0.008345879,0.005843368,3,0
0.015701302,0.00457742,3,3
0.012553302,0.003846319,3,4
0.019316917,0.010459893,3,9
0.077063819,0.040702655,3,3
0.05452804,0.056009398,3,6
0.004452353,0.010912155,3,6
0.056541658,0.018567156,3,0
0.030473664,0.080588809,3,7
0.049614323,0.06515566,3,8
0.008982156,0.004575825,3,3
0.009174658,0.002434668,3,9
0.024920909,0.00400518,3,2
0.001765144,0.001431558,3,7
0.002827262,0.002042537,3,7
0.002183974,0.002602295,3,6
0.023062025,0.001994685,3,0
0.011261184,0.006507148,3,8
0.022252111,0.007698627,3,3
0.005081927,0.001594045,3,0
0.107022956,0.089665002,3,2
0.009274767,0.005590225,3,1
0.00744356,0.002547243,3,0
0.014040175,0.043230989,3,0
0.077847349,0.060363791,3,2
0.021655433,0.007918028,3,9
0.007367761,0.005721493,3,0
0.005821789,0.002169549,3,2
0.009056667,0.015289617,3,6
0.014723525,0.01512742,3,6
0.010229147,0.008065862,3,7
0.028665624,0.010475453,3,9
0.001914484,0.001720215,3,0
0.066951769,0.131371799,3,5
0.03205822,0.01859355,3,4
0.018715835,0.011926667,3,4
0.010103405,0.028892356,3,8
0.212609895,0.038959435,3,5
0.038410557,0.011231839,3,1
0.129161536,0.030578571,3,7
0.017450569,0.045751704,3,4
0.002882957,0.001962883,3,3
0.067137929,0.014870408,3,5
0.01749768,0.006547825,3,4
0.010736639,0.096166875,3,2
0.005524324,0.004480886,3,9
0.02554269,0.004293451,3,2
0.046034781,0.030274971,3,6
0.011124674,0.024270786,3,9
0.007202972,0.002928142,3,8
0.033216682,0.051034761,3,6
0.018921799,0.010336987,3,2
0.00671663,0.002742912,3,4
0.001199568,0.001263686,3,3
0.017773031,0.010749234,3,7
0.005317738,0.003132762,3,3
0.007971274,0.00261084,3,0
0.012342772,0.008060526,3,8
0.023930172,0.019251064,3,8
0.000852913,0.002090511,3,2
0.001830526,0.001926401,3,5
0.002137211,0.009195128,3,7
0.018660581,0.006384796,3,6
0.004934844,0.001874525,3,9
0.01277594,0.052151858,3,5
0.006561495,0.003433221,3,3
0.032994063,0.016228263,3,0
0.017426771,0.090632823,3,8
0.056370915,0.023651078,3,5
0.000843689,0.002718065,3,5
0.001925441,0.001959814,3,4
0.022252111,0.008409898,3,4
0.042465487,0.024439628,3,3
0.001880854,0.002035764,3,0
0.002126195,0.002012213,3,3
0.001137408,0.00139834,3,1
0.033112402,0.019356523,3,1
0.049305433,0.011949045,3,4
0.002040893,0.005788258,3,7
0.13213341,0.047550692,3,9
0.075442983,0.014750669,3,7
0.006599772,0.003424929,3,1
0.026421599,0.008756983,3,6
0.003968854,0.005219283,3,9
0.029012459,0.010475351,3,5
0.008409615,0.00446555,3,5
0.002152611,0.001333109,3,4
0.010135557,0.003312061,3,4
0.005466518,0.002072484,3,6
0.039767968,0.039410936,3,9
0.009924914,0.00626954,3,2
0.007377788,0.003800143,3,0
0.000843689,0.001367393,3,4
0.003798052,0.003378623,3,6
0.153555211,0.213723556,3,8
0.009667673,0.002218663,3,4
0.033207387,0.017409772,3,4
0.033672933,0.004640341,3,9
0.009256983,0.005937667,3,8
0.018792613,0.016203882,3,4
0.03733545,0.194468836,3,6
0.08549286,0.083275728,3,5
0.259496731,0.045442897,3,7
0.014227324,0.004863574,3,8
0.005350559,0.00358468,3,5
0.06741077,0.118474343,3,3
0.025340995,0.005636388,3,7
0.071816354,0.03402114,3,2
0.050827793,0.205800566,3,5
0.017367147,0.007806279,3,2
0.010578799,0.008446074,3,4
0.063040262,0.017969351,3,9
0.003579018,0.001700582,3,2
0.012346193,0.005750597,3,5
0.062996928,0.272433683,3,6
0.017426771,0.004887273,3,7
0.01518474,0.006158702,3,0
0.003330806,0.001740021,3,5
0.036814941,0.005018107,3,6
0.006870056,0.002086451,3,6
0.007467995,0.006420349,3,3
0.020977106,0.015329675,3,1
0.134073485,0.275018158,3,9
0.001986472,0.001559811,3,2
0.099054656,0.01749688,3,3
0.042465487,0.192209433,3,1
0.028991745,0.042652533,3,4
0.017735184,0.005126256,3,8
