y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.008915238,0.04396939,0.010818615,7,7
0.006054096,0.023977234,0.007145207,7,1
0.019450845,0.020593676,0.022435341,7,9
0.028788118,0.036832267,0.020972041,7,6
0.011019237,0.01002854,0.006418512,7,2
0.00315877,0.001536467,0.001770316,7,9
0.016398682,0.007447411,0.00894566,7,5
0.003244432,0.005174321,0.004508518,7,6
0.006754968,0.013148918,0.010252071,7,5
0.250444539,0.022303775,0.184345587,7,4
0.007412203,0.006827095,0.005021462,7,8
0.016424572,0.025851873,0.012029451,7,1
0.002478792,0.010102916,0.005340229,7,8
0.004230934,0.000960143,0.001776843,7,4
0.019986918,0.026889986,0.025548777,7,6
0.032682255,0.01249403,0.018585445,7,9
0.003333592,0.010754017,0.003607092,7,6
0.024775189,0.011280663,0.011719172,7,4
0.011095354,0.013186148,0.013438938,7,3
0.009341202,0.015785754,0.008265231,7,7
0.011017505,0.007414384,0.00515609,7,2
0.019835213,0.022409536,0.015756751,7,7
0.004940582,0.004813085,0.003675586,7,8
0.010049788,0.048270304,0.016274899,7,7
0.001669905,0.003372946,0.002107989,7,1
0.112506429,0.162159096,0.228694588,7,9
0.004173213,0.002427792,0.003352491,7,6
0.002862548,0.007315638,0.002248024,7,1
0.008099203,0.034004647,0.01149082,7,4
0.003402198,0.016130611,0.005120571,7,4
0.002842959,0.009904377,0.003376661,7,5
0.003720942,0.007914199,0.00319827,7,6
0.002001173,0.000963764,0.001174444,7,2
0.133812434,0.041138382,0.105294005,7,1
0.023420512,0.045050056,0.057614772,7,0
0.011811445,0.0172437,0.008122106,7,5
0.218423033,0.053441827,0.173720592,7,9
0.019516493,0.29558748,0.070566738,7,7
0.002395564,0.003543131,0.003412299,7,2
0.029699765,0.076745407,0.030251438,7,5
0.005371243,0.176220589,0.026047049,7,2
0.010009221,0.058463478,0.014684074,7,9
0.008667578,0.013745448,0.003868537,7,5
0.02015324,0.171798406,0.059187015,7,1
0.026996227,0.00539757,0.011156871,7,4
0.002459833,0.003252884,0.002564641,7,6
0.010749635,0.036158116,0.011941191,7,8
0.017238712,0.030753138,0.015631216,7,6
0.00419614,0.013947762,0.004646071,7,7
0.001980395,0.008977308,0.003457631,7,4
0.001955643,0.011886344,0.003866056,7,8
0.004042052,0.006349213,0.005110906,7,4
0.001822133,0.004326886,0.002256893,7,9
0.005322504,0.008954896,0.003871503,7,9
0.003435731,0.004315124,0.003409417,7,8
0.06249539,0.010531365,0.025593635,7,7
0.008430381,0.032861345,0.022376826,7,1
0.002890382,0.004066594,0.002633862,7,2
0.019047973,0.021657911,0.010277286,7,1
0.039857205,0.089928389,0.077723726,7,8
0.002731075,0.012742225,0.003350284,7,9
0.038479445,0.045100436,0.05660183,7,4
0.019449924,0.01092107,0.007939658,7,6
0.001785918,0.002794395,0.001990399,7,9
0.002992755,0.001051665,0.001736505,7,4
0.00231619,0.010676526,0.004386086,7,6
0.001626964,0.002001637,0.001282077,7,5
0.054854534,0.007969475,0.013413008,7,1
0.119841114,0.010321961,0.0425617,7,0
0.00534746,0.005745525,0.003845178,7,5
0.007362943,0.012529139,0.006862339,7,3
0.00402321,0.024672242,0.008751694,7,1
0.002978694,0.005931152,0.002946639,7,2
0.002000176,0.002748803,0.001611676,7,5
0.011248757,0.016859754,0.015242792,7,2
0.007035272,0.007828642,0.004882883,7,5
0.028888296,0.008519582,0.014290955,7,3
0.00183983,0.003362917,0.001996117,7,9
0.020870014,0.007167997,0.012049422,7,4
0.0182959,0.013674254,0.016707937,7,1
0.078134478,0.013647594,0.053139082,7,4
0.003229894,0.003153521,0.003545427,7,2
0.00831827,0.223271951,0.029731518,7,9
0.005379553,0.017876259,0.008877365,7,7
0.004874781,0.000993138,0.001980098,7,2
0.009393653,0.003523664,0.003843224,7,5
0.006156472,0.035040035,0.007692642,7,0
0.006620888,0.008670531,0.006110001,7,0
0.004748335,0.0056742,0.003649626,7,7
0.160653916,0.018128285,0.092290273,7,5
0.045932364,0.041513754,0.077873137,7,3
0.007117897,0.002774704,0.003275256,7,1
0.003569897,0.007231031,0.002823794,7,7
0.001817798,0.000977587,0.001219188,7,7
0.002557321,0.003300854,0.001832207,7,7
0.007420859,0.023285853,0.008159434,7,2
0.00567787,0.019418236,0.005583165,7,0
0.005063233,0.009776502,0.005728943,7,6
0.003359531,0.002892275,0.002199139,7,2
0.003622924,0.005121323,0.003219128,7,0
0.001616285,0.008974316,0.003495277,7,5
0.00390719,0.020423937,0.005407031,7,9
0.003831499,0.010825773,0.003790709,7,2
0.002867331,0.003912079,0.003055894,7,3
0.023309551,0.018352218,0.010702498,7,0
0.00244749,0.018297556,0.004749683,7,9
0.003478125,0.109363754,0.018197036,7,5
0.023556241,0.125957663,0.03817885,7,1
0.001976867,0.001416993,0.001721263,7,5
0.002225622,0.010378061,0.003206605,7,8
0.003338191,0.01303177,0.005366024,7,7
0.00582508,0.003922389,0.003236434,7,2
0.050492495,0.035715644,0.074581151,7,9
0.088814929,0.011148647,0.045671237,7,0
0.009055308,0.018308894,0.012870236,7,3
0.077315322,0.06888452,0.121040683,7,7
0.020106754,0.027075916,0.019958788,7,2
0.002092177,0.001082167,0.001299255,7,0
0.002617712,0.010392485,0.003944144,7,2
0.002555752,0.012380023,0.005122592,7,2
0.050056235,0.012120206,0.028798357,7,2
0.005223784,0.005037346,0.005602927,7,6
0.002570304,0.004421087,0.00195624,7,6
0.011416351,0.005430429,0.005644124,7,0
0.05463295,0.004633938,0.008519367,7,6
0.009150561,0.007085588,0.005201842,7,1
0.002565565,0.009387522,0.003700085,7,0
0.020768439,0.004088009,0.004895119,7,1
0.003906315,0.001059645,0.001875643,7,4
0.02755078,0.117617015,0.05046376,7,5
0.018633453,0.104746385,0.02323088,7,6
0.002337823,0.002991203,0.001833799,7,2
0.01156606,0.018332449,0.013542159,7,5
0.007014836,0.004396256,0.003974034,7,8
0.019559184,0.019781448,0.013244257,7,4
0.020490661,0.029111093,0.017185939,7,6
0.005884111,0.025515721,0.036725055,7,9
0.002867331,0.003894393,0.00320589,7,2
0.008879475,0.281872327,0.042198926,7,0
0.017628235,0.073142489,0.019786392,7,5
0.010577705,0.032708486,0.014360571,7,0
0.003642573,0.025438378,0.005955393,7,3
0.011737751,0.010383647,0.005492379,7,6
0.005557364,0.005437405,0.002920551,7,3
0.024471399,0.024478038,0.028521543,7,5
0.004354531,0.005312147,0.003035558,7,0
0.002713659,0.001463949,0.001436796,7,5
0.050881348,0.005421691,0.01187538,7,8
0.460001447,0.025174706,0.248142024,7,1
0.003695907,0.013526463,0.005597612,7,9
0.002856825,0.006299021,0.002830304,7,1
0.018425897,0.01353189,0.010570889,7,3
0.013567216,0.020335472,0.011185599,7,7
0.026368864,0.049568891,0.041573265,7,6
0.016931763,0.004825882,0.006647737,7,8
0.030828603,0.014039257,0.026735463,7,6
0.002863463,0.009754996,0.004591637,7,0
0.002230352,0.008938006,0.005750919,7,7
0.002424615,0.00631756,0.003480859,7,1
0.020870014,0.11533964,0.0471577,7,0
0.012415074,0.012771982,0.011117457,7,9
0.002036137,0.003539095,0.001682375,7,2
0.002011092,0.000941099,0.001333934,7,4
0.077614932,0.072732191,0.096065727,7,7
0.004137577,0.017488829,0.007863928,7,3
0.007761548,0.031823573,0.009707919,7,6
0.002865932,0.007107807,0.003724636,7,9
0.011148889,0.016615652,0.010354689,7,8
0.016184141,0.017808777,0.029269693,7,2
0.009135692,0.036804776,0.013090597,7,5
0.002617712,0.00864721,0.003546417,7,0
0.003371205,0.013290908,0.003504932,7,7
0.004685387,0.012135145,0.004399444,7,5
0.017652552,0.074519003,0.031958924,7,1
0.003962281,0.002358642,0.003707779,7,5
0.007624157,0.008286518,0.00661226,7,2
0.008783556,0.086979488,0.019603086,7,4
0.04300079,0.089588966,0.070389049,7,0
0.001791043,0.003490761,0.001739991,7,0
0.003927482,0.010976673,0.003227184,7,1
0.009340589,0.128392205,0.022277667,7,8
0.023719519,0.01634405,0.024269953,7,3
0.003103013,0.010423033,0.003459065,7,8
0.007616146,0.009209405,0.00689128,7,0
0.002412211,0.005952524,0.002654343,7,5
0.006025984,0.023506531,0.013735144,7,7
0.002252868,0.003957336,0.002377042,7,8
0.067295337,0.146845491,0.113557726,7,8
0.007807977,0.009706593,0.004921106,7,9
0.104632268,0.0606688,0.130796692,7,4
0.013892078,0.003520874,0.00576551,7,4
0.002572691,0.009912091,0.003561301,7,5
0.00328393,0.002713039,0.002957009,7,4
0.008394092,0.006380729,0.006749016,7,9
0.002643452,0.036656661,0.007904812,7,5
0.01796037,0.014916004,0.007988657,7,1
0.002823066,0.002647095,0.001678407,7,6
0.008086865,0.007445738,0.005520052,7,0
0.002554565,0.001069857,0.001833868,7,7
0.006478922,0.009334024,0.005134676,7,1
0.002357729,0.004627132,0.002531092,7,7
0.053165909,0.064406979,0.095086733,7,1
0.002640411,0.012864266,0.005748382,7,7
0.008333516,0.052581389,0.015204794,7,8
0.006798393,0.051997204,0.016527855,7,0
0.002202296,0.006757523,0.003381631,7,3
0.001856048,0.005482116,0.004788382,7,1
0.003363073,0.012301642,0.003631138,7,1
0.020435224,0.002259088,0.005633578,7,7
0.006374406,0.005002166,0.003189783,7,5
0.002361751,0.004759614,0.002962003,7,0
0.00244749,0.007428406,0.002693379,7,6
0.008094693,0.026706058,0.009944835,7,0
0.134376345,0.061833244,0.200968407,7,9
0.01229045,0.029592139,0.011375809,7,6
0.478932737,0.080246934,0.369961993,7,9
0.080176872,0.009772226,0.041029824,7,8
0.058220354,0.089966448,0.168262519,7,0
0.001909529,0.001021642,0.001215334,7,1
0.005562271,0.017936606,0.010525062,7,7
0.004487391,0.019789539,0.005760755,7,7
0.028326091,0.018949305,0.019461822,7,2
0.005217215,0.043735721,0.012706093,7,1
0.117028543,0.022295734,0.046222974,7,1
0.0022056,0.00471578,0.002182509,7,5
0.002335318,0.006067059,0.002860041,7,1
0.003215385,0.002936572,0.001994337,7,0
0.016273842,0.003515858,0.006200418,7,1
0.005808541,0.002827289,0.002531334,7,1
0.004947961,0.011941974,0.006482456,7,9
0.003254525,0.00515071,0.0038741,7,3
0.001971322,0.010194604,0.005220031,7,3
0.017427207,0.017008095,0.012272118,7,0
0.003503726,0.007365107,0.003953454,7,7
0.007727361,0.019216919,0.010249622,7,4
0.002645245,0.009532675,0.003832951,7,9
0.020143242,0.176418166,0.035693959,7,5
0.003218288,0.002284653,0.001748658,7,5
0.031160237,0.035713042,0.030050374,7,1
0.007525543,0.033331387,0.010617735,7,8
0.002385819,0.008798145,0.003164306,7,0
0.00238939,0.001287389,0.001503014,7,2
0.131697762,0.036508913,0.102425801,7,9
0.039031622,0.139302241,0.028321724,7,5
0.065399676,0.007366797,0.024672216,7,0
0.005959562,0.007572698,0.003772432,7,7
0.006914462,0.006223536,0.00625436,7,7
0.002776117,0.007298053,0.002946621,7,3
0.032791048,0.00661474,0.013669642,7,0
0.019176806,0.107103271,0.025935759,7,4
0.008986763,0.031533526,0.015237241,7,9
0.001974235,0.004770271,0.003108572,7,5
0.002877639,0.00207928,0.001649936,7,5
0.003246259,0.008106925,0.004014755,7,2
0.002830665,0.009321852,0.004110502,7,8
0.011596637,0.009315195,0.009423259,7,0
0.002517497,0.001818448,0.001840414,7,9
0.00199781,0.005168473,0.002687486,7,8
0.028554532,0.017376272,0.023148053,7,7
0.003200777,0.003859157,0.001988397,7,5
0.044213849,0.063195243,0.116436578,7,1
0.0016842,0.001029448,0.001209038,7,8
0.00677019,0.011229973,0.007149904,7,0
0.004386558,0.003952974,0.003283511,7,2
0.004864531,0.008440467,0.009088627,7,3
0.002885083,0.002869916,0.00234443,7,8
0.010300408,0.008601098,0.006380032,7,4
0.114107456,0.201093381,0.227308451,7,8
0.002911883,0.003915626,0.003475707,7,2
0.002636041,0.003299102,0.002387557,7,9
0.00190983,0.024942771,0.005408985,7,8
0.006101794,0.060424114,0.01122113,7,5
0.017245406,0.086383575,0.031416435,7,7
0.004921735,0.005500008,0.003029838,7,2
0.011503884,0.033066871,0.019289169,7,7
0.039568624,0.003969557,0.010837404,7,2
0.006531889,0.022367311,0.011791192,7,3
0.004271263,0.009490883,0.005700099,7,7
0.004100339,0.006592019,0.005425701,7,9
0.003654587,0.006135324,0.004370484,7,5
0.006707652,0.005567838,0.003609095,7,4
0.002130986,0.006354307,0.00260922,7,9
0.011463604,0.020153594,0.012306442,7,7
0.002781886,0.002523696,0.001844563,7,8
0.011385958,0.033504876,0.014159903,7,5
0.003198926,0.001892378,0.002261423,7,7
0.002086872,0.001915995,0.002080714,7,4
0.002453202,0.001295844,0.001395973,7,4
0.002488248,0.004210257,0.002577771,7,5
0.004593568,0.008296982,0.003838535,7,7
0.001964028,0.001358855,0.001219411,7,3
0.003300576,0.011789211,0.003734971,7,1
0.020368783,0.007885015,0.011716026,7,7
0.010032097,0.044932238,0.01317649,7,4
0.007746888,0.004439756,0.00411737,7,6
0.004636243,0.009262108,0.004169629,7,6
0.089569356,0.029005907,0.075353877,7,0
0.009476922,0.006420577,0.005779247,7,2
0.032725405,0.022545919,0.036213754,7,7
0.110673952,0.04750003,0.173426169,7,8
0.046916578,0.074157195,0.122319708,7,3
0.018743624,0.090934513,0.041531251,7,7
0.001808908,0.001040615,0.001222004,7,7
0.002187989,0.001075566,0.001567972,7,3
0.033060419,0.00467861,0.012791252,7,3
0.002199152,0.003071437,0.00267553,7,8
0.002470302,0.007539774,0.002709229,7,8
0.003723519,0.009206079,0.007866366,7,6
0.00318555,0.008688206,0.002779031,7,0
0.002937557,0.001984096,0.002250544,7,7
0.00255849,0.004313814,0.001793509,7,3
0.165890471,0.021916491,0.061828663,7,1
0.107980953,0.028826292,0.077692642,7,6
0.00470641,0.00803009,0.00309692,7,6
0.004310844,0.004613673,0.004547967,7,8
0.052696336,0.018837701,0.029783974,7,8
0.003965024,0.012999547,0.007575164,7,9
0.007499271,0.033765372,0.01075628,7,2
0.004787897,0.034644723,0.00681789,7,0
0.001961733,0.001137669,0.001475243,7,8
0.028206795,0.026837659,0.04134655,7,1
0.001797716,0.004416528,0.00191434,7,2
0.017471616,0.01285886,0.008216083,7,5
0.002143442,0.005493702,0.00264188,7,1
0.002441147,0.001615975,0.001242628,7,6
0.038215583,0.015877496,0.027041844,7,0
0.010094475,0.033256401,0.016747573,7,5
0.011301019,0.085704393,0.01893164,7,6
0.004921735,0.008932166,0.003685642,7,1
0.003912668,0.002338353,0.003740232,7,7
0.008866664,0.032849072,0.019192667,7,0
0.035153316,0.033696187,0.018963008,7,7
0.005272644,0.012577216,0.010333755,7,4
0.009836737,0.046977132,0.019620987,7,0
0.090438929,0.020301445,0.037978114,7,2
0.447862415,0.043451107,0.360524467,7,8
0.016246591,0.005407508,0.007686853,7,0
0.004591154,0.020207338,0.005197638,7,8
0.013957101,0.016442072,0.008728388,7,6
0.007871875,0.014087585,0.007613095,7,1
0.081744601,0.029195461,0.062636879,7,1
0.002338498,0.025797642,0.003186952,7,5
0.009311425,0.004334863,0.006722097,7,4
0.009780078,0.039933602,0.012303527,7,0
0.002157119,0.00215481,0.002114704,7,4
0.004347623,0.012869206,0.006053247,7,2
0.003024293,0.005383679,0.008706452,7,9
0.003264948,0.007205219,0.003165384,7,4
0.014146762,0.025530662,0.013385507,7,0
0.056927294,0.037138091,0.035414015,7,5
0.003368265,0.008327054,0.005788059,7,5
0.040385503,0.02582309,0.038758324,7,8
0.010714778,0.00312815,0.005464644,7,1
0.010168889,0.088303561,0.023252407,7,8
0.022406398,0.013199246,0.023569914,7,8
0.002646623,0.007681365,0.003228192,7,6
0.071615527,0.047730901,0.0785546,7,6
0.039792509,0.023383561,0.045687498,7,5
0.095464005,0.019891497,0.061727332,7,6
0.007233777,0.024314856,0.009336498,7,7
0.00945018,0.011588367,0.010559875,7,5
0.021502157,0.020064797,0.012336892,7,1
0.022296203,0.03332054,0.025434581,7,7
0.002618018,0.01413857,0.005561934,7,0
0.002554565,0.000994599,0.001736045,7,0
0.002631211,0.001706239,0.001803548,7,2
0.004332585,0.003872997,0.002489087,7,2
0.003835235,0.022768985,0.004315375,7,9
0.002438533,0.004234857,0.003191196,7,3
0.001796372,0.00540264,0.002572435,7,0
0.012467666,0.007863431,0.006825535,7,4
0.004300958,0.005335264,0.003276865,7,6
0.007993435,0.012622429,0.008677685,7,0
0.004634593,0.005509841,0.002870674,7,8
0.006181887,0.028117076,0.008193764,7,6
0.001775625,0.012815817,0.003910245,7,1
0.006282881,0.005716192,0.007355666,7,2
0.065367233,0.037677002,0.050292004,7,9
0.007484595,0.033639933,0.01150906,7,0
0.021502157,0.121631517,0.033106312,7,6
0.034452487,0.055733222,0.028467162,7,9
0.122538062,0.036448997,0.073531179,7,7
0.073234437,0.012296361,0.044846309,7,7
0.026373544,0.002954859,0.00605651,7,6
0.002143351,0.004314781,0.002067372,7,5
0.00231619,0.003296236,0.002385347,7,3
0.002519155,0.002862271,0.002038783,7,6
0.002521374,0.007145956,0.003747197,7,7
0.002973837,0.017225453,0.007409321,7,5
0.009225579,0.009430112,0.006243357,7,1
0.122033345,0.01441902,0.044567739,7,8
0.002168671,0.002970199,0.002411588,7,2
0.31467572,0.115797859,0.249175233,7,6
0.002321274,0.013123124,0.006522173,7,8
0.152757679,0.069017938,0.345316579,7,7
0.48553759,0.034847659,0.337891315,7,0
0.008804229,0.005215871,0.005952004,7,7
0.001688428,0.001011648,0.001167734,7,7
0.013414462,0.020451167,0.008732491,7,1
0.025996106,0.028590792,0.028881209,7,1
0.005355244,0.002940023,0.002842768,7,5
0.106371478,0.02113956,0.095364021,7,2
0.003592266,0.02607098,0.006570966,7,9
0.008938863,0.020605623,0.008936835,7,4
0.00183026,0.00384765,0.001988184,7,4
0.068283586,0.019070742,0.041553502,7,1
0.00494348,0.010918805,0.003651105,7,7
0.004286213,0.003705413,0.003671288,7,7
0.008380982,0.003446754,0.005033887,7,5
0.043556413,0.01728522,0.026872629,7,7
0.018545708,0.014060459,0.01197938,7,0
0.006335843,0.009470728,0.005143846,7,1
0.06017175,0.05657529,0.058169077,7,6
0.026547603,0.050739067,0.035398035,7,8
0.082930981,0.004302808,0.017542583,7,0
0.002565565,0.009729093,0.003497776,7,3
0.002430875,0.006752785,0.003015987,7,3
0.006346534,0.011847687,0.00618247,7,4
0.002617712,0.005549124,0.003323017,7,2
0.015596812,0.015396988,0.011790159,7,6
0.003932719,0.008007504,0.004051468,7,1
0.026365751,0.070708853,0.025085207,7,1
0.019621843,0.015474038,0.01311146,7,6
0.046222151,0.003940375,0.009276971,7,9
0.060686508,0.07089406,0.095019984,7,0
0.002975993,0.001000791,0.001554509,7,2
0.00205109,0.002783008,0.001799221,7,0
0.013690721,0.078987419,0.022743479,7,5
0.009484142,0.005589872,0.004347482,7,9
0.049990567,0.053518374,0.06615732,7,8
0.015704069,0.025874088,0.015489808,7,7
0.003071545,0.002529171,0.003102469,7,3
0.32087116,0.067882928,0.361856146,7,0
0.003561957,0.007113888,0.003962529,7,8
0.003773245,0.014012705,0.004816428,7,3
0.002451444,0.004415639,0.00321841,7,9
0.026168924,0.028229419,0.015803575,7,8
0.00399171,0.005366011,0.004737641,7,1
0.014813209,0.014341659,0.009670851,7,2
0.075901366,0.016291883,0.036954471,7,9
0.001694423,0.001780465,0.00155287,7,6
0.053626578,0.00863685,0.016004394,7,2
0.003712346,0.015860741,0.005016736,7,8
0.003803419,0.0079356,0.004814554,7,1
0.010396385,0.009453449,0.007609268,7,1
0.021639873,0.026039631,0.015123404,7,0
0.004736045,0.029572645,0.008394021,7,5
0.003117867,0.010051668,0.003812866,7,9
0.274858714,0.057213706,0.242129766,7,2
0.011958232,0.020458286,0.011879003,7,4
0.169795351,0.067922665,0.272901502,7,9
0.002937314,0.000942738,0.001610736,7,1
0.085480554,0.006593693,0.026760872,7,6
0.003967167,0.008385163,0.00444168,7,9
0.18154907,0.275198178,0.296627459,7,9
0.01473984,0.004546248,0.007198141,7,1
0.024272893,0.226237391,0.047482307,7,1
0.018523646,0.013229008,0.01040528,7,3
0.012840932,0.050937654,0.015669318,7,1
0.157259781,0.004698872,0.054959369,7,3
0.023386456,0.018228655,0.015133033,7,2
0.003486925,0.043561064,0.011739408,7,1
0.004890558,0.017622881,0.019364554,7,4
0.007828662,0.013019738,0.004677191,7,5
0.012380886,0.013849105,0.009926333,7,3
0.011003609,0.015420466,0.009213506,7,0
0.002902175,0.005299897,0.002790373,7,1
0.002632792,0.003737315,0.002113809,7,3
0.004591154,0.009899274,0.003701214,7,9
0.010220741,0.017070941,0.010054384,7,7
0.04107362,0.056608426,0.056687597,7,5
0.001642516,0.008411793,0.002927462,7,9
0.006250196,0.004043012,0.004027818,7,0
0.052482366,0.020431922,0.048759822,7,1
0.009211135,0.039801102,0.011483634,7,5
0.017104555,0.011243386,0.00948137,7,9
0.01468904,0.110339747,0.022908465,7,0
0.002745097,0.012507372,0.005244731,7,3
0.113650172,0.056662704,0.098813401,7,8
0.003284889,0.006700505,0.003599705,7,4
0.007477654,0.01730336,0.007492299,7,5
0.003548399,0.001467553,0.001523699,7,1
0.010738511,0.003952955,0.004026912,7,8
0.016736738,0.096211841,0.067096223,7,1
0.014602295,0.017189394,0.03681586,7,7
0.005808541,0.001045567,0.001537631,7,4
0.005808541,0.009634477,0.005582055,7,7
0.012286655,0.036442133,0.015935778,7,3
0.003489385,0.002668848,0.002907522,7,4
0.003149731,0.014369681,0.003787012,7,2
0.003420553,0.010078504,0.003963303,7,5
0.016520008,0.01380752,0.033842072,7,0
0.002856029,0.02508156,0.006433459,7,8
0.002538172,0.003727221,0.003078276,7,0
0.002548829,0.004728627,0.00222583,7,7
0.248314287,0.021315366,0.089952494,7,7
0.004921879,0.012770296,0.006274047,7,2
0.002687225,0.003038979,0.00186696,7,2
0.003149731,0.004140214,0.002327617,7,2
0.003635225,0.013673537,0.005057758,7,9
0.018742246,0.008287394,0.00688328,7,1
0.1243759,0.195665254,0.36216576,7,2
0.011718028,0.028793745,0.012252534,7,1
0.003346019,0.023895504,0.011188635,7,3
0.004429178,0.003029215,0.003743452,7,9
0.003117867,0.005893124,0.003996662,7,9
0.0260259,0.005980061,0.011127449,7,1
0.096324879,0.039711027,0.050991107,7,7
0.002933425,0.003199261,0.002931687,7,2
0.002676244,0.004448517,0.002812595,7,7
0.006158931,0.011827405,0.007788509,7,8
0.002823016,0.004557746,0.003089655,7,7
0.014696571,0.104849521,0.03725061,7,7
0.003292342,0.008471705,0.003399688,7,3
0.003662934,0.003506766,0.00305545,7,0
0.003441624,0.00938313,0.003407562,7,2
0.023897588,0.037803918,0.02477471,7,9
0.00565205,0.00244942,0.001905526,7,6
0.003392327,0.004206734,0.006070658,7,0
0.014221578,0.017307003,0.008362789,7,0
0.007156129,0.005592154,0.005190753,7,9
0.024137704,0.013143936,0.010717259,7,6
0.0200867,0.057583073,0.022077934,7,1
0.006677403,0.004078332,0.004360656,7,4
0.025756259,0.018877383,0.011934289,7,4
0.005205086,0.019591626,0.00659198,7,1
0.002615318,0.003994205,0.003568168,7,2
0.015118253,0.010210687,0.013751557,7,6
0.006707652,0.006811325,0.004483773,7,1
0.006573508,0.003015207,0.003279448,7,0
0.039285833,0.009392311,0.011723498,7,5
0.00479445,0.125058787,0.022062089,7,7
0.052488527,0.031822485,0.028090483,7,2
0.002236339,0.001310852,0.001386903,7,4
0.005730371,0.004071928,0.009029506,7,1
0.002558662,0.002121394,0.00174703,7,3
0.026753018,0.014872741,0.019736034,7,8
0.004988561,0.038293417,0.014067937,7,6
0.004847081,0.007288908,0.005522336,7,4
0.004459268,0.013771095,0.007508591,7,1
0.001887713,0.000944408,0.001157811,7,0
0.005247964,0.012656159,0.005163658,7,9
0.002837757,0.025799755,0.006582352,7,3
0.183927904,0.054479858,0.209367498,7,9
0.018685865,0.040464057,0.02591806,7,8
0.004431718,0.017229715,0.005498621,7,2
0.005962271,0.003570537,0.00368725,7,8
0.003308426,0.007898896,0.004079669,7,2
0.005872328,0.011345782,0.005200919,7,0
0.007948494,0.010589975,0.019874119,7,3
0.003684366,0.003392292,0.003951515,7,4
0.011083903,0.034658645,0.014118595,7,2
0.109696259,0.161656313,0.181672307,7,6
0.002106083,0.003818013,0.002180961,7,9
0.002947599,0.00329512,0.002178685,7,3
0.002066573,0.003756753,0.002592068,7,4
0.039857205,0.050325207,0.057008101,7,1
0.005515267,0.005244568,0.003225266,7,9
0.002948663,0.004161947,0.002603095,7,5
0.054399471,0.024733791,0.028586787,7,3
0.050723736,0.011357528,0.017870186,7,2
0.002835889,0.011512402,0.004307956,7,3
0.016455555,0.010337988,0.011731476,7,1
0.026215855,0.005742038,0.017295347,7,2
0.017446419,0.018476383,0.012947059,7,1
0.00632103,0.034383632,0.010361747,7,0
0.006751924,0.006842246,0.006131698,7,8
0.001936177,0.002335893,0.001782794,7,2
0.007770637,0.019584296,0.007409269,7,7
0.015629463,0.003032907,0.012692361,7,1
0.009971801,0.013222416,0.009616238,7,7
0.009018266,0.009097184,0.006357774,7,8
0.003799783,0.018547557,0.005649512,7,5
0.003254579,0.019692349,0.006824686,7,4
0.014630976,0.021995962,0.011778984,7,2
0.131558532,0.04324037,0.16968121,7,6
0.003558132,0.005891281,0.003007687,7,9
0.002280194,0.002613597,0.002867454,7,4
0.002835487,0.015730974,0.004657811,7,8
0.001838027,0.001047841,0.001175732,7,9
0.003077823,0.004521691,0.002917921,7,3
0.005276125,0.025589202,0.008759423,7,4
0.013368227,0.009390869,0.007056402,7,4
0.015757792,0.02937622,0.016080925,7,0
0.002335318,0.006046418,0.004889991,7,9
0.003834114,0.004324376,0.004334636,7,3
0.06848191,0.026944498,0.111756863,7,3
0.004224922,0.004513238,0.003240718,7,8
0.002228867,0.002649348,0.003070531,7,1
0.022189529,0.01564996,0.010558303,7,4
0.002513068,0.001352763,0.001197523,7,6
0.019396038,0.045269121,0.0245429,7,9
0.008969134,0.03719801,0.0115485,7,3
0.01550701,0.079414264,0.026231319,7,1
0.006593863,0.004674428,0.003607641,7,2
0.017501002,0.044530614,0.02938088,7,0
0.018718008,0.01697146,0.018103111,7,5
0.002223414,0.004294295,0.003784219,7,8
0.006124832,0.003208755,0.006317776,7,7
0.009005469,0.248419219,0.055049808,7,3
0.022357784,0.052256244,0.025706958,7,0
0.007976698,0.004517717,0.00608686,7,0
0.002933261,0.003810387,0.002438391,7,7
0.026850425,0.023561078,0.00898098,7,0
0.017759876,0.020412737,0.011172526,7,5
0.009136158,0.017715132,0.014907262,7,0
0.001735121,0.003048666,0.001794532,7,9
0.121603774,0.010682344,0.05709607,7,8
0.025340343,0.009629668,0.022505276,7,3
0.010224175,0.004012702,0.004618086,7,4
0.001917632,0.003435967,0.003575551,7,9
0.004692715,0.017220167,0.006165834,7,3
0.003723519,0.00469278,0.003078729,7,6
0.003521543,0.001206149,0.001322691,7,8
0.001982665,0.002518116,0.001836107,7,7
0.00314674,0.004915785,0.002731017,7,5
0.00251736,0.00984744,0.002722868,7,6
0.025418734,0.061401763,0.026154138,7,8
0.066724963,0.033520013,0.038607032,7,5
0.001976674,0.003298796,0.002327868,7,6
0.001662761,0.001440881,0.001233154,7,2
0.012213849,0.02941823,0.010524861,7,9
0.005929505,0.005222965,0.004504499,7,7
0.030332407,0.012068557,0.029860166,7,5
0.009992353,0.042926157,0.019417902,7,9
0.156769614,0.039063517,0.128076118,7,4
0.015980497,0.017137945,0.018362625,7,0
0.003184472,0.003849883,0.00267617,7,5
0.003256241,0.006749889,0.003037823,7,5
0.003466466,0.01006911,0.005037657,7,5
0.00211732,0.002987207,0.00184346,7,0
0.001966022,0.003317705,0.002074431,7,9
0.004500394,0.003173613,0.002856168,7,3
0.036283693,0.032138947,0.029419692,7,2
