y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.017557628,0.008703772,7,2
0.008311827,0.001678328,7,3
0.007219845,0.006408372,7,8
0.031490254,0.108004379,7,0
0.00339344,0.003549144,7,8
0.018518736,0.03022691,7,5
0.025112488,0.007853234,7,8
0.003114864,0.005822655,7,7
0.002247689,0.002289224,7,0
0.011217653,0.005588804,7,4
0.001915364,0.001830357,7,1
0.005825086,0.004690101,7,9
0.118037989,0.374611669,7,9
0.003032893,0.004075904,7,5
0.001509389,0.002002174,7,3
0.059431878,0.026670814,7,9
0.173335523,0.023561886,7,4
0.001911499,0.00148684,7,1
0.019142312,0.003613057,7,8
0.045590275,0.073008922,7,6
0.008147943,0.016833027,7,6
0.00191732,0.001550049,7,7
0.004556798,0.003576941,7,0
0.008525592,0.002884186,7,6
0.0017084,0.002245076,7,3
0.010180563,0.010565644,7,5
0.078451921,0.020986252,7,7
0.043749424,0.064228265,7,2
0.052148169,0.084619493,7,6
0.008515343,0.008592653,7,3
0.028808954,0.009451214,7,9
0.005511197,0.009677575,7,5
0.008086411,0.006762106,7,6
0.004172094,0.004230028,7,4
0.007646964,0.00268189,7,4
0.002475276,0.001615901,7,1
0.002171284,0.001759528,7,3
0.025057517,0.005604799,7,7
0.019251889,0.031362981,7,7
0.014548339,0.067326199,7,4
0.146664392,0.016718211,7,9
0.006780017,0.001823776,7,9
0.03606847,0.005338339,7,8
0.004477153,0.005254932,7,3
0.01549853,0.010451526,7,3
0.00821607,0.006608637,7,6
0.001959392,0.005450841,7,8
0.011446776,0.009286986,7,1
0.048272913,0.361255473,7,6
0.003301472,0.0018534,7,4
0.04483125,0.060193485,7,8
0.021718806,0.008713886,7,5
0.001422098,0.002586084,7,6
0.002195269,0.002956889,7,9
0.014467351,0.002306932,7,1
0.001911499,0.001404179,7,3
0.007784167,0.002643882,7,3
0.017237863,0.057668059,7,1
0.017707938,0.002854461,7,8
0.076791295,0.177178166,7,7
0.002441865,0.001333149,7,4
0.006478558,0.004461024,7,5
0.025112488,0.013543149,7,1
0.017348394,0.007025373,7,7
0.025119241,0.013849161,7,9
0.012915626,0.001974363,7,2
0.001217509,0.001850457,7,7
0.063522443,0.061424131,7,8
0.029345224,0.015493472,7,0
0.01529327,0.020369353,7,0
0.011089436,0.004066039,7,6
0.049005948,0.01207539,7,0
0.039039739,0.043191389,7,3
0.028152495,0.005490433,7,4
0.076200066,0.021597022,7,3
0.006941292,0.002173066,7,0
0.001963765,0.003671439,7,5
0.032582073,0.011456326,7,4
0.000756953,0.001462289,7,2
0.074789536,0.011021875,7,2
0.007796098,0.00200568,7,6
0.023294211,0.011883174,7,1
0.026582938,0.007882796,7,4
0.010427904,0.008918002,7,7
0.010527229,0.002044377,7,8
0.03826623,0.414773152,7,1
0.020485095,0.016525783,7,5
0.002250256,0.001986979,7,2
0.042970292,0.009044863,7,3
0.006941292,0.009580814,7,4
0.022887419,0.013225054,7,0
0.087883987,0.021228224,7,0
0.048963628,0.197324613,7,8
0.002644414,0.001959157,7,0
0.001359877,0.00450764,7,3
0.003617278,0.001422733,7,2
0.014723162,0.003753747,7,5
0.098124727,0.025471463,7,7
0.003114864,0.003242041,7,9
0.027124561,0.00937361,7,7
0.008257971,0.003825638,7,2
0.015038509,0.014906367,7,1
0.0017084,0.002149788,7,7
0.010404922,0.002672433,7,8
0.113242864,0.021851567,7,7
0.00727805,0.00210526,7,1
0.017597118,0.004949484,7,1
0.012659622,0.003547441,7,8
0.076232479,0.015167987,7,5
0.007690932,0.001726904,7,4
0.01286106,0.00636333,7,8
0.031705822,0.010124253,7,8
0.018250772,0.003851293,7,2
0.008286534,0.00497511,7,5
0.000756953,0.001620277,7,7
0.031128407,0.005500141,7,0
0.002084235,0.002545756,7,6
0.032198022,0.01517675,7,6
0.02798305,0.00907557,7,3
0.025313943,0.058161811,7,2
0.005386578,0.001739337,7,7
0.006596602,0.010302968,7,8
0.057160093,0.031078686,7,6
0.00863957,0.002640645,7,7
0.007017725,0.052901106,7,1
0.084572493,0.019853103,7,3
0.003635114,0.002291484,7,7
0.033197668,0.02813095,7,1
0.004549125,0.004009385,7,1
0.002652784,0.004003486,7,5
0.003172556,0.001578158,7,1
0.008236099,0.005522495,7,6
0.017247563,0.006494834,7,7
0.000756998,0.001334646,7,9
0.054946591,0.269630604,7,7
0.005470116,0.013526525,7,4
0.004390975,0.002542718,7,4
0.1139055,0.026218525,7,8
0.031782974,0.007258095,7,4
0.182624176,0.293229523,7,9
0.014895312,0.004920843,7,7
0.056917417,0.013044819,7,5
0.217852606,0.241193016,7,8
0.031571269,0.015642452,7,6
0.011926174,0.006180298,7,5
0.004175993,0.003926783,7,5
0.003114864,0.00504488,7,4
0.0074356,0.001495358,7,1
0.06256188,0.020875577,7,0
0.038514027,0.095869367,7,3
0.004642112,0.00267509,7,2
0.003836883,0.002451554,7,0
0.004388739,0.001399196,7,3
0.007170641,0.002448191,7,6
0.04726986,0.092868735,7,8
0.031435835,0.018694148,7,9
0.020233958,0.013687272,7,5
0.046801785,0.008131328,7,6
0.0036972,0.001936555,7,4
0.03215815,0.007691096,7,1
0.005057477,0.002607214,7,5
0.012678795,0.004410403,7,8
0.000869475,0.001752076,7,0
0.008285455,0.008147163,7,5
0.013732767,0.008731169,7,0
0.092476252,0.523221866,7,5
0.01023843,0.004196441,7,4
0.018423375,0.003736991,7,0
0.004284368,0.004290529,7,0
0.003858238,0.003263752,7,2
0.21598951,0.055135331,7,6
0.073970048,0.012441848,7,4
0.018510791,0.012651337,7,6
0.012993531,0.002554347,7,6
0.004691789,0.001776585,7,4
0.004865825,0.002207989,7,0
0.003809921,0.003124492,7,3
0.011040528,0.004697102,7,7
0.091378937,0.120078185,7,0
0.020921847,0.029552252,7,0
0.01826753,0.003714443,7,9
0.041930851,0.066735915,7,9
0.004892878,0.002731287,7,6
0.004203975,0.003836702,7,0
0.004892878,0.00247738,7,8
0.006618092,0.0022684,7,5
0.066924609,0.014898499,7,2
0.007893432,0.003468013,7,8
0.01856932,0.024156022,7,6
0.006716302,0.00199359,7,3
0.012701258,0.002914593,7,2
0.005130115,0.004641109,7,8
0.013792001,0.007726437,7,4
0.013646439,0.002529965,7,6
0.000756998,0.00191753,7,3
0.01239389,0.0080911,7,9
0.011823306,0.011777826,7,4
0.0017084,0.001349651,7,0
0.03261194,0.004054637,7,5
0.162269023,0.024527708,7,5
0.057633111,0.017667953,7,9
0.023000544,0.007985769,7,7
0.035040613,0.012460122,7,3
0.00549252,0.023280829,7,5
0.000756953,0.001623685,7,3
0.001359877,0.001841539,7,8
0.011359152,0.052768311,7,3
0.003617278,0.002841083,7,1
0.012865031,0.005413699,7,9
0.003038995,0.004786233,7,2
0.021493446,0.014593701,7,1
0.015846363,0.008762125,7,4
0.071038324,0.030251032,7,2
0.086438739,0.025906803,7,4
0.005869789,0.002419917,7,2
0.039741193,0.067958169,7,3
0.053042553,0.023598669,7,5
0.014179386,0.007527999,7,1
0.01148772,0.005559327,7,5
0.014419341,0.003855746,7,6
0.007709929,0.011128281,7,4
0.009694236,0.001972652,7,7
0.019593677,0.034935948,7,6
0.007293723,0.002363294,7,3
0.101960798,0.019029176,7,6
0.021889639,0.010720028,7,5
0.00455842,0.001548189,7,0
0.008853368,0.002746281,7,7
0.030761083,0.017398501,7,3
0.00363279,0.001930449,7,8
0.014723162,0.006906753,7,6
0.007529066,0.009659616,7,2
0.000756953,0.002443392,7,5
0.006743887,0.002812006,7,8
0.007629043,0.005552809,7,3
0.006356557,0.003673315,7,1
0.096788277,0.401883429,7,6
0.001369562,0.002226238,7,0
0.061323244,0.136381559,7,7
0.009860138,0.006727852,7,2
0.009309326,0.011650434,7,0
0.01856932,0.008268826,7,5
0.023311582,0.013114704,7,0
0.00414254,0.00462458,7,3
0.012907756,0.00635617,7,4
0.016802404,0.004411016,7,1
0.09827369,0.095448362,7,2
0.002303985,0.001595055,7,5
0.00553034,0.002310189,7,7
0.036634839,0.051397604,7,0
0.001911499,0.001881999,7,6
0.014314051,0.006857795,7,1
0.019624184,0.008579389,7,3
0.016504615,0.004227843,7,7
0.032198022,0.046417698,7,5
0.000961777,0.001351591,7,4
0.015346999,0.008111841,7,8
0.033161532,0.06534843,7,5
0.004347558,0.004057889,7,2
0.017280819,0.167493289,7,9
0.00480287,0.006158087,7,8
0.000663956,0.001843139,7,5
0.001959392,0.001715496,7,9
0.009650184,0.003210128,7,9
0.000869475,0.001824373,7,4
0.007133996,0.004227548,7,4
0.07515725,0.027577698,7,8
0.007652138,0.033357321,7,5
0.006739602,0.002260677,7,5
0.004499538,0.002177601,7,1
0.048793382,0.064507391,7,7
0.082333591,0.102848159,7,1
0.025323733,0.004939634,7,7
0.011155396,0.022799567,7,4
0.006476563,0.028348417,7,4
0.01838905,0.008018012,7,7
0.008379927,0.006860642,7,1
0.016802404,0.007604313,7,9
0.009490151,0.001913559,7,8
0.007529066,0.005105042,7,2
0.009339323,0.003729492,7,5
0.009233581,0.024481644,7,4
0.013211273,0.01007251,7,4
0.030993563,0.009445035,7,5
0.007377018,0.003185895,7,5
0.005760932,0.002692775,7,8
0.004533577,0.002258158,7,0
0.005411931,0.00153307,7,3
0.031726732,0.007957275,7,8
0.000890265,0.001557568,7,0
0.005821301,0.012831883,7,8
0.021849641,0.014129549,7,4
0.097247406,0.142617277,7,3
0.015405842,0.021786019,7,5
0.014417145,0.004000016,7,5
0.023968005,0.081673625,7,4
0.004251448,0.002603828,7,5
0.040337858,0.015813179,7,8
0.005747113,0.008513714,7,4
0.002975322,0.002638888,7,7
0.003481158,0.008647222,7,7
0.097837663,0.331869625,7,3
0.013063091,0.020184402,7,2
0.00247432,0.003637227,7,2
0.010240134,0.008405202,7,8
0.066421509,0.017035797,7,4
0.082478776,0.148162076,7,0
0.048647634,0.009579883,7,2
0.22804752,0.196070369,7,9
0.026373221,0.005989973,7,8
0.002223132,0.002097042,7,6
0.004418462,0.003426752,7,8
0.025562083,0.021262871,7,7
0.017280819,0.006473709,7,1
0.001959392,0.004047168,7,6
0.074105311,0.014366452,7,8
0.015159425,0.028616438,7,8
0.04759977,0.080096732,7,1
0.033558223,0.034312801,7,2
0.042662702,0.019802095,7,8
0.01946643,0.007965749,7,7
0.014108451,0.007969071,7,9
0.012647189,0.020376687,7,2
0.004424762,0.001623251,7,9
0.006733341,0.004076738,7,6
0.011463935,0.014510894,7,4
0.012876343,0.003976199,7,6
0.005496733,0.002220519,7,4
0.014851582,0.014167621,7,4
0.0068106,0.003464034,7,3
0.011043943,0.005408845,7,4
0.03229692,0.354433132,7,8
0.016504615,0.012419102,7,7
0.01845512,0.024164225,7,3
0.001766171,0.001884265,7,7
0.004507776,0.004170659,7,2
0.000756998,0.001450462,7,6
0.010619848,0.010395265,7,9
0.00863957,0.069607636,7,1
0.006888781,0.003259008,7,7
0.004137889,0.002491306,7,2
0.005507201,0.004432335,7,4
0.02086877,0.011192203,7,1
0.008844505,0.005061334,7,3
0.012047333,0.00739006,7,9
0.048104851,0.012764761,7,2
0.002247689,0.010086679,7,9
0.103379222,0.019120352,7,3
0.010209533,0.005004241,7,1
0.031726732,0.0091922,7,8
0.011184553,0.007767212,7,5
0.047077453,0.14427932,7,6
0.086700039,0.032148671,7,6
0.022029948,0.009993642,7,0
0.0036972,0.003002047,7,3
0.043873693,0.014244385,7,3
0.014554172,0.003568566,7,8
0.039246588,0.036614913,7,1
0.002083048,0.001544886,7,7
0.002195269,0.002198944,7,1
0.003384073,0.00173386,7,9
0.042206889,0.013593993,7,6
0.022094103,0.005720522,7,6
0.002171284,0.002501443,7,3
0.001911499,0.001883809,7,5
0.026642658,0.028328175,7,1
0.023076015,0.007182762,7,6
0.006607567,0.002798101,7,8
0.021870365,0.06124384,7,9
0.007377018,0.052651103,7,9
0.005218365,0.001981312,7,9
0.049355695,0.183556191,7,2
0.005541663,0.001595161,7,6
0.001890609,0.001411288,7,1
0.007784167,0.004540329,7,0
0.036404744,0.003253985,7,2
0.08495995,0.071010981,7,8
0.005978818,0.001883749,7,4
0.013421534,0.068209943,7,2
0.005070753,0.002693235,7,2
0.038641306,0.417774419,7,8
0.045432555,0.033712064,7,2
0.016073702,0.00808746,7,0
0.00856353,0.002232503,7,4
0.016033908,0.013466094,7,3
0.173475024,0.028008164,7,5
0.012584888,0.062729597,7,4
0.024092917,0.009189672,7,9
0.002303985,0.003376278,7,4
0.001837179,0.002417724,7,2
0.007211038,0.007731734,7,2
0.105785498,0.056508872,7,7
0.002375119,0.002607516,7,9
0.011815021,0.016885913,7,5
0.001111281,0.00208592,7,8
0.041040751,0.022048441,7,8
0.117084105,0.024432718,7,9
0.20561258,0.10143833,7,2
0.010082669,0.003398971,7,2
0.009928891,0.012242448,7,9
0.020942748,0.009405165,7,3
0.006780154,0.002169548,7,6
0.069266362,0.009721398,7,0
0.002396198,0.003469278,7,0
0.020819051,0.003846151,7,7
0.004881248,0.005986632,7,7
0.006747416,0.002432208,7,5
0.047578286,0.018844544,7,8
0.001369562,0.002651635,7,9
0.005507609,0.00892424,7,1
0.021392382,0.004855419,7,6
0.01193047,0.003584823,7,4
0.04351392,0.020727988,7,4
0.019525102,0.006932965,7,8
0.001204262,0.001725394,7,3
0.035423543,0.035835762,7,2
0.013079762,0.004040002,7,3
0.003114864,0.00185854,7,5
0.009146562,0.005967471,7,6
0.005047056,0.001516829,7,3
0.004766814,0.041180389,7,5
0.009722038,0.010457694,7,6
0.025470914,0.008291546,7,1
0.013158789,0.02183019,7,3
0.014236126,0.02504727,7,3
0.002276989,0.011342654,7,7
0.038349205,0.018232178,7,7
0.013696962,0.003653961,7,0
0.006225914,0.001833018,7,4
0.045858171,0.033203434,7,8
0.000756998,0.001656185,7,9
0.074439602,0.222457017,7,4
0.031587612,0.016546716,7,5
0.001890609,0.003251663,7,6
0.027595425,0.030372826,7,5
0.007495216,0.013938537,7,4
0.090214983,0.017492389,7,1
0.01285605,0.002931118,7,7
0.001911499,0.001584048,7,5
0.001911499,0.002935154,7,7
0.008071698,0.002548686,7,7
0.001766171,0.001350766,7,7
0.020462347,0.00698902,7,5
0.095701045,0.016617711,7,5
0.013572549,0.013153278,7,4
0.092999777,0.054008996,7,6
0.053021725,0.021686176,7,8
0.005432706,0.001638755,7,9
0.043080336,0.021813321,7,2
0.031426425,0.034333077,7,4
0.060361546,0.004943887,7,0
0.072980002,0.024891429,7,9
0.007214642,0.088707952,7,9
0.011342327,0.004366242,7,7
0.006687211,0.003783695,7,2
0.01244482,0.002871596,7,1
0.012226171,0.004661532,7,1
0.002401452,0.00190544,7,5
0.165268676,0.222654831,7,7
0.00791008,0.005327441,7,6
0.039039739,0.009255126,7,4
0.041979743,0.025178261,7,8
0.001671184,0.00152425,7,5
0.059219755,0.115775034,7,9
0.007529066,0.002214472,7,6
0.017287198,0.004222871,7,2
0.009644675,0.027724466,7,3
0.016942592,0.090596425,7,7
0.023392468,0.004588685,7,1
0.001890609,0.001406939,7,3
0.004511692,0.004010762,7,9
0.006498858,0.002411187,7,1
0.016882459,0.009607957,7,2
0.005161533,0.001679939,7,1
0.170653716,0.201236687,7,6
0.006941417,0.00292596,7,1
0.059064859,0.016935705,7,6
0.00890147,0.0025767,7,8
0.012124027,0.04617705,7,0
0.013694637,0.00447276,7,5
0.009962508,0.00995097,7,9
0.017421016,0.015740463,7,4
0.001534712,0.001861033,7,1
0.005494649,0.002559609,7,8
0.025661498,0.004919377,7,2
0.029129074,0.003890004,7,0
0.058176387,0.025907729,7,7
0.022042334,0.007689776,7,7
0.001937979,0.002903945,7,4
0.004508247,0.00587838,7,5
0.000890265,0.001636669,7,3
0.008112406,0.006426975,7,2
0.001359877,0.001686086,7,5
0.008823659,0.006154509,7,3
0.006278455,0.001689613,7,9
0.005470116,0.002707074,7,1
0.009118125,0.017636297,7,8
0.067776563,0.263194299,7,1
0.001749343,0.002499436,7,3
0.001568772,0.002555607,7,3
0.285582223,0.069206741,7,2
0.042915179,0.093888636,7,8
0.146668461,0.098615106,7,4
0.008844505,0.005849919,7,7
0.008844505,0.006723424,7,4
0.010191373,0.00482469,7,0
0.035563244,0.00675399,7,9
0.009243024,0.001901872,7,1
0.062949721,0.097854841,7,2
0.00226012,0.002728816,7,2
0.013793846,0.026810141,7,7
0.000890318,0.003893623,7,6
0.008702251,0.014181887,7,0
0.013643146,0.002892305,7,2
0.006156649,0.010918922,7,4
0.001509389,0.002024374,7,2
0.011381766,0.009157702,7,6
0.004881248,0.002223268,7,6
0.00714552,0.001686978,7,5
0.003024685,0.00341222,7,7
0.007785301,0.002585269,7,1
0.006498858,0.001588191,7,4
0.003617278,0.005405353,7,7
0.024307389,0.085090601,7,5
0.022984749,0.122547533,7,5
0.002223132,0.001962678,7,4
0.017370558,0.005351769,7,5
0.00590885,0.002689697,7,2
0.117311073,0.161175501,7,3
0.029773697,0.087261412,7,2
0.01105964,0.00220847,7,9
0.004324142,0.002613542,7,7
0.01659992,0.005369977,7,0
0.009398929,0.002730048,7,9
0.00513928,0.00717997,7,6
0.011593286,0.003222015,7,0
0.057160093,0.020758267,7,0
0.0170211,0.068828853,7,9
0.013417853,0.006973302,7,6
0.001890609,0.002547321,7,0
0.010870942,0.006400162,7,1
0.044320893,0.012931617,7,6
0.021299641,0.004738155,7,3
0.00614009,0.013964654,7,5
0.0333918,0.018082269,7,1
0.010853609,0.002359456,7,9
0.018910301,0.005021926,7,6
0.022567356,0.060837583,7,8
0.049106207,0.041620432,7,3
0.008759915,0.002580819,7,1
0.019747115,0.00742061,7,0
0.004188209,0.003035818,7,0
0.001422098,0.002091389,7,6
0.006941292,0.002599402,7,2
0.128566225,0.034305773,7,8
0.001845508,0.0015283,7,2
0.057165732,0.239643028,7,6
0.012027037,0.009019267,7,4
0.021814046,0.0047157,7,1
0.016720647,0.008116975,7,4
0.004570324,0.004200505,7,1
0.074383274,0.033778244,7,7
0.008683448,0.014126946,7,1
0.012379629,0.005015652,7,9
0.005284205,0.002092945,7,3
0.006868369,0.002776404,7,5
0.008500384,0.00476713,7,3
0.000756998,0.001868022,7,9
0.014440166,0.007364125,7,4
0.143174029,0.038449147,7,5
0.001911499,0.00186175,7,6
0.008844505,0.002945681,7,1
0.017454942,0.011079205,7,3
0.036544635,0.021521385,7,2
0.010334477,0.015397394,7,6
0.010202799,0.01972317,7,6
0.013379753,0.004587414,7,3
0.00363279,0.001684302,7,9
0.095193101,0.141771005,7,9
0.018774373,0.051614016,7,4
0.00763917,0.001709973,7,9
0.001388447,0.001333149,7,1
0.007030292,0.005024989,7,2
0.013812577,0.016396285,7,3
0.042157911,0.014250193,7,2
0.022567356,0.004397973,7,4
0.007074684,0.00239868,7,8
0.027991915,0.068858431,7,2
0.03763784,0.007152934,7,1
0.004248045,0.002389009,7,3
0.00854121,0.005479955,7,8
0.078282912,0.190772794,7,0
0.017862389,0.030313948,7,6
0.011446776,0.002819559,7,3
0.004217106,0.002363399,7,3
0.001946109,0.001547048,7,3
0.003038995,0.002611927,7,7
0.005945479,0.004509632,7,9
0.086672848,0.028259805,7,7
0.016415311,0.003655723,7,3
0.000756953,0.001984709,7,9
0.011089436,0.002610477,7,1
0.010947927,0.00463848,7,0
0.010057874,0.004522375,7,6
0.025890237,0.009640367,7,6
0.00711179,0.003115861,7,2
0.013119048,0.028752458,7,3
0.033688131,0.035032162,7,7
0.005470116,0.004933018,7,6
0.004242507,0.001534807,7,5
0.015900484,0.008359406,7,8
0.008054444,0.00748117,7,8
0.019061891,0.008867973,7,8
0.006869548,0.003593486,7,2
0.001217436,0.002596169,7,1
0.038561301,0.032650769,7,5
0.010377334,0.007637063,7,8
0.02937357,0.045725193,7,7
0.005288862,0.007127115,7,0
0.000869475,0.002088173,7,3
0.091719398,0.031366423,7,6
0.012425625,0.004748902,7,5
0.018450492,0.013918485,7,0
0.024742278,0.00951832,7,1
0.066049669,0.010349419,7,8
0.015633791,0.006454574,7,6
0.009665571,0.004297983,7,0
0.01972224,0.003476095,7,5
0.001890609,0.00175282,7,3
0.052245683,0.034714208,7,1
0.014086716,0.005864285,7,8
0.017124408,0.011500918,7,2
0.007449501,0.002783241,7,9
0.011188981,0.033628417,7,6
0.000961777,0.001636365,7,7
0.003341745,0.004284745,7,4
0.009916265,0.029315274,7,2
0.019047162,0.008973232,7,2
0.132738238,0.03941703,7,8
0.005141715,0.002221315,7,6
0.002278815,0.002415861,7,1
0.043575026,0.078936034,7,4
0.004059413,0.001657064,7,5
0.049206052,0.013105695,7,8
0.009845498,0.012978904,7,8
0.000756998,0.001392888,7,3
0.016478992,0.021871809,7,2
0.011711014,0.01429601,7,1
0.007790381,0.002480643,7,5
0.035607261,0.023580419,7,9
0.004593697,0.002750037,7,3
0.001217509,0.002267203,7,1
0.009549083,0.005243003,7,6
0.009864734,0.003622656,7,4
0.001959392,0.003678884,7,9
0.021602463,0.008072945,7,4
0.006941292,0.003406348,7,9
0.010245377,0.012127364,7,5
0.074299463,0.009537827,7,9
0.019709109,0.013028928,7,6
0.013094045,0.003582757,7,9
0.001217436,0.002242636,7,2
0.004930618,0.031209352,7,1
0.091124686,0.186444386,7,5
0.037875634,0.017020703,7,2
0.032454059,0.048880081,7,3
0.013232568,0.002310492,7,3
0.005512281,0.016663631,7,9
0.01400606,0.004638725,7,6
0.006049955,0.002769496,7,9
0.00844421,0.006198087,7,3
0.016676527,0.003357832,7,8
0.003741917,0.002148416,7,7
0.001915364,0.002242288,7,5
0.013940628,0.011146858,7,8
0.001959392,0.001871081,7,5
0.004775401,0.006793622,7,3
0.021356269,0.015552928,7,9
0.003172556,0.00197942,7,9
0.072112722,0.019767467,7,4
0.006310381,0.003209753,7,9
0.018131172,0.004000262,7,2
0.005834905,0.001930036,7,9
0.006198478,0.00270685,7,6
0.025236341,0.005265757,7,2
0.004284368,0.003061058,7,7
0.006863945,0.002236154,7,4
0.019030303,0.009714082,7,2
0.013437429,0.0059225,7,4
0.0285006,0.033802939,7,6
0.044149626,0.245885612,7,3
0.033966661,0.0081663,7,5
0.011298953,0.020240559,7,3
0.00954509,0.011448504,7,1
0.020368269,0.005360977,7,4
0.002475276,0.002300718,7,6
0.011640082,0.004706589,7,1
0.019471002,0.025882894,7,7
0.009021454,0.007810438,7,6
0.01171039,0.003560897,7,2
0.004549342,0.001951253,7,7
0.014330654,0.017999468,7,4
0.026622637,0.016471563,7,4
0.007377018,0.002316736,7,5
0.006347926,0.0059985,7,1
0.090562025,0.020937456,7,8
0.095141679,0.117457082,7,6
0.012538058,0.021010537,7,9
0.021418648,0.009646641,7,1
0.058065531,0.078370085,7,4
0.0179697,0.160503966,7,9
0.009755954,0.002233534,7,0
0.038395619,0.408200304,7,9
0.001937979,0.003575995,7,3
0.019067149,0.008879313,7,0
0.011583079,0.003306087,7,0
0.010209533,0.009447766,7,9
0.006179903,0.007968834,7,1
0.050774706,0.184211648,7,8
0.010157084,0.004915872,7,4
0.010431444,0.005162282,7,1
0.005876855,0.00234347,7,0
0.001431816,0.002001813,7,4
0.017790663,0.012558647,7,9
0.028743954,0.020098295,7,4
0.001890609,0.00173386,7,6
0.017862389,0.003783209,7,2
0.061771785,0.037334636,7,3
0.00203216,0.001348939,7,0
0.002171284,0.001742551,7,9
0.004577136,0.004676461,7,8
0.009051068,0.012247803,7,9
0.005357084,0.002228117,7,5
0.011066921,0.04780692,7,2
0.009746572,0.004426032,7,9
0.03350654,0.00743696,7,7
0.003836883,0.003911401,7,6
0.000756953,0.00155484,7,0
0.010492272,0.003796764,7,0
0.05755919,0.022862984,7,4
0.058818858,0.030923203,7,3
0.031587612,0.010398283,7,7
0.009339323,0.002670491,7,5
0.003831127,0.001577706,7,4
0.003374661,0.006914262,7,5
0.017433115,0.008464268,7,6
0.001937979,0.001617585,7,1
0.004808339,0.004442629,7,7
0.00363279,0.001563336,7,5
0.005868174,0.003822145,7,5
0.038066308,0.006172783,7,9
0.013453457,0.003853142,7,8
0.022752925,0.221655577,7,4
0.005868174,0.012784804,7,1
0.008410773,0.006834846,7,8
0.001937298,0.004347649,7,3
0.005919784,0.030400774,7,5
0.043202256,0.00717409,7,6
0.012152342,0.003510463,7,7
0.059220849,0.02076963,7,0
0.034907381,0.006741012,7,8
0.01462594,0.004840365,7,5
0.046627894,0.008935106,7,6
0.001937979,0.001547048,7,2
0.002171284,0.002456993,7,7
0.039634113,0.004723629,7,8
0.033825557,0.011938979,7,8
0.006883752,0.004936051,7,3
0.083716491,0.056747639,7,7
0.146135118,0.012533951,7,5
0.010081647,0.006828368,7,2
0.032454401,0.035213575,7,0
0.009233581,0.162550984,7,0
0.000890265,0.001396832,7,6
0.0017084,0.001478344,7,1
0.055178625,0.046638048,7,2
0.003114864,0.00175564,7,5
0.064945203,0.095872936,7,7
0.034133808,0.009776768,7,1
0.002303985,0.002616846,7,9
0.029647306,0.007530659,7,6
0.007732153,0.003057024,7,8
0.052792968,0.014028408,7,9
0.010934361,0.010750207,7,4
0.001422098,0.001450462,7,4
0.006753369,0.00215843,7,7
0.054234525,0.009840343,7,9
0.035577245,0.009768974,7,9
0.008019329,0.003845862,7,2
0.058865705,0.039761497,7,6
0.007726684,0.002713899,7,9
0.017246688,0.00374108,7,6
0.052880805,0.228394399,7,1
0.001422098,0.001346603,7,3
0.003858238,0.002627567,7,0
0.026437518,0.03051049,7,0
0.004827416,0.00245004,7,3
0.017266742,0.012698558,7,5
0.025255677,0.00645837,7,1
0.002484507,0.003165986,7,1
0.007017725,0.002085853,7,9
0.101778647,0.100531125,7,6
0.012208547,0.00364807,7,4
0.003263894,0.00213435,7,7
0.007981189,0.015614912,7,1
0.070685872,0.017954511,7,5
0.008434755,0.004888932,7,6
0.018907192,0.076299756,7,3
0.032795629,0.018394638,7,7
0.027904311,0.007893111,7,1
0.035423784,0.014445634,7,7
0.004084016,0.00464111,7,6
0.002069048,0.002332931,7,2
0.041979743,0.009178353,7,6
0.003858238,0.003855514,7,9
0.047673877,0.012507326,7,5
0.010328834,0.005254919,7,7
0.02209223,0.007756642,7,4
0.005869789,0.001750902,7,5
0.00414254,0.004144534,7,5
0.024534706,0.033897527,7,8
0.003416923,0.002602646,7,5
0.051753227,0.005923012,7,5
0.000756953,0.001415276,7,5
0.025706902,0.072474907,7,0
0.018235315,0.004134758,7,0
0.009280583,0.002489877,7,6
0.021062377,0.009094449,7,1
0.018881079,0.040920559,7,8
0.024307389,0.015168661,7,4
0.001890609,0.002953456,7,5
0.032955411,0.012818306,7,6
0.009722038,0.133558001,7,7
0.007742427,0.00255109,7,9
0.005541052,0.002579185,7,4
0.009490151,0.002300899,7,2
0.011811277,0.002403002,7,8
0.011033296,0.018490995,7,0
0.007489255,0.002942617,7,6
0.015873406,0.018335039,7,7
0.006969805,0.004921264,7,7
0.038025913,0.110875357,7,7
0.029584218,0.010685791,7,4
0.01286509,0.100272381,7,3
0.009338497,0.002622322,7,5
0.00553034,0.003782432,7,6
0.013480184,0.002559075,7,7
0.007529066,0.005887641,7,0
0.009309326,0.007537437,7,5
0.08455265,0.042711519,7,7
0.007529066,0.001981437,7,8
0.005023404,0.002437279,7,5
0.083227117,0.091223665,7,3
0.005633307,0.003085663,7,6
0.013130795,0.017070769,7,6
0.006687211,0.002272413,7,7
0.010964816,0.033617869,7,4
0.156561027,0.243388245,7,4
0.01476652,0.006257136,7,6
0.014102494,0.003782556,7,9
0.053499136,0.067625077,7,4
0.008119742,0.01393082,7,9
0.000756953,0.002510393,7,7
0.00748474,0.014279597,7,5
0.013943297,0.002636954,7,0
0.136130987,0.325863043,7,7
0.005876633,0.004399172,7,3
0.104892101,0.342049286,7,4
0.027313708,0.007500639,7,7
0.007529066,0.003001538,7,7
0.007742427,0.003927287,7,3
0.023491638,0.014330593,7,7
0.171120936,0.055685358,7,8
