y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.021337656,0.016053562,9,5
0.083236407,0.103172482,9,2
0.030199008,0.022518469,9,4
0.023024976,0.083114938,9,9
0.100195337,0.080998424,9,6
0.024862747,0.033277945,9,5
0.001121935,0.001498257,9,2
0.035395742,0.012347858,9,2
0.023786692,0.020530507,9,4
0.003736869,0.00182276,9,1
0.06333178,0.015083103,9,4
0.004103911,0.001693115,9,5
0.025814369,0.005830721,9,6
0.011825261,0.020982398,9,2
0.037506094,0.018583233,9,5
0.020474414,0.076139042,9,4
0.001059794,0.001438972,9,5
0.017584054,0.025362881,9,9
0.117849568,0.16938667,9,2
0.057436152,0.06566832,9,3
0.010040278,0.006529318,9,7
0.008910372,0.004694284,9,0
0.00880955,0.00256568,9,6
0.00402794,0.002497106,9,6
0.001071198,0.001945748,9,8
0.015759176,0.00448288,9,0
0.023609995,0.018957166,9,0
0.018398768,0.040538006,9,5
0.031568949,0.006606503,9,3
0.075943273,0.054985104,9,4
0.034901342,0.013981941,9,2
0.005049777,0.006221328,9,2
0.022713275,0.009306049,9,5
0.007522484,0.005483383,9,4
0.038438468,0.160732367,9,8
0.008846997,0.005686416,9,4
0.012387794,0.006960998,9,6
0.006326744,0.003974347,9,6
0.017553756,0.003517048,9,5
0.010964147,0.004761068,9,2
0.006395454,0.003056753,9,6
0.050697455,0.010111965,9,2
0.003542745,0.002867997,9,6
0.020919366,0.067782422,9,6
0.028005405,0.006044437,9,2
0.006451447,0.002648995,9,5
0.004909025,0.010707753,9,3
0.002369889,0.003548862,9,0
0.098068816,0.562854532,9,7
0.010867397,0.003184826,9,4
0.003774491,0.003722254,9,3
0.003346962,0.002176069,9,2
0.001285556,0.001745625,9,0
0.027182906,0.027793501,9,0
0.003488217,0.001953144,9,7
0.050883704,0.01621778,9,3
0.06880697,0.025159404,9,0
0.004634533,0.002277919,9,5
0.015381382,0.222233082,9,9
0.042404936,0.011699892,9,6
0.001947651,0.002118287,9,1
0.078892505,0.01140192,9,6
0.033853716,0.00509141,9,8
0.003272089,0.002720947,9,4
0.005259037,0.002048349,9,4
0.021446229,0.011441386,9,6
0.030516373,0.008101345,9,6
0.004865534,0.001868982,9,7
0.055385102,0.012384427,9,3
0.024637497,0.009905312,9,2
0.069944291,0.013888394,9,7
0.003699879,0.001867667,9,9
0.038506025,0.007416773,9,6
0.011087993,0.003317041,9,3
0.158875663,0.069185217,9,0
0.009542387,0.008141842,9,0
0.090440952,0.0162355,9,7
0.004686185,0.002823011,9,7
0.010621596,0.013546108,9,6
0.003177005,0.002671706,9,4
0.014961756,0.003596805,9,5
0.011355843,0.002994446,9,2
0.012233163,0.002480762,9,9
0.027514721,0.064152207,9,8
0.028005405,0.033454409,9,3
0.003371144,0.00173438,9,8
0.014953007,0.002672276,9,8
0.00197688,0.001758513,9,3
0.009656137,0.003653068,9,7
0.0089953,0.003423706,9,2
0.029564343,0.00399712,9,4
0.005124058,0.001972434,9,8
0.010194189,0.00328376,9,2
0.04305517,0.012118049,9,7
0.045079119,0.009044045,9,9
0.002322676,0.002049877,9,3
0.002200274,0.002073977,9,1
0.028850026,0.040833249,9,1
0.035072391,0.031561937,9,4
0.012930177,0.008085254,9,0
0.003539915,0.003005253,9,9
0.003488217,0.003340881,9,9
0.007426197,0.011862159,9,7
0.077270144,0.007861431,9,6
0.02092388,0.02762297,9,4
0.006783816,0.002882032,9,4
0.006042107,0.002325174,9,4
0.050426926,0.059467379,9,2
0.018598993,0.004352608,9,0
0.020019965,0.006182076,9,3
0.003542745,0.002267518,9,8
0.03230457,0.023914631,9,0
0.025075522,0.015554283,9,2
0.18143151,0.426391171,9,5
0.008989472,0.002538313,9,8
0.000935445,0.0017984,9,8
0.027575953,0.004926265,9,3
0.003196377,0.002224413,9,4
0.017140584,0.037981108,9,3
0.002173367,0.002713041,9,6
0.003038146,0.001902199,9,4
0.024156205,0.03664133,9,4
0.006129421,0.005525417,9,6
0.029202772,0.005055284,9,6
0.036294307,0.026842271,9,7
0.010956096,0.003340556,9,3
0.017632673,0.052312502,9,2
0.021576923,0.004153779,9,1
0.045939179,0.330797537,9,7
0.013612297,0.004221845,9,6
0.075978665,0.0117945,9,5
0.003337153,0.002205716,9,0
0.015157659,0.007223585,9,3
0.003503966,0.003253797,9,1
0.022127562,0.01565921,9,8
0.002668704,0.002627924,9,7
0.022859483,0.024731747,9,4
0.003802751,0.002150531,9,4
0.024751115,0.007140486,9,4
0.055365063,0.238927846,9,0
0.035298205,0.058970158,9,1
0.004018843,0.00515007,9,2
0.018094154,0.027074713,9,5
0.005466464,0.006498477,9,8
0.031653204,0.03135384,9,6
0.012253831,0.005790164,9,6
0.011165755,0.014942159,9,2
0.001318053,0.003014368,9,9
0.016789715,0.004661129,9,4
0.158012616,0.028427025,9,5
0.018918762,0.008181764,9,6
0.002277354,0.001617241,9,2
0.016879113,0.019993083,9,2
0.008620517,0.00659613,9,6
0.012629747,0.007843381,9,1
0.032571497,0.013741083,9,7
0.073385822,0.027679192,9,2
0.003306077,0.003603179,9,4
0.010775166,0.002515299,9,8
0.015007191,0.014994448,9,1
0.014118433,0.003879349,9,4
0.00410908,0.013383305,9,4
0.061285854,0.031229762,9,6
0.018663359,0.004343776,9,9
0.012258006,0.011529851,9,5
0.081389039,0.031775657,9,9
0.054023339,0.238954995,9,9
0.002044931,0.002774826,9,4
0.007581483,0.020216457,9,3
0.016986275,0.011640647,9,0
0.016012241,0.020362177,9,1
0.032403363,0.004964525,9,6
0.059245793,0.041136258,9,0
0.004403906,0.003163298,9,7
0.049853061,0.317352332,9,1
0.0163644,0.014165152,9,0
0.005327405,0.013961626,9,3
0.076108842,0.198263838,9,9
0.047955537,0.179309207,9,7
0.096320675,0.025836114,9,2
0.004534242,0.002255956,9,0
0.009049542,0.043350737,9,9
0.001440463,0.001715252,9,9
0.007022796,0.001557677,9,9
0.012321966,0.002773845,9,2
0.002372289,0.001448911,9,4
0.100877746,0.033741275,9,8
0.011355597,0.006430931,9,4
0.013909301,0.002164052,9,7
0.001109991,0.001599099,9,8
0.049278307,0.015825159,9,7
0.012165307,0.00535156,9,4
0.034592516,0.011303644,9,0
0.010262537,0.006759985,9,0
0.005805504,0.001801291,9,1
0.002560825,0.002784897,9,8
0.009542387,0.003818516,9,0
0.004686185,0.002308966,9,6
0.027108429,0.022620725,9,3
0.012061257,0.024203728,9,2
0.001794947,0.003729997,9,7
0.006110236,0.002236687,9,7
0.014497914,0.003106755,9,4
0.005466464,0.002337894,9,5
0.003573502,0.003122109,9,8
0.009436023,0.003713207,9,8
0.007188548,0.00397615,9,1
0.003000548,0.004786093,9,1
0.00895623,0.003664533,9,9
0.008989472,0.002175703,9,7
0.007455267,0.002370544,9,0
0.028330648,0.009920162,9,5
0.027978212,0.008922405,9,8
0.134320606,0.014669226,9,4
0.002662968,0.002222112,9,0
0.009962644,0.013176873,9,1
0.040850423,0.150100116,9,7
0.03276027,0.009663236,9,9
0.003130065,0.002548563,9,8
0.006452164,0.003351895,9,5
0.002778504,0.00148925,9,6
0.005238547,0.001819017,9,5
0.005235387,0.012716256,9,3
0.020528019,0.003513461,9,0
0.0171116,0.045065615,9,2
0.045582345,0.01378555,9,8
0.003884792,0.001770578,9,4
0.031773047,0.008400366,9,1
0.005399455,0.002084075,9,2
0.021735718,0.009359848,9,5
0.077163956,0.147581919,9,0
0.015065423,0.003761235,9,7
0.029693716,0.053404471,9,0
0.009467312,0.002200763,9,1
0.010522828,0.002571421,9,3
0.012165466,0.002505523,9,1
0.002488844,0.002966373,9,6
0.189778534,0.206159346,9,6
0.047517617,0.034035391,9,3
0.006548662,0.007076003,9,3
0.004231203,0.001841362,9,7
0.006967714,0.005615734,9,7
0.024344082,0.011071386,9,6
0.027262974,0.009654563,9,3
0.011355843,0.016701385,9,0
0.002754493,0.00384903,9,6
0.017497169,0.00348393,9,3
0.042568654,0.012720166,9,1
0.013067571,0.011695118,9,0
0.011002646,0.03786007,9,5
0.042912848,0.168052358,9,6
0.001324279,0.001624448,9,3
0.208853481,0.063382554,9,7
0.084232012,0.118146473,9,9
0.005640035,0.015593685,9,4
0.001562527,0.002875612,9,2
0.019172514,0.005618605,9,6
0.002136918,0.001867813,9,9
0.16842863,0.040582979,9,6
0.011851366,0.01433748,9,0
0.272659036,0.133164607,9,1
0.000935445,0.001646097,9,0
0.050568835,0.015596753,9,3
0.036096228,0.018578433,9,4
0.012020007,0.002846818,9,8
0.012441315,0.002449475,9,1
0.004634533,0.002407581,9,6
0.044969326,0.028044064,9,9
0.007284869,0.003229244,9,8
0.00140298,0.002077038,9,9
0.00780339,0.002211497,9,3
0.030188914,0.0058197,9,7
0.016261916,0.004955891,9,1
0.006412507,0.003592154,9,0
0.012728601,0.006357263,9,4
0.011384694,0.012836635,9,2
0.002335462,0.002550217,9,8
0.003106586,0.009211341,9,1
0.007904633,0.002657727,9,5
0.039791253,0.022192349,9,8
0.005490226,0.002870973,9,0
0.009311067,0.046054539,9,3
0.012943215,0.007805662,9,1
0.034321611,0.044495596,9,7
0.025819785,0.008032858,9,6
0.019007443,0.015454634,9,9
0.006573116,0.001909762,9,3
0.006195074,0.002915742,9,9
0.01802284,0.014210379,9,6
0.004708647,0.005481705,9,7
0.169419275,0.592555894,9,0
0.016956625,0.015564055,9,6
0.016836001,0.072652911,9,8
0.00441389,0.006688051,9,3
0.02147174,0.017620598,9,9
0.029903048,0.088760854,9,2
0.059370885,0.020933762,9,7
0.001897935,0.001562683,9,2
0.006608642,0.003405047,9,5
0.020859168,0.013702499,9,3
0.009910253,0.027978103,9,6
0.006094577,0.002273493,9,5
0.007549053,0.004565902,9,4
0.000935445,0.001611536,9,9
0.039094797,0.011579868,9,1
0.003488217,0.002290471,9,6
0.013240319,0.01301265,9,1
0.018761822,0.010974103,9,8
0.017795323,0.007686566,9,9
0.013551218,0.01137288,9,8
0.013226081,0.026621104,9,4
0.005918994,0.001870831,9,0
0.080182206,0.029457574,9,1
0.10492788,0.226784936,9,5
0.018721984,0.007798343,9,5
0.055186384,0.006181091,9,3
0.006088446,0.001541804,9,6
0.042634451,0.00995935,9,9
0.001109991,0.002375879,9,5
0.008065626,0.002519633,9,2
0.014251594,0.003512735,9,3
0.019627176,0.012153523,9,1
0.014405729,0.023907187,9,2
0.080931475,0.027903223,9,3
0.005795504,0.005191545,9,6
0.003729258,0.001552817,9,3
0.032315271,0.01302735,9,3
0.025468302,0.017665309,9,6
0.009386728,0.028832828,9,7
0.010404672,0.022046416,9,3
0.02294046,0.013009321,9,1
0.014295994,0.005335116,9,0
0.013515762,0.037549485,9,5
0.003992726,0.004670999,9,1
0.029672002,0.003878344,9,1
0.00567026,0.002908513,9,8
0.328248418,0.277164407,9,8
0.024566757,0.018864519,9,9
0.014554678,0.012912822,9,7
0.001737929,0.001573791,9,3
0.189778534,0.05883714,9,3
0.004318597,0.001537757,9,9
0.022208446,0.024817734,9,3
0.005975797,0.003898668,9,8
0.058147222,0.193635159,9,8
0.080364028,0.295914549,9,6
0.003038146,0.002499146,9,9
0.046070067,0.024488367,9,0
0.002629537,0.003514829,9,6
0.007023087,0.002097104,9,8
0.03604706,0.010759942,9,0
0.003328632,0.004467114,9,1
0.010167282,0.009677945,9,7
0.042956623,0.104096783,9,5
0.004168629,0.005603553,9,0
0.231651599,0.044100894,9,8
0.008989472,0.003013115,9,3
0.008851136,0.007204441,9,5
0.007559575,0.051556724,9,3
0.006342203,0.003939944,9,8
0.009462414,0.006081852,9,2
0.01283741,0.005600102,9,2
0.049913972,0.009151323,9,8
0.05016248,0.016000755,9,3
0.016539494,0.01180335,9,9
0.006902496,0.002606563,9,5
0.007415491,0.001795016,9,7
0.012305305,0.015702425,9,7
0.002273351,0.002560311,9,6
0.056703218,0.023933109,9,5
0.056405351,0.013162566,9,7
0.005853723,0.011743366,9,6
0.009930678,0.00271816,9,6
0.011306982,0.005624633,9,1
0.005342846,0.002300106,9,6
0.006296954,0.002069343,9,4
0.024457234,0.015950088,9,4
0.005519677,0.00225849,9,1
0.0018693,0.001967724,9,9
0.02697986,0.06302379,9,2
0.00144814,0.001514247,9,5
0.014439878,0.003591254,9,5
0.002841114,0.001985979,9,0
0.013516116,0.003524842,9,7
0.005258313,0.001966219,9,4
0.003850628,0.003376968,9,1
0.003354062,0.003186992,9,0
0.005979059,0.002670786,9,8
0.136871987,0.099254353,9,2
0.001767315,0.002393225,9,0
0.002357519,0.001737791,9,1
0.011121615,0.004419473,9,9
0.014905014,0.012030406,9,9
0.012673701,0.007069022,9,7
0.005109644,0.006071763,9,7
0.001796119,0.001611897,9,4
0.0179636,0.023748296,9,7
0.003231803,0.002430816,9,2
0.11148801,0.361097579,9,8
0.013199601,0.05497335,9,0
0.027329144,0.005288274,9,2
0.054031411,0.176115786,9,5
0.003929067,0.00288279,9,2
0.002558913,0.001542138,9,1
0.011080264,0.006797057,9,9
0.001947651,0.002590544,9,3
0.031331527,0.010626634,9,0
0.016981466,0.015908527,9,2
0.003981872,0.005121608,9,4
0.012616018,0.034012843,9,0
0.005532795,0.04301389,9,9
0.010489204,0.015654291,9,2
0.002820166,0.001814484,9,8
0.022704129,0.005494637,9,7
0.033010754,0.006997345,9,7
0.018029778,0.017373621,9,2
0.018077693,0.003320108,9,3
0.003891918,0.004017772,9,1
0.009373775,0.0029732,9,2
0.025819785,0.011959761,9,6
0.008989472,0.003214446,9,6
0.248278144,0.077897028,9,1
0.003549119,0.001898522,9,9
0.014106241,0.007919183,9,1
0.010031241,0.002742975,9,9
0.007449499,0.00167814,9,6
0.012779379,0.003322155,9,5
0.023309166,0.006352407,9,1
0.007231521,0.021693146,9,8
0.001897935,0.00145941,9,1
0.007069151,0.003416131,9,0
0.001059794,0.003787819,9,0
0.034929855,0.007014593,9,2
0.011968041,0.008312738,9,0
0.085297418,0.015857318,9,1
0.041453361,0.011110264,9,2
0.130850904,0.048285406,9,4
0.009138558,0.002437028,9,1
0.018588513,0.058850234,9,5
0.005327405,0.001706158,9,2
0.024859089,0.004042077,9,3
0.016987068,0.003487353,9,4
0.096442368,0.481220094,9,1
0.139176311,0.115088753,9,4
0.005771635,0.00264274,9,0
0.0805249,0.101371423,9,6
0.028475905,0.025514951,9,8
0.014513909,0.007978501,9,6
0.005027047,0.001826389,9,1
0.014069611,0.009342312,9,9
0.04695,0.009360695,9,1
0.016903906,0.006691927,9,9
0.009152381,0.003807555,9,9
0.009703768,0.005292393,9,4
0.018204724,0.01555632,9,5
0.017386249,0.004634011,9,0
0.015204741,0.039685553,9,1
0.029318615,0.005357902,9,1
0.003305789,0.003497641,9,9
0.002399993,0.002465485,9,7
0.003517819,0.001955205,9,2
0.008229715,0.003517124,9,0
0.075252453,0.024501973,9,7
0.032626833,0.009272303,9,3
0.007959326,0.004536449,9,8
0.001483097,0.002450297,9,5
0.007220292,0.0064252,9,3
0.02794569,0.015481043,9,1
0.001059794,0.002064497,9,2
0.010473482,0.003714893,9,5
0.004909025,0.002385124,9,2
0.024868155,0.010792438,9,4
0.010461521,0.02792921,9,4
0.014837725,0.003321669,9,2
0.084806568,0.013303497,9,3
0.027642817,0.00915738,9,5
0.005832368,0.001943847,9,0
0.009703768,0.00687639,9,4
0.031435667,0.005936886,9,5
0.008853376,0.002563157,9,1
0.184973157,0.556424435,9,3
0.011152798,0.004612661,9,5
0.01629828,0.003802587,9,6
0.022925986,0.009851087,9,5
0.019383937,0.005375771,9,9
0.008468571,0.002237956,9,1
0.05058178,0.028754997,9,8
0.09837596,0.112834818,9,8
0.017059651,0.012880458,9,9
0.001477421,0.001711786,9,2
0.041975165,0.069679742,9,6
0.001071198,0.002064015,9,6
0.000935445,0.001887622,9,2
0.012793945,0.00361941,9,9
0.003759593,0.001617241,9,2
0.040047295,0.019326584,9,7
0.070550879,0.048714308,9,0
0.002097477,0.0019135,9,0
0.004291188,0.001937561,9,5
0.001138798,0.001520918,9,4
0.007514276,0.003385696,9,6
0.005671093,0.002232754,9,2
0.009480167,0.007178317,9,0
0.006766596,0.002908013,9,6
0.055237526,0.026947529,9,3
0.015713744,0.010763334,9,8
0.075584314,0.019494957,9,0
0.011743659,0.009255994,9,5
0.155441789,0.026568559,9,0
0.022175635,0.00418229,9,0
0.002357519,0.01630262,9,6
0.023487498,0.003238362,9,4
0.103628901,0.383952161,9,0
0.023520065,0.008010288,9,2
0.021039527,0.004508568,9,8
0.038132133,0.006787523,9,6
0.00471634,0.001611536,9,9
0.007271159,0.003343622,9,2
0.007657896,0.007041527,9,9
0.038773965,0.112218797,9,2
0.026080454,0.011590907,9,5
0.036090539,0.336279949,9,5
0.00555189,0.00541276,9,7
0.007822117,0.008300342,9,6
0.011900878,0.099631998,9,7
0.014552362,0.009547547,9,8
0.033755172,0.021300235,9,0
0.012285603,0.005316218,9,1
0.002788699,0.002040723,9,8
0.01194656,0.013804198,9,3
0.004316986,0.00226876,9,0
0.023714657,0.008238148,9,6
0.001496695,0.001499782,9,8
0.006561226,0.003410154,9,5
0.011549895,0.004412945,9,0
0.033423403,0.178521161,9,9
0.189017235,0.588897378,9,6
0.003649552,0.002438708,9,2
0.015631074,0.007463421,9,7
0.004820567,0.003338385,9,0
0.003542745,0.002306744,9,8
0.003329729,0.001549278,9,0
0.012253831,0.00863915,9,7
0.010881423,0.027514759,9,7
0.002883228,0.00197919,9,3
0.001914272,0.002322282,9,7
0.006687159,0.009759689,9,2
0.017276314,0.004030957,9,2
0.007904633,0.003102802,9,6
0.020812693,0.05684774,9,5
0.017482677,0.00281877,9,7
0.013516116,0.011233826,9,1
0.00241832,0.011902193,9,8
0.052602646,0.283477139,9,3
0.038973059,0.011859925,9,5
0.014043008,0.203137819,9,8
0.014894124,0.056794873,9,3
0.282543583,0.086874401,9,6
0.002357519,0.001559636,9,6
0.006091917,0.00306299,9,8
0.001399961,0.00185843,9,9
0.017785086,0.150911345,9,7
0.063850378,0.172515531,9,1
0.014920234,0.002574239,9,5
0.003407096,0.002680794,9,2
0.011577552,0.003434326,9,8
0.009831463,0.002285961,9,7
0.096543704,0.419942628,9,6
0.020904967,0.007400387,9,8
0.001438797,0.001810213,9,0
0.015827917,0.00431058,9,2
0.025534331,0.089474709,9,7
0.140962159,0.316313791,9,3
0.027195922,0.007483195,9,7
0.014212774,0.013955019,9,6
0.029668847,0.013393267,9,3
0.1548909,0.577818932,9,0
0.002335462,0.002955565,9,2
0.000940014,0.00352363,9,0
0.012546848,0.004335631,9,7
0.005146033,0.003143777,9,9
0.019596068,0.016722984,9,4
0.013958359,0.004525907,9,0
0.006014043,0.003638359,9,3
0.006550332,0.002461921,9,9
0.008387429,0.005276092,9,2
0.002395998,0.001893114,9,6
0.003244732,0.002598592,9,1
0.023265441,0.008540426,9,1
0.028277645,0.199754089,9,9
0.013286343,0.002571084,9,1
0.012678941,0.003686293,9,3
0.030012436,0.004442884,9,4
0.001845068,0.041834706,9,3
0.009246871,0.003793824,9,4
0.002820166,0.002296095,9,5
0.007615737,0.003735241,9,2
0.008321634,0.005396712,9,3
0.00197688,0.001469622,9,6
0.001121935,0.001739335,9,6
0.012585386,0.020310561,9,2
0.018786222,0.010265261,9,7
0.023292202,0.009195039,9,4
0.029370661,0.035289138,9,4
0.167810333,0.048711172,9,0
0.017783234,0.026835079,9,1
0.004909565,0.004921945,9,3
0.017120416,0.00691206,9,8
0.02472887,0.038623102,9,3
0.007904633,0.002452454,9,7
0.035131348,0.317529817,9,3
0.017432343,0.010570051,9,0
0.003928567,0.001806834,9,1
0.067367806,0.024141426,9,7
0.118131006,0.275855601,9,7
0.006532023,0.001810904,9,2
0.005482672,0.098118902,9,7
0.013689676,0.007423091,9,9
0.009186798,0.006254676,9,7
0.020504231,0.008202409,9,7
0.024561499,0.023425625,9,5
0.061518908,0.024164102,9,4
0.011613241,0.011198316,9,0
0.044291634,0.017376262,9,7
0.017497169,0.002921659,9,5
0.005587705,0.002036769,9,7
0.01509602,0.003910628,9,7
0.009082564,0.019793006,9,8
0.017047483,0.004474121,9,7
0.010867822,0.005886483,9,9
0.009902472,0.003843943,9,5
0.018093189,0.007533212,9,8
0.018111108,0.007965034,9,4
0.039791253,0.005960228,9,2
0.005640385,0.002010943,9,7
0.008989472,0.003208839,9,9
0.005834554,0.003054211,9,9
0.006507433,0.004471162,9,0
0.220624156,0.346998858,9,9
0.008593938,0.002745697,9,1
0.014982938,0.007719018,9,1
0.00443751,0.002062096,9,9
0.008120998,0.001899949,9,2
0.012378161,0.008554446,9,3
0.013211937,0.014403647,9,6
0.02413309,0.009797442,9,0
0.01838601,0.01395916,9,3
0.028447547,0.018951909,9,6
0.016186299,0.086538363,9,4
0.028352011,0.016107494,9,3
0.005490226,0.002299782,9,3
0.074336155,0.010538166,9,4
0.026272786,0.007606757,9,9
0.052005248,0.007999016,9,6
0.002901088,0.003069718,9,5
0.01596529,0.002698193,9,1
0.011564378,0.03297865,9,5
0.009405665,0.002868554,9,3
0.034592841,0.018254229,9,2
0.004675497,0.002851287,9,3
0.006578775,0.004826073,9,3
0.0195108,0.003803627,9,9
0.004177249,0.00441156,9,2
0.120826657,0.076042265,9,3
0.020221605,0.006919533,9,2
0.00607982,0.002216519,9,3
0.002337228,0.002118287,9,9
0.015552358,0.05592726,9,6
0.025306829,0.006763195,9,6
0.096331381,0.065056287,9,4
0.013516116,0.00547414,9,3
0.016887192,0.011829433,9,6
0.017369138,0.005078921,9,0
0.002322676,0.001667104,9,9
0.072871555,0.016108491,9,1
0.01221928,0.009950889,9,9
0.003420593,0.003296004,9,5
0.005977906,0.002317405,9,1
0.011337741,0.003220175,9,4
0.005039874,0.003339206,9,1
0.005722018,0.001878435,9,6
0.129212562,0.031830718,9,9
0.004590189,0.011375062,9,1
0.022786036,0.349687252,9,1
0.025400174,0.010490252,9,4
0.025929095,0.005412739,9,9
0.071230149,0.071514168,9,5
0.006719383,0.003871758,9,4
0.014858884,0.00438558,9,9
0.046209996,0.007702777,9,5
0.013386612,0.036317995,9,1
0.011334775,0.003975576,9,7
0.006538493,0.003312592,9,4
0.166530422,0.028928939,9,0
0.006803399,0.01110313,9,7
0.00931375,0.004757483,9,2
0.039661685,0.00815467,9,8
0.006871246,0.002314001,9,7
0.000935445,0.002689956,9,6
0.006608158,0.003019036,9,5
0.021301872,0.009545055,9,5
0.034311457,0.015212412,9,0
0.008517974,0.005092985,9,0
0.048587714,0.022209731,9,1
0.003075691,0.010087888,9,4
0.072988113,0.060338614,9,1
0.015865918,0.004302827,9,0
0.002311649,0.001568574,9,7
0.001723794,0.001792787,9,3
0.003462152,0.03293432,9,9
0.002474322,0.002002181,9,1
0.014344955,0.004135715,9,6
0.00774844,0.004999869,9,1
0.008773532,0.002197171,9,0
0.10030201,0.054075366,9,4
0.00155701,0.012283268,9,9
0.002372289,0.001612459,9,8
0.001318053,0.003541437,9,7
0.007969941,0.00302458,9,3
0.070740682,0.082742818,9,0
0.090635028,0.046287713,9,4
0.037304775,0.083416231,9,5
0.021738151,0.015320048,9,9
0.001289771,0.009666894,9,9
0.015287783,0.004036095,9,5
0.03461409,0.006180569,9,0
0.087224331,0.06928745,9,1
0.006289794,0.006487964,9,4
0.001121935,0.002123223,9,7
0.25383653,0.047485708,9,4
0.002930288,0.004762359,9,1
0.012793945,0.002677563,9,6
0.012334279,0.030776287,9,9
0.012014788,0.002450602,9,6
0.000925485,0.004236417,9,1
0.047908924,0.005495979,9,6
0.020004552,0.009600325,9,6
0.011515328,0.00542657,9,1
0.023218993,0.016551904,9,2
0.007690553,0.00343812,9,5
0.087346853,0.124265604,9,7
0.001746487,0.004774584,9,8
0.01497888,0.004019383,9,0
0.002395998,0.002369699,9,0
0.003248744,0.002211823,9,1
0.001121935,0.001926369,9,1
0.01677485,0.012688667,9,2
0.075560358,0.140956489,9,2
0.011209404,0.00452608,9,6
0.006412507,0.002118715,9,0
0.038517388,0.182518903,9,4
0.043646365,0.009003528,9,7
0.090106013,0.165897705,9,1
0.012949192,0.007274753,9,4
0.012406627,0.002881972,9,4
0.018756504,0.003284753,9,0
0.007649785,0.020305487,9,1
0.004403319,0.001875228,9,6
0.031212014,0.012138723,9,1
0.001511031,0.002482932,9,5
0.006550332,0.004889721,9,9
0.020097543,0.005101038,9,1
0.00472002,0.003441714,9,5
0.003392845,0.003583119,9,6
0.045632072,0.014627718,9,1
0.001699118,0.001582162,9,0
0.001151052,0.001573791,9,8
0.104507132,0.027993139,9,7
0.077721191,0.131762908,9,5
0.022127562,0.014909126,9,5
0.007127384,0.008639849,9,4
0.083571036,0.034678482,9,6
0.004874914,0.002261034,9,8
0.00615435,0.002208471,9,7
0.028277645,0.015043363,9,1
0.006091917,0.004714831,9,5
0.009772973,0.01550367,9,3
0.051888902,0.014700525,9,7
0.021403825,0.007936762,9,8
0.001426594,0.001533129,9,5
0.015718266,0.003285403,9,2
0.007712701,0.006449533,9,2
0.066971512,0.014124468,9,7
0.006518308,0.006456718,9,2
0.00328072,0.002429547,9,9
0.016617349,0.00641256,9,0
0.020185669,0.011337553,9,4
0.025209868,0.010802271,9,0
0.039964526,0.011201544,9,1
0.010009058,0.004194079,9,7
0.007690553,0.002864048,9,8
0.024873804,0.018605039,9,9
0.012454187,0.033910568,9,0
0.081682691,0.024405399,9,7
0.002321788,0.002173847,9,9
0.005490226,0.001777472,9,9
0.018943726,0.004928665,9,1
0.018799613,0.011100081,9,5
0.014027742,0.003931452,9,9
0.054793951,0.013583176,9,0
0.01016394,0.012024158,9,8
0.021937275,0.082031764,9,6
0.017909749,0.057360079,9,9
0.015489734,0.023375157,9,9
0.005466464,0.005588627,9,4
0.031251211,0.13006333,9,3
0.117670837,0.014829317,9,4
0.015792304,0.050241808,9,6
0.133513701,0.033430239,9,9
0.002322676,0.001663735,9,6
0.00723928,0.002650113,9,1
0.000935445,0.001539021,9,5
0.026380899,0.006352967,9,8
0.024352052,0.014753111,9,8
0.08372637,0.025604339,9,4
0.03948595,0.011876859,9,0
0.014271441,0.006710793,9,3
0.001926419,0.001688064,9,3
0.004920654,0.002895135,9,3
0.007098052,0.00252141,9,5
0.022038549,0.00812745,9,6
0.039576168,0.124312813,9,8
0.009169603,0.002392593,9,9
0.009572601,0.006273743,9,1
0.01131075,0.002946919,9,9
0.003795647,0.003057352,9,4
0.056688424,0.07480129,9,4
0.076349753,0.018212083,9,8
0.018521743,0.005109939,9,2
0.054387011,0.013537716,9,7
0.037508617,0.271684428,9,3
0.021803442,0.016415646,9,9
0.004727817,0.004588472,9,0
0.005262023,0.003334709,9,6
0.026844714,0.005556101,9,4
0.010576544,0.002173091,9,5
0.00535331,0.002442005,9,7
0.006550332,0.002132479,9,3
0.035285054,0.002953432,9,7
0.02019186,0.010865808,9,6
0.011976773,0.003437841,9,5
0.084232012,0.060145371,9,7
0.027415555,0.00968756,9,6
0.025527482,0.013114266,9,7
0.009542387,0.021102326,9,9
0.011424901,0.00267362,9,8
0.043165547,0.009253369,9,4
0.191732365,0.050389732,9,5
0.012441315,0.002366161,9,1
0.026521014,0.010614851,9,6
0.02518308,0.012071483,9,0
0.020526838,0.014213345,9,5
0.031130837,0.01743251,9,5
0.017237311,0.003969218,9,7
0.001151052,0.002720772,9,4
0.07547793,0.060644042,9,2
0.00544053,0.003247014,9,9
0.009301885,0.003098572,9,3
0.023878784,0.010747146,9,0
0.012046107,0.005330359,9,1
0.006988703,0.021934747,9,4
0.009632371,0.004850568,9,8
0.012779379,0.003381303,9,7
0.007825106,0.005417116,9,0
0.02362773,0.007339912,9,3
0.00175762,0.001769431,9,6
0.002913197,0.001939719,9,4
0.005235387,0.002902751,9,9
0.023291273,0.010228805,9,2
0.01294688,0.002931135,9,1
0.066650223,0.008890209,9,4
0.002668704,0.001840945,9,9
0.012970413,0.008911601,9,3
