y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.00869759,0.009597781,0.006080333,9,0
0.020052437,0.033367961,0.01589612,9,9
0.062786226,0.017125072,0.083171421,9,3
0.0170725,0.01111164,0.010576608,9,4
0.213392885,0.032573188,0.080991707,9,5
0.003965924,0.006647398,0.003003754,9,0
0.024377949,0.018548755,0.015193151,9,8
0.033333039,0.011452419,0.013853255,9,7
0.008439422,0.021414524,0.008122963,9,6
0.002366028,0.002427928,0.001747229,9,9
0.004776165,0.013707361,0.003344263,9,9
0.002485734,0.007331187,0.003174778,9,5
0.008178464,0.016433508,0.009747031,9,7
0.002666854,0.002318733,0.002287861,9,1
0.017908629,0.003846955,0.009583787,9,7
0.010572047,0.01075173,0.013402203,9,7
0.013418908,0.013303991,0.00876919,9,1
0.003466421,0.003944841,0.002850504,9,2
0.009238352,0.004867078,0.009244381,9,1
0.00187133,0.001337758,0.001349434,9,9
0.002618538,0.001483728,0.001815775,9,3
0.010781888,0.009988675,0.008274985,9,7
0.010026525,0.024105895,0.012706299,9,5
0.019040833,0.005627809,0.011293188,9,3
0.015603726,0.03173629,0.008301579,9,1
0.001743447,0.001653433,0.001670429,9,0
0.002604927,0.003870231,0.002028789,9,1
0.01036271,0.005648941,0.005735442,9,8
0.020023635,0.152838375,0.046399809,9,5
0.058204787,0.060859978,0.067919785,9,2
0.006075312,0.015334723,0.006682085,9,1
0.002803197,0.005146643,0.003369658,9,4
0.003734658,0.003253665,0.002781514,9,1
0.00561454,0.002197006,0.002668778,9,6
0.003436743,0.001334039,0.001424364,9,4
0.006855233,0.00822509,0.005921813,9,7
0.009379609,0.01433423,0.008623911,9,1
0.006357468,0.029057512,0.011182912,9,9
0.004793983,0.060647843,0.019650434,9,9
0.007696233,0.002461908,0.003355971,9,5
0.002673345,0.002479559,0.001905851,9,9
0.016055036,0.007109895,0.007854218,9,4
0.004346179,0.0037613,0.00261173,9,0
0.102441025,0.009121083,0.018452394,9,0
0.023906629,0.016230062,0.044817793,9,0
0.008744498,0.004043609,0.003883854,9,2
0.187985662,0.03862585,0.154100292,9,3
0.001951418,0.001840215,0.001649817,9,7
0.007091757,0.014681908,0.006207962,9,6
0.001792127,0.003953929,0.001997277,9,4
0.003256346,0.018247088,0.005856036,9,4
0.003921263,0.004032477,0.003205116,9,8
0.025485364,0.026235695,0.026428695,9,4
0.002767912,0.001454245,0.001822266,9,7
0.04801958,0.018379081,0.022010351,9,1
0.002861467,0.00214767,0.001645621,9,5
0.011637293,0.023897439,0.010846945,9,7
0.004572998,0.010054283,0.005529561,9,8
0.041538303,0.030802744,0.017664103,9,3
0.012926956,0.1064003,0.026249974,9,4
0.00562281,0.022065574,0.00568517,9,0
0.002790773,0.002283036,0.002411212,9,9
0.099187105,0.035268914,0.071054955,9,2
0.00702197,0.001631933,0.002352724,9,1
0.007203653,0.079153144,0.015480038,9,3
0.001852554,0.005919581,0.002722672,9,0
0.003934615,0.015837867,0.004420708,9,6
0.052327066,0.007578661,0.019608723,9,1
0.01963872,0.003096523,0.005942938,9,0
0.002018438,0.005865915,0.00270933,9,3
0.004374254,0.028049094,0.00914752,9,1
0.004214084,0.041409495,0.009750705,9,1
0.018276953,0.021272387,0.018954874,9,5
0.011403912,0.027476221,0.014175355,9,6
0.01904969,0.017942866,0.011023393,9,3
0.001986115,0.029731254,0.004484622,9,0
0.003375372,0.003328412,0.002465943,9,8
0.125563093,0.37786702,0.508893709,9,1
0.017915117,0.075796432,0.019865787,9,0
0.137485496,0.005893884,0.021454191,9,1
0.002093215,0.008000883,0.001921079,9,9
0.003778317,0.004451591,0.002177301,9,4
0.009438016,0.004394865,0.004337006,9,0
0.001947776,0.00285862,0.002232013,9,8
0.010810301,0.007993143,0.006236851,9,0
0.00877015,0.010986818,0.005348834,9,0
0.0038881,0.005750903,0.003092403,9,9
0.004512406,0.00439709,0.002690726,9,3
0.005912206,0.006939577,0.005242297,9,5
0.00187931,0.002318776,0.001873148,9,1
0.003550312,0.001533399,0.001697453,9,9
0.007839197,0.011838007,0.007979618,9,0
0.001629618,0.004842004,0.003866751,9,9
0.011256636,0.009599996,0.006067523,9,5
0.167088096,0.059146286,0.293450712,9,7
0.022599766,0.196500426,0.068999648,9,6
0.026688081,0.005637009,0.010670139,9,6
0.007740776,0.008818624,0.005216206,9,6
0.019127475,0.027658363,0.016783427,9,0
0.008507913,0.005962878,0.004064171,9,9
0.007990241,0.007565874,0.006480884,9,0
0.010161524,0.088321935,0.026638511,9,4
0.002663578,0.008515419,0.003260715,9,6
0.028282399,0.017450167,0.016023485,9,0
0.041499941,0.016333206,0.039116845,9,7
0.015909791,0.012479575,0.009534049,9,0
0.009356443,0.007038127,0.004282771,9,0
0.002267846,0.001513343,0.001755204,9,8
0.003323378,0.015696155,0.004323545,9,8
0.010387653,0.029331315,0.010697385,9,5
0.017090303,0.022301194,0.02119764,9,2
0.004521848,0.002705513,0.003492222,9,0
0.003529796,0.006333657,0.002836336,9,8
0.093202493,0.0333999,0.075674097,9,2
0.021154499,0.013325085,0.018790128,9,4
0.007289345,0.027242953,0.010709412,9,6
0.009517485,0.007598678,0.005762934,9,6
0.002588502,0.009165799,0.004941254,9,9
0.007156867,0.011534365,0.005247892,9,7
0.188510645,0.022048345,0.077486623,9,4
0.005742199,0.01344079,0.005538102,9,8
0.031641994,0.010476765,0.016924651,9,7
0.017711568,0.005802476,0.012838521,9,6
0.159311549,0.1549218,0.237012098,9,9
0.011587203,0.013602604,0.007677503,9,8
0.004538261,0.002913361,0.003494306,9,7
0.004405792,0.069596694,0.013836436,9,5
0.00270525,0.00195482,0.001982372,9,2
0.01720213,0.064773874,0.033655985,9,7
0.003918214,0.006013239,0.002928875,9,8
0.008983455,0.019937386,0.00971679,9,0
0.002729513,0.002487089,0.002232819,9,4
0.035213448,0.014522159,0.035710389,9,5
0.006709254,0.005007169,0.004070414,9,2
0.00165486,0.002906557,0.002032731,9,3
0.006706489,0.040414966,0.008401055,9,6
0.001574204,0.002547116,0.001968852,9,6
0.001574204,0.001132987,0.001279066,9,1
0.00977152,0.012092936,0.007110948,9,1
0.007044345,0.003764419,0.004638713,9,9
0.012434762,0.018874247,0.012955404,9,7
0.002788893,0.005320215,0.002203011,9,7
0.002678312,0.014436879,0.006187805,9,7
0.051416438,0.0029425,0.018472885,9,4
0.002815233,0.00298945,0.002558957,9,0
0.002153051,0.004230482,0.003098767,9,4
0.006084767,0.015184601,0.006591761,9,4
0.002660972,0.004246384,0.002725054,9,0
0.019555122,0.0242738,0.017724232,9,6
0.003188525,0.002323597,0.002133905,9,4
0.003350961,0.003021899,0.002578552,9,7
0.012324721,0.034823137,0.012699095,9,9
0.002519565,0.00174449,0.001867957,9,4
0.002711052,0.005155892,0.002730903,9,1
0.001888346,0.002613686,0.001843221,9,0
0.020216241,0.04846587,0.023163051,9,2
0.006690202,0.013190981,0.006869912,9,8
0.023619665,0.039832748,0.022281011,9,0
0.017711568,0.006768244,0.015838516,9,9
0.074036586,0.091091907,0.150456959,9,7
0.031422773,0.069408306,0.057004275,9,8
0.011909646,0.019086944,0.012812018,9,4
0.00791779,0.002838131,0.002771454,9,6
0.006328401,0.005866324,0.004439119,9,0
0.002748016,0.017067097,0.004346878,9,6
0.019940625,0.090256103,0.035759281,9,8
0.003726045,0.022404623,0.011721234,9,5
0.008349623,0.014766968,0.008745574,9,2
0.101657675,0.013096093,0.033739955,9,1
0.014606958,0.008421742,0.00654023,9,7
0.010182186,0.038835217,0.031744867,9,1
0.0035283,0.017235653,0.004445348,9,2
0.00570799,0.021460394,0.008241943,9,8
0.003998313,0.010732439,0.004445168,9,5
0.065022099,0.123183937,0.145880832,9,1
0.016928542,0.012237603,0.012024146,9,1
0.001693075,0.001611029,0.001789536,9,5
0.005480423,0.00275939,0.003274685,9,2
0.008572679,0.053867606,0.015555234,9,0
0.009680772,0.070588092,0.013858507,9,5
0.003249058,0.006563762,0.004193219,9,4
0.070267668,0.042010361,0.031534631,9,0
0.002528215,0.001391875,0.001504675,9,1
0.254825282,0.056967257,0.242032435,9,3
0.063405618,0.022713168,0.060586208,9,5
0.004260401,0.002792309,0.003245747,9,4
0.009577341,0.033669662,0.011812672,9,4
0.008128719,0.007946613,0.005844106,9,3
0.03988941,0.012963565,0.019456069,9,6
0.020703599,0.043554234,0.028405803,9,9
0.005708559,0.006625463,0.003604078,9,9
0.002884779,0.001221774,0.001768909,9,8
0.002671928,0.003076023,0.002983137,9,2
0.023761864,0.078180415,0.024276393,9,9
0.004072387,0.011985811,0.006919454,9,2
0.002115937,0.003168772,0.002630564,9,5
0.484254388,0.016993691,0.204573168,9,2
0.019590687,0.140503512,0.031792085,9,7
0.014574502,0.011039027,0.008535356,9,3
0.289420437,0.082422679,0.319973748,9,2
0.010070616,0.00568999,0.004446742,9,0
0.004020981,0.001614081,0.002024238,9,8
0.003719553,0.008901351,0.003068489,9,2
0.002842821,0.005473088,0.002958042,9,1
0.022435006,0.092357056,0.034617957,9,0
0.002610077,0.00880587,0.004697959,9,9
0.050227792,0.102404766,0.084803427,9,8
0.002198116,0.003393994,0.003022587,9,4
0.045528091,0.014489827,0.028968362,9,8
0.220017221,0.056375302,0.222593313,9,0
0.008135488,0.006456271,0.005944104,9,8
0.005612593,0.003385935,0.002812226,9,2
0.00196999,0.004854627,0.001604524,9,3
0.003106185,0.004774514,0.002289928,9,5
0.004019779,0.003949872,0.004014169,9,2
0.002289672,0.002654897,0.002325727,9,9
0.004143293,0.016185946,0.00671376,9,6
0.016921874,0.065157764,0.018911344,9,0
0.099358299,0.028620067,0.045625807,9,4
0.0032841,0.002942844,0.003896247,9,5
0.001721069,0.006593781,0.002397205,9,9
0.003589393,0.012118201,0.003464429,9,2
0.018535622,0.04308037,0.016670904,9,1
0.038129859,0.051929379,0.039905666,9,9
0.003895647,0.004749479,0.002641177,9,9
0.017587694,0.044503537,0.01986566,9,8
0.002629248,0.006572078,0.002431227,9,2
0.001809329,0.001765413,0.002031007,9,2
0.003928301,0.058214764,0.010029388,9,6
0.001581206,0.00157709,0.001357944,9,1
0.013206205,0.001472629,0.001854722,9,3
0.008420847,0.004482157,0.006572764,9,9
0.375111059,0.088498472,0.2621921,9,7
0.01741575,0.033135511,0.020770666,9,6
0.003789128,0.005251907,0.002923818,9,6
0.001955909,0.001387049,0.001322837,9,5
0.053929586,0.007875505,0.016468244,9,9
0.006279305,0.011332042,0.00625168,9,5
0.003198089,0.00761421,0.002537222,9,7
0.005152308,0.018697742,0.005970218,9,1
0.009786619,0.003579925,0.005002428,9,3
0.021868571,0.03401507,0.018561463,9,4
0.013039171,0.01227734,0.009887864,9,4
0.007192301,0.04748006,0.009897884,9,2
0.010379525,0.049568752,0.014970937,9,3
0.02332988,0.014500002,0.013891799,9,0
0.004926054,0.013419297,0.0051636,9,8
0.004536881,0.012923156,0.012205196,9,5
0.00390523,0.051738671,0.007128869,9,4
0.007432463,0.008454808,0.006262523,9,7
0.020236871,0.005063958,0.007740838,9,2
0.002505233,0.002135625,0.002363638,9,6
0.008592602,0.010356069,0.00535719,9,7
0.022298152,0.271680998,0.053276449,9,8
0.002819776,0.003768636,0.002685538,9,8
0.024637704,0.006162684,0.012641006,9,0
0.023509581,0.005326208,0.007656587,9,4
0.022132472,0.087444806,0.037584519,9,6
0.005697143,0.002505219,0.002500556,9,4
0.026167051,0.091867559,0.036729107,9,0
0.003068816,0.005317706,0.002369978,9,0
0.00159356,0.010139822,0.003560918,9,1
0.00469173,0.05857538,0.012832356,9,9
0.532795471,0.02169176,0.34002822,9,9
0.008818731,0.020112067,0.009984584,9,6
0.003053025,0.018742919,0.00323806,9,3
0.004264699,0.013011505,0.004847845,9,7
0.003929689,0.003700447,0.005280457,9,9
0.009414133,0.003328687,0.00961115,9,2
0.007289345,0.016200364,0.007928834,9,9
0.102324258,0.090135164,0.099906173,9,4
0.003755744,0.017597586,0.007153529,9,6
0.053849791,0.008767137,0.0334576,9,1
0.004022243,0.00713668,0.003468378,9,2
0.062465251,0.009753797,0.019408906,9,4
0.009136666,0.008693435,0.011513803,9,3
0.011704575,0.00945621,0.007022894,9,4
0.004785527,0.007342259,0.008789358,9,1
0.027182522,0.029276377,0.015921188,9,8
0.003877008,0.002047629,0.002605917,9,3
0.001983016,0.001229386,0.001581938,9,9
0.010165681,0.029085174,0.012344272,9,4
0.007109916,0.001722382,0.002152419,9,6
0.002856533,0.004752883,0.002776824,9,1
0.020307804,0.296815113,0.065889134,9,0
0.037178628,0.035797645,0.041024163,9,7
0.00353439,0.003233042,0.003264738,9,8
0.011790816,0.015617064,0.010592744,9,7
0.005805007,0.007332092,0.003984544,9,4
0.024837152,0.00410027,0.006005277,9,7
0.004303132,0.016375867,0.004450734,9,0
0.003415873,0.00557877,0.004840979,9,4
0.002250235,0.002411436,0.001660465,9,0
0.064491328,0.107200129,0.133836405,9,5
0.049598349,0.115794728,0.180925321,9,9
0.157169161,0.027857657,0.16892529,9,6
0.002279257,0.001296804,0.001489667,9,7
0.010318483,0.002776874,0.004518334,9,9
0.012979103,0.018998065,0.010849596,9,5
0.00565123,0.006707276,0.004336896,9,8
0.064320685,0.139880144,0.099416848,9,4
0.022992209,0.03716459,0.019269063,9,4
0.003755744,0.004469395,0.001823253,9,9
0.299510806,0.122293294,0.431334044,9,4
0.00556207,0.038827239,0.011101727,9,6
0.037146876,0.100464932,0.174035776,9,4
0.01028084,0.003372275,0.003671168,9,4
0.011687292,0.007245737,0.006319616,9,0
0.005783671,0.008786125,0.005514257,9,9
0.010056624,0.020517997,0.007327376,9,1
0.003932291,0.017362068,0.01002394,9,7
0.01915899,0.024191032,0.010378559,9,7
0.002165745,0.00286664,0.002350722,9,3
0.004157193,0.012072209,0.00392003,9,1
0.002836614,0.002933421,0.001876644,9,8
0.004303132,0.04934888,0.014474879,9,0
0.002832168,0.003487296,0.002480234,9,2
0.0020589,0.003067493,0.00183508,9,4
0.015136704,0.053539861,0.018299387,9,2
0.003737348,0.014216977,0.00565012,9,4
0.01006376,0.029184663,0.014671472,9,0
0.03038687,0.005248886,0.015674596,9,6
0.003238163,0.001897407,0.00202272,9,0
0.008420847,0.004357475,0.004856564,9,2
0.039305085,0.018336215,0.021754991,9,2
0.056197735,0.016496228,0.031062462,9,9
0.020913757,0.019824535,0.014626276,9,1
0.026498654,0.075590926,0.026867871,9,5
0.066882734,0.257706869,0.207352347,9,8
0.002738454,0.010705894,0.003339212,9,6
0.00284434,0.01111836,0.003191864,9,8
0.029882258,0.051171146,0.025752444,9,1
0.029490578,0.034673973,0.026051338,9,8
0.16766793,0.309441904,0.580000474,9,2
0.004346172,0.014709154,0.004781507,9,4
0.005504405,0.024863101,0.009144645,9,5
0.015779247,0.061224938,0.017370747,9,1
0.004886074,0.003366192,0.002708063,9,6
0.023390926,0.094304498,0.057351722,9,4
0.006139632,0.003448735,0.004163982,9,2
0.079110141,0.005538813,0.022916619,9,2
0.003776465,0.00275386,0.002116503,9,1
0.018285466,0.020622468,0.008905457,9,8
0.042376042,0.053790272,0.055326865,9,9
0.001885681,0.001499343,0.001347873,9,1
0.007950775,0.017666313,0.007908568,9,9
0.002535713,0.00623829,0.002955546,9,9
0.002095393,0.003792693,0.002758055,9,7
0.071278179,0.037269311,0.080614392,9,9
0.022147412,0.043104234,0.043048093,9,9
0.02259052,0.008823035,0.009587948,9,5
0.001973253,0.002870654,0.002608534,9,3
0.007535305,0.006651766,0.006368376,9,9
0.005372757,0.032828865,0.014621242,9,4
0.145276891,0.0980328,0.117334032,9,5
0.004837891,0.005173835,0.002884607,9,6
0.007256276,0.013108555,0.005682699,9,6
0.018754132,0.003872106,0.009145824,9,1
0.003577011,0.002736543,0.0028672,9,3
0.014079468,0.010953554,0.009351161,9,6
0.021047826,0.041476262,0.017555602,9,3
0.002394777,0.009711562,0.003837734,9,3
0.007917724,0.05381578,0.012738115,9,0
0.120227915,0.176083032,0.210355048,9,7
0.146539888,0.034808222,0.100709081,9,5
0.027921965,0.031077818,0.014021975,9,8
0.002924743,0.019066172,0.006805262,9,9
0.002674326,0.00844805,0.003605356,9,1
0.080824445,0.361323944,0.254208914,9,2
0.002314835,0.003344218,0.002710303,9,5
0.102714885,0.055096627,0.119984766,9,4
0.003583873,0.036316403,0.01181095,9,6
0.159535872,0.029616996,0.112889468,9,9
0.008860603,0.009400512,0.00584326,9,5
0.020772291,0.078998591,0.030879423,9,4
0.0095348,0.002704782,0.00388226,9,3
0.005378496,0.051407686,0.013547713,9,0
0.007509647,0.001923188,0.002718819,9,9
0.010663877,0.00293221,0.004220166,9,8
0.010472731,0.025427553,0.010401995,9,8
0.004993652,0.036259027,0.00791609,9,1
0.04593167,0.06837444,0.087104745,9,5
0.001927882,0.003742931,0.002594337,9,8
0.006030568,0.00121184,0.001814951,9,1
0.009934775,0.195011864,0.029436616,9,5
0.014346218,0.004584688,0.004503357,9,0
0.003215433,0.005607407,0.002510364,9,9
0.0124103,0.007548779,0.008386795,9,5
0.083156307,0.041878025,0.067232177,9,7
0.003901764,0.020120914,0.005770716,9,4
0.030047492,0.036177689,0.023191993,9,2
0.002406971,0.003921159,0.002517936,9,1
0.010895377,0.032303525,0.015677201,9,3
0.006024153,0.011655855,0.005157489,9,9
0.054571084,0.089282049,0.091942349,9,6
0.005894495,0.028047615,0.007190338,9,3
0.002720469,0.00272263,0.001836026,9,8
0.109624663,0.126228539,0.178612395,9,4
0.018630115,0.013624961,0.011641907,9,5
0.013357996,0.033311952,0.015746966,9,4
0.003238163,0.001408029,0.001800788,9,0
0.006249549,0.159107312,0.031620431,9,9
0.003990394,0.007027509,0.002866071,9,8
0.091241366,0.037632491,0.259154322,9,8
0.003386306,0.010059521,0.004748952,9,4
0.005742328,0.013139679,0.007808288,9,2
0.022266539,0.020659313,0.012596869,9,5
0.042576319,0.009872042,0.01597938,9,7
0.001888346,0.002358103,0.001896739,9,0
0.013541516,0.035676635,0.011198826,9,1
0.072707504,0.018088254,0.027698653,9,8
0.003451008,0.004214661,0.002549289,9,4
0.008066155,0.001788827,0.002266026,9,8
0.005654807,0.004607809,0.003963558,9,1
0.001938562,0.004175413,0.002002909,9,9
0.019771948,0.067661153,0.026986639,9,8
0.037367197,0.016223775,0.028443609,9,5
0.003089936,0.072759493,0.008958784,9,6
0.021058739,0.083191896,0.044897179,9,7
0.007907788,0.007137913,0.006574855,9,4
0.003919016,0.005447241,0.00355579,9,9
0.015365247,0.012241952,0.007973814,9,7
0.015918233,0.008039282,0.008075332,9,0
0.011204104,0.04866868,0.020447069,9,3
0.046563924,0.103723668,0.078852763,9,4
0.001784315,0.002895655,0.001758415,9,5
0.027068417,0.012629228,0.010770042,9,6
0.012160191,0.030699347,0.014859016,9,0
0.111742789,0.021064245,0.061585009,9,2
0.011704575,0.048466003,0.018227956,9,2
0.008643633,0.013011759,0.007111926,9,9
0.01013285,0.016416344,0.008228203,9,0
0.005472705,0.003933208,0.003913514,9,3
0.009347207,0.04221579,0.013863223,9,7
0.012668631,0.010683653,0.011704564,9,4
0.004163325,0.02010304,0.007001995,9,8
0.038217019,0.021245237,0.01713687,9,5
0.007907249,0.049387968,0.013922544,9,5
0.003040565,0.039748536,0.007949377,9,0
0.011353245,0.025400448,0.016140899,9,2
0.002312141,0.001282334,0.001501497,9,9
0.011480917,0.017917999,0.007815777,9,0
0.004425736,0.005089608,0.00475594,9,2
0.018152979,0.010260164,0.009582782,9,1
0.005697143,0.039085048,0.013087313,9,0
0.253327008,0.051185005,0.223126039,9,6
0.020659513,0.019221097,0.014445413,9,6
0.003719553,0.048511639,0.005412899,9,2
0.019316652,0.004653205,0.006778364,9,6
0.00252179,0.003517737,0.002371785,9,6
0.002711099,0.005091164,0.003064432,9,3
0.003778317,0.003007608,0.002359667,9,5
0.039697794,0.013793899,0.025898683,9,0
0.049164566,0.031826724,0.044461973,9,8
0.018419552,0.313284431,0.101654747,9,1
0.004507415,0.011535095,0.005460205,9,9
0.31819664,0.013929458,0.16457219,9,3
0.002111686,0.006589551,0.003128211,9,2
0.032216402,0.035402099,0.032372547,9,8
0.001866059,0.002897899,0.001937659,9,1
0.021871576,0.094014565,0.078713272,9,7
0.015209264,0.04444015,0.029846828,9,5
0.003936436,0.003114931,0.003167794,9,8
0.002053581,0.001528873,0.00152474,9,3
0.007367313,0.013228565,0.005412563,9,0
0.009071823,0.074592126,0.016264199,9,2
0.032283763,0.024671778,0.02508276,9,9
0.005313258,0.006689258,0.002708687,9,4
0.002302126,0.001550925,0.00155695,9,7
0.003024085,0.046639251,0.008127194,9,9
0.002800508,0.059407536,0.01282149,9,5
0.01888129,0.092425876,0.03561606,9,5
0.05619073,0.031731227,0.041813521,9,3
0.043384727,0.035518113,0.066428,9,9
0.004044229,0.01330765,0.004643261,9,3
0.004143105,0.016458116,0.008467064,9,7
0.120227915,0.135988007,0.154525242,9,5
0.011704575,0.011225839,0.008364794,9,0
0.003170547,0.001392094,0.001360081,9,8
0.011664236,0.076545748,0.021070987,9,7
0.002274835,0.005867535,0.003263759,9,0
0.004266837,0.001306937,0.002120438,9,0
0.006628436,0.080525172,0.031577492,9,1
0.018647507,0.011492985,0.011943369,9,8
0.020573761,0.003970011,0.005321558,9,2
0.013582256,0.001374927,0.003324704,9,0
0.015715243,0.039032702,0.011744891,9,3
0.003816192,0.022955169,0.007154691,9,5
0.004362651,0.003181433,0.001986656,9,9
0.002135276,0.009168715,0.003918965,9,0
0.096380567,0.016204395,0.033549482,9,8
0.062376178,0.012216512,0.030494423,9,8
0.00873666,0.025245427,0.009438572,9,0
0.011724822,0.007590279,0.006856033,9,8
0.008461708,0.011485888,0.01477868,9,9
0.136057241,0.014244887,0.0626489,9,2
0.002629248,0.007895505,0.005234791,9,2
0.180442629,0.043453293,0.239236559,9,5
0.002833895,0.003082909,0.002313622,9,9
0.020252006,0.006737021,0.007608753,9,5
0.002157237,0.008752412,0.002697601,9,7
0.044662147,0.166863086,0.055336786,9,3
0.042087473,0.062928646,0.062074322,9,4
0.019955693,0.009136201,0.015908957,9,4
0.015313591,0.127497641,0.032601434,9,1
0.010672708,0.021577795,0.01271734,9,3
0.016633779,0.013331154,0.009794533,9,6
0.002330466,0.007241059,0.002997689,9,2
0.00253727,0.005441881,0.002839631,9,3
0.023823744,0.025605682,0.020727676,9,0
0.004050089,0.015702835,0.0055388,9,8
0.018589312,0.055553157,0.018858187,9,9
0.009609626,0.048195318,0.019718519,9,8
0.012274054,0.014345708,0.008378522,9,7
0.001882026,0.002267892,0.002097923,9,8
0.018548528,0.113092518,0.034767854,9,6
0.002342023,0.013062251,0.004107405,9,3
0.069519297,0.141467601,0.158365165,9,8
0.007203653,0.007724494,0.004109636,9,5
0.016245187,0.033336905,0.016241233,9,2
0.005214485,0.007533038,0.004873022,9,2
0.007259123,0.006600741,0.004008147,9,4
0.018815182,0.006089208,0.008779434,9,8
0.010116677,0.010996666,0.010455898,9,6
0.00327013,0.034191088,0.00770116,9,4
0.002561751,0.004863748,0.002633469,9,4
0.003927105,0.001632463,0.002116036,9,6
0.002732787,0.006192291,0.002736021,9,5
0.004974806,0.006174824,0.003840955,9,4
0.014305829,0.017974306,0.011685211,9,4
0.126404688,0.100800878,0.205107379,9,5
0.004186602,0.002357264,0.003649744,9,4
0.004030366,0.004283756,0.005314071,9,3
0.007247956,0.028950934,0.010790235,9,1
0.102673295,0.037740615,0.097711042,9,9
0.027194395,0.011468946,0.016533426,9,4
0.014093467,0.021350543,0.019755769,9,4
0.020731419,0.037312459,0.021462891,9,7
0.002579803,0.004497113,0.002705569,9,7
0.001890988,0.00215889,0.001987418,9,8
0.004405792,0.04377432,0.009262308,9,5
0.005207632,0.005441971,0.003668275,9,9
0.003991106,0.002828603,0.003567874,9,8
0.002800508,0.007370974,0.003035139,9,3
0.012148708,0.027034694,0.02278691,9,9
0.001823908,0.007592019,0.003761889,9,7
0.031002133,0.047383268,0.023854301,9,8
0.007682941,0.015720217,0.005353734,9,9
0.069134764,0.003078533,0.01865318,9,7
0.035084074,0.001590084,0.007988582,9,6
0.013267536,0.009322514,0.010250262,9,5
0.00321927,0.001628488,0.001802778,9,7
0.062191058,0.035607738,0.070493926,9,8
0.003341403,0.005933728,0.003178356,9,8
0.003921263,0.004447902,0.002967778,9,4
0.050593116,0.030864856,0.046096504,9,9
0.030973973,0.08591451,0.035903044,9,8
0.003105951,0.010390596,0.003822747,9,0
0.006707995,0.013016101,0.005097723,9,2
0.018516571,0.002499114,0.004387104,9,4
0.235640629,0.021270665,0.096120453,9,3
0.00387256,0.026482584,0.006981446,9,7
0.069059866,0.018307496,0.07572564,9,9
0.106572547,0.065869613,0.094197192,9,7
0.015049802,0.009242846,0.014720392,9,4
0.054539783,0.017071888,0.033525168,9,0
0.003479947,0.011524385,0.004215548,9,8
0.045871422,0.012427222,0.02178778,9,9
0.044231045,0.091635462,0.074842821,9,0
0.112692526,0.010037301,0.046511666,9,2
0.004876383,0.023922733,0.005689159,9,7
0.008896544,0.091430691,0.015834776,9,5
0.013523518,0.004329281,0.004189047,9,5
0.00476479,0.005965065,0.00502821,9,0
0.001932132,0.008835969,0.0039736,9,9
0.008631323,0.018930694,0.013287527,9,3
0.008988772,0.011643958,0.009750213,9,1
0.009624118,0.01740957,0.011897423,9,3
0.00771682,0.002695562,0.004524282,9,7
0.002951186,0.004283747,0.002213293,9,3
0.061653128,0.024921936,0.060494217,9,5
0.004701616,0.00293224,0.002339142,9,3
0.011115668,0.003701563,0.005217596,9,6
0.002997993,0.018420659,0.004622096,9,3
0.012235183,0.030914599,0.014807888,9,3
0.00444787,0.001199786,0.001519348,9,1
0.002678879,0.0013708,0.001505332,9,3
0.003147973,0.111480492,0.014835881,9,6
0.003233578,0.024544902,0.005315001,9,9
0.001947776,0.003940926,0.002653432,9,3
0.014159283,0.043937608,0.014208481,9,6
0.010883334,0.025378979,0.013968164,9,4
0.00217869,0.012918633,0.004199151,9,0
0.007552297,0.023549557,0.007230924,9,0
0.011156611,0.018039829,0.010693334,9,2
0.003658763,0.01780699,0.005293136,9,2
0.003907583,0.007324833,0.004361834,9,6
0.00674629,0.067404032,0.015543901,9,8
0.011199766,0.058626182,0.019422443,9,0
0.011688577,0.07760476,0.021290847,9,5
0.002436196,0.012379669,0.004116565,9,1
0.003444887,0.002826608,0.002484156,9,4
0.004102854,0.013835228,0.004154535,9,8
0.061688643,0.05006316,0.043819917,9,9
0.015797469,0.33694954,0.06320234,9,4
0.007346771,0.002749111,0.004052733,9,9
0.002252683,0.008460002,0.003755361,9,3
0.002569242,0.013094726,0.003837096,9,5
0.008486365,0.028048485,0.010331376,9,5
0.006517,0.016405027,0.006001157,9,3
0.065240326,0.184805965,0.178372677,9,8
0.001801104,0.002048641,0.001663657,9,5
0.002724519,0.01671537,0.004729846,9,0
0.00395989,0.007502026,0.003494419,9,3
0.005387186,0.007972987,0.004659286,9,9
0.003341403,0.0087064,0.004022863,9,7
0.001743064,0.002842526,0.001800136,9,2
0.005075755,0.005557887,0.003699126,9,4
0.010169086,0.008975035,0.003970735,9,3
0.004968937,0.014420895,0.004063816,9,2
0.043361272,0.034283331,0.021548193,9,5
0.003757837,0.011584783,0.003944479,9,5
0.00287535,0.003224873,0.002327646,9,8
0.324556515,0.079154915,0.373870056,9,6
0.421999671,0.160443931,0.606791168,9,6
0.013709981,0.02518918,0.019698908,9,7
0.012813844,0.023544377,0.00812868,9,0
0.00731045,0.004117259,0.004577979,9,5
0.308603303,0.071975685,0.278689806,9,1
0.002331925,0.00358967,0.001902728,9,3
0.007994774,0.050947459,0.016566436,9,0
0.005550158,0.004257244,0.002786334,9,5
0.007653018,0.00624352,0.005115401,9,8
0.02138646,0.0180702,0.011615914,9,8
