y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.009567851,0.003842561,0.004847091,6,0
0.110312835,0.173039196,0.287390908,6,7
0.006804057,0.008529278,0.006073834,6,4
0.003288106,0.005190746,0.002500048,6,2
0.11975946,0.076851059,0.250657963,6,4
0.017164838,0.118609924,0.055906868,6,1
0.095771602,0.046073104,0.115704115,6,1
0.003637512,0.002169667,0.001533391,6,1
0.035047038,0.020800059,0.024416884,6,5
0.002825698,0.010529463,0.003220758,6,0
0.033786373,0.013678268,0.011925914,6,7
0.015527723,0.011024934,0.012752352,6,5
0.002941068,0.00574198,0.002174776,6,5
0.01816888,0.072289331,0.030606271,6,5
0.003041937,0.072408525,0.010863874,6,8
0.079480109,0.02470089,0.054620381,6,1
0.024317205,0.02985017,0.019136219,6,7
0.100196419,0.02780086,0.058816141,6,1
0.001735733,0.005390366,0.002989491,6,4
0.025424166,0.078533689,0.046968728,6,9
0.017837807,0.043463681,0.033104017,6,1
0.007293543,0.004037807,0.004318558,6,1
0.002652572,0.028836516,0.004778317,6,8
0.005748364,0.007326657,0.004226454,6,4
0.002879788,0.039459203,0.006309678,6,5
0.012751493,0.033563757,0.01642128,6,3
0.065168301,0.012991049,0.029611745,6,8
0.007975842,0.044353232,0.025095968,6,6
0.001718599,0.003225412,0.002144137,6,2
0.015515799,0.042934945,0.022505134,6,0
0.004440334,0.018543218,0.007428331,6,8
0.00168975,0.001348651,0.001515117,6,4
0.016177819,0.002577108,0.004670536,6,4
0.090200143,0.094859856,0.114073131,6,9
0.021460252,0.01010595,0.008887136,6,6
0.007652485,0.029043582,0.013183793,6,4
0.020710305,0.013142085,0.012358673,6,7
0.004447645,0.008491492,0.00497873,6,8
0.044633211,0.017366075,0.016564248,6,2
0.004450813,0.010143587,0.004282341,6,4
0.002997206,0.004617907,0.002578453,6,9
0.132201927,0.066283963,0.1501275,6,5
0.145962839,0.025462651,0.105130414,6,2
0.008246724,0.021569323,0.014999778,6,7
0.003509738,0.001655112,0.001801108,6,3
0.001447354,0.003572533,0.0019532,6,5
0.014209296,0.005046902,0.008932089,6,8
0.072115235,0.02028547,0.048712131,6,1
0.003268632,0.007678369,0.004718243,6,2
0.006276163,0.002629847,0.003951884,6,9
0.039741536,0.064596618,0.028596738,6,3
0.006308715,0.019852595,0.006171871,6,2
0.200891955,0.092810716,0.23525003,6,5
0.29479076,0.102889962,0.310259197,6,4
0.00747198,0.018221427,0.007492909,6,8
0.053560101,0.027462278,0.065940577,6,6
0.010352541,0.050516194,0.015870694,6,1
0.010020223,0.020378185,0.008364009,6,3
0.003640809,0.017342724,0.004188879,6,5
0.038718497,0.08867177,0.087769449,6,1
0.008414937,0.006061205,0.005512324,6,9
0.025093812,0.017141118,0.016634528,6,4
0.004403678,0.023147697,0.005000204,6,5
0.021753321,0.023151143,0.012743585,6,1
0.044636074,0.030043656,0.03676354,6,3
0.003302254,0.017993695,0.005815568,6,6
0.014089143,0.002510882,0.004964958,6,7
0.008150744,0.006605251,0.004788976,6,1
0.005325859,0.00120292,0.001842169,6,6
0.017943087,0.081594219,0.045597832,6,3
0.019339457,0.013236843,0.011259938,6,8
0.003461405,0.003496484,0.002103185,6,7
0.002924869,0.00826608,0.002955595,6,4
0.008357922,0.003860346,0.004068259,6,9
0.016962053,0.015623525,0.011785563,6,4
0.032697176,0.020834128,0.016550261,6,3
0.027137496,0.106507946,0.043931499,6,8
0.002063919,0.003834249,0.002302463,6,1
0.003560405,0.00592035,0.002558371,6,0
0.097845803,0.045923502,0.072749171,6,6
0.009896659,0.007282757,0.005833565,6,6
0.003041937,0.006698453,0.003564344,6,8
0.001786698,0.002279517,0.001893908,6,7
0.07767231,0.019857497,0.045089765,6,6
0.003555592,0.001457884,0.001793435,6,4
0.005218671,0.012919321,0.006771442,6,0
0.001781438,0.002849906,0.00193909,6,8
0.011119205,0.018476104,0.008056274,6,0
0.006302072,0.006715414,0.0100768,6,9
0.004031633,0.014619304,0.005919589,6,4
0.003373988,0.003150487,0.002604702,6,9
0.013161787,0.035081323,0.013176343,6,2
0.004067654,0.005719689,0.003222158,6,1
0.034411249,0.270296796,0.105520767,6,0
0.048181536,0.0059631,0.019091893,6,0
0.003149447,0.004088913,0.002536933,6,4
0.003461405,0.00887337,0.002590012,6,9
0.01006844,0.023999837,0.016729512,6,7
0.043663745,0.052771252,0.065732524,6,2
0.135480778,0.234687252,0.344117523,6,5
0.013313013,0.013875586,0.008005403,6,5
0.003070266,0.020813759,0.007521986,6,3
0.020152794,0.006130431,0.011894021,6,3
0.019428099,0.005745595,0.006679424,6,6
0.007331577,0.010455246,0.00573658,6,3
0.033861364,0.005088947,0.008758906,6,3
0.020887716,0.075714771,0.025908478,6,9
0.009406288,0.049561661,0.015441322,6,9
0.021116677,0.02081754,0.012556124,6,7
0.00322586,0.012699182,0.005327685,6,3
0.002993179,0.001145311,0.001423194,6,4
0.002854055,0.002330578,0.002080472,6,1
0.018704946,0.038529771,0.034864441,6,2
0.013974387,0.013209003,0.008996642,6,6
0.003832195,0.00482035,0.002233451,6,5
0.005472095,0.01375739,0.004073223,6,1
0.169143461,0.030352129,0.119742365,6,1
0.004693821,0.030983031,0.006147736,6,9
0.009547526,0.006652258,0.00639027,6,4
0.002654332,0.006409739,0.003901946,6,5
0.019082888,0.092256445,0.037706418,6,6
0.170491053,0.022379958,0.077587328,6,3
0.014016686,0.022817851,0.012604526,6,8
0.018429704,0.01124184,0.008996307,6,2
0.005911721,0.035615612,0.010364088,6,4
0.007616023,0.029395679,0.027951068,6,5
0.005978186,0.016004815,0.005904628,6,9
0.005187983,0.014228495,0.004814819,6,4
0.003625844,0.004218892,0.004069256,6,9
0.002570662,0.002099308,0.001678877,6,5
0.022629616,0.010462414,0.010117357,6,2
0.017344894,0.035610531,0.015049884,6,4
0.018367745,0.010512804,0.012975736,6,0
0.003930513,0.002840773,0.005047898,6,0
0.020741917,0.046996027,0.015777371,6,0
0.025267559,0.08596753,0.031595784,6,3
0.012829623,0.037305878,0.023280032,6,8
0.004424247,0.015948233,0.007385709,6,8
0.012527916,0.004519311,0.004355623,6,7
0.014935651,0.025294075,0.01178492,6,0
0.001578965,0.001047781,0.00133332,6,6
0.007694869,0.05653816,0.009440677,6,5
0.005849843,0.0141744,0.006458353,6,5
0.015871355,0.033280099,0.015503979,6,0
0.003406289,0.001171142,0.001591416,6,3
0.028176083,0.003522042,0.005637766,6,4
0.001652812,0.001273633,0.001375125,6,5
0.002533621,0.001561633,0.001528921,6,1
0.011839717,0.007659629,0.005588055,6,3
0.003485395,0.001602502,0.0016212,6,4
0.002783907,0.002516321,0.002203524,6,4
0.055947619,0.004706995,0.020818599,6,0
0.012853969,0.005194674,0.00381136,6,0
0.003832195,0.002544042,0.001923497,6,3
0.004975005,0.005772364,0.003906205,6,1
0.046624402,0.083048806,0.04875383,6,0
0.007404319,0.057023738,0.016209566,6,5
0.002844258,0.002712067,0.002433707,6,7
0.002654332,0.002722706,0.00233339,6,3
0.003767294,0.005170732,0.005590373,6,0
0.022195816,0.031271097,0.018242265,6,9
0.007684865,0.022247963,0.006695349,6,6
0.002800839,0.007774848,0.003555345,6,6
0.003686367,0.002287005,0.001990818,6,3
0.012690217,0.015345437,0.008159323,6,3
0.016990189,0.04182146,0.022132264,6,8
0.003555592,0.017788113,0.011210095,6,5
0.002925046,0.013075892,0.003807037,6,0
0.002376595,0.001767521,0.001690399,6,6
0.015538971,0.047983815,0.022735537,6,3
0.004439264,0.026246049,0.006725552,6,3
0.004177687,0.001394661,0.001504588,6,4
0.237360332,0.012784666,0.096993706,6,1
0.029956179,0.204835241,0.130068939,6,9
0.00683758,0.00536285,0.004340925,6,4
0.00260638,0.019170526,0.005116857,6,0
0.002533621,0.003117826,0.001902544,6,8
0.021935434,0.039716856,0.029891668,6,7
0.010000696,0.018849879,0.010960498,6,2
0.002016967,0.001561329,0.001530124,6,3
0.011700669,0.013236566,0.007700653,6,7
0.002380785,0.003586248,0.002407551,6,1
0.006338126,0.041693656,0.015064375,6,4
0.322130661,0.04868962,0.201103517,6,0
0.020463644,0.004920822,0.004273246,6,7
0.074528488,0.023248277,0.047785248,6,7
0.005361595,0.025100862,0.010065825,6,0
0.002677389,0.010568338,0.005049843,6,6
0.017156221,0.018066344,0.018278222,6,6
0.003157851,0.009539747,0.003029435,6,6
0.00931257,0.08291929,0.017980065,6,4
0.008887394,0.011622997,0.006384393,6,6
0.002891977,0.002694012,0.00228572,6,6
0.003306925,0.011853045,0.004349934,6,7
0.009594932,0.00493993,0.004208221,6,8
0.009800811,0.018705938,0.010004595,6,9
0.002526064,0.007808956,0.002509474,6,1
0.024891213,0.006293002,0.016099571,6,5
0.002984738,0.037643901,0.006151207,6,4
0.002098892,0.002017879,0.001753883,6,9
0.004095888,0.043069929,0.009536054,6,9
0.00995426,0.010847488,0.008118509,6,7
0.016557021,0.003116693,0.005087719,6,4
0.109832772,0.029785662,0.090186266,6,8
0.02407156,0.041715965,0.031391838,6,9
0.050053195,0.014368196,0.023713002,6,7
0.0019734,0.001358373,0.001488159,6,4
0.028290344,0.030688558,0.032490583,6,4
0.004197722,0.008983445,0.00388194,6,3
0.008533371,0.017017497,0.011466737,6,8
0.005210725,0.006840466,0.004258319,6,9
0.005808197,0.038190675,0.007286165,6,5
0.015205788,0.024323999,0.014520537,6,4
0.044899048,0.02618687,0.023470733,6,7
0.350233489,0.183129309,0.789383334,6,1
0.085804877,0.016577133,0.11369736,6,5
0.0059946,0.011210927,0.007635885,6,7
0.009848203,0.020200186,0.008687268,6,3
0.025197668,0.020290382,0.020775118,6,0
0.00569496,0.013876594,0.007272352,6,8
0.097619758,0.013680721,0.052162307,6,8
0.018825146,0.020511941,0.014924881,6,6
0.042445669,0.014409004,0.022619575,6,7
0.00434288,0.001404718,0.0015627,6,0
0.002777732,0.00486483,0.002395926,6,1
0.003728567,0.020592827,0.005734123,6,1
0.026087176,0.017385718,0.01798711,6,0
0.019026953,0.019943041,0.016680431,6,2
0.003648331,0.009400483,0.004168137,6,7
0.02439926,0.057008954,0.03623134,6,9
0.003347155,0.001679917,0.002137828,6,5
0.009886286,0.006342105,0.004776586,6,8
0.004693369,0.18180047,0.020388991,6,2
0.122764577,0.013993121,0.042744935,6,2
0.005721352,0.024295661,0.00728733,6,5
0.009513611,0.012191156,0.007559866,6,7
0.002360965,0.007601078,0.003236099,6,2
0.586288294,0.033357294,0.476835615,6,1
0.002745602,0.013978238,0.003489775,6,8
0.108541108,0.279851743,0.3093802,6,4
0.002619562,0.007016442,0.003249736,6,3
0.006542326,0.006869775,0.004970571,6,6
0.00229142,0.010236727,0.003871701,6,6
0.045028756,0.007429923,0.016711393,6,3
0.007462417,0.086423842,0.013518135,6,3
0.004343873,0.007986732,0.004200082,6,2
0.060701067,0.005923478,0.025767483,6,2
0.26620955,0.018358947,0.08609935,6,9
0.007417007,0.004878548,0.004452825,6,8
0.001718599,0.005433467,0.003213096,6,4
0.093531517,0.031287315,0.119041224,6,8
0.006210847,0.009532286,0.004522893,6,3
0.258435291,0.067164383,0.283916818,6,1
0.005540723,0.011612883,0.007738907,6,9
0.002697975,0.002175821,0.002173789,6,4
0.010899148,0.352264399,0.082794044,6,6
0.013285933,0.009914557,0.006827044,6,5
0.011726232,0.017367284,0.006496323,6,5
0.002780217,0.016627764,0.00735582,6,0
0.008286531,0.026572877,0.013869544,6,1
0.006320761,0.00395765,0.0040996,6,5
0.006577772,0.012713531,0.008013444,6,1
0.009772766,0.037978472,0.012751256,6,1
0.016895191,0.027184216,0.019467215,6,5
0.003078183,0.004075592,0.002814832,6,6
0.035003615,0.074949756,0.067123781,6,4
0.00561112,0.009781058,0.005532005,6,7
0.010689598,0.008729666,0.005491497,6,1
0.002074464,0.003271258,0.002076051,6,5
0.023419605,0.012574178,0.013311245,6,8
0.004714808,0.004382751,0.003253647,6,3
0.010030034,0.021804136,0.01454247,6,8
0.001630253,0.006064622,0.003239694,6,9
0.004035687,0.00383168,0.003113995,6,6
0.043531274,0.079736045,0.049987394,6,0
0.010456417,0.018093483,0.012601694,6,5
0.407041844,0.060605699,0.404330074,6,8
0.00297488,0.021453427,0.005059749,6,0
0.03364117,0.004658016,0.013598295,6,2
0.011233706,0.071745826,0.049370732,6,7
0.004735804,0.019398152,0.008056156,6,0
0.017772863,0.083585667,0.023670022,6,2
0.009510125,0.097758464,0.031924334,6,4
0.01662552,0.01728767,0.012067891,6,1
0.08233109,0.259504242,0.252867146,6,5
0.035490898,0.037060485,0.048934244,6,1
0.017900078,0.009434799,0.005636629,6,3
0.002416808,0.006966957,0.002555809,6,3
0.014277139,0.007449292,0.007619791,6,1
0.004233535,0.00634336,0.004234296,6,6
0.003958467,0.00661462,0.003602492,6,8
0.226541081,0.033490339,0.119428888,6,7
0.00767082,0.02123362,0.008532368,6,0
0.008009549,0.007963462,0.00639667,6,1
0.001718599,0.011962657,0.004244721,6,6
0.089763474,0.095076362,0.252921011,6,1
0.034533492,0.087730383,0.113080224,6,8
0.011589177,0.009396519,0.007580276,6,6
0.004961497,0.018442694,0.005402987,6,2
0.024437371,0.097030845,0.032223286,6,7
0.006182967,0.022270319,0.010460651,6,9
0.009947737,0.002076346,0.004161561,6,8
0.065278309,0.180907376,0.193626087,6,6
0.004766602,0.001582171,0.001832237,6,8
0.149242432,0.031433339,0.100764201,6,1
0.082477219,0.011438704,0.029434168,6,4
0.002979546,0.008994252,0.004166359,6,8
0.004701764,0.010807717,0.004560732,6,7
0.00994314,0.004883528,0.005217344,6,3
0.005660789,0.010466832,0.005918063,6,9
0.019548241,0.012974954,0.011581008,6,4
0.037117124,0.044402724,0.027422495,6,9
0.079493656,0.018446836,0.06412313,6,8
0.004353392,0.013458662,0.005612657,6,2
0.008244053,0.03432716,0.015930779,6,4
0.039501595,0.004549216,0.013061336,6,9
0.077168573,0.033543891,0.120942858,6,5
0.12814485,0.211058112,0.383333495,6,5
0.120777008,0.077037287,0.34349617,6,9
0.002992841,0.009209481,0.004523129,6,5
0.0030101,0.003009022,0.001971444,6,7
0.005421388,0.007000941,0.003656841,6,5
0.045402008,0.022738296,0.030099509,6,5
0.001905541,0.004848536,0.002498937,6,4
0.006277381,0.004786929,0.003614795,6,1
0.033831719,0.005306384,0.023503973,6,2
0.009445738,0.026069907,0.011310842,6,8
0.005100987,0.012166303,0.004398398,6,9
0.027163687,0.044623811,0.031322276,6,8
0.02077653,0.013361182,0.008219543,6,1
0.002654332,0.013053909,0.004883644,6,3
0.001963006,0.003818268,0.002356546,6,6
0.069324974,0.017617009,0.050459826,6,4
0.008449704,0.00780742,0.006054068,6,0
0.009005102,0.02120248,0.012679364,6,4
0.001447354,0.003762784,0.002115356,6,7
0.005274558,0.008346908,0.003699034,6,4
0.034151185,0.014504797,0.019217653,6,7
0.002074614,0.00108636,0.00128857,6,1
0.01722158,0.022158249,0.019085599,6,4
0.003788283,0.001944642,0.001758248,6,4
0.001697101,0.00129334,0.001453048,6,1
0.001905541,0.002462618,0.001849566,6,7
0.010287434,0.040305959,0.012267974,6,6
0.001652812,0.001176086,0.00174473,6,7
0.002003877,0.014914562,0.004995238,6,4
0.006463817,0.030116001,0.012086627,6,2
0.009095547,0.018977795,0.007706019,6,1
0.005720971,0.014004673,0.005806659,6,7
0.001782089,0.001011873,0.001303854,6,6
0.004473548,0.005962115,0.003060581,6,2
0.009898267,0.023664687,0.009067252,6,9
0.095072022,0.118306278,0.268296169,6,8
0.053396391,0.077378934,0.067150006,6,8
0.010754666,0.003617628,0.005004152,6,2
0.112055116,0.009078139,0.035073058,6,8
0.001721361,0.0100369,0.003557398,6,5
0.118775037,0.11738047,0.135786949,6,6
0.001827482,0.020457729,0.006480192,6,9
0.003262567,0.009670031,0.004359319,6,6
0.018009445,0.043060962,0.030691663,6,3
0.018516489,0.006316221,0.011100089,6,5
0.013090282,0.024590937,0.012248112,6,6
0.00441133,0.01243311,0.006686292,6,3
0.002744863,0.006729668,0.002291613,6,7
0.02249391,0.072062106,0.036727137,6,6
0.002565585,0.00570782,0.002139274,6,6
0.003347155,0.025619615,0.008455158,6,1
0.002792828,0.007419346,0.003399231,6,8
0.005735835,0.009633786,0.005893239,6,2
0.045397633,0.074960755,0.045294906,6,5
0.153068272,0.024922909,0.074995092,6,2
0.031560576,0.015957749,0.040909813,6,5
0.001697101,0.022802706,0.008078767,6,4
0.007515074,0.002145504,0.003262464,6,1
0.051484742,0.009417029,0.027603918,6,8
0.003034721,0.009061071,0.004493513,6,4
0.001587131,0.013247082,0.004952976,6,5
0.019513601,0.004042136,0.004627629,6,8
0.002532042,0.063643268,0.010925655,6,9
0.313545294,0.007303758,0.055951139,6,0
0.010846828,0.026975166,0.011479729,6,7
0.004306654,0.004998135,0.002773522,6,9
0.013844144,0.009697355,0.007656656,6,3
0.020367709,0.060487,0.026224609,6,5
0.014530991,0.006318965,0.007013647,6,4
0.028121385,0.079252349,0.034608763,6,0
0.018687184,0.006944472,0.008480334,6,6
0.015275086,0.040293278,0.024058215,6,7
0.010944107,0.041257739,0.026091071,6,7
0.003053581,0.017993087,0.006540137,6,3
0.002951713,0.007130551,0.008134451,6,6
0.015483837,0.01221132,0.007532456,6,1
0.468288578,0.048415084,0.353432401,6,1
0.012916395,0.074513555,0.024921334,6,2
0.011943649,0.015076876,0.008540954,6,5
0.005104124,0.009272293,0.005789604,6,5
0.011287887,0.051960932,0.022485659,6,5
0.077585366,0.136471064,0.172007584,6,9
0.003131059,0.009548213,0.008746931,6,1
0.005991534,0.004712225,0.003650738,6,5
0.014406287,0.044665983,0.012865581,6,6
0.004891154,0.023784137,0.006813108,6,8
0.002435034,0.014794979,0.004302655,6,7
0.00485782,0.010925684,0.004535309,6,0
0.184064457,0.068475489,0.299006994,6,1
0.006619266,0.007551989,0.005659237,6,1
0.010168617,0.003219716,0.004970108,6,4
0.003267665,0.009334906,0.004228001,6,7
0.0241658,0.088175337,0.039584305,6,5
0.010820657,0.014628905,0.007368356,6,3
0.004324368,0.02664976,0.006761476,6,3
0.092149407,0.037200949,0.08058449,6,9
0.002295246,0.001271386,0.001598976,6,1
0.002214908,0.003586219,0.002435427,6,4
0.018444698,0.048260214,0.024016461,6,3
0.00279356,0.00280051,0.001695445,6,6
0.020454351,0.016544353,0.011168568,6,8
0.001827482,0.002503205,0.001390016,6,1
0.002099143,0.00290504,0.002281929,6,0
0.003623277,0.003256441,0.003267462,6,4
0.282307079,0.068966727,0.437024953,6,6
0.001826168,0.002243083,0.001449368,6,0
0.0017004,0.005738183,0.002745081,6,7
0.027374889,0.206155981,0.053972817,6,0
0.162407044,0.127012622,0.300604374,6,6
0.007729539,0.018053169,0.00709497,6,4
0.021404069,0.015721413,0.013891783,6,1
0.033144955,0.004525481,0.008681211,6,4
0.33533682,0.109710165,0.266936083,6,0
0.011511813,0.034704121,0.01316103,6,6
0.019510052,0.014846548,0.024300199,6,6
0.008220921,0.014585161,0.007936502,6,4
0.049601468,0.010533427,0.015819919,6,0
0.002098892,0.001241064,0.001391835,6,3
0.365392217,0.029255465,0.205015919,6,6
0.003216545,0.014058147,0.004249121,6,6
0.019771338,0.00489035,0.006148089,6,6
0.072939441,0.012033188,0.04306707,6,6
0.003382755,0.007179582,0.003399818,6,6
0.00320357,0.007176356,0.003571961,6,1
0.00276034,0.00611874,0.002194909,6,1
0.005901456,0.015732636,0.006377568,6,8
0.003576527,0.001054022,0.001691132,6,6
0.067866691,0.050261767,0.072618981,6,8
0.008703241,0.005763018,0.005718187,6,4
0.152597808,0.050253954,0.09224625,6,3
0.008210817,0.035185254,0.012245206,6,5
0.020830552,0.028731274,0.019387238,6,3
0.022368447,0.012776762,0.013290374,6,2
0.02204142,0.022356669,0.044555675,6,3
0.016386686,0.047303203,0.023065219,6,4
0.051784382,0.013164875,0.036456752,6,2
0.021249331,0.017384664,0.019425644,6,9
0.196105107,0.028225281,0.058839984,6,2
0.016191343,0.050448728,0.021542166,6,6
0.021654302,0.006832159,0.008390162,6,5
0.0019734,0.003001578,0.00165728,6,1
0.013371573,0.009984625,0.009301641,6,8
0.003056064,0.003922205,0.004720047,6,0
0.047405703,0.008597469,0.020000509,6,8
0.002903994,0.018803874,0.004190271,6,5
0.040451952,0.146017534,0.132835705,6,0
0.009009954,0.017179084,0.010221632,6,4
0.26473184,0.075090475,0.27036237,6,6
0.052969589,0.1313403,0.075432615,6,5
0.010866908,0.029192504,0.016841083,6,1
0.00410817,0.005552295,0.002800224,6,6
0.010370483,0.006591518,0.006793433,6,5
0.002950485,0.002819105,0.00214404,6,7
0.002039785,0.001240354,0.001350136,6,7
0.027377413,0.00843872,0.008065438,6,2
0.019500165,0.011456012,0.011993637,6,8
0.007109534,0.014768192,0.007506811,6,6
0.038451447,0.019138515,0.046765805,6,3
0.004664902,0.003962715,0.002771316,6,3
0.018687648,0.080784275,0.027178807,6,5
0.003165359,0.019542828,0.004218735,6,1
0.002614948,0.002398829,0.002262125,6,9
0.003663506,0.003943543,0.002396648,6,2
0.002997726,0.00142826,0.001583911,6,9
0.14098611,0.023510455,0.070955107,6,8
0.006470055,0.010232199,0.006171965,6,4
0.006241472,0.052642587,0.017900714,6,0
0.002601485,0.004419452,0.002488534,6,5
0.006173387,0.006656672,0.004132984,6,4
0.018826967,0.017887913,0.012399877,6,2
0.006893066,0.091288845,0.019422153,6,2
0.009354211,0.007461651,0.006145324,6,8
0.006616213,0.003908802,0.004502426,6,9
0.003075839,0.01829052,0.005301952,6,3
0.001823259,0.010945315,0.003416351,6,2
0.011014571,0.00956394,0.008086903,6,8
0.003085503,0.005643507,0.00346244,6,7
0.004453497,0.006916049,0.004871657,6,0
0.003285053,0.008075297,0.003029374,6,4
0.055363585,0.009106434,0.029028483,6,5
0.003637512,0.00320126,0.002558917,6,6
0.011829699,0.042336797,0.020383611,6,7
0.002526064,0.007683257,0.003065463,6,0
0.00705627,0.025552738,0.009278648,6,6
0.132502142,0.029928137,0.072722876,6,4
0.002685685,0.003233266,0.002664586,6,8
0.004056504,0.0070671,0.002614555,6,6
0.002974128,0.003213832,0.002371497,6,2
0.009199875,0.044650724,0.013276471,6,3
0.012401719,0.007727041,0.008004341,6,5
0.227639525,0.017246087,0.10736082,6,0
0.004863258,0.00446668,0.003134775,6,6
0.023788117,0.043382236,0.023135482,6,6
0.00206412,0.004930707,0.002626343,6,5
0.002620885,0.00387238,0.002171897,6,1
0.001911499,0.002466479,0.002214169,6,6
0.010182796,0.003545778,0.005352357,6,2
0.024930803,0.0203349,0.01318401,6,8
0.009609103,0.026564425,0.014147896,6,3
0.002856939,0.003297227,0.003464164,6,5
0.010448313,0.166945748,0.051882277,6,1
0.246543724,0.013788414,0.142951391,6,3
0.002487406,0.023607891,0.00481945,6,3
0.027745813,0.130054274,0.134955614,6,5
0.003148915,0.006955654,0.002932153,6,6
0.003637512,0.00534196,0.003213272,6,4
0.11623104,0.02039952,0.074176297,6,6
0.003663546,0.055988888,0.011701894,6,2
0.016922767,0.007916189,0.008601528,6,2
0.086490758,0.008223918,0.020634903,6,9
0.023859597,0.078509598,0.030495111,6,8
0.0033773,0.008512507,0.003267976,6,4
0.002115569,0.00105575,0.001363215,6,5
0.0164861,0.056054425,0.024090957,6,3
0.005569495,0.019327936,0.00746955,6,2
0.004914293,0.008371116,0.004011597,6,1
0.004009711,0.00440277,0.002366826,6,7
0.033453708,0.069266442,0.059394071,6,6
0.018142965,0.008398032,0.00874413,6,5
0.03248669,0.103095204,0.046962918,6,2
0.01022697,0.022071869,0.009127277,6,8
0.001705024,0.020161922,0.010377271,6,5
0.011695871,0.015074968,0.009359377,6,1
0.003048459,0.002002651,0.002616152,6,8
0.00326287,0.001368628,0.001546914,6,0
0.002834526,0.002067518,0.001657169,6,0
0.022358903,0.076017293,0.030841127,6,4
0.004526936,0.003368453,0.003488822,6,4
0.039501595,0.233119058,0.166666115,6,1
0.007818915,0.003751576,0.004003625,6,2
0.033689163,0.090972108,0.073990474,6,6
0.004266464,0.012746801,0.013954017,6,8
0.004239033,0.019598352,0.005394982,6,5
0.008107886,0.005680231,0.004268834,6,4
0.048816182,0.018901173,0.030633927,6,8
0.004291137,0.008395398,0.003769947,6,2
0.00990279,0.021737365,0.009456043,6,6
0.008361129,0.078548909,0.012053234,6,0
0.004356562,0.006999912,0.003878031,6,3
0.354829771,0.030618539,0.19457438,6,8
0.010695086,0.042656579,0.011504367,6,1
0.009358738,0.106656766,0.021082545,6,3
0.021040799,0.035363051,0.014000652,6,9
0.003318094,0.017401533,0.005712382,6,3
0.003202988,0.023690201,0.009226919,6,3
0.001999951,0.003348038,0.002552533,6,4
0.003866322,0.003750861,0.002733359,6,2
0.002692428,0.005072486,0.002585277,6,7
0.011863528,0.0423682,0.019285216,6,3
0.002643494,0.170502345,0.018101335,6,3
0.002594035,0.002932422,0.002228252,6,0
0.003247754,0.044820407,0.011554382,6,6
0.032788399,0.174825204,0.097421361,6,7
0.040279372,0.059939424,0.049779164,6,1
0.011514395,0.007322444,0.008678063,6,0
0.023998039,0.009607681,0.010698899,6,7
0.002997206,0.004176884,0.002295947,6,7
0.011795112,0.142682085,0.024652791,6,5
0.009843707,0.008015242,0.007262119,6,2
0.008078831,0.051121919,0.013214459,6,2
0.003370865,0.004458734,0.002140908,6,8
0.00559646,0.002225988,0.003984306,6,1
0.030816829,0.047015922,0.026097928,6,2
0.010342579,0.014877495,0.006126724,6,4
0.003288106,0.038343018,0.007013972,6,7
0.029139803,0.011810598,0.020491835,6,4
0.009490277,0.021146312,0.016187551,6,7
0.003508851,0.002745452,0.002400276,6,0
0.011596211,0.002109579,0.004250502,6,7
0.003516231,0.077421011,0.010508748,6,2
0.006310183,0.004117605,0.004343116,6,4
0.0032414,0.004775334,0.003777249,6,4
0.002800839,0.013743799,0.00436144,6,2
0.014816772,0.113787032,0.079170387,6,1
0.002535751,0.001604072,0.001522516,6,2
0.002222453,0.001905763,0.001715213,6,9
0.002815147,0.006614542,0.004176051,6,6
0.002997142,0.005723283,0.002073266,6,0
0.012137261,0.046602631,0.024412438,6,7
0.002929518,0.002804056,0.004069402,6,1
0.018836942,0.007478272,0.006489954,6,4
0.010058771,0.003786416,0.004298437,6,5
0.005139203,0.027276732,0.010139825,6,0
0.005699147,0.025862281,0.00786037,6,0
0.004986674,0.004737818,0.003166861,6,9
0.012079192,0.06443183,0.019416295,6,3
0.002119487,0.001852868,0.001668291,6,2
0.011256815,0.033699296,0.018531522,6,1
0.0030599,0.003631638,0.003622029,6,8
0.049610769,0.083714894,0.099542221,6,5
0.01142236,0.056892629,0.017736275,6,7
0.042167419,0.134211182,0.050379494,6,1
0.018359997,0.009053463,0.009838964,6,9
0.001451881,0.003046136,0.001927098,6,6
0.003240504,0.135006136,0.052230197,6,0
0.002337632,0.004388547,0.002384768,6,7
0.015295708,0.010876147,0.010536286,6,5
0.003247754,0.002991822,0.002511889,6,3
0.002766349,0.007853878,0.002541391,6,7
0.076078245,0.04099527,0.068007043,6,0
0.002887852,0.003212923,0.002407578,6,6
0.278869178,0.069307051,0.270048173,6,4
0.005422494,0.005016342,0.004769352,6,2
0.002654332,0.00581193,0.004230545,6,7
0.004373458,0.004209779,0.004448819,6,6
0.004113877,0.004181211,0.002651048,6,0
0.011281367,0.022984328,0.009809919,6,0
0.024647763,0.005644926,0.008881149,6,8
0.004067654,0.005659551,0.002947951,6,3
0.00234296,0.001264299,0.001444426,6,5
0.108800454,0.037396591,0.071364702,6,0
0.009576804,0.04746645,0.014929287,6,7
0.007068171,0.004882255,0.003943428,6,0
0.003984933,0.004345997,0.003815442,6,4
0.139400011,0.069488497,0.155081065,6,0
0.023522085,0.066752642,0.035254289,6,9
0.005306881,0.002007762,0.003434763,6,4
