y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.189204168,0.168299059,6,6
0.05370286,0.016174459,6,7
0.006124828,0.024278176,6,9
0.041762436,0.012030639,6,5
0.091513845,0.01979146,6,4
0.050860462,0.011493934,6,2
0.04207452,0.016754269,6,9
0.029374739,0.015953427,6,1
0.133464564,0.124824472,6,6
0.112341723,0.059006374,6,6
0.004481442,0.003968399,6,9
0.007461764,0.003109546,6,9
0.044064071,0.036877723,6,5
0.004032709,0.001895157,6,2
0.018833017,0.009349222,6,8
0.02124906,0.007047469,6,7
0.010964997,0.002515175,6,0
0.00232021,0.002122688,6,2
0.019763698,0.006324057,6,8
0.007457423,0.008930496,6,8
0.029424351,0.018559175,6,4
0.033000646,0.049687218,6,3
0.026582217,0.004995666,6,9
0.017649827,0.015721833,6,8
0.008032023,0.005013192,6,9
0.053866995,0.049713111,6,1
0.064282136,0.220094692,6,9
0.062673413,0.0126121,6,1
0.017765861,0.007012328,6,5
0.010368212,0.002659658,6,6
0.059086435,0.024455808,6,1
0.023760748,0.004987415,6,4
0.091513845,0.063903458,6,7
0.012654975,0.031449325,6,6
0.1545873,0.141652525,6,2
0.02545539,0.13103594,6,9
0.038480655,0.031844593,6,3
0.014836893,0.004729608,6,3
0.003859794,0.005444407,6,4
0.047618255,0.113432127,6,9
0.018294712,0.011382134,6,6
0.012612478,0.004096512,6,7
0.039577235,0.010856363,6,1
0.008468082,0.005817334,6,3
0.054145415,0.017368468,6,2
0.004595715,0.002426417,6,7
0.031769193,0.010459574,6,8
0.012816662,0.014387033,6,0
0.004955926,0.002024931,6,2
0.011719967,0.004465527,6,1
0.006206519,0.005650398,6,6
0.004585179,0.002365836,6,9
0.022613968,0.023071684,6,6
0.014401465,0.063708905,6,0
0.018641632,0.003907506,6,1
0.015840174,0.008167454,6,9
0.070233333,0.008832942,6,9
0.00134494,0.002969689,6,2
0.005823084,0.003850517,6,1
0.004585179,0.004414258,6,8
0.006521558,0.004618348,6,1
0.00672172,0.002929786,6,5
0.007553334,0.003612013,6,5
0.007181506,0.005539504,6,4
0.00871301,0.003420362,6,1
0.004290364,0.002115493,6,9
0.003742222,0.002237849,6,2
0.011938194,0.002935861,6,1
0.063920118,0.011918111,6,2
0.008858129,0.002439503,6,6
0.028413298,0.01411333,6,4
0.004641476,0.003629823,6,9
0.008360731,0.008781442,6,3
0.004604383,0.003269904,6,9
0.015129772,0.008551871,6,5
0.004941376,0.002263744,6,0
0.032381114,0.099859499,6,6
0.004997895,0.004037466,6,6
0.165196235,0.016140993,6,7
0.002881243,0.002823924,6,1
0.038776807,0.01116779,6,2
0.019131474,0.010883952,6,8
0.023754573,0.022121187,6,9
0.017858487,0.010486395,6,5
0.011135585,0.00569015,6,7
0.002786735,0.002102582,6,3
0.017456834,0.006752106,6,5
0.000846784,0.002070002,6,5
0.001034804,0.00342706,6,7
0.007039552,0.002692334,6,6
0.038815695,0.016571253,6,3
0.091603428,0.025424919,6,4
0.012403406,0.011576419,6,5
0.007144077,0.002048438,6,7
0.015039694,0.005102067,6,0
0.00989925,0.004747246,6,7
0.017030023,0.009822284,6,9
0.010952655,0.014457861,6,7
0.000728596,0.001524244,6,7
0.000728596,0.00165969,6,4
0.001268955,0.003006211,6,1
0.057125975,0.011385489,6,5
0.005975015,0.005065672,6,6
0.01784806,0.006530129,6,9
0.00705659,0.002530803,6,5
0.008179934,0.003410198,6,4
0.014235271,0.004563779,6,4
0.07276131,0.025763723,6,3
0.003312295,0.00303393,6,1
0.002430291,0.005331078,6,9
0.004486316,0.007557558,6,8
0.032085519,0.069424551,6,7
0.084729524,0.36915705,6,5
0.005673385,0.002103026,6,3
0.016500067,0.004634031,6,8
0.014982234,0.019882624,6,9
0.008108441,0.005157926,6,7
0.003866727,0.001534611,6,1
0.002966902,0.002252101,6,0
0.007238038,0.003411508,6,8
0.060861282,0.019282592,6,3
0.039486666,0.010689341,6,1
0.001305641,0.001854612,6,4
0.240003808,0.172334454,6,1
0.177157045,0.170559914,6,4
0.08758054,0.056643185,6,1
0.013511076,0.069381478,6,5
0.009197459,0.014460399,6,8
0.004121104,0.001839863,6,0
0.062453786,0.027104793,6,6
0.010652814,0.00338561,6,9
0.048274499,0.019118044,6,3
0.007422663,0.004471682,6,2
0.034542761,0.082972916,6,4
0.017651932,0.066087432,6,2
0.033257712,0.019185068,6,2
0.01813172,0.00879673,6,2
0.008425246,0.009799215,6,4
0.023398749,0.01340052,6,4
0.109121409,0.033578018,6,8
0.005422692,0.013891946,6,8
0.004944755,0.001793844,6,0
0.071686966,0.02040801,6,8
0.021298801,0.003765428,6,9
0.021207406,0.00381097,6,2
0.05370286,0.014025587,6,5
0.020013904,0.00314047,6,8
0.012474732,0.013654506,6,2
0.012401075,0.091166531,6,9
0.002909683,0.004247216,6,1
0.046939548,0.105189541,6,3
0.024443809,0.00529099,6,5
0.016562375,0.010008297,6,0
0.011277147,0.001945323,6,3
0.010207672,0.006700749,6,0
0.11973385,0.020239428,6,9
0.000728596,0.001543085,6,6
0.020087258,0.013450335,6,8
0.055180762,0.010923663,6,0
0.095037475,0.078003625,6,2
0.042529664,0.020139982,6,6
0.034494395,0.012472865,6,8
0.001812913,0.002258684,6,6
0.001145904,0.001575256,6,2
0.026037869,0.022821217,6,8
0.075508179,0.159586895,6,6
0.024859696,0.007363741,6,3
0.018887708,0.020770017,6,0
0.029360624,0.021207178,6,6
0.215021379,0.06595757,6,6
0.042013425,0.018720235,6,5
0.012482942,0.00403244,6,8
0.00365894,0.00397878,6,1
0.006483192,0.003737719,6,1
0.009998081,0.003827729,6,2
0.006947089,0.002824296,6,5
0.043747098,0.016377793,6,6
0.003443981,0.003274598,6,0
0.006776399,0.004662673,6,4
0.002902564,0.0025962,6,7
0.037448966,0.023380881,6,3
0.016115028,0.010044276,6,8
0.103900772,0.027451035,6,9
0.006000003,0.00238831,6,0
0.000731938,0.001541849,6,3
0.004614985,0.002266883,6,1
0.013842727,0.007166375,6,4
0.010516538,0.003614533,6,5
0.038869761,0.018040865,6,7
0.005398251,0.004412621,6,8
0.001133565,0.002319878,6,1
0.020162506,0.010657542,6,4
0.004509932,0.001688061,6,7
0.007138588,0.002134334,6,5
0.003256457,0.002088303,6,8
0.061314793,0.197745353,6,6
0.120611835,0.0246444,6,0
0.117444366,0.223294874,6,1
0.012733822,0.014159131,6,7
0.00474385,0.004807041,6,0
0.018967989,0.005176774,6,3
0.004613014,0.001738872,6,9
0.003011235,0.002157726,6,5
0.004247938,0.005097042,6,8
0.008922039,0.044298608,6,8
0.009130612,0.036462084,6,1
0.020354698,0.005413248,6,5
0.010858623,0.01583054,6,9
0.023900754,0.024097051,6,6
0.042604853,0.037057478,6,8
0.014850214,0.00501683,6,6
0.012392879,0.015814798,6,1
0.00713595,0.002636262,6,6
0.012164124,0.005858363,6,0
0.003955521,0.001750908,6,4
0.023929017,0.022839434,6,7
0.007527839,0.004654505,6,3
0.016594247,0.013412231,6,9
0.078150606,0.066286937,6,8
0.003439104,0.001976955,6,8
0.006029482,0.003378912,6,7
0.245547526,0.082688194,6,5
0.011795454,0.005846234,6,7
0.005450223,0.002106457,6,8
0.007422663,0.011948905,6,6
0.002691288,0.002505535,6,8
0.021081063,0.003471765,6,4
0.008414256,0.002056605,6,2
0.012381885,0.013521636,6,4
0.057656563,0.039716194,6,2
0.032952441,0.012185009,6,7
0.028753952,0.018664277,6,2
0.094424419,0.033053038,6,5
0.013066385,0.009991748,6,5
0.011059962,0.002826474,6,7
0.01354255,0.006385082,6,0
0.003440941,0.002353547,6,8
0.015905472,0.065923427,6,1
0.250891893,0.167939467,6,0
0.018900142,0.002928659,6,8
0.001509934,0.001528256,6,8
0.010748258,0.014905597,6,2
0.025720612,0.011252297,6,1
0.004075667,0.001987826,6,2
0.001584846,0.001484564,6,4
0.012852783,0.002986985,6,3
0.015671507,0.01117345,6,0
0.006947089,0.002877401,6,7
0.048325256,0.092314417,6,1
0.020899585,0.008073805,6,1
0.048187912,0.139475674,6,0
0.005333372,0.006119728,6,9
0.005808508,0.00440063,6,6
0.005823084,0.003834075,6,0
0.031042057,0.007773879,6,5
0.016528516,0.15553874,6,2
0.016309513,0.008370038,6,5
0.056423201,0.017448079,6,5
0.019767962,0.010013388,6,6
0.017846431,0.008603918,6,3
0.002812903,0.001688137,6,2
0.00465372,0.002415207,6,1
0.011643106,0.003966116,6,0
0.01015362,0.008138111,6,1
0.020720646,0.016106273,6,7
0.044645965,0.020877456,6,2
0.006974077,0.005539024,6,8
0.008800958,0.012477893,6,7
0.053695228,0.013366749,6,3
0.078886061,0.016436138,6,4
0.009500399,0.018692222,6,3
0.011682291,0.005562889,6,8
0.009965365,0.003502259,6,4
0.003241781,0.003176488,6,0
0.027355817,0.014855679,6,9
0.038019683,0.010089441,6,6
0.014541818,0.007724011,6,6
0.001611873,0.003111716,6,0
0.025118509,0.018046556,6,6
0.02280599,0.006532943,6,4
0.009878256,0.007880424,6,9
0.006933508,0.002359729,6,6
0.086763107,0.026128387,6,9
0.011059713,0.007522878,6,9
0.032954616,0.004634569,6,7
0.006378601,0.00315478,6,1
0.003645863,0.001984699,6,8
0.01145969,0.005463368,6,5
0.007621688,0.00886914,6,5
0.023836806,0.002582253,6,6
0.012274972,0.002927943,6,4
0.002154793,0.00202561,6,3
0.023665514,0.012783597,6,9
0.023125123,0.008038522,6,0
0.06656402,0.007949991,6,1
0.024860794,0.007723203,6,9
0.015657799,0.003453023,6,0
0.014743085,0.002757739,6,1
0.09549648,0.030954403,6,0
0.003652014,0.001590306,6,6
0.022575644,0.008669774,6,6
0.016148313,0.003531254,6,0
0.216893653,0.072092682,6,4
0.001595159,0.001799373,6,8
0.129003379,0.616248164,6,7
0.288733099,0.798587755,6,7
0.00273153,0.001670925,6,9
0.05852701,0.061973908,6,2
0.010252334,0.011112775,6,3
0.008553449,0.027240559,6,4
0.000957253,0.001611594,6,1
0.001570031,0.001946538,6,6
0.007062031,0.002263049,6,4
0.005506498,0.003771614,6,7
0.012556857,0.002212195,6,4
0.088956693,0.019173801,6,5
0.078737901,0.01692683,6,9
0.016562375,0.006692072,6,0
0.012229998,0.009018502,6,5
0.008676519,0.007765431,6,7
0.00415486,0.009635798,6,3
0.025457965,0.033065799,6,0
0.01589025,0.002542346,6,1
0.015720819,0.004686174,6,5
0.013698496,0.005362054,6,2
0.038822871,0.159341056,6,7
0.013808337,0.003261368,6,4
0.033044954,0.013159061,6,6
0.001586328,0.001402795,6,3
0.00286161,0.001776736,6,6
0.0102519,0.004350453,6,0
0.003165935,0.00186652,6,4
0.016266723,0.008325446,6,4
0.025435952,0.008681815,6,2
0.00353199,0.001870268,6,9
0.077643895,0.032738351,6,7
0.038535141,0.017144496,6,4
0.007475137,0.024645304,6,4
0.015775009,0.028995302,6,7
0.043619657,0.280132532,6,2
0.051365714,0.016410808,6,0
0.006393957,0.003061189,6,0
0.015036448,0.008279673,6,8
0.017324993,0.009827527,6,5
0.018177522,0.005414908,6,8
0.011298299,0.006337209,6,7
0.018497519,0.079197296,6,6
0.010336362,0.006150801,6,1
0.000731938,0.001668727,6,2
0.003002209,0.002238112,6,7
0.062335892,0.021468096,6,2
0.042995217,0.01153562,6,6
0.00835569,0.004440977,6,3
0.026014103,0.026016486,6,2
0.011246201,0.016093732,6,9
0.027594649,0.017939689,6,7
0.007613171,0.009110245,6,6
0.016232316,0.003610438,6,5
0.058200639,0.011639448,6,5
0.001624671,0.00183481,6,3
0.038643616,0.007726865,6,0
0.036168938,0.048404792,6,5
0.0038532,0.00280992,6,6
0.08422336,0.016655125,6,0
0.00381421,0.001636467,6,0
0.001581639,0.001851648,6,4
0.048500975,0.014508564,6,4
0.006975252,0.012561886,6,8
0.005276679,0.002085333,6,3
0.009076108,0.0019586,6,8
0.001666333,0.001683436,6,8
0.015209584,0.01556231,6,7
0.045664701,0.01193161,6,4
0.008315623,0.002566162,6,0
0.015604405,0.007615844,6,0
0.024776421,0.005334524,6,0
0.061767816,0.016398933,6,3
0.013529498,0.010452773,6,1
0.004115318,0.001746084,6,5
0.034277467,0.055817398,6,0
0.005151792,0.002149716,6,1
0.014939105,0.009144658,6,1
0.012574957,0.004213663,6,0
0.08594071,0.068389348,6,4
0.0141306,0.006148631,6,1
0.006959806,0.002775531,6,2
0.026037869,0.008811859,6,5
0.015496176,0.003904682,6,2
0.024615733,0.036740438,6,0
0.007425965,0.003572871,6,1
0.055951974,0.047854069,6,1
0.082187653,0.068870142,6,1
0.01550054,0.003994439,6,1
0.027899672,0.02251545,6,4
0.002722966,0.003421574,6,4
0.01011425,0.024548159,6,5
0.000961643,0.004141297,6,0
0.007756363,0.002156918,6,8
0.03743266,0.064307318,6,7
0.022963798,0.063134638,6,6
0.005710108,0.002437772,6,6
0.066827668,0.020554871,6,1
0.079654923,0.031745194,6,9
0.004738237,0.002762238,6,7
0.224781418,0.208036388,6,0
0.022910655,0.095413367,6,5
0.021298801,0.007429262,6,4
0.055580308,0.146389829,6,7
0.015672041,0.012520128,6,2
0.009200945,0.00328483,6,4
0.025386823,0.005608335,6,4
0.007949483,0.045823641,6,9
0.020676352,0.010433398,6,0
0.004161662,0.002419825,6,5
0.009887836,0.013461442,6,5
0.006582689,0.001900587,6,5
0.001034804,0.002463698,6,7
0.00574332,0.005613506,6,4
0.029295011,0.008958475,6,6
0.002156278,0.001868249,6,4
0.010649931,0.003233903,6,5
0.0112462,0.002742908,6,7
0.159711978,0.04282304,6,4
0.00463408,0.002367588,6,2
0.012077195,0.064314842,6,6
0.00163055,0.004512539,6,3
0.00735226,0.012638127,6,7
0.011409421,0.013425491,6,5
0.017366816,0.006365524,6,1
0.018530355,0.006511297,6,8
0.005275251,0.002146169,6,2
0.015717008,0.02027811,6,5
0.024033317,0.016675833,6,1
0.007463096,0.004204755,6,6
0.051178852,0.068008693,6,7
0.039632382,0.012175616,6,7
0.006521558,0.003267887,6,4
0.055129436,0.011752573,6,7
0.003240831,0.002135716,6,0
0.061728286,0.088384228,6,8
0.002914649,0.001847691,6,5
0.060803751,0.019126804,6,1
0.009521043,0.003502344,6,5
0.077437743,0.038475788,6,0
0.024853712,0.005348592,6,0
0.020012104,0.009593624,6,2
0.020494643,0.014742196,6,4
0.051596387,0.246682893,6,5
0.005460178,0.074368138,6,6
0.06268373,0.007063306,6,1
0.080478676,0.092621394,6,9
0.026912609,0.004927608,6,4
0.006933101,0.004222246,6,3
0.012342722,0.005609901,6,4
0.008732908,0.001887533,6,8
0.025854235,0.005978912,6,1
0.011319814,0.005149936,6,0
0.000731938,0.001666573,6,6
0.017771223,0.008444385,6,2
0.009052655,0.004243274,6,5
0.02005244,0.011388099,6,1
0.063982583,0.076572487,6,1
0.013921966,0.028901739,6,1
0.004518676,0.003049647,6,6
0.009078116,0.002990199,6,9
0.019203111,0.009607785,6,8
0.011746346,0.003434511,6,5
0.024728123,0.015326188,6,5
0.048137209,0.009660976,6,3
0.005458387,0.003606623,6,9
0.05433194,0.012056794,6,8
0.002028213,0.002351591,6,7
0.010459658,0.01109066,6,5
0.075368623,0.021540656,6,5
0.085240192,0.211138731,6,8
0.008709108,0.005448541,6,0
0.022596052,0.005910496,6,8
0.02534144,0.004081519,6,4
0.013424926,0.005956733,6,9
0.045783674,0.006015488,6,8
0.017118353,0.003886404,6,1
0.017679127,0.003463611,6,4
0.005046996,0.003542952,6,3
0.01449037,0.006489688,6,7
0.181436225,0.016043526,6,7
0.063498637,0.005574649,6,0
0.010793291,0.010640809,6,2
0.008544398,0.018668537,6,2
0.051934674,0.016345257,6,0
0.113672154,0.171532674,6,1
0.025785291,0.009803332,6,1
0.000910635,0.0015375,6,8
0.007074176,0.002021115,6,2
0.051175913,0.010087417,6,8
0.003672705,0.002210942,6,2
0.000921082,0.001789167,6,3
0.004400792,0.003788083,6,9
0.041317306,0.014670789,6,1
0.224771368,0.058746488,6,2
0.07409488,0.031485971,6,7
0.033263282,0.006933979,6,4
0.003044318,0.002893712,6,6
0.02195865,0.014919073,6,6
0.016368549,0.079555768,6,1
0.008793141,0.002868974,6,2
0.068632587,0.214689168,6,7
0.011196687,0.004099106,6,4
0.010812089,0.019037112,6,7
0.032952441,0.005398868,6,8
0.01375707,0.023238784,6,7
0.002030312,0.001690336,6,7
0.009592508,0.006549971,6,2
0.029572422,0.00719538,6,3
0.224771368,0.523579195,6,2
0.018583189,0.019445894,6,7
0.005166533,0.002782928,6,8
0.070848112,0.06612354,6,3
0.003464984,0.00221973,6,3
0.00798893,0.003989853,6,6
0.003329249,0.002477362,6,7
0.034221623,0.015420842,6,9
0.0118649,0.007088131,6,2
0.011230492,0.011158779,6,4
0.016340178,0.006557732,6,4
0.021244466,0.009888164,6,3
0.022750036,0.008717025,6,6
0.004085809,0.001984699,6,6
0.005367128,0.011188915,6,6
0.003845941,0.001688966,6,8
0.0584335,0.033723293,6,3
0.053301206,0.007695678,6,3
0.012933637,0.004760414,6,4
0.032353014,0.091999795,6,3
0.04512296,0.017237473,6,2
0.118907305,0.204195798,6,5
0.002628677,0.002169133,6,9
0.004813498,0.002673228,6,0
0.002764573,0.001681532,6,6
0.061767816,0.027701291,6,5
0.01045446,0.051282967,6,4
0.012857687,0.00535276,6,5
0.039219153,0.024627433,6,2
0.120210035,0.013889977,6,9
0.039464015,0.115396241,6,5
0.001748182,0.004950122,6,0
0.002253386,0.001957011,6,1
0.038860633,0.017709195,6,0
0.011647179,0.003567293,6,9
0.054113098,0.018905734,6,3
0.008471206,0.002580793,6,9
0.00661825,0.043123251,6,9
0.005060917,0.002183076,6,2
0.03324872,0.004320144,6,3
0.02823516,0.004960171,6,7
0.004766635,0.00420817,6,4
0.05160633,0.255759649,6,4
0.033819152,0.004599075,6,0
0.017059044,0.004699969,6,7
0.004757298,0.001614387,6,3
0.031395842,0.005247728,6,7
0.001593228,0.003506241,6,7
0.000731938,0.002608956,6,0
0.034126243,0.031701814,6,1
0.087778707,0.01908383,6,9
0.003565844,0.002046309,6,1
0.012006328,0.00601932,6,8
0.107194368,0.190784323,6,6
0.006776426,0.004932399,6,4
0.029493143,0.021855187,6,0
0.030946661,0.016763056,6,5
0.032341288,0.015788105,6,6
0.003350072,0.003346137,6,5
0.011742034,0.004880922,6,4
0.083352426,0.022704331,6,3
0.008959528,0.003799959,6,6
0.005084933,0.001826005,6,0
0.006602228,0.013225099,6,9
0.005047396,0.002654604,6,2
0.007111177,0.016606449,6,9
0.007872096,0.004376403,6,8
0.014905989,0.00910315,6,4
0.014924676,0.006719075,6,8
0.016115028,0.011605553,6,8
0.077391331,0.115464396,6,5
0.079826607,0.453707808,6,7
0.021477448,0.008462999,6,8
0.043707472,0.014968131,6,2
0.005695727,0.003060834,6,1
0.002030312,0.001937951,6,4
0.005717027,0.003948011,6,8
0.149784854,0.29892073,6,8
0.003036058,0.014880975,6,3
0.002754136,0.001747417,6,1
0.009528534,0.003664411,6,7
0.00883203,0.026454087,6,5
0.024651832,0.018198977,6,5
0.033152935,0.026085637,6,1
0.005935181,0.002640642,6,0
0.067027375,0.073166012,6,5
0.009380701,0.002094991,6,2
0.012029473,0.007686965,6,6
0.003257665,0.001541976,6,0
0.026919344,0.007146342,6,7
0.111208795,0.016299132,6,0
0.013667266,0.337883496,6,9
0.004193771,0.00493169,6,9
0.029590623,0.007210375,6,4
0.009058148,0.00571967,6,9
0.001758906,0.00404143,6,7
0.007755209,0.002208986,6,5
0.036711933,0.014832343,6,5
0.095910609,0.102976399,6,9
0.001590187,0.002213181,6,7
0.101685102,0.032935745,6,4
0.122261832,0.569018265,6,1
0.014540756,0.020586916,6,3
0.004611103,0.001896931,6,0
0.002878793,0.001657724,6,8
0.009008265,0.051009099,6,2
0.014063041,0.004709195,6,4
0.08086621,0.154651972,6,9
0.004936227,0.002098738,6,2
0.003066212,0.006196138,6,7
0.005867767,0.001767212,6,3
0.011661683,0.004850589,6,3
0.022952519,0.021143898,6,6
0.022847767,0.003301165,6,6
0.066689935,0.011331026,6,8
0.019643366,0.008246383,6,9
0.109256972,0.085816308,6,1
0.004692972,0.006748158,6,1
0.004165744,0.001897031,6,7
0.023009218,0.086750356,6,9
0.224771368,0.047851329,6,0
0.030810665,0.012062248,6,4
0.032112593,0.138135489,6,7
0.028577739,0.047799814,6,5
0.019526266,0.106277995,6,3
0.004186288,0.005808892,6,1
0.007113467,0.023862026,6,2
0.00538361,0.004555934,6,7
0.014304562,0.003113024,6,4
0.002036437,0.001716988,6,1
0.009483246,0.010131865,6,9
0.048695758,0.015207427,6,9
0.011258549,0.012258726,6,1
0.001145904,0.001957158,6,4
0.006078199,0.002507041,6,4
0.007373784,0.002671197,6,7
0.002130423,0.003484012,6,2
0.23454309,0.082994902,6,9
0.007180531,0.002549244,6,9
0.063239063,0.037056555,6,4
0.009310022,0.069729357,6,5
0.026327137,0.004657458,6,6
0.017810284,0.009790145,6,0
0.04512296,0.006626484,6,5
0.007917176,0.003958174,6,4
0.004639758,0.021756096,6,6
0.004498251,0.003995855,6,0
0.056794189,0.036210323,6,5
0.143982865,0.190673919,6,0
0.05326341,0.015665398,6,2
0.019286237,0.013415981,6,4
0.009524551,0.003011746,6,6
0.014875558,0.058905454,6,5
0.088987118,0.026490269,6,2
0.030010146,0.01277826,6,9
0.030020468,0.006637471,6,9
0.173637719,0.617242777,6,0
0.009869823,0.011823874,6,6
0.308165031,0.033443623,6,8
0.191202939,0.111813275,6,6
0.005232457,0.001809519,6,3
0.018884688,0.064388669,6,1
0.032711419,0.011493599,6,2
0.094200869,0.022055581,6,0
0.029445044,0.011482315,6,1
0.002030312,0.001691239,6,6
0.017250427,0.004334842,6,0
0.009375345,0.002502083,6,8
0.00576825,0.002328264,6,2
0.04271658,0.331797037,6,1
0.010670717,0.005077609,6,1
0.075977596,0.015676777,6,8
0.032381114,0.007875029,6,5
0.009091221,0.003226671,6,4
0.010728217,0.004072828,6,1
0.00167732,0.002290452,6,7
0.028784823,0.018499024,6,7
0.013347801,0.004641665,6,4
0.00642117,0.004993991,6,0
0.13757507,0.144424342,6,3
0.007690746,0.00336647,6,0
0.047031861,0.013597745,6,4
0.022719961,0.002617275,6,1
0.004342927,0.00282785,6,2
0.008244898,0.007428347,6,1
0.017208582,0.008368134,6,7
0.034276239,0.007584096,6,4
0.038777671,0.017815945,6,9
0.02522574,0.007576709,6,3
0.020219873,0.004017202,6,5
0.016167521,0.006478467,6,4
0.075901902,0.019942939,6,4
0.037272349,0.029367167,6,7
0.011272925,0.045093709,6,2
0.000730797,0.003464471,6,6
0.007983335,0.006321232,6,9
0.004539106,0.001703866,6,1
0.001304285,0.001406106,6,5
0.02545539,0.008451399,6,8
0.095207808,0.040175283,6,1
0.015955632,0.005751267,6,5
0.00607457,0.003171608,6,1
0.037646183,0.01106448,6,0
0.001822243,0.001611594,6,7
0.073032856,0.160599214,6,9
0.002081663,0.003335363,6,9
0.044099834,0.037786455,6,2
0.006912545,0.04336807,6,8
0.011794666,0.010266985,6,3
0.006366235,0.002138857,6,6
0.001989282,0.003312811,6,7
0.050756905,0.390537362,6,0
0.025243558,0.086149786,6,9
0.031587014,0.007249083,6,6
0.016203618,0.002839544,6,1
0.031198641,0.015558745,6,9
0.012482942,0.004578015,6,9
0.01208442,0.048904019,6,8
0.024170258,0.014360836,6,9
0.003610097,0.00209403,6,0
0.015776199,0.003586528,6,1
0.038406963,0.099070778,6,5
0.01098724,0.002923255,6,1
0.102359118,0.015070741,6,1
0.011658419,0.016178662,6,5
0.003958068,0.00150693,6,6
0.01914309,0.01523052,6,0
0.083181785,0.036164033,6,7
0.043552194,0.025477447,6,0
0.00731387,0.004635469,6,7
0.004604383,0.002047818,6,1
0.02415221,0.004142168,6,2
0.032353014,0.007352862,6,7
0.077553072,0.0103156,6,2
0.014195843,0.005051602,6,7
0.070450754,0.147812371,6,7
0.030042599,0.009188265,6,6
0.021893531,0.003886846,6,5
0.004727559,0.001688137,6,0
0.014198136,0.006803497,6,9
0.00503982,0.005540682,6,6
0.031504465,0.013570976,6,3
0.003610097,0.00182542,6,9
0.007620196,0.006294824,6,6
0.002679819,0.003409245,6,9
0.003044318,0.001803882,6,5
0.005662341,0.001750363,6,2
0.010528793,0.006625656,6,3
0.009822755,0.002799804,6,3
0.215705285,0.524550205,6,0
0.009309601,0.007286894,6,9
0.000961643,0.001612328,6,9
0.016013241,0.009445968,6,0
0.05456139,0.067376666,6,0
0.034415414,0.015167169,6,5
0.041988479,0.009524956,6,2
0.002268272,0.004496072,6,0
0.003508444,0.003225902,6,6
0.002397514,0.001529125,6,0
0.004114174,0.002834616,6,9
0.005345262,0.001965123,6,3
0.016327189,0.01017325,6,3
0.000961643,0.003244579,6,4
0.0086476,0.004814346,6,0
0.008966461,0.005559867,6,2
0.010620669,0.010246474,6,4
0.009977223,0.007749998,6,8
0.01293403,0.0033824,6,2
0.039785827,0.004437681,6,7
0.009904762,0.00526341,6,7
0.032322417,0.008508675,6,6
0.003796139,0.004595564,6,9
0.01338089,0.006761934,6,0
0.075892124,0.016314425,6,6
0.010631618,0.006967785,6,6
0.052946035,0.014085085,6,7
0.002886951,0.002382258,6,3
0.020377547,0.019495917,6,6
0.012690262,0.003541411,6,4
0.007301478,0.003091554,6,3
0.061728286,0.242999869,6,5
0.005151343,0.002464374,6,0
0.041838025,0.097263947,6,0
0.0282396,0.009733305,6,3
0.01280944,0.009835205,6,5
0.005416039,0.001857444,6,4
0.025013376,0.095139964,6,9
0.031536163,0.00530842,6,8
0.009775322,0.001950521,6,9
0.002036437,0.00242436,6,2
0.002297419,0.004863518,6,6
0.007181506,0.001856288,6,8
0.062288268,0.0171353,6,9
0.02280599,0.015939287,6,2
0.044667479,0.017472009,6,2
0.004213314,0.002418742,6,4
0.004669893,0.001822986,6,3
0.089144066,0.022275955,6,1
0.006085665,0.001765214,6,4
0.00941494,0.006657211,6,8
0.012482942,0.002756588,6,4
0.003655529,0.001887642,6,9
0.001625608,0.002008807,6,3
0.014724803,0.007533157,6,0
0.005867806,0.003079631,6,2
0.014787234,0.006766478,6,7
0.008554285,0.004417322,6,5
0.013835162,0.117339237,6,0
0.012818524,0.006935657,6,3
0.005548051,0.002637705,6,9
0.002230248,0.001809936,6,7
0.032365983,0.006381975,6,5
0.001592043,0.001537927,6,6
0.027603656,0.013298611,6,1
0.010695964,0.004725266,6,8
0.016217307,0.051233639,6,8
0.010741398,0.016794958,6,1
0.008978291,0.002186671,6,7
0.036030221,0.008307184,6,8
0.012891424,0.00309833,6,2
0.002036437,0.001539707,6,9
0.006628238,0.002266113,6,2
0.00315218,0.002028412,6,5
0.002219617,0.003150203,6,8
0.003463314,0.004650082,6,6
0.015672041,0.01000791,6,1
0.016242606,0.005995743,6,1
0.005843365,0.003334734,6,2
0.055047315,0.007322566,6,5
0.049324834,0.02081529,6,3
0.10142166,0.139186986,6,4
0.008498665,0.003226671,6,8
0.008259599,0.004607579,6,4
0.113655428,0.127673944,6,5
0.004199985,0.001657114,6,6
0.011298299,0.017656082,6,6
0.01306511,0.010802512,6,9
0.007679316,0.011276232,6,4
0.010025765,0.002977811,6,9
0.004559333,0.001984114,6,9
0.067244414,0.030739324,6,8
0.004251141,0.002201239,6,2
0.004186288,0.002078614,6,9
0.01765769,0.013821048,6,1
0.02542118,0.00380181,6,9
0.087032699,0.016802734,6,0
0.045618946,0.024375104,6,8
0.018488302,0.113525551,6,7
0.161027739,0.108788812,6,6
0.00518844,0.002283371,6,1
0.017387093,0.016067789,6,1
0.020293485,0.015212165,6,2
0.107295367,0.14853866,6,0
0.016592398,0.011555613,6,9
0.004511602,0.032334742,6,4
0.01046692,0.00357856,6,4
0.023131602,0.06967437,6,5
0.004333868,0.001955368,6,3
0.011773221,0.00992162,6,6
0.009351606,0.004021004,6,4
