y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.06244864,0.014862541,0.047232356,2,3
0.003289653,0.002349331,0.001521064,2,4
0.014031653,0.017928112,0.016253981,2,4
0.083487409,0.030077547,0.07453271,2,1
0.015403275,0.028356676,0.019956588,2,4
0.03314859,0.012463039,0.022777481,2,0
0.005722437,0.025520417,0.007837562,2,1
0.010522783,0.012118561,0.006410033,2,7
0.016103449,0.02583528,0.023491637,2,1
0.003406988,0.028377268,0.012353962,2,2
0.008072282,0.010449227,0.007074133,2,1
0.005419247,0.013240007,0.005459391,2,7
0.032479244,0.00716264,0.011488934,2,1
0.003647176,0.013026976,0.006048201,2,0
0.005731405,0.036038805,0.015924045,2,1
0.089293242,0.029408371,0.06168248,2,4
0.010121846,0.03568572,0.018587227,2,1
0.048804536,0.00772926,0.063017222,2,7
0.001883322,0.001377301,0.001395514,2,1
0.006416512,0.010364422,0.004288239,2,2
0.00784621,0.010298071,0.006389118,2,1
0.004471894,0.00863757,0.005082972,2,6
0.032438027,0.082310618,0.115066545,2,7
0.108448586,0.11036865,0.167478886,2,8
0.130496284,0.024505974,0.074189978,2,2
0.018706807,0.04367663,0.031980416,2,2
0.007453216,0.034753554,0.019507031,2,7
0.019949706,0.041005848,0.017697281,2,4
0.002178351,0.001617206,0.001761403,2,1
0.00700968,0.008771576,0.004889727,2,8
0.002022954,0.011236704,0.004428997,2,3
0.10091956,0.045442722,0.12004568,2,5
0.002993592,0.011539879,0.004488771,2,4
0.004167093,0.001865489,0.001748163,2,4
0.017078741,0.087840166,0.027104585,2,7
0.004452432,0.006412814,0.003452749,2,3
0.00372096,0.0035556,0.002318091,2,6
0.014051777,0.011889248,0.010065748,2,7
0.010197397,0.002309331,0.002056532,2,9
0.002463708,0.005420256,0.002575921,2,0
0.113824989,0.019342547,0.067821199,2,1
0.002707471,0.007498551,0.004267931,2,5
0.001860371,0.001280115,0.001679248,2,7
0.002989928,0.09697494,0.014001938,2,7
0.008328986,0.007992798,0.007032799,2,9
0.008686754,0.00862988,0.008365971,2,5
0.003091035,0.00540697,0.002920074,2,8
0.002289311,0.054583236,0.006441559,2,0
0.007846306,0.021232866,0.007545287,2,5
0.004298879,0.004063163,0.002303511,2,4
0.028877494,0.167143011,0.062477493,2,0
0.00155496,0.002376159,0.001525027,2,3
0.003029603,0.011360989,0.003160681,2,3
0.001892921,0.002975377,0.002165619,2,1
0.014659366,0.021137675,0.01189418,2,2
0.006547958,0.015088238,0.008324079,2,4
0.004646683,0.01251461,0.007839664,2,1
0.011515309,0.018854884,0.010662682,2,0
0.002186435,0.00229255,0.002049123,2,2
0.298246496,0.065991623,0.224549299,2,7
0.00508692,0.006336878,0.002191409,2,5
0.008669117,0.010169735,0.006860392,2,9
0.017829408,0.018188785,0.019805103,2,7
0.019647995,0.009580409,0.007003222,2,6
0.023237641,0.059931392,0.024534491,2,8
0.004224412,0.007917588,0.009030125,2,2
0.003977054,0.00997262,0.00793566,2,3
0.023074584,0.005245418,0.007454474,2,5
0.001832408,0.002157576,0.001733579,2,3
0.01972142,0.07536653,0.031538599,2,5
0.002889651,0.00412233,0.002253116,2,7
0.002471817,0.006225866,0.002843017,2,3
0.051799609,0.013343199,0.030221909,2,6
0.009833819,0.009754626,0.008517636,2,3
0.010574668,0.020472269,0.014044055,2,1
0.012709371,0.003866314,0.002790489,2,5
0.002407705,0.002996426,0.002050358,2,1
0.051293243,0.02112753,0.048725006,2,7
0.007017321,0.006324627,0.013257804,2,8
0.004566076,0.001372028,0.001919236,2,6
0.36046664,0.08751411,0.340709903,2,1
0.007661666,0.046999606,0.011397183,2,7
0.003494633,0.010755191,0.003485286,2,0
0.032909352,0.027680546,0.020048127,2,8
0.016309516,0.090548012,0.036534997,2,1
0.003281224,0.001224713,0.001491539,2,6
0.003609179,0.009005549,0.005941654,2,2
0.028406348,0.003206112,0.0049043,2,4
0.002194459,0.00497011,0.002650695,2,6
0.006632062,0.006355449,0.004381984,2,0
0.021482826,0.025133337,0.04596627,2,8
0.007206794,0.00618564,0.005862794,2,1
0.089837435,0.285463673,0.3317198,2,5
0.001845639,0.008579401,0.002994854,2,1
0.017453166,0.088795573,0.026121469,2,8
0.012583126,0.034208927,0.013424472,2,4
0.002853118,0.002964873,0.00207465,2,7
0.005628862,0.010445206,0.00598637,2,6
0.089293242,0.071454323,0.124236424,2,5
0.008429443,0.016100319,0.008552497,2,6
0.002560407,0.002812138,0.002342129,2,3
0.008502449,0.017167994,0.007743555,2,6
0.0036385,0.006407151,0.002816393,2,3
0.218691154,0.062316157,0.280874748,2,8
0.007590822,0.008597277,0.005366311,2,1
0.003268382,0.003128417,0.002795954,2,7
0.006234693,0.001884058,0.002091102,2,1
0.023215921,0.014669684,0.014955499,2,6
0.002877004,0.008214646,0.008068687,2,2
0.049870509,0.030096763,0.047235843,2,3
0.036683805,0.007368274,0.013333897,2,5
0.001862962,0.008494752,0.003287868,2,3
0.086334729,0.005211356,0.022699626,2,0
0.023534574,0.16316092,0.048266773,2,7
0.023809799,0.025843929,0.032016656,2,8
0.05359665,0.009244982,0.018373533,2,5
0.003086908,0.004660767,0.002737182,2,3
0.003762015,0.006769416,0.003783305,2,0
0.003638057,0.020063738,0.005420569,2,0
0.002567631,0.005599064,0.003928196,2,1
0.051945618,0.017671255,0.011229762,2,3
0.003234256,0.003719074,0.002647102,2,8
0.006554189,0.001953153,0.001748897,2,2
0.003095576,0.03502419,0.008064464,2,0
0.005188103,0.004372312,0.003562674,2,2
0.00862468,0.012162577,0.013210181,2,5
0.007288707,0.004955656,0.00732497,2,0
0.010371623,0.012890324,0.007301572,2,9
0.003212052,0.010986278,0.005703703,2,8
0.002845162,0.003889013,0.002251172,2,3
0.007822929,0.106975052,0.082924306,2,6
0.004424328,0.006883782,0.003333174,2,4
0.003785692,0.009184264,0.004100553,2,3
0.173488591,0.088180298,0.234815143,2,0
0.002615716,0.006171752,0.003400538,2,9
0.001818051,0.003546449,0.002296153,2,4
0.001890323,0.004683183,0.004285482,2,8
0.012015121,0.012842382,0.014651864,2,6
0.010100612,0.013462691,0.008315729,2,7
0.03340944,0.003916555,0.012093857,2,0
0.005645862,0.037853915,0.010048778,2,8
0.00523889,0.004006545,0.004671415,2,3
0.055648966,0.015647766,0.023474528,2,5
0.002315879,0.001716892,0.001725711,2,0
0.00298843,0.009237329,0.003582633,2,8
0.011241995,0.062685052,0.033598152,2,5
0.03536109,0.08403686,0.044922693,2,2
0.004067187,0.005639601,0.004727675,2,7
0.143850898,0.024826232,0.02108008,2,3
0.128505052,0.030276559,0.05578578,2,4
0.010115471,0.060163918,0.008550746,2,7
0.001619581,0.00304537,0.001925307,2,0
0.046149273,0.047990466,0.060682876,2,1
0.007104082,0.01866012,0.00804129,2,3
0.01882892,0.007926782,0.008656459,2,1
0.075649869,0.103314089,0.05767,2,2
0.080749961,0.002760983,0.010880906,2,1
0.02899647,0.009652603,0.012398427,2,2
0.041044937,0.100448657,0.094388454,2,8
0.038743603,0.030075708,0.06799272,2,4
0.034040315,0.04979732,0.014884336,2,1
0.022609291,0.006807875,0.021984848,2,0
0.13727343,0.010545008,0.049098571,2,6
0.008460254,0.023064166,0.011923731,2,8
0.001502475,0.005605702,0.002428044,2,5
0.003613261,0.003640599,0.002278319,2,4
0.119312417,0.017966191,0.049155128,2,4
0.021090717,0.034946571,0.019283014,2,6
0.031259057,0.006398675,0.014192799,2,3
0.00579941,0.026745711,0.011428017,2,3
0.001798707,0.00737476,0.002576419,2,0
0.003750979,0.004994001,0.003335568,2,2
0.003610367,0.042800435,0.010431695,2,5
0.018116338,0.010595653,0.009271495,2,4
0.009547756,0.208397629,0.043527107,2,4
0.327647849,0.039842992,0.232401695,2,4
0.009551796,0.040603022,0.025890648,2,4
0.014532357,0.026160024,0.01677139,2,3
0.135966492,0.007281775,0.022943641,2,2
0.002725636,0.005364756,0.003354557,2,8
0.014234828,0.037292811,0.018072992,2,7
0.003617764,0.007205642,0.00359098,2,7
0.003639521,0.00252733,0.00279083,2,9
0.002178351,0.001898262,0.002067605,2,5
0.01218596,0.010071743,0.006298456,2,3
0.110750121,0.011742917,0.109678463,2,4
0.013978542,0.020197308,0.012193902,2,1
0.00157522,0.00174366,0.001442752,2,5
0.003003157,0.024955488,0.0068285,2,3
0.055165634,0.008158981,0.040941204,2,7
0.001617194,0.00976223,0.003033651,2,3
0.021472589,0.034240756,0.019956163,2,9
0.25863235,0.019682164,0.273899001,2,0
0.112420629,0.067409942,0.200735034,2,8
0.004132962,0.006775079,0.003678018,2,6
0.001561775,0.001586799,0.001240084,2,5
0.015835178,0.022093073,0.007997084,2,0
0.007430256,0.003628884,0.003295956,2,1
0.001943992,0.001174889,0.001314261,2,6
0.003364857,0.00526099,0.004237364,2,6
0.003259986,0.012037284,0.005507754,2,3
0.012779856,0.009832857,0.007188894,2,6
0.001977652,0.007572859,0.003128007,2,2
0.006357949,0.17680582,0.023179388,2,7
0.187674352,0.010989172,0.046563766,2,5
0.008512904,0.06659503,0.027437016,2,8
0.007883303,0.012659972,0.010380345,2,5
0.140799357,0.050538627,0.143471776,2,7
0.012748928,0.008827249,0.010665522,2,0
0.005267342,0.02361073,0.004525679,2,5
0.002311241,0.0033358,0.002265604,2,3
0.003050079,0.005098078,0.002242665,2,5
0.002567631,0.004725865,0.002174628,2,2
0.009547756,0.012823265,0.005901144,2,3
0.003144093,0.002778629,0.001845912,2,9
0.023012332,0.007245407,0.020004422,2,2
0.023308152,0.006568985,0.009143517,2,3
0.006356511,0.007505971,0.005035211,2,9
0.00254938,0.005146277,0.002870233,2,5
0.002775185,0.001224483,0.001286969,2,9
0.007365657,0.010912252,0.02053806,2,4
0.009849746,0.016149364,0.010951688,2,9
0.003264521,0.01802874,0.00544353,2,9
0.00293004,0.007147099,0.002847222,2,3
0.004356946,0.002615756,0.002055804,2,1
0.007272334,0.004254474,0.003251186,2,2
0.018538285,0.009862561,0.015523105,2,6
0.010783141,0.081849452,0.019163556,2,7
0.005301528,0.002530791,0.002184844,2,4
0.017501385,0.056431214,0.012802269,2,6
0.003857139,0.009468694,0.003752093,2,5
0.002836696,0.005681228,0.003677071,2,4
0.0112152,0.079413284,0.022561349,2,2
0.013794806,0.004720434,0.005809425,2,4
0.013241045,0.01024208,0.011204804,2,5
0.080083771,0.004888203,0.01367512,2,0
0.002676402,0.003476745,0.003332726,2,5
0.002893112,0.002387614,0.004774618,2,8
0.040264219,0.017243327,0.032994734,2,5
0.004430582,0.017997138,0.017490916,2,3
0.004442523,0.016529196,0.006622797,2,9
0.02845631,0.057217085,0.039834213,2,0
0.003546136,0.002461866,0.001884159,2,9
0.052819348,0.086113511,0.053981893,2,1
0.004845806,0.018009014,0.00567634,2,2
0.0037966,0.008158075,0.00370732,2,3
0.124044646,0.03604471,0.124325225,2,7
0.077906581,0.013988683,0.033850336,2,8
0.003694509,0.005897073,0.002549945,2,1
0.028200798,0.027286412,0.032815575,2,0
0.010770855,0.014985603,0.011032798,2,5
0.016350956,0.03847526,0.014887243,2,0
0.002828415,0.003460094,0.001816557,2,6
0.026937736,0.086765375,0.032982637,2,2
0.019279847,0.062483937,0.032463757,2,3
0.003488851,0.003121604,0.001806634,2,2
0.011021148,0.071903184,0.014540113,2,8
0.010961926,0.014255631,0.008668295,2,5
0.002073413,0.015612794,0.005901218,2,3
0.002216942,0.011192911,0.004249694,2,6
0.307646201,0.161004202,0.459043566,2,7
0.00274623,0.045481156,0.007792634,2,8
0.012433764,0.064360876,0.035322256,2,1
0.002079299,0.004994664,0.002270733,2,4
0.025484618,0.029283881,0.027101324,2,9
0.411004457,0.011686712,0.103257747,2,9
0.006535636,0.018708764,0.008352689,2,7
0.006997683,0.033907441,0.009133783,2,0
0.004301028,0.005984334,0.003308101,2,5
0.02493988,0.008297094,0.014057711,2,0
0.002886177,0.0022213,0.001806356,2,2
0.008109202,0.052493023,0.024779357,2,2
0.002554585,0.001519871,0.001671004,2,7
0.012271135,0.005073223,0.005592831,2,6
0.00867734,0.054521295,0.017489333,2,4
0.002992521,0.001399065,0.001839784,2,6
0.013066345,0.005568409,0.004908107,2,7
0.006571602,0.013609517,0.006618258,2,9
0.003246787,0.040160683,0.011364991,2,3
0.004737106,0.005008111,0.003365909,2,1
0.002875963,0.010151294,0.005061949,2,5
0.004929648,0.009163897,0.005459893,2,8
0.022258497,0.009098461,0.010183522,2,1
0.017537704,0.013445204,0.010790963,2,2
0.001841744,0.001153068,0.001525143,2,8
0.007488775,0.077898752,0.014253966,2,9
0.020729345,0.025943434,0.015718601,2,4
0.001946758,0.001809542,0.001491118,2,1
0.016715835,0.093545797,0.036707237,2,3
0.00263643,0.002071847,0.003135965,2,6
0.023334928,0.030132888,0.024500725,2,1
0.006371887,0.009014543,0.006667763,2,6
0.003384493,0.011080982,0.005283316,2,8
0.003088251,0.014576821,0.004090257,2,3
0.002227564,0.00319952,0.002333272,2,2
0.001924346,0.010163891,0.003627472,2,7
0.001519994,0.001333237,0.001323668,2,0
0.00214987,0.001444804,0.001264131,2,6
0.003742332,0.001399453,0.001679714,2,3
0.001790184,0.002299618,0.00189735,2,0
0.018525652,0.005682029,0.006909336,2,4
0.003104721,0.004640433,0.003552989,2,9
0.00821369,0.003760441,0.004546571,2,1
0.006614305,0.018501583,0.006557401,2,9
0.005008987,0.009164912,0.00577902,2,5
0.006949482,0.002494334,0.004718755,2,3
0.099661372,0.026780985,0.04511592,2,1
0.003623614,0.003886924,0.002479175,2,1
0.005321749,0.00200708,0.001954292,2,1
0.008997588,0.027548017,0.010386713,2,2
0.014008451,0.011826034,0.010245466,2,0
0.004430669,0.020704021,0.005549464,2,2
0.005309297,0.005742631,0.004376077,2,1
0.023460233,0.303921467,0.101928281,2,5
0.003636066,0.001973553,0.002986212,2,4
0.003334792,0.006548578,0.002954385,2,4
0.030483174,0.031273729,0.029346513,2,9
0.001651879,0.002254535,0.002198766,2,2
0.016045578,0.015811132,0.010208226,2,4
0.013421822,0.014032295,0.009357219,2,5
0.049746162,0.045973916,0.049180158,2,0
0.101738866,0.049210287,0.138390982,2,9
0.045956209,0.008914796,0.021496517,2,2
0.005862748,0.155914282,0.0279361,2,5
0.017722973,0.017182336,0.011041274,2,9
0.05120629,0.005615773,0.011965283,2,9
0.007471944,0.002841116,0.00516039,2,3
0.001799217,0.001521925,0.00149942,2,6
0.011336621,0.049577143,0.011697102,2,0
0.003876541,0.009156363,0.003812457,2,0
0.001875187,0.001203757,0.001875572,2,8
0.01343552,0.004993687,0.005519104,2,5
0.010417266,0.020657451,0.013315503,2,3
0.008017568,0.003515788,0.003126511,2,6
0.082823971,0.049000233,0.069942633,2,1
0.105944681,0.044426812,0.089182509,2,0
0.001832408,0.001295479,0.001371952,2,9
0.012264985,0.014348166,0.007530292,2,0
0.067591729,0.018075067,0.044734575,2,4
0.015657799,0.042800396,0.017010151,2,3
0.002567631,0.003172286,0.001771967,2,8
0.003337403,0.013194141,0.004207873,2,8
0.021994145,0.092337553,0.037734822,2,0
0.02941141,0.033366056,0.013539827,2,0
0.014782506,0.005977759,0.008529706,2,7
0.004390308,0.009739809,0.00389236,2,7
0.007726546,0.008066265,0.004702666,2,0
0.135745182,0.027221668,0.044701533,2,3
0.005926664,0.01202509,0.004215795,2,0
0.004282529,0.011822813,0.005500559,2,1
0.001974422,0.005022901,0.002468892,2,2
0.002055714,0.003381954,0.002405388,2,2
0.502959969,0.024485463,0.187714307,2,1
0.199299489,0.029898236,0.123100994,2,5
0.167212063,0.051985806,0.100658956,2,7
0.19198872,0.043714424,0.143450549,2,0
0.006719248,0.012353102,0.005285363,2,5
0.003173856,0.01900354,0.006503049,2,8
0.002478995,0.005252184,0.003261196,2,6
0.019782234,0.029536973,0.023139432,2,3
0.013171569,0.011176351,0.005655676,2,9
0.012803759,0.044108061,0.020519358,2,3
0.006502399,0.072365657,0.017102065,2,0
0.046940331,0.082922827,0.038571551,2,0
0.012825677,0.062540066,0.024155066,2,4
0.002283888,0.001465821,0.001470658,2,0
0.002969812,0.004118172,0.003992145,2,3
0.035303889,0.172844636,0.157934449,2,5
0.002555801,0.007318242,0.003388574,2,4
0.012334784,0.051981713,0.019482256,2,3
0.001685773,0.001517583,0.00132013,2,0
0.016015836,0.02475365,0.03506214,2,7
0.012873876,0.031312723,0.013811702,2,9
0.002554159,0.007835232,0.005201521,2,7
0.003348203,0.019363698,0.004663259,2,6
0.004623925,0.007777068,0.004874279,2,9
0.005919706,0.054873554,0.016378255,2,5
0.002636303,0.007912375,0.003027036,2,3
0.005973672,0.002772926,0.003028669,2,7
0.01736133,0.007010598,0.007795894,2,6
0.006891396,0.007389094,0.004152975,2,6
0.017602348,0.122897595,0.035183255,2,9
0.003620821,0.002696055,0.002905974,2,2
0.009436682,0.009617664,0.007908274,2,4
0.003084786,0.012110229,0.005324846,2,2
0.076153811,0.024632802,0.090767849,2,0
0.001990833,0.003750598,0.002082788,2,7
0.160271641,0.04364673,0.100969778,2,9
0.015290646,0.019838605,0.017568208,2,4
0.004855821,0.007715969,0.004777154,2,3
0.002801969,0.006672631,0.003065281,2,0
0.044614979,0.024820076,0.016649034,2,2
0.009710602,0.007335247,0.006933516,2,5
0.004341351,0.00323429,0.002528123,2,6
0.260253494,0.043788327,0.10897955,2,2
0.072993247,0.034206099,0.130938837,2,6
0.003456636,0.005061543,0.002375529,2,3
0.00272205,0.004710411,0.00208019,2,0
0.026091553,0.02831658,0.015679534,2,3
0.185128163,0.027086361,0.084374809,2,5
0.008700663,0.00555648,0.003758288,2,4
0.013586077,0.022946747,0.015887085,2,0
0.056710897,0.080429789,0.078076472,2,4
0.003677204,0.108555447,0.019287356,2,7
0.00407218,0.009051259,0.004490109,2,9
0.103820744,0.048606252,0.125190157,2,3
0.003006831,0.003921825,0.003149238,2,6
0.003616949,0.004818456,0.002472725,2,4
0.31900686,0.281503078,0.474277218,2,8
0.003224433,0.001584815,0.001914415,2,9
0.034066625,0.043512842,0.049377966,2,0
0.004346794,0.080606331,0.011887582,2,5
0.036923161,0.044087033,0.055285571,2,0
0.019766809,0.005730759,0.010881048,2,6
0.003888994,0.009450063,0.003995628,2,3
0.007742605,0.020701182,0.022352132,2,2
0.002471817,0.002891059,0.001850387,2,9
0.013829364,0.013456842,0.013850693,2,3
0.00157309,0.001147922,0.001218573,2,6
0.005505978,0.001653963,0.002114675,2,4
0.009861265,0.00562584,0.004540044,2,6
0.02602312,0.00570351,0.011032471,2,3
0.005880849,0.004759325,0.004167563,2,4
0.007258762,0.063413623,0.016398581,2,0
0.012637923,0.016426106,0.01458386,2,8
0.030992726,0.008630747,0.008746113,2,1
0.00337547,0.008785042,0.003175341,2,7
0.015430646,0.034150854,0.013472968,2,7
0.002967224,0.029728679,0.007122837,2,8
0.004153753,0.01970198,0.004067983,2,4
0.03794078,0.008640624,0.032092621,2,4
0.037736352,0.002685245,0.011053752,2,2
0.005361554,0.022376338,0.008088889,2,6
0.017932364,0.049921625,0.019477758,2,2
0.003368698,0.019021992,0.004513201,2,4
0.002914523,0.006108982,0.004794453,2,0
0.001704938,0.001201107,0.001184449,2,8
0.015912968,0.006400034,0.009895954,2,9
0.019176736,0.03981359,0.019625234,2,5
0.023968678,0.075389555,0.045874826,2,6
0.019891881,0.026774054,0.044128733,2,4
0.054264025,0.059166971,0.058596802,2,7
0.001970508,0.010671095,0.005583501,2,1
0.009331221,0.053720046,0.015582497,2,3
0.024839811,0.030346392,0.025447458,2,3
0.002523902,0.004179243,0.002832577,2,9
0.002642315,0.003094793,0.002298006,2,7
0.003930465,0.015142319,0.003786223,2,9
0.005451978,0.004256851,0.00295163,2,0
0.008374614,0.01645385,0.00936617,2,4
0.002625344,0.003595257,0.002915254,2,1
0.003518403,0.004120809,0.002683728,2,7
0.130574758,0.042544856,0.073432169,2,6
0.018613996,0.195347176,0.069262227,2,5
0.017935977,0.013587514,0.011660471,2,0
0.006922915,0.02291003,0.00631984,2,6
0.002873781,0.006300326,0.002931679,2,6
0.009491828,0.005740812,0.005976339,2,6
0.005038271,0.023190462,0.006148909,2,7
0.025633233,0.036420604,0.028968586,2,4
0.129090889,0.059435787,0.137965316,2,2
0.004306813,0.002590048,0.002754145,2,8
0.038259114,0.03534952,0.053042072,2,6
0.003291648,0.00510861,0.002575904,2,5
0.078081697,0.02236395,0.055950119,2,4
0.018607796,0.023006022,0.011152875,2,7
0.002254101,0.010061087,0.002862785,2,2
0.005071066,0.00422554,0.002487724,2,7
0.0109485,0.018483545,0.012959416,2,7
0.038725694,0.02382423,0.046039291,2,4
0.001594202,0.006036844,0.002982341,2,2
0.001806728,0.007272951,0.002661478,2,8
0.042419452,0.02210595,0.0813093,2,5
0.002404152,0.00130965,0.00149295,2,9
0.005065166,0.007206995,0.014897884,2,3
0.019129542,0.090936809,0.05105343,2,8
0.036902286,0.011634269,0.033391505,2,3
0.003516341,0.025544935,0.006393804,2,2
0.024909869,0.00400446,0.006180679,2,4
0.015430646,0.044760146,0.020737939,2,7
0.003224458,0.004828462,0.002974983,2,0
0.017142909,0.015530372,0.017358121,2,7
0.003778903,0.006260923,0.003038729,2,7
0.005259708,0.008612839,0.004714063,2,7
0.001844613,0.001117694,0.001387556,2,8
0.013986862,0.017390037,0.012479507,2,0
0.017455908,0.013555619,0.011943456,2,5
0.004466064,0.007154694,0.004675712,2,0
0.002200266,0.001381242,0.001654899,2,8
0.006629772,0.016405257,0.00716457,2,4
0.001779075,0.005676043,0.002595258,2,1
0.018675324,0.01621126,0.020534717,2,4
0.003030991,0.00865099,0.003820592,2,6
0.00199588,0.003167334,0.001904896,2,6
0.003909633,0.002466031,0.002197123,2,7
0.002404616,0.004587371,0.002047831,2,7
0.27744983,0.132161362,0.487372223,2,1
0.029725761,0.00467259,0.018432919,2,1
0.020021306,0.020383144,0.019366301,2,3
0.041708337,0.013113445,0.020049055,2,9
0.050282177,0.032078022,0.030116551,2,8
0.002653352,0.004556523,0.002774403,2,9
0.044223264,0.013976094,0.032880246,2,0
0.112072888,0.114277254,0.054564291,2,9
0.002174941,0.001658016,0.001344856,2,8
0.00539161,0.013168217,0.004999577,2,9
0.002402943,0.005642143,0.002335502,2,4
0.093340038,0.009318524,0.010042073,2,1
0.066749331,0.008007804,0.019664137,2,2
0.00287356,0.002918479,0.002557231,2,2
0.005813301,0.031071196,0.008718666,2,1
0.00295972,0.005186662,0.002647682,2,9
0.007355731,0.012237242,0.004920348,2,0
0.009014263,0.042704503,0.019462268,2,4
0.062245031,0.124273297,0.105366382,2,5
0.011643489,0.015190562,0.011952997,2,5
0.002933857,0.016010026,0.005264242,2,9
0.01133372,0.010916236,0.00808122,2,8
0.007960425,0.008982865,0.004309185,2,7
0.010614763,0.017310656,0.018485444,2,4
0.016579561,0.003236686,0.016224271,2,2
0.004287999,0.011907468,0.008494511,2,7
0.035560541,0.019870149,0.015343628,2,7
0.004247968,0.006678169,0.004892523,2,2
0.020553684,0.01499447,0.014023358,2,9
0.003223545,0.004780446,0.004486345,2,3
0.02486286,0.022768271,0.02152965,2,7
0.002532109,0.00357624,0.003329653,2,7
0.008147062,0.044339812,0.008543456,2,4
0.00272205,0.009810309,0.003437184,2,1
0.011590301,0.029313728,0.009494797,2,8
0.019998881,0.111239759,0.045587572,2,9
0.039070772,0.012213146,0.024142038,2,1
0.0039812,0.005460574,0.003180178,2,2
0.021788877,0.005744087,0.00699754,2,7
0.007221624,0.01051976,0.010474063,2,0
0.004241674,0.002771611,0.002338572,2,7
0.004396105,0.001144258,0.0019625,2,4
0.0031052,0.002793865,0.001952576,2,5
0.010936496,0.088624154,0.02655789,2,7
0.002547754,0.001189526,0.001683685,2,9
0.017342141,0.01703324,0.010322773,2,7
0.068423306,0.019843107,0.063933275,2,3
0.076869002,0.014131866,0.082813308,2,6
0.018892225,0.135616935,0.035660183,2,1
0.002840723,0.00547206,0.002307109,2,0
0.002571714,0.008983695,0.007844618,2,8
0.002283888,0.002753694,0.002444329,2,9
0.001806728,0.001391062,0.001514183,2,6
0.004094206,0.002445305,0.002519106,2,3
0.002216129,0.011139097,0.003349811,2,1
0.024728315,0.009221209,0.014939324,2,9
0.002273004,0.003107169,0.001805987,2,1
0.010645009,0.025465982,0.00917568,2,4
0.004921028,0.004812661,0.00319804,2,0
0.018180545,0.458179852,0.105982031,2,7
0.003595176,0.001450735,0.001610185,2,4
0.006212509,0.010998125,0.005391629,2,0
0.003134183,0.001715152,0.001550269,2,6
0.018409772,0.012534899,0.014233506,2,0
0.028732307,0.03701306,0.017162765,2,9
0.0030984,0.003385948,0.002115111,2,5
0.487930494,0.144882933,0.474580555,2,8
0.021330819,0.009702368,0.008333388,2,7
0.002417359,0.002345128,0.002241557,2,2
0.00301763,0.011957678,0.004268913,2,4
0.002754945,0.00494063,0.001834326,2,3
0.008257762,0.010817261,0.006710705,2,9
0.007075339,0.024421995,0.018054416,2,1
0.023510326,0.029693578,0.022169957,2,7
0.049564504,0.1345964,0.084379095,2,2
0.002514045,0.004033784,0.003226023,2,4
0.005988182,0.013743651,0.006839554,2,3
0.080871374,0.014421615,0.065909415,2,5
0.021898301,0.019897722,0.016484698,2,7
0.003214698,0.004325374,0.002789195,2,4
0.004934814,0.017195396,0.004965357,2,7
0.007828466,0.012436416,0.006642947,2,2
0.026234541,0.003527809,0.00973034,2,1
0.014476904,0.005079549,0.007026746,2,9
0.004085959,0.016974722,0.007145785,2,9
0.002285928,0.003618889,0.002175137,2,4
0.003054643,0.004001177,0.003444569,2,0
0.027149461,0.005192762,0.014583567,2,8
0.002068396,0.001395802,0.001711392,2,8
0.01532822,0.007309122,0.009271504,2,8
0.08267368,0.091304683,0.134826596,2,8
0.00486832,0.014023877,0.006491795,2,6
0.023265571,0.045149058,0.058156396,2,2
0.003202617,0.012681903,0.006011878,2,2
0.001885842,0.010587037,0.00336556,2,5
0.078504737,0.003287159,0.01903568,2,9
0.004064293,0.001881858,0.001504366,2,7
0.006165876,0.011667485,0.005498721,2,9
0.003291648,0.001521297,0.00172387,2,7
0.001848078,0.001393994,0.001317934,2,6
0.065327041,0.017062971,0.032653309,2,8
0.005791613,0.011323441,0.004720465,2,4
0.016516725,0.041090374,0.021894841,2,6
0.013267585,0.008718387,0.007500899,2,0
0.003178632,0.003289638,0.00269531,2,4
0.059934122,0.049515471,0.054400232,2,0
0.003890833,0.006911924,0.004909418,2,0
0.002793075,0.006752606,0.005455475,2,1
0.003254927,0.005110819,0.002782772,2,2
0.002203272,0.002567149,0.002392923,2,0
0.007029294,0.089762695,0.012878996,2,4
0.007688694,0.006564815,0.003858323,2,1
0.002125627,0.00209748,0.002246248,2,4
0.003971077,0.005802088,0.003214062,2,0
0.002002838,0.013540388,0.008792357,2,6
0.009337379,0.002706196,0.002641713,2,0
0.022956338,0.001722469,0.002772131,2,8
0.002993592,0.005275463,0.002858739,2,0
0.004087029,0.003823564,0.002513646,2,5
0.007999504,0.020993763,0.008521246,2,0
0.01806899,0.038879725,0.018554425,2,6
0.01089079,0.005669642,0.00723299,2,0
0.008729477,0.009399381,0.006060834,2,5
0.010181138,0.004547043,0.005353492,2,0
0.007029294,0.007780715,0.005395328,2,3
0.009451619,0.073459365,0.025267605,2,3
0.002576017,0.015204216,0.004562583,2,5
0.012898768,0.002348041,0.004967171,2,7
0.182222488,0.031628716,0.07814611,2,3
0.026902615,0.011363449,0.011196676,2,9
0.017422643,0.095185545,0.027672948,2,5
0.068854578,0.108999375,0.0657425,2,3
0.008846816,0.003027605,0.004168092,2,9
0.009169212,0.01155016,0.008626228,2,2
0.004845806,0.007908298,0.004532101,2,1
0.009094168,0.006236757,0.00492234,2,5
0.035726389,0.007050876,0.034071586,2,0
0.003757945,0.005033677,0.002263523,2,0
