y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.027069827,0.010016997,2,7
0.004305436,0.00418013,2,0
0.000890936,0.001638665,2,2
0.029599658,0.00587485,2,2
0.007210036,0.003158362,2,3
0.005284797,0.002415124,2,1
0.065130367,0.015559579,2,3
0.004804278,0.002245905,2,3
0.005469459,0.002760136,2,4
0.057406884,0.444364487,2,3
0.001888228,0.00240409,2,9
0.011208859,0.003166158,2,9
0.257666047,0.028124342,2,7
0.001190191,0.002121366,2,9
0.012144664,0.003511566,2,4
0.00992645,0.003251034,2,5
0.028172553,0.004882004,2,3
0.020276086,0.049756689,2,2
0.008405296,0.005117069,2,9
0.023220964,0.198173278,2,2
0.046099739,0.178129032,2,6
0.003461748,0.002217109,2,9
0.002029287,0.001725402,2,2
0.119664269,0.030158967,2,1
0.197132134,0.663204025,2,0
0.000930262,0.001619073,2,5
0.027729163,0.010016252,2,7
0.02647266,0.016624147,2,2
0.117852729,0.014103407,2,6
0.056356691,0.016462816,2,5
0.018848948,0.009866435,2,8
0.048081316,0.016130215,2,5
0.03359673,0.023244792,2,1
0.003884484,0.00627812,2,9
0.255312174,0.604807854,2,0
0.00821883,0.002681937,2,7
0.01335415,0.004822221,2,1
0.0050857,0.007874937,2,1
0.005396209,0.003590179,2,2
0.009148762,0.002274713,2,1
0.009780943,0.01363499,2,3
0.002340445,0.001954664,2,0
0.051438849,0.253703272,2,4
0.078885697,0.252108666,2,7
0.033468628,0.007018544,2,9
0.006238759,0.008713229,2,1
0.010178976,0.00441447,2,9
0.036112482,0.022071931,2,1
0.012869148,0.047593244,2,8
0.001268264,0.001660201,2,0
0.03531122,0.052871004,2,4
0.025557485,0.034329579,2,4
0.027128258,0.003347725,2,3
0.008220846,0.008799617,2,5
0.000946077,0.001866059,2,6
0.029105539,0.035329213,2,3
0.028735315,0.056972591,2,8
0.027849336,0.018340085,2,5
0.014062043,0.002313266,2,5
0.025445076,0.007324798,2,4
0.048646903,0.01970968,2,7
0.015215112,0.06957005,2,2
0.072248719,0.14337908,2,8
0.009788087,0.010829724,2,6
0.008740287,0.006497885,2,9
0.03140811,0.007998879,2,8
0.00552306,0.002755156,2,9
0.025832489,0.019007946,2,4
0.056574083,0.20772843,2,5
0.014695511,0.0081081,2,0
0.001521023,0.001984689,2,7
0.001820307,0.002130709,2,1
0.024141995,0.005379383,2,5
0.055196593,0.009704331,2,2
0.007072852,0.002982808,2,6
0.011971917,0.006593857,2,8
0.002524385,0.002610866,2,2
0.01998476,0.008760942,2,9
0.009539739,0.006641808,2,0
0.031258774,0.010634192,2,5
0.002183821,0.002187954,2,9
0.125690985,0.045852469,2,4
0.039005662,0.026197646,2,8
0.021034561,0.006629439,2,2
0.098897644,0.019847107,2,4
0.000966916,0.001982948,2,8
0.017502137,0.016413352,2,1
0.05621331,0.066210708,2,4
0.03481259,0.092371695,2,0
0.038153869,0.020484081,2,9
0.027514739,0.017163903,2,0
0.006467572,0.009095458,2,7
0.007646945,0.002285548,2,6
0.042357719,0.025934164,2,9
0.000966916,0.005772257,2,2
0.016680182,0.003653549,2,6
0.015856632,0.003559826,2,5
0.006828504,0.005569291,2,9
0.000966916,0.001402257,2,2
0.014325135,0.002539227,2,4
0.049386014,0.013925957,2,6
0.000919074,0.001649471,2,7
0.054177376,0.032906833,2,5
0.035865087,0.019564728,2,1
0.043228213,0.010765537,2,7
0.048321738,0.011576805,2,4
0.114638643,0.021320011,2,7
0.080106585,0.016120512,2,8
0.01491714,0.014142741,2,4
0.009073129,0.005533703,2,2
0.01628749,0.286516114,2,3
0.005235589,0.002901082,2,7
0.018753514,0.006601058,2,4
0.012386169,0.009287864,2,0
0.009985293,0.002634244,2,0
0.007962937,0.012911038,2,4
0.002147851,0.00397314,2,9
0.04874446,0.008458504,2,2
0.001857287,0.001644693,2,5
0.006831679,0.008192938,2,0
0.00130013,0.004528033,2,0
0.007539365,0.00525853,2,2
0.011001598,0.073757186,2,1
0.063484652,0.0468109,2,2
0.007500661,0.002341708,2,9
0.010359082,0.003887591,2,4
0.100966065,0.039684656,2,7
0.008790366,0.006635929,2,5
0.218539973,0.245636194,2,8
0.060093481,0.015450781,2,6
0.050192811,0.017297589,2,6
0.00465606,0.007218097,2,6
0.007849656,0.004102701,2,6
0.27788907,0.521083498,2,7
0.002331388,0.001834533,2,5
0.001857119,0.001896378,2,3
0.000923649,0.001758723,2,0
0.006804294,0.003093443,2,1
0.056919339,0.132503036,2,3
0.053074079,0.006927485,2,6
0.021189894,0.009855417,2,0
0.006187636,0.002219573,2,1
0.005284764,0.003211392,2,2
0.017084426,0.002884481,2,7
0.002504746,0.003623353,2,3
0.001092165,0.001415283,2,0
0.060989583,0.035403981,2,4
0.044104183,0.061876951,2,4
0.071812812,0.024278465,2,8
0.007411493,0.002596084,2,0
0.009292733,0.013044258,2,0
0.011583934,0.010146751,2,9
0.015162535,0.024784831,2,9
0.022601862,0.005536641,2,9
0.00819845,0.00441741,2,4
0.004018953,0.001630748,2,1
0.00913132,0.037035631,2,3
0.007841127,0.005507644,2,4
0.005452855,0.002058002,2,9
0.054415208,0.017800543,2,2
0.012716709,0.046548417,2,0
0.060402335,0.214626477,2,4
0.008840657,0.033248375,2,9
0.001465837,0.00196005,2,1
0.000890936,0.003259358,2,8
0.007807239,0.007854354,2,1
0.005355118,0.003121563,2,5
0.000966916,0.001457169,2,6
0.0105548,0.006060929,2,5
0.007703999,0.004789313,2,2
0.017907449,0.003228737,2,4
0.015622921,0.006375371,2,8
0.122514301,0.036214273,2,5
0.010235458,0.004245646,2,6
0.002731096,0.001826749,2,2
0.091683612,0.018045673,2,5
0.039868362,0.03076284,2,2
0.008474156,0.006697919,2,8
0.008034613,0.003565216,2,0
0.004888421,0.002078361,2,4
0.074992426,0.032527633,2,8
0.045656107,0.011055244,2,8
0.028775623,0.033299272,2,2
0.011292843,0.007767173,2,3
0.010139219,0.002026439,2,7
0.038360932,0.010314847,2,3
0.021576174,0.008093697,2,6
0.19733593,0.68639423,2,5
0.002322617,0.002251532,2,1
0.050602947,0.019171017,2,2
0.046569468,0.011985219,2,2
0.021525892,0.003734616,2,6
0.027039701,0.021044932,2,6
0.005010117,0.005159736,2,1
0.001113443,0.001316889,2,2
0.083255267,0.035503552,2,6
0.006019974,0.001885759,2,6
0.003871788,0.00160595,2,5
0.003413998,0.005957424,2,9
0.073205591,0.028192474,2,0
0.002814572,0.003218645,2,0
0.026988778,0.008105252,2,0
0.025571688,0.074162916,2,2
0.045797572,0.207195317,2,5
0.008762347,0.008356034,2,7
0.012312074,0.007648318,2,4
0.079454455,0.026001819,2,0
0.046609436,0.023514295,2,8
0.008885072,0.003839535,2,8
0.009459305,0.005013138,2,6
0.01758511,0.004912514,2,8
0.016392417,0.006946262,2,6
0.005295026,0.002579723,2,8
0.073504827,0.00926867,2,0
0.017465149,0.03307176,2,0
0.117630533,0.265744495,2,7
0.009598097,0.002216877,2,2
0.023922031,0.022554403,2,0
0.022602237,0.003769569,2,7
0.017426577,0.028951058,2,8
0.015489906,0.003470634,2,7
0.000966916,0.002237496,2,8
0.006809784,0.005077085,2,0
0.034230206,0.117317681,2,5
0.013543383,0.005796474,2,7
0.005586806,0.005591841,2,0
0.035203707,0.016031801,2,9
0.069691564,0.016671876,2,7
0.014695511,0.007106891,2,3
0.002782332,0.001598685,2,8
0.008554552,0.014003571,2,8
0.025225799,0.070780953,2,5
0.008405296,0.005171615,2,6
0.007394402,0.004549571,2,5
0.001430105,0.00174085,2,2
0.011585547,0.008823027,2,3
0.008759912,0.039729052,2,4
0.004849788,0.005549776,2,2
0.123213308,0.030623026,2,5
0.003344731,0.007717597,2,6
0.057027116,0.120654107,2,0
0.001816613,0.001677821,2,4
0.036061514,0.017657757,2,6
0.012869148,0.030536674,2,1
0.064618225,0.070819116,2,0
0.020282525,0.006789069,2,9
0.03902087,0.010410987,2,9
0.051079214,0.051555573,2,5
0.004894706,0.001962629,2,7
0.193504873,0.037037774,2,3
0.017611396,0.253183931,2,4
0.012205443,0.003197557,2,1
0.020872936,0.005205625,2,9
0.010051653,0.005350312,2,3
0.004260969,0.001941809,2,3
0.006174496,0.002036075,2,7
0.037969974,0.007066272,2,0
0.004410838,0.001867913,2,6
0.034329164,0.038583961,2,0
0.026034041,0.019949916,2,6
0.027860939,0.008843362,2,3
0.263971542,0.128072256,2,9
0.19759806,0.032338299,2,7
0.044471669,0.013867902,2,2
0.077021322,0.013520136,2,4
0.038138503,0.148168376,2,0
0.051617209,0.061052023,2,4
0.017369224,0.002853321,2,7
0.004704259,0.002199592,2,6
0.036547405,0.014544572,2,9
0.109391735,0.031051975,2,6
0.005197805,0.008191013,2,2
0.016358174,0.007965749,2,1
0.077453764,0.0830377,2,3
0.012312074,0.004462225,2,0
0.016194733,0.005980804,2,3
0.007702831,0.00324865,2,1
0.028392377,0.007046317,2,2
0.016349286,0.025551346,2,4
0.031041675,0.014772833,2,2
0.04633972,0.008822874,2,1
0.079218618,0.032349547,2,0
0.015110896,0.006674926,2,9
0.032140653,0.016751671,2,3
0.01117628,0.02705917,2,2
0.008455652,0.010622978,2,3
0.073265683,0.036142223,2,8
0.027189403,0.00638845,2,4
0.159449755,0.130231049,2,4
0.021238426,0.055674816,2,2
0.074803249,0.01694239,2,9
0.199003508,0.192563693,2,8
0.001052918,0.001302268,2,0
0.062062427,0.008765865,2,5
0.049755698,0.031423029,2,5
0.017655001,0.005263178,2,2
0.060473776,0.021209687,2,3
0.00573656,0.001858544,2,5
0.020658725,0.00767876,2,8
0.047078835,0.119322266,2,8
0.001927917,0.001764099,2,0
0.005663533,0.01794216,2,2
0.043562912,0.038495161,2,6
0.0050857,0.004357884,2,5
0.023927581,0.047624768,2,2
0.010073114,0.028788806,2,5
0.011606112,0.005762442,2,5
0.014606216,0.003435453,2,3
0.037928199,0.020862777,2,0
0.0050857,0.005002446,2,1
0.00130229,0.00247926,2,0
0.007313266,0.00438089,2,3
0.118891837,0.281620583,2,4
0.001816613,0.001708943,2,3
0.019058772,0.056972397,2,3
0.004519251,0.002130484,2,4
0.047953528,0.022638293,2,4
0.037423111,0.088828168,2,1
0.019519019,0.014269687,2,4
0.015017899,0.022562649,2,0
0.01410551,0.005084592,2,1
0.009917041,0.007250903,2,7
0.015699884,0.013880965,2,1
0.046679757,0.010337632,2,2
0.01352117,0.007139403,2,1
0.017370963,0.007501368,2,7
0.004966117,0.011686258,2,1
0.027457203,0.006969393,2,0
0.04935881,0.016486894,2,1
0.028855095,0.048949785,2,4
0.041216128,0.011047187,2,1
0.006507403,0.050046175,2,7
0.001050767,0.001445558,2,1
0.009146477,0.004695102,2,2
0.009219077,0.005146331,2,1
0.00933472,0.003781221,2,6
0.163049962,0.117659396,2,7
0.188824562,0.224844477,2,8
0.016751568,0.072150257,2,2
0.066214216,0.036169847,2,2
0.05375486,0.016778015,2,7
0.020143559,0.015303302,2,4
0.001316885,0.002039263,2,1
0.008396676,0.003554758,2,8
0.014905849,0.003475342,2,3
0.034710891,0.066558399,2,5
0.005233207,0.001878964,2,4
0.003352619,0.002342171,2,4
0.036706629,0.017113325,2,7
0.008655153,0.003628131,2,3
0.003749719,0.002720141,2,6
0.008728694,0.010877537,2,7
0.007646595,0.005985708,2,9
0.005055503,0.001951977,2,0
0.009062053,0.051853422,2,1
0.004045355,0.002613466,2,5
0.000966916,0.001482626,2,7
0.065683507,0.007390761,2,7
0.017939792,0.010475529,2,9
0.010828615,0.006300004,2,5
0.013048573,0.002933605,2,8
0.008832125,0.002837366,2,0
0.05987539,0.010111538,2,5
0.007279798,0.002794727,2,4
0.117833117,0.05056868,2,0
0.005513944,0.001645392,2,3
0.004640559,0.002318444,2,3
0.010925516,0.002935242,2,1
0.034647448,0.014236288,2,2
0.012375302,0.005885337,2,4
0.02147816,0.009102055,2,1
0.03883571,0.010853914,2,0
0.001966391,0.001796546,2,2
0.07800893,0.286021054,2,7
0.01496147,0.004774365,2,5
0.008113273,0.006289052,2,9
0.009360137,0.011199595,2,7
0.009567421,0.009531554,2,6
0.0864889,0.024943726,2,8
0.036824216,0.015583267,2,2
0.011735947,0.005811691,2,3
0.006543723,0.009173071,2,5
0.008652068,0.002641046,2,3
0.044345296,0.021030016,2,5
0.002145958,0.001698929,2,7
0.005906151,0.002355632,2,3
0.021769188,0.030193954,2,6
0.006938342,0.005654386,2,3
0.007313266,0.005978077,2,1
0.017707084,0.008142652,2,5
0.003112538,0.001786124,2,1
0.01349109,0.047775446,2,7
0.005497662,0.00584508,2,8
0.001120838,0.00220147,2,6
0.046980842,0.277393497,2,1
0.03297715,0.008392951,2,7
0.016080779,0.00389484,2,0
0.02551728,0.015409507,2,8
0.026123341,0.013740225,2,1
0.000962652,0.001945112,2,6
0.005132786,0.002717104,2,2
0.005955747,0.017038921,2,4
0.007245613,0.002637573,2,6
0.009153499,0.005210516,2,0
0.054177376,0.062552176,2,8
0.010476808,0.005986874,2,1
0.158381759,0.203585391,2,5
0.011158559,0.002896407,2,1
0.051079214,0.016639936,2,8
0.018000832,0.008473516,2,4
0.003501803,0.002019873,2,7
0.009081727,0.007452829,2,6
0.0864889,0.115180241,2,5
0.020033527,0.006301679,2,6
0.001113443,0.001628799,2,3
0.018607531,0.00675341,2,6
0.011332012,0.003137753,2,3
0.142047219,0.310842274,2,8
0.065406806,0.013662103,2,1
0.014617889,0.00332899,2,7
0.003500621,0.003063078,2,1
0.011644174,0.017807601,2,6
0.013448455,0.006313356,2,2
0.015121344,0.034904625,2,3
0.013317829,0.033994463,2,5
0.015911001,0.001958753,2,3
0.003690226,0.023751823,2,0
0.056362712,0.02782107,2,7
0.051273388,0.037380751,2,8
0.040470561,0.026811102,2,5
0.006068816,0.002151875,2,3
0.002262798,0.002841172,2,0
0.019207735,0.004564699,2,0
0.006229781,0.002735586,2,1
0.032817013,0.022370812,2,3
0.002145958,0.0018443,2,8
0.005284764,0.002654371,2,2
0.037017386,0.00786279,2,0
0.01616245,0.006160285,2,2
0.016732079,0.011685091,2,5
0.007017221,0.004845803,2,0
0.018061805,0.007747511,2,9
0.027289319,0.005427773,2,8
0.003271045,0.001759169,2,3
0.162986691,0.096991944,2,6
0.006079291,0.003258271,2,4
0.008803742,0.003197532,2,3
0.092050877,0.310550881,2,0
0.006484584,0.002920564,2,9
0.004821694,0.001816415,2,4
0.002170213,0.002831767,2,8
0.018695991,0.007959785,2,6
0.019659323,0.008028625,2,7
0.002249947,0.015391423,2,0
0.0327399,0.006506524,2,8
0.010714344,0.002803883,2,3
0.009153499,0.022479423,2,5
0.004496341,0.001888383,2,0
0.009726119,0.003219948,2,8
0.059967795,0.024944598,2,5
0.067652076,0.034592162,2,2
0.002625675,0.003554167,2,7
0.032750495,0.041370273,2,3
0.02939319,0.067334052,2,4
0.014183237,0.009114731,2,7
0.001354084,0.001346733,2,0
0.029771592,0.071800773,2,1
0.022855115,0.007375225,2,3
0.017869571,0.012379538,2,1
0.052197379,0.050810803,2,2
0.000890936,0.014929101,2,1
0.007105907,0.018318497,2,2
0.065938199,0.055920093,2,8
0.025061271,0.042231726,2,4
0.051008029,0.019746505,2,1
0.002219609,0.011073872,2,0
0.008405296,0.061731843,2,6
0.038897614,0.010496846,2,8
0.010662253,0.002108201,2,5
0.007837566,0.00287026,2,4
0.027273854,0.073581022,2,4
0.073648041,0.026740826,2,6
0.017160245,0.0272369,2,3
0.036706629,0.009584586,2,3
0.009268733,0.002159962,2,0
0.006821055,0.002709847,2,2
0.067639405,0.00727809,2,5
0.008669205,0.009448573,2,4
0.118131654,0.024627475,2,4
0.014962201,0.238039966,2,4
0.018642115,0.014418604,2,4
0.049805471,0.016115699,2,3
0.009263495,0.03671392,2,2
0.006019974,0.00228881,2,8
0.018940378,0.012957685,2,7
0.005876543,0.002333668,2,7
0.002040387,0.001780796,2,9
0.000966916,0.001656207,2,5
0.009219077,0.006752621,2,3
0.004475936,0.026156267,2,4
0.020599406,0.01183471,2,1
0.002992123,0.001475676,2,5
0.050153997,0.004481753,2,3
0.011208568,0.046652469,2,7
0.008216357,0.001757436,2,3
0.072106671,0.025101502,2,9
0.009268733,0.230423623,2,0
0.092235681,0.198139648,2,8
0.009588331,0.003794518,2,6
0.002300706,0.001393714,2,5
0.026646592,0.010377522,2,0
0.003321935,0.002082575,2,1
0.000890936,0.001558411,2,6
0.005452855,0.004401675,2,6
0.010860395,0.002540324,2,3
0.048609746,0.012724337,2,6
0.011612406,0.002724137,2,2
0.067897636,0.011825868,2,7
0.013952407,0.098985183,2,5
0.05494542,0.018536284,2,8
0.00706108,0.005642828,2,5
0.017446886,0.061985152,2,7
0.011139525,0.007982649,2,0
0.011341649,0.004000918,2,5
0.004324839,0.001955396,2,3
0.013445428,0.00277934,2,5
0.005030231,0.001873967,2,2
0.031489937,0.010446695,2,3
0.008194535,0.002567694,2,9
0.018028379,0.026068495,2,2
0.007905261,0.011607264,2,3
0.012504481,0.006691974,2,9
0.007285287,0.002817762,2,5
0.000966916,0.00151734,2,9
0.01468987,0.019355838,2,4
0.015268118,0.01344658,2,9
0.023493382,0.004069159,2,9
0.005197703,0.002318423,2,3
0.007837566,0.003109488,2,1
0.009539739,0.004543093,2,2
0.017241576,0.011957215,2,6
0.093404745,0.020801753,2,7
0.001403285,0.0023014,2,4
0.041493982,0.011828817,2,6
0.018089504,0.003633722,2,5
0.002428074,0.002329858,2,4
0.056298148,0.014056813,2,2
0.006285073,0.005771655,2,4
0.007962937,0.009976115,2,5
0.005532748,0.012797195,2,0
0.00131283,0.002130069,2,5
0.002350869,0.004676383,2,8
0.017958452,0.030677279,2,5
0.012360239,0.007670197,2,3
0.034862373,0.007695753,2,9
0.035328338,0.026714762,2,0
0.003675388,0.002187125,2,9
0.056035483,0.039582971,2,1
0.005155739,0.003562661,2,2
0.017907449,0.004127216,2,3
0.031380613,0.073839779,2,7
0.027255157,0.064708554,2,8
0.00819249,0.002613428,2,1
0.009776231,0.014943569,2,0
0.069365546,0.017823943,2,5
0.029765879,0.012771517,2,0
0.003248564,0.00175502,2,6
0.057713384,0.033909166,2,2
0.091156011,0.03054728,2,3
0.002359875,0.001962683,2,2
0.030345767,0.00948035,2,8
0.052295742,0.013637649,2,5
0.014325135,0.002573945,2,3
0.013501551,0.004124361,2,6
0.092723051,0.310821609,2,7
0.041751949,0.007217712,2,8
0.046316993,0.020497865,2,1
0.004276488,0.001658223,2,4
0.036181772,0.02588153,2,9
0.022779993,0.281808662,2,9
0.025940821,0.01156531,2,7
0.060754041,0.010904355,2,0
0.009542491,0.003453257,2,5
0.009776231,0.010648198,2,0
0.003631785,0.001945732,2,2
0.078057763,0.023615878,2,2
0.003232828,0.001702594,2,7
0.014361831,0.008040211,2,6
0.104302741,0.024990589,2,4
0.001816613,0.001988267,2,6
0.00484064,0.005084165,2,7
0.010186881,0.00528795,2,9
0.060471399,0.008041762,2,3
0.00295478,0.002985645,2,1
0.034098717,0.00404099,2,5
0.004935385,0.003081418,2,8
0.005764318,0.018059824,2,1
0.022544519,0.012711166,2,2
0.000966916,0.001468086,2,8
0.070830688,0.009862832,2,9
0.023797628,0.014800043,2,4
0.016060331,0.001999016,2,1
0.086959668,0.029703677,2,3
0.000966916,0.002000066,2,6
0.030498131,0.027190503,2,1
0.006729623,0.004031463,2,6
0.010876166,0.004890876,2,8
0.019319091,0.003300768,2,3
0.003641715,0.001735093,2,2
0.004773776,0.002060329,2,7
0.000890936,0.001316889,2,0
0.003392159,0.001530211,2,6
0.000966916,0.00194328,2,3
0.000989722,0.001418825,2,0
0.008128655,0.009844479,2,4
0.012822298,0.005152498,2,9
0.002732082,0.003744944,2,1
0.023688717,0.006807301,2,9
0.005794526,0.004278685,2,5
0.001857287,0.003383913,2,3
0.022816265,0.054222076,2,1
0.005825525,0.00211577,2,1
0.006039346,0.002974602,2,1
0.01491714,0.0192678,2,2
0.02727276,0.01269403,2,0
0.019045892,0.004268254,2,2
0.00924526,0.004325957,2,1
0.243027873,0.070835844,2,5
0.001224196,0.002144029,2,4
0.006376592,0.00246471,2,4
0.044508768,0.03151844,2,9
0.002418671,0.001400792,2,2
0.019732294,0.011323417,2,4
0.027150946,0.013588667,2,5
0.045079545,0.034032885,2,0
0.027793878,0.10882396,2,9
0.003234631,0.017921971,2,2
0.152254203,0.027480224,2,5
0.014297165,0.009797594,2,9
0.005815474,0.02210489,2,9
0.005560828,0.004323595,2,3
0.001888228,0.001624753,2,6
0.030449884,0.007863922,2,0
0.006019974,0.002459669,2,0
0.000966916,0.001538369,2,8
0.002944587,0.004384734,2,5
0.047890588,0.017927533,2,3
0.001943929,0.002850499,2,6
0.027603669,0.046498015,2,1
0.130576198,0.180912759,2,0
0.001888228,0.001563656,2,9
0.023349775,0.012163153,2,0
0.01825087,0.053468615,2,4
0.027954716,0.010031603,2,3
0.003976753,0.001568219,2,8
0.01323741,0.004324135,2,8
0.029741834,0.015717889,2,0
0.02210066,0.017034221,2,0
0.005229621,0.006621325,2,7
0.017716469,0.004291639,2,7
0.022482601,0.006759265,2,0
0.052672565,0.08377639,2,3
0.014708642,0.005028587,2,0
0.029311798,0.007020515,2,1
0.009858026,0.002313969,2,2
0.004013613,0.001800103,2,2
0.019154388,0.243879607,2,1
0.040390965,0.124589293,2,5
0.042306848,0.091148044,2,7
0.061371019,0.299119461,2,0
0.018541345,0.006013242,2,5
0.032923152,0.005889639,2,8
0.011723983,0.003317275,2,6
0.019191767,0.014446098,2,3
0.009729094,0.004212465,2,9
0.077439427,0.020918837,2,3
0.05993203,0.009868518,2,0
0.046850545,0.036405013,2,0
0.078633978,0.028035318,2,4
0.002586365,0.002176841,2,0
0.001662519,0.002167186,2,3
0.171436448,0.143979406,2,5
0.00934591,0.003520035,2,4
0.041057302,0.018391647,2,3
0.002125911,0.001440552,2,0
0.023579577,0.016267695,2,7
0.028045768,0.01703391,2,9
0.006857014,0.003873827,2,7
0.014611931,0.003781953,2,6
0.01396739,0.004690769,2,9
0.083146542,0.013246227,2,5
0.012540672,0.003110673,2,3
0.008849586,0.00443671,2,7
0.007293664,0.008456178,2,6
0.005391664,0.003151416,2,6
0.168628683,0.040214714,2,9
0.000966916,0.001733561,2,2
0.011501736,0.00731605,2,4
0.007293664,0.002558044,2,2
0.017358174,0.055887422,2,0
0.012694016,0.002868201,2,7
0.007837566,0.060830134,2,9
0.118082685,0.023696093,2,4
0.013462717,0.004292923,2,3
0.010259119,0.00304922,2,0
0.008759912,0.014444862,2,2
0.009070664,0.005955612,2,5
0.008663838,0.002784931,2,6
0.08142759,0.187767472,2,2
0.015946358,0.059880226,2,6
0.004821694,0.00246729,2,3
0.007830601,0.001880613,2,0
0.022210342,0.015130642,2,3
0.013730045,0.080383531,2,5
0.004232913,0.004395916,2,4
0.012087589,0.008892761,2,0
0.039571733,0.047407529,2,4
0.257254391,0.029556212,2,7
0.009217924,0.003376053,2,9
0.031949898,0.121596981,2,3
0.013257838,0.004614431,2,6
0.007901812,0.002933251,2,4
0.068058151,0.316033995,2,8
0.000989722,0.001637466,2,9
0.064618225,0.047847819,2,0
0.052959237,0.009379826,2,5
0.064828838,0.055379154,2,0
0.014606216,0.022492647,2,6
0.008147653,0.003134143,2,3
0.050982472,0.029470037,2,2
0.001198751,0.001436877,2,9
0.011245268,0.016553644,2,3
0.000989722,0.001316889,2,6
0.003228309,0.002771781,2,4
0.010993727,0.005919184,2,6
0.009111687,0.015475331,2,3
0.001903911,0.002748966,2,4
0.067704866,0.01573072,2,0
0.029483634,0.012800252,2,8
0.011091608,0.012562407,2,1
0.015556682,0.00344198,2,7
0.036002269,0.01506599,2,7
0.030841003,0.00566789,2,8
0.014922877,0.004369672,2,4
0.013228612,0.033996473,2,4
0.001417831,0.005564726,2,2
0.011191345,0.006307913,2,6
0.073108454,0.022177405,2,2
0.006650524,0.002756323,2,4
0.008680705,0.004181561,2,0
0.001215058,0.00134553,2,8
0.007221724,0.010588042,2,9
0.03590836,0.018315167,2,5
0.066525394,0.04180869,2,6
0.044992404,0.046443576,2,4
0.072815689,0.087758358,2,7
0.022452397,0.006256188,2,1
0.109927923,0.017045728,2,3
0.017614349,0.023912035,2,3
0.003884484,0.002550251,2,9
0.005196805,0.00200994,2,7
0.025543537,0.004709408,2,9
0.006831679,0.002820448,2,0
0.038197852,0.012705573,2,4
0.005452855,0.002107147,2,1
0.005468858,0.002022832,2,7
0.016225266,0.058883096,2,6
0.178619053,0.068160747,2,5
0.010689335,0.012420899,2,0
0.005412617,0.003811066,2,6
0.004870905,0.002587425,2,6
0.00875514,0.007345125,2,6
0.011849501,0.004919148,2,7
0.041324866,0.024947526,2,4
0.09514993,0.127103954,2,2
0.001910766,0.002400192,2,8
0.029352049,0.047898927,2,6
0.005397769,0.002169726,2,5
0.007965524,0.061856996,2,4
0.032541938,0.015850189,2,7
0.006069412,0.001765567,2,2
0.003351496,0.002898261,2,7
0.007686467,0.007635674,2,7
0.041751949,0.059807444,2,4
0.001875863,0.001468893,2,2
0.002359875,0.001612782,2,8
0.028620697,0.084295578,2,5
0.00130229,0.001760123,2,9
0.008789172,0.006461903,2,3
0.050466313,0.029776169,2,8
0.005174976,0.015787545,2,3
0.033337732,0.004982191,2,2
0.003806065,0.009269183,2,4
0.028614946,0.016410533,2,7
0.002246487,0.002065584,2,0
0.009685979,0.011501653,2,7
0.014460402,0.003320378,2,7
0.020059211,0.004955371,2,7
0.000966916,0.001498926,2,8
0.009391962,0.012280521,2,0
0.008803742,0.009352926,2,5
0.005864334,0.004775558,2,0
0.001215058,0.001556188,2,8
0.013086369,0.005036409,2,4
0.00703447,0.002393437,2,1
0.006782486,0.011866154,2,4
0.008776295,0.002683476,2,6
0.003190172,0.001570117,2,6
0.001335905,0.00217636,2,7
0.002078875,0.001507369,2,7
0.145923766,0.523472866,2,1
0.005336898,0.035815667,2,1
0.022187696,0.016122798,2,3
0.015961763,0.02480538,2,9
0.021576174,0.031355586,2,8
0.015303075,0.003680471,2,9
0.012110893,0.033587255,2,0
0.092050877,0.073401475,2,9
0.00320267,0.001902033,2,8
0.018420241,0.004628324,2,9
0.005353983,0.001864095,2,4
0.005741404,0.012418002,2,1
0.017648679,0.028308082,2,2
0.001260341,0.001657525,2,2
0.072008062,0.015198801,2,1
0.002881212,0.002232315,2,9
0.013836166,0.00543909,2,0
0.044104183,0.01209403,2,4
0.201196518,0.235264082,2,5
0.021969909,0.011727045,2,5
0.01453906,0.003813779,2,9
0.018846724,0.00934938,2,8
0.008496484,0.005544138,2,7
0.016483286,0.019316096,2,4
0.002443695,0.005266205,2,2
0.011564719,0.00711283,2,7
0.04149049,0.03699643,2,7
0.002820167,0.002696957,2,2
0.009776231,0.011005459,2,9
0.01895082,0.00518795,2,3
0.008759912,0.014007856,2,7
0.003453545,0.003437597,2,7
0.060737956,0.010408669,2,4
0.016122906,0.002405623,2,1
0.035385602,0.010296668,2,8
0.047036926,0.019003122,2,9
0.010993467,0.021474707,2,1
0.008085899,0.002836988,2,2
0.00897759,0.013977181,2,7
0.006914387,0.008549777,2,0
0.001978039,0.002346924,2,7
0.000989722,0.002175619,2,4
0.001113443,0.001800532,2,5
0.087332349,0.019922037,2,7
0.000966916,0.00169351,2,9
0.020688409,0.01375713,2,7
0.020270916,0.03771996,2,3
0.013538251,0.069090697,2,6
0.158292732,0.038304889,2,1
0.004371163,0.002115336,2,0
0.039719043,0.004830462,2,8
0.003003943,0.002004226,2,9
0.001816613,0.001570627,2,6
0.001079236,0.00183235,2,3
0.013981167,0.003195224,2,1
0.00913132,0.016412607,2,9
0.005139892,0.001587941,2,1
0.020802681,0.008884391,2,4
0.00320267,0.002450449,2,0
0.283896928,0.085830296,2,7
0.001938965,0.002209037,2,4
0.01795928,0.006448588,2,0
0.003425516,0.002075932,2,6
