y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.006794564,0.002508246,5,6
0.006550219,0.003386646,5,2
0.05185296,0.027974594,5,9
0.007058545,0.023045986,5,6
0.012046415,0.010279894,5,4
0.018305392,0.002946289,5,8
0.147002376,0.027814682,5,0
0.013672258,0.004307002,5,4
0.02988328,0.0118365,5,6
0.024781304,0.008879388,5,2
0.01810531,0.053005852,5,3
0.010939005,0.00197674,5,4
0.005787927,0.001480234,5,5
0.010827741,0.00311783,5,4
0.007922122,0.012099367,5,3
0.030300152,0.007061744,5,5
0.004327537,0.006423728,5,6
0.078511565,0.043114885,5,4
0.028265028,0.011054984,5,7
0.002364874,0.001812147,5,0
0.00422208,0.001744642,5,3
0.024881536,0.112664583,5,5
0.055382321,0.007202526,5,2
0.009263193,0.003131099,5,7
0.0040384,0.002087431,5,3
0.013181785,0.010818564,5,2
0.015774613,0.070342631,5,8
0.081275008,0.030069206,5,7
0.004741742,0.001789045,5,4
0.054811328,0.02311636,5,8
0.041615242,0.031006647,5,2
0.010848753,0.006601215,5,6
0.016253706,0.013031003,5,1
0.016208865,0.005723954,5,7
0.00284711,0.001772927,5,7
0.010014083,0.046299536,5,6
0.002530517,0.001774612,5,6
0.03874305,0.114592025,5,3
0.076350936,0.063358327,5,3
0.000910515,0.002016252,5,2
0.000910515,0.001731962,5,9
0.001808746,0.001865299,5,9
0.005962967,0.003411619,5,9
0.008141377,0.002006895,5,0
0.012029782,0.010465593,5,6
0.041263555,0.059010978,5,6
0.001824627,0.001829669,5,0
0.013911864,0.005505063,5,9
0.007993422,0.012835487,5,1
0.020940865,0.007484911,5,5
0.035514324,0.043767334,5,2
0.030622477,0.011183914,5,3
0.005239827,0.001751121,5,5
0.077673932,0.017485018,5,6
0.04062915,0.009384324,5,3
0.073118917,0.013729082,5,7
0.010939005,0.004291617,5,7
0.00640226,0.002127452,5,7
0.004917408,0.003004797,5,6
0.072470174,0.008707638,5,7
0.001919844,0.001397527,5,1
0.018864388,0.010322882,5,9
0.017853807,0.005481562,5,9
0.009231826,0.002451468,5,0
0.027298318,0.004346144,5,8
0.021802332,0.03697243,5,8
0.018931186,0.00648929,5,7
0.01281835,0.011160527,5,8
0.056498126,0.057527544,5,3
0.002069514,0.002377132,5,9
0.01553076,0.00821712,5,7
0.013463085,0.012106954,5,5
0.014679899,0.007033361,5,5
0.004946728,0.003200637,5,8
0.020826875,0.010379098,5,9
0.024764106,0.004454884,5,7
0.073346549,0.018707889,5,0
0.024764106,0.003917197,5,3
0.017069271,0.00427069,5,3
0.029209311,0.009013387,5,0
0.000910515,0.001481314,5,2
0.009035725,0.003880671,5,5
0.011713696,0.005046172,5,1
0.013308218,0.003582074,5,9
0.069760912,0.022113575,5,1
0.053895206,0.013460337,5,1
0.010580045,0.002550608,5,8
0.011543861,0.003448869,5,2
0.11779256,0.381200197,5,4
0.001831912,0.003594239,5,9
0.042263325,0.013157485,5,7
0.023844142,0.015216199,5,6
0.011977921,0.007430688,5,6
0.067007919,0.150307061,5,1
0.004163096,0.002086436,5,1
0.014425195,0.03011225,5,7
0.003442722,0.001508171,5,0
0.002054889,0.001480234,5,4
0.076837937,0.024901709,5,8
0.015073937,0.038330944,5,9
0.297903558,0.198342406,5,0
0.008332223,0.002410814,5,2
0.008716602,0.007866532,5,6
0.002063091,0.002434674,5,9
0.017540056,0.005914352,5,0
0.009562017,0.006920782,5,2
0.007821831,0.006872535,5,5
0.001495228,0.001643063,5,1
0.00949951,0.002387554,5,9
0.001299412,0.002059465,5,5
0.001844393,0.001415466,5,5
0.009020868,0.006855152,5,9
0.018676406,0.010041169,5,7
0.00807364,0.002297949,5,3
0.00322778,0.002532631,5,3
0.049055259,0.011581299,5,5
0.064859008,0.011306669,5,9
0.06211032,0.010180437,5,1
0.006958088,0.004247231,5,9
0.001837058,0.001711141,5,1
0.006203197,0.002614073,5,2
0.031836018,0.011329234,5,2
0.009146939,0.003434204,5,7
0.006115596,0.005417961,5,2
0.018156182,0.046858036,5,3
0.012378917,0.002634406,5,3
0.010177873,0.002084765,5,0
0.017000276,0.009309897,5,1
0.008004844,0.003416785,5,3
0.013942287,0.009202885,5,7
0.021722022,0.012721252,5,4
0.002143595,0.002614018,5,6
0.026590787,0.00491456,5,9
0.063255041,0.007714707,5,4
0.008003341,0.00429776,5,3
0.123587433,0.137450046,5,4
0.001537163,0.0023801,5,6
0.050838546,0.067364729,5,8
0.012237463,0.00988909,5,3
0.041307108,0.004771958,5,9
0.034500419,0.08667293,5,7
0.008386924,0.00264702,5,7
0.010465273,0.004891791,5,5
0.019860734,0.014809706,5,6
0.012306971,0.006544799,5,1
0.003077628,0.001992995,5,4
0.001093639,0.007315396,5,8
0.00460223,0.001863931,5,8
0.008126005,0.003211717,5,9
0.002997006,0.002234494,5,7
0.005970658,0.004464626,5,5
0.004228301,0.003465965,5,6
0.008708355,0.006056811,5,1
0.082952391,0.618330782,5,5
0.010097829,0.041441299,5,8
0.012127757,0.087966478,5,5
0.175711925,0.387811867,5,6
0.005330401,0.012160627,5,1
0.00626653,0.006880397,5,7
0.075215893,0.012435863,5,8
0.00649096,0.011997766,5,1
0.024837875,0.014174427,5,6
0.060017172,0.012706597,5,3
0.133441627,0.085605829,5,3
0.007933027,0.004539566,5,8
0.026733414,0.017977833,5,7
0.066790859,0.023729527,5,4
0.005424106,0.001756718,5,4
0.004312143,0.002672305,5,1
0.012424137,0.005451249,5,9
0.086684834,0.187980842,5,1
0.018167609,0.013287822,5,6
0.036987221,0.026784785,5,6
0.001537618,0.002497548,5,1
0.009025324,0.012954831,5,4
0.002507452,0.001916707,5,6
0.02195905,0.112222413,5,0
0.010014083,0.047093787,5,9
0.024764106,0.057446337,5,7
0.022518593,0.029545217,5,3
0.007357849,0.00693523,5,8
0.00807364,0.035394154,5,2
0.008898009,0.002522372,5,3
0.011116412,0.012463817,5,2
0.036987221,0.237816962,5,8
0.037202596,0.019804308,5,8
0.02518409,0.007748432,5,5
0.012862304,0.003536411,5,2
0.00601475,0.003517188,5,6
0.003045313,0.001773579,5,4
0.001831912,0.001992089,5,2
0.003254272,0.005107885,5,1
0.036563194,0.006164826,5,8
0.034842797,0.006868282,5,7
0.013845139,0.006767902,5,6
0.032429205,0.014824016,5,5
0.057443471,0.036673828,5,3
0.013310624,0.008189617,5,3
0.007029268,0.00380336,5,7
0.008892304,0.004242012,5,7
0.001844393,0.001644191,5,2
0.036606478,0.057249844,5,7
0.006221458,0.004343009,5,5
0.070089607,0.024471747,5,8
0.010991853,0.005034548,5,3
0.006857858,0.003188149,5,9
0.02136746,0.042993276,5,4
0.014166857,0.008477639,5,6
0.022000421,0.004078917,5,7
0.019076612,0.024018743,5,5
0.025824986,0.012149342,5,2
0.010131838,0.005697567,5,7
0.007342997,0.010373252,5,8
0.005291516,0.002115628,5,2
0.008638237,0.003092622,5,8
0.004743469,0.006057506,5,6
0.040033262,0.034999472,5,2
0.025640634,0.003614916,5,6
0.025997015,0.011553431,5,9
0.018617586,0.03250806,5,5
0.015643459,0.015317573,5,6
0.008638237,0.002948339,5,3
0.018099697,0.009862383,5,9
0.017631069,0.0539143,5,3
0.150492675,0.167855354,5,0
0.071877052,0.024590662,5,7
0.037072089,0.044139369,5,3
0.009427844,0.002360655,5,1
0.017080301,0.005562158,5,2
0.009950767,0.009767602,5,2
0.068171063,0.222793805,5,9
0.002337003,0.003551998,5,5
0.004405621,0.013645785,5,9
0.002214923,0.003277216,5,4
0.012127757,0.006312645,5,5
0.002128503,0.001480234,5,7
0.002056759,0.002785955,5,8
0.031839577,0.013009028,5,0
0.033695041,0.045009244,5,9
0.077662237,0.021460036,5,7
0.003427694,0.005129794,5,3
0.011636631,0.027331398,5,2
0.036853788,0.011854873,5,4
0.008220232,0.002841792,5,6
0.023698525,0.008968522,5,8
0.017631069,0.086506343,5,5
0.007881913,0.045705597,5,6
0.017173165,0.002870198,5,9
0.01857335,0.006863691,5,7
0.011028138,0.002966837,5,6
0.005659802,0.002202639,5,9
0.040455589,0.017872648,5,3
0.016753706,0.013563983,5,4
0.02624441,0.018055238,5,3
0.003486357,0.003831441,5,1
0.002162096,0.002275597,5,9
0.003250069,0.001774872,5,1
0.008977954,0.003733483,5,0
0.002230007,0.003744485,5,8
0.011705904,0.004564483,5,8
0.021697233,0.015335741,5,0
0.018740825,0.035319006,5,0
0.003651774,0.0015135,5,1
0.042951433,0.023949196,5,7
0.002505485,0.002471435,5,9
0.080395517,0.01638303,5,7
0.052639326,0.008081387,5,6
0.021454255,0.008645024,5,1
0.008649196,0.007818458,5,0
0.000904348,0.005317783,5,2
0.009025324,0.060316123,5,4
0.079024931,0.020044986,5,1
0.059330645,0.013403566,5,6
0.016378052,0.009223163,5,2
0.039873533,0.324989673,5,7
0.010841471,0.011903555,5,7
0.001946505,0.005695867,5,8
0.013447794,0.007177743,5,2
0.017671436,0.004175539,5,2
0.004081475,0.002588447,5,9
0.001514948,0.001931687,5,0
0.017860115,0.007059536,5,7
0.056911534,0.013459124,5,3
0.006820844,0.025258722,5,7
0.009700562,0.002527696,5,4
0.040086623,0.013539083,5,4
0.094610527,0.030368467,5,5
0.024828899,0.007245616,5,2
0.196939264,0.182499449,5,3
0.006557495,0.002411738,5,1
0.013862064,0.006123879,5,1
0.050577904,0.207400177,5,2
0.014918863,0.006311377,5,5
0.07265297,0.01891398,5,5
0.001821069,0.002061395,5,2
0.027455668,0.007365259,5,2
0.018265938,0.003249253,5,8
0.009299623,0.002665599,5,2
0.008996068,0.002980114,5,5
0.071015809,0.021862328,5,2
0.006550219,0.003109747,5,1
0.006462587,0.015051186,5,6
0.038352904,0.02136791,5,1
0.105043644,0.147126047,5,1
0.000910515,0.00175427,5,9
0.009427844,0.006015773,5,5
0.055971127,0.010475599,5,0
0.004333866,0.00403581,5,5
0.058027465,0.079652315,5,8
0.001515396,0.002524419,5,3
0.014759953,0.003399241,5,6
0.014836087,0.008639694,5,0
0.049214688,0.014422324,5,8
0.000904348,0.001731962,5,5
0.055485403,0.026931005,5,7
0.008769529,0.017156062,5,1
0.069941996,0.259590838,5,6
0.019646173,0.016880894,5,1
0.007807255,0.002186841,5,5
0.029426327,0.013299505,5,5
0.024838555,0.018009941,5,0
0.031265462,0.009984484,5,7
0.005184164,0.002452423,5,9
0.023052099,0.011485535,5,8
0.04079319,0.243425613,5,1
0.034476317,0.008922417,5,0
0.002224193,0.001845416,5,4
0.001844393,0.002885602,5,6
0.013416112,0.003884375,5,8
0.095893389,0.011808977,5,3
0.148968396,0.057651918,5,1
0.09783645,0.07722415,5,3
0.101638045,0.087695038,5,8
0.074355052,0.015457134,5,4
0.007591315,0.002856633,5,1
0.037960587,0.156233106,5,1
0.00411799,0.002225297,5,5
0.028328731,0.010729312,5,6
0.121310644,0.027097931,5,2
0.049409387,0.013151678,5,1
0.002063091,0.001923618,5,2
0.004302504,0.004470004,5,6
0.008332223,0.002468074,5,3
0.001312321,0.004140605,5,8
0.011109093,0.025049859,5,6
0.01553076,0.016424249,5,7
0.01524986,0.002938345,5,9
0.009617749,0.00567337,5,8
0.011323981,0.00265408,5,6
0.038968365,0.017789126,5,8
0.014615628,0.004407151,5,6
0.060466348,0.012855079,5,7
0.001824627,0.002271185,5,3
0.091780149,0.139334294,5,6
0.01703383,0.007219495,5,9
0.019811709,0.010718985,5,9
0.228435457,0.108153318,5,3
0.039028592,0.027947195,5,4
0.008116308,0.003154997,5,1
0.005427639,0.0020707,5,2
0.001120209,0.002978936,5,4
0.018142335,0.009641346,5,8
0.022920796,0.007093138,5,0
0.045913839,0.009119094,5,9
0.037416613,0.09447104,5,5
0.01745932,0.004808806,5,6
0.005091366,0.002180968,5,2
0.077634796,0.027274398,5,3
0.009062222,0.002605737,5,0
0.005346018,0.002939979,5,0
0.036211616,0.009031988,5,4
0.008771471,0.003789263,5,4
0.017998694,0.005550015,5,8
0.010162288,0.002242243,5,8
0.001003087,0.006502475,5,8
0.08465847,0.017606858,5,6
0.007034013,0.051907798,5,8
0.002214923,0.001641025,5,7
0.145594029,0.023582664,5,0
0.037736992,0.019315185,5,6
0.071189547,0.078721736,5,3
0.003053861,0.001510815,5,5
0.039497584,0.172727139,5,0
0.00345995,0.001995088,5,0
0.088207345,0.07524268,5,7
0.052130336,0.013587701,5,9
0.005091975,0.005155759,5,6
0.015614084,0.021998448,5,3
0.005091366,0.002170779,5,3
0.011917728,0.005948092,5,9
0.004002794,0.001903714,5,3
0.001696786,0.001709128,5,6
0.005980721,0.005688479,5,6
0.056718444,0.010355716,5,1
0.006125981,0.001739913,5,1
0.003592112,0.002195407,5,6
0.036907014,0.054999847,5,7
0.030660072,0.038138216,5,1
0.014694564,0.023675959,5,4
0.127607285,0.149263695,5,4
0.041007014,0.016939794,5,2
0.022253625,0.015406114,5,6
0.017786987,0.007594907,5,8
0.00497105,0.002107376,5,1
0.035932621,0.011959915,5,6
0.009050196,0.003087298,5,7
0.051931231,0.047435725,5,5
0.024858136,0.017246429,5,3
0.002484403,0.001615082,5,0
0.027876486,0.015190518,5,9
0.001003087,0.003960456,5,9
0.002671819,0.007000689,5,1
0.006670693,0.003781534,5,5
0.015519127,0.01110476,5,7
0.01264143,0.003548701,5,6
0.016855172,0.005159206,5,8
0.038686218,0.044561551,5,6
0.103787805,0.035835626,5,8
0.032158608,0.011035496,5,9
0.003172211,0.002691555,5,6
0.026262688,0.198192904,5,6
0.005497209,0.001923332,5,8
0.080025213,0.10272828,5,7
0.015890339,0.008845872,5,4
0.032875004,0.035902996,5,6
0.011374405,0.006052359,5,3
0.008131204,0.002975895,5,2
0.02215868,0.007287515,5,7
0.00641179,0.008859369,5,2
0.109197315,0.035858893,5,6
0.003775163,0.002169623,5,0
0.00952014,0.013939348,5,2
0.050760861,0.030766667,5,6
0.00637829,0.002359898,5,2
0.024214578,0.012792212,5,0
0.006167851,0.002874635,5,7
0.008292656,0.002869573,5,2
0.005184164,0.008380319,5,8
0.04881737,0.17637531,5,2
0.24198265,0.391174991,5,4
0.006656856,0.006121131,5,7
0.015210178,0.003706838,5,8
0.01762969,0.015282987,5,1
0.004770073,0.001653156,5,1
0.008683513,0.003067223,5,6
0.007504949,0.002908849,5,9
0.087386379,0.056547765,5,8
0.001831912,0.001508171,5,8
0.000910515,0.002045341,5,1
0.012869423,0.047727409,5,1
0.01071966,0.027585167,5,5
0.007702625,0.003328441,5,5
0.000910515,0.001644417,5,9
0.002129145,0.001480234,5,9
0.026404795,0.004373776,5,1
0.00121302,0.001676989,5,4
0.014419156,0.00816204,5,9
0.006755384,0.003517333,5,9
0.025802417,0.016306766,5,8
0.00925429,0.007023688,5,7
0.022099973,0.013039403,5,0
0.001619122,0.004285512,5,6
0.193905644,0.215522083,5,3
0.01104361,0.006924523,5,6
0.010149606,0.00771456,5,7
0.012919598,0.004180421,5,2
0.005980721,0.013036471,5,4
0.158369744,0.02937174,5,6
0.051443551,0.007089189,5,4
0.00434915,0.003344181,5,8
0.032636571,0.007258243,5,0
0.026801571,0.070927793,5,6
0.011477197,0.003776359,5,0
0.007943408,0.009916682,5,3
0.015815513,0.004383794,5,9
0.005980721,0.022546086,5,8
0.036421594,0.008394738,5,2
0.013152911,0.025520081,5,1
0.193905644,0.040175693,5,8
0.066011302,0.013390717,5,8
0.002230007,0.003244189,5,8
0.007301654,0.006242449,5,8
0.031010348,0.015478677,5,0
0.028289199,0.017543747,5,3
0.009411598,0.001710947,5,6
0.228435457,0.448925893,5,3
0.028614893,0.011442852,5,9
0.035099424,0.201155376,5,3
0.043466727,0.010647931,5,9
0.007914623,0.002758332,5,8
0.010973058,0.090109861,5,3
0.094429227,0.030739629,5,9
0.017211521,0.003422257,5,9
0.039972975,0.013546963,5,5
0.070513178,0.036157581,5,9
0.024607377,0.313114969,5,2
0.028894659,0.049679756,5,9
0.021902665,0.015329545,5,1
0.001847579,0.001632523,5,6
0.19217022,0.3174838,5,9
0.036021923,0.011291965,5,9
0.004743469,0.006392263,5,5
0.04062915,0.009650712,5,9
0.002214923,0.003786916,5,4
0.001546065,0.001744642,5,7
0.004346727,0.001837372,5,8
0.020957397,0.010771619,5,7
0.088848151,0.013335293,5,7
0.196272362,0.055642879,5,9
0.024125442,0.005920604,5,7
0.006801337,0.017266841,5,4
0.001589471,0.002254752,5,3
0.097062417,0.074902091,5,5
0.075531928,0.108143334,5,3
0.008292656,0.004587629,5,8
0.017286883,0.005567021,5,2
0.005761656,0.002171273,5,1
0.012468225,0.003544554,5,1
0.006280973,0.007506169,5,4
0.022734927,0.009913934,5,6
0.098502698,0.02994471,5,0
0.024764106,0.003437858,5,5
0.026162106,0.061191122,5,2
0.076973515,0.174263626,5,9
0.006453526,0.005339099,5,5
0.011070678,0.004814228,5,3
0.003058009,0.009437876,5,4
0.02148082,0.009043615,5,9
0.001877004,0.004013868,5,7
0.049745381,0.02294178,5,7
0.006110409,0.002134842,5,9
0.051889822,0.022718426,5,6
0.0057888,0.00184609,5,6
0.062327545,0.014905258,5,4
0.031756193,0.029053938,5,3
0.01025668,0.006057745,5,1
0.026325206,0.023940274,5,5
0.001808746,0.001905046,5,3
0.024322931,0.006789687,5,1
0.002508361,0.001610946,5,5
0.047781525,0.107672363,5,7
0.006716626,0.002093967,5,6
0.016900516,0.013299067,5,4
0.050403383,0.008949051,5,7
0.012018949,0.006807747,5,4
0.055032694,0.005135411,5,5
0.005137234,0.004985482,5,6
0.001831912,0.001525219,5,9
0.050962306,0.019432823,5,4
0.012005043,0.015934639,5,4
0.007198724,0.002404414,5,7
0.010049365,0.006371032,5,5
0.064654969,0.017472951,5,0
0.009345237,0.002407615,5,4
0.003050874,0.001709128,5,5
0.051655981,0.111437394,5,7
0.03808603,0.018021046,5,0
0.024448817,0.034191616,5,9
0.057546791,0.024279649,5,9
0.021608097,0.006117196,5,8
0.005232467,0.001581073,5,1
0.013494043,0.010792735,5,9
0.07154447,0.014707153,5,9
0.093469563,0.298919695,5,7
0.032144242,0.066334221,5,1
0.010491461,0.023143269,5,4
0.012500901,0.002938443,5,2
0.040496743,0.021497955,5,4
0.018142335,0.01401415,5,4
0.028920297,0.00830553,5,3
0.01893144,0.005131771,5,2
0.007247074,0.004179385,5,1
0.002494316,0.002306736,5,2
0.086684834,0.103329571,5,5
0.020844203,0.062156065,5,5
0.029803419,0.009394369,5,5
0.016684156,0.013743739,5,9
0.045523363,0.027599211,5,9
0.007627541,0.003092799,5,8
0.003282312,0.001544979,5,0
0.009367516,0.005934777,5,5
0.018617586,0.004747717,5,1
0.091091444,0.057875662,5,4
0.012675685,0.005424611,5,1
0.078428124,0.053266622,5,8
0.038409179,0.00941254,5,1
0.015364514,0.018571709,5,7
0.008510563,0.006500803,5,7
0.006941866,0.002511341,5,6
0.008445,0.001765908,5,6
0.025995813,0.004985318,5,0
0.003773708,0.017348415,5,4
0.0115998,0.002728707,5,2
0.128072223,0.029153732,5,7
0.176711643,0.047149703,5,3
0.013310624,0.005910967,5,5
0.018053273,0.009574908,5,4
0.008220232,0.003006065,5,6
0.007818719,0.006350581,5,8
0.01723918,0.005404608,5,8
0.020289816,0.007027487,5,3
0.060062855,0.067406391,5,6
0.015210178,0.006028573,5,5
0.026842581,0.013392701,5,7
0.017959673,0.034285813,5,7
0.012832014,0.003173194,5,7
0.01468994,0.077944792,5,8
0.009414825,0.004511775,5,3
0.034842797,0.081140342,5,5
0.280521613,0.053908114,5,0
0.007850914,0.005786782,5,4
0.008104614,0.00207663,5,0
0.007788688,0.016247157,5,7
0.003383812,0.005152019,5,0
0.003703713,0.001939498,5,4
0.008332223,0.005998413,5,5
0.013881862,0.006321668,5,5
0.028284327,0.064722734,5,5
0.005690016,0.002150274,5,8
0.035001228,0.017624274,5,8
0.15973305,0.037340492,5,5
0.005813831,0.00182069,5,3
0.041662082,0.008343119,5,8
0.073607652,0.139569726,5,3
0.008281364,0.002277558,5,0
0.005980721,0.002809189,5,7
0.032182026,0.016356765,5,2
0.007670524,0.002714868,5,9
0.008184958,0.011756505,5,4
0.012822044,0.005563947,5,7
0.019834092,0.007090913,5,6
0.047716365,0.095966659,5,7
0.008181595,0.002281458,5,6
0.007534139,0.007738516,5,9
0.006661157,0.00554853,5,5
0.02550349,0.069973756,5,6
0.037173748,0.009216517,5,3
0.018617586,0.013295395,5,7
0.011342722,0.003225854,5,2
0.016233234,0.004174597,5,9
0.012439917,0.004656281,5,4
0.011452226,0.010267396,5,1
0.042319973,0.00408539,5,0
0.003904876,0.001718051,5,3
0.013794847,0.010834941,5,8
0.00637221,0.010869508,5,5
0.063824502,0.033149302,5,8
0.00648014,0.003067638,5,8
0.027938908,0.022473959,5,3
0.011615789,0.00436356,5,7
0.005895422,0.001978696,5,6
0.001824627,0.001481314,5,3
0.078643112,0.08972712,5,0
0.025199566,0.008536455,5,0
0.037231999,0.007556224,5,4
0.004931307,0.002570407,5,8
0.00428861,0.002431213,5,6
0.024764106,0.099739201,5,0
0.029150609,0.012287966,5,5
0.015431279,0.005724482,5,9
0.003323512,0.002094476,5,5
0.002646661,0.002137117,5,9
0.006627756,0.009589754,5,9
0.077242083,0.02825788,5,2
0.014823654,0.046575975,5,9
0.001808746,0.001480234,5,2
0.087470921,0.186585238,5,5
0.004312143,0.006364457,5,6
0.015843685,0.033260766,5,2
0.011361275,0.007298536,5,1
0.055048505,0.01606753,5,7
0.025732364,0.090144722,5,8
0.010159944,0.004834925,5,9
0.013348415,0.003054579,5,3
0.038555164,0.01434772,5,5
0.062328801,0.012341612,5,1
0.085055904,0.021193372,5,2
0.051130711,0.01409807,5,0
0.00221749,0.003305683,5,2
0.005968696,0.003157043,5,1
0.012005043,0.003799763,5,8
0.000904348,0.001570013,5,1
0.016658898,0.010664231,5,0
0.010502375,0.041522715,5,1
0.052977824,0.020632705,5,8
0.010991853,0.002651664,5,5
0.015106299,0.049283186,5,8
0.001456347,0.001661491,5,5
0.004816321,0.003375609,5,4
0.100195599,0.059223082,5,4
0.006057814,0.002029678,5,1
0.011716841,0.013378933,5,3
0.002037008,0.001516914,5,9
0.0590044,0.020661326,5,7
0.049585349,0.011482456,5,2
0.001919844,0.001728352,5,6
0.011323981,0.003348605,5,3
0.010433064,0.004071396,5,1
0.002021968,0.002586349,5,5
0.033732042,0.012389083,5,8
0.005127955,0.01015182,5,8
0.004397889,0.001508171,5,2
0.004316675,0.003102977,5,1
0.047583161,0.009881349,5,7
0.018168512,0.00603966,5,7
0.021297226,0.00319339,5,4
0.014939592,0.00357043,5,3
0.032799963,0.013531373,5,0
0.020621939,0.00783033,5,3
0.076973515,0.013680421,5,7
0.051588972,0.089741279,5,4
0.009613482,0.002410676,5,5
0.003868636,0.001914044,5,4
0.000910515,0.001379935,5,4
0.003963179,0.014742369,5,7
0.0020682,0.001780328,5,2
0.083330591,0.064936674,5,9
0.017784581,0.041754159,5,7
0.008131204,0.00252663,5,8
0.018305392,0.007648986,5,3
0.014695164,0.015201922,5,8
0.060786299,0.075703447,5,2
0.00807364,0.040087179,5,1
0.011133175,0.003638634,5,7
0.004206306,0.02285486,5,7
0.005992812,0.00440144,5,9
0.040170148,0.156543621,5,0
0.027141777,0.016849588,5,4
0.010582122,0.018027747,5,2
0.234534714,0.153196305,5,5
0.014067782,0.004740505,5,0
0.006185806,0.014819031,5,7
0.010565101,0.00257505,5,2
0.008683513,0.003480631,5,8
0.017944815,0.079646269,5,8
0.021784128,0.011331176,5,4
0.064031496,0.027719355,5,3
0.036704728,0.006723686,5,8
0.071360918,0.020837572,5,2
0.00263738,0.003294462,5,8
0.024764106,0.004064336,5,9
0.010608573,0.064146338,5,6
0.094049258,0.325684091,5,8
0.020859696,0.013294509,5,1
0.016275071,0.009208309,5,2
0.00185292,0.001395841,5,5
0.003313938,0.002520189,5,8
0.021687312,0.00775376,5,1
0.0256019,0.009848702,5,6
0.016456046,0.007893368,5,2
0.048310395,0.011221796,5,4
0.006816459,0.007445671,5,0
0.001716484,0.005968247,5,9
0.020209189,0.006822064,5,1
0.062328801,0.022988913,5,5
0.006534988,0.002604541,5,7
0.024716624,0.01763737,5,9
0.012296553,0.017378313,5,1
0.006156334,0.002555816,5,5
0.026639001,0.007006449,5,5
0.016097452,0.006599224,5,4
0.075241327,0.020511875,5,8
0.005815407,0.002563754,5,6
0.050986841,0.299770496,5,8
0.009574204,0.003283763,5,9
0.003721199,0.001908998,5,2
0.001844393,0.001593428,5,3
0.006537614,0.005008053,5,1
0.023407204,0.004325387,5,8
0.09783645,0.018626219,5,7
0.007871529,0.002868672,5,7
0.027807845,0.023029261,5,1
0.021472931,0.036544523,5,6
0.006225219,0.00185105,5,2
0.019552002,0.039475547,5,8
0.006755384,0.002183155,5,4
0.047797881,0.037508455,5,0
0.00135276,0.002264237,5,3
0.006846553,0.002223817,5,9
0.038317846,0.041969465,5,5
0.011566384,0.002845089,5,5
0.001117266,0.002017644,5,0
0.076871013,0.308919754,5,5
0.0030899,0.001849883,5,3
0.049252498,0.021647974,5,0
0.005110467,0.009234207,5,6
0.018912571,0.003175418,5,1
0.035973634,0.010145795,5,9
0.002425186,0.00155482,5,5
0.015440924,0.00687213,5,0
0.028826329,0.011075451,5,1
0.007589192,0.008464722,5,6
0.020536646,0.014282026,5,7
0.004622942,0.001485118,5,1
0.008769917,0.006342655,5,6
0.0020682,0.001678541,5,0
0.026054921,0.005200009,5,4
0.002063091,0.004255412,5,4
0.011827447,0.020458932,5,1
0.079450082,0.215073072,5,7
0.010309956,0.00344692,5,9
0.01357004,0.003023255,5,4
0.099462191,0.082621311,5,5
0.098502698,0.029746995,5,8
0.019819181,0.004403525,5,8
0.007496308,0.025272141,5,9
0.050149619,0.025787794,5,3
0.010469758,0.005672855,5,5
0.084535608,0.019450694,5,5
0.069692095,0.239860294,5,1
0.032611893,0.012136363,5,0
0.007850914,0.044390875,5,4
0.005980721,0.003064494,5,8
0.001003087,0.001645431,5,5
0.017144099,0.007991324,5,6
0.055879764,0.01209754,5,0
0.012382244,0.004503867,5,3
0.007957707,0.016568611,5,8
0.008565993,0.00363745,5,5
0.037889671,0.016940115,5,9
0.017576693,0.004128376,5,4
0.051635402,0.044675972,5,2
0.003248512,0.001404957,5,7
0.060991574,0.025858627,5,3
0.024764106,0.013672474,5,2
0.001808746,0.001794213,5,0
0.008512229,0.003204998,5,7
0.001120746,0.001800131,5,1
0.061745122,0.039984174,5,7
0.002205916,0.001572648,5,1
0.030204466,0.021368184,5,2
0.005346018,0.001950287,5,2
0.002214923,0.001986845,5,0
0.032568956,0.091561446,5,9
0.006832814,0.002523256,5,4
0.021503391,0.01576157,5,1
0.012439917,0.004069777,5,7
0.024381477,0.01733255,5,9
0.010526547,0.016177937,5,2
0.007886127,0.002401865,5,8
0.00539266,0.005087009,5,0
0.001721663,0.002332393,5,3
0.006029745,0.001545598,5,2
0.026719063,0.064398228,5,6
0.00440471,0.003325071,5,0
0.051873943,0.009575767,5,8
0.057626995,0.149948115,5,4
0.002153301,0.004983643,5,7
0.004696134,0.001525219,5,4
0.00590752,0.00579515,5,1
0.011090962,0.005542204,5,1
0.002467337,0.005446484,5,1
0.246995902,0.147830112,5,3
0.00784957,0.009420112,5,6
0.009663,0.019616864,5,1
0.223409025,0.205596899,5,2
0.004004902,0.007675054,5,2
0.021778098,0.009215865,5,7
0.025281589,0.040057973,5,7
0.035179531,0.067706249,5,6
0.004822193,0.001761344,5,3
0.003951148,0.002907307,5,7
0.010015811,0.003660818,5,3
0.05062771,0.011386473,5,7
0.006978664,0.003906349,5,3
0.005634931,0.013868649,5,5
0.009231826,0.003374344,5,0
0.036021923,0.115904165,5,4
0.003425259,0.003969981,5,5
0.009373879,0.005887435,5,5
0.005391042,0.002937056,5,9
0.015495163,0.005807399,5,6
0.080198399,0.014125247,5,9
