y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.021060138,0.005882197,4,7
0.002309972,0.002757496,4,2
0.036445118,0.006669732,4,1
0.004395513,0.002056093,4,1
0.003005687,0.001660451,4,3
0.03099826,0.010645861,4,4
0.077637161,0.032553849,4,6
0.012846738,0.00243616,4,3
0.024111754,0.005904689,4,6
0.009504744,0.005394954,4,1
0.01430241,0.005225509,4,6
0.034741471,0.018435298,4,9
0.001763815,0.001369124,4,9
0.038788701,0.113495741,4,0
0.006727396,0.002017006,4,4
0.004146866,0.006941311,4,0
0.00117298,0.001507911,4,2
0.011315351,0.002624768,4,4
0.052603453,0.021398088,4,1
0.000852894,0.002055899,4,7
0.059861157,0.018641637,4,1
0.01572476,0.005561191,4,5
0.004604455,0.0029659,4,8
0.015483877,0.00680437,4,1
0.005621456,0.002899527,4,3
0.023146659,0.014014714,4,3
0.023767366,0.009817655,4,7
0.004578432,0.001879311,4,1
0.040228887,0.586347684,4,5
0.005621456,0.002430839,4,7
0.040908659,0.074070051,4,5
0.000858106,0.001423542,4,7
0.006076975,0.002488885,4,9
0.009944398,0.007171477,4,4
0.001305558,0.001602218,4,0
0.017949162,0.070604797,4,8
0.004278824,0.003648011,4,0
0.033696423,0.019081345,4,7
0.006319737,0.00323522,4,5
0.037330649,0.022584161,4,9
0.004821691,0.002229948,4,5
0.021692035,0.01366633,4,2
0.013984225,0.008795243,4,8
0.028466237,0.039939363,4,0
0.007575109,0.03207235,4,7
0.010111789,0.025952675,4,2
0.008565662,0.004209848,4,5
0.003906742,0.001897375,4,9
0.035622954,0.07038408,4,4
0.08153013,0.094705681,4,8
0.008632079,0.00662336,4,0
0.089681986,0.00840387,4,7
0.004435329,0.002998124,4,9
0.094475757,0.022844135,4,9
0.071546329,0.133995399,4,2
0.028375955,0.03291973,4,6
0.064495087,0.009150664,4,3
0.006241477,0.002216914,4,0
0.00215359,0.002693628,4,9
0.00448995,0.008646344,4,0
0.014849657,0.023381835,4,7
0.021946987,0.008069699,4,7
0.068625205,0.021069754,4,5
0.00948339,0.004459106,4,4
0.000852894,0.001479693,4,7
0.004257508,0.002696066,4,7
0.078285353,0.027694061,4,0
0.06809169,0.015533135,4,2
0.059684584,0.017200385,4,3
0.017317113,0.007772593,4,5
0.021966305,0.024030174,4,7
0.043154437,0.076229942,4,2
0.052883218,0.012312852,4,8
0.020092137,0.035158584,4,5
0.024550117,0.007075619,4,9
0.00248578,0.001872478,4,1
0.016564162,0.005873604,4,5
0.089260754,0.294946519,4,9
0.175881708,0.031333928,4,1
0.017697536,0.037031271,4,1
0.021877923,0.004310925,4,0
0.006625452,0.006244273,4,4
0.006902858,0.002028589,4,3
0.015524183,0.0062724,4,8
0.063497557,0.01376783,4,5
0.16419382,0.176878173,4,5
0.021850371,0.052076934,4,1
0.007489847,0.004633553,4,9
0.003878678,0.002250259,4,3
0.00455889,0.002195924,4,3
0.005621456,0.004554818,4,7
0.017697536,0.013445849,4,0
0.001970816,0.006746236,4,3
0.016099321,0.017108795,4,1
0.054140078,0.019069447,4,0
0.000934971,0.001684029,4,8
0.018449573,0.005843732,4,8
0.005621456,0.002265753,4,6
0.017724981,0.017036019,4,5
0.007703779,0.006008926,4,3
0.021028642,0.135692457,4,8
0.00359279,0.001921392,4,7
0.08494787,0.080333304,4,3
0.005542829,0.003746493,4,5
0.015372454,0.005927057,4,6
0.078632668,0.110039754,4,7
0.170149593,0.026614449,4,1
0.006032938,0.009323304,4,2
0.01232292,0.007363657,4,0
0.012298617,0.003900491,4,2
0.004858027,0.004007618,4,4
0.041461299,0.012176439,4,1
0.001739943,0.002048863,4,1
0.003880257,0.002883042,4,1
0.085211856,0.014219164,4,6
0.123776423,0.027257117,4,7
0.002155809,0.003072582,4,2
0.003104286,0.00158829,4,5
0.025831187,0.024812456,4,7
0.010718369,0.006216724,4,6
0.002541272,0.002204251,4,0
0.026121077,0.014759859,4,4
0.090893043,0.010176358,4,9
0.01533153,0.014790247,4,6
0.000852894,0.00222019,4,2
0.00173905,0.00183062,4,9
0.030570737,0.005204808,4,5
0.009938685,0.00540907,4,9
0.025753899,0.011872698,4,5
0.065355634,0.025503871,4,2
0.010008187,0.122513328,4,4
0.00703255,0.002435467,4,9
0.024878546,0.18824527,4,4
0.006795953,0.003501437,4,1
0.022469029,0.325859345,4,6
0.000953449,0.001879171,4,8
0.009483076,0.003523769,4,9
0.00824494,0.002750026,4,9
0.002974457,0.004662444,4,2
0.010143779,0.012827514,4,5
0.007288333,0.002713767,4,1
0.004283428,0.002084942,4,0
0.002036279,0.003094453,4,5
0.004630156,0.004143906,4,9
0.096898472,0.008055256,4,4
0.048294268,0.084614003,4,5
0.01684829,0.012259069,4,7
0.00669302,0.004330193,4,9
0.077535829,0.012824442,4,4
0.038181383,0.060480761,4,1
0.026159221,0.00738881,4,2
0.05725012,0.018039613,4,3
0.028390003,0.006753701,4,0
0.070954658,0.01576064,4,0
0.002039425,0.003396102,4,6
0.004514371,0.001993674,4,7
0.098879894,0.024580255,4,6
0.013847129,0.00387507,4,7
0.021932746,0.002726521,4,8
0.007566769,0.02401349,4,7
0.002140068,0.002134647,4,6
0.080586824,0.025638925,4,8
0.001763815,0.001799694,4,6
0.023672328,0.012453061,4,5
0.007365775,0.011268971,4,7
0.003971834,0.002343929,4,2
0.003107377,0.004711786,4,2
0.132060594,0.085905099,4,9
0.008330852,0.0060619,4,9
0.000889827,0.001502438,4,9
0.017337981,0.014514507,4,4
0.019081886,0.003956188,4,3
0.028013642,0.004546577,4,9
0.008686656,0.002650057,4,8
0.024239377,0.005695297,4,4
0.068665314,0.143431744,4,7
0.006389734,0.007917258,4,0
0.006084511,0.002304822,4,9
0.152707063,0.087746706,4,2
0.015725394,0.007118897,4,7
0.024189603,0.004914344,4,3
0.032764745,0.009833396,4,1
0.002664198,0.00179599,4,7
0.02176958,0.013150202,4,8
0.007450809,0.010040364,4,2
0.025742746,0.018756083,4,3
0.017833733,0.011023491,4,0
0.014805249,0.003525257,4,6
0.001788807,0.001986263,4,2
0.002036279,0.002027838,4,4
0.013655322,0.112337896,4,3
0.002966091,0.001776306,4,4
0.01116443,0.007640817,4,7
0.006451547,0.004269804,4,0
0.029047692,0.057864992,4,5
0.034833371,0.012236461,4,2
0.00681987,0.001737443,4,5
0.061419219,0.095360219,4,0
0.045245565,0.013636221,4,4
0.00598244,0.006866769,4,1
0.006138608,0.002652479,4,4
0.015232232,0.00445079,4,8
0.005621456,0.001960651,4,4
0.034955294,0.056531845,4,3
0.004146866,0.010864339,4,9
0.009294115,0.044724199,4,2
0.039348851,0.018209329,4,6
0.012823712,0.004304651,4,8
0.004052243,0.006030095,4,4
0.009062201,0.001857549,4,2
0.193858688,0.044974958,4,9
0.012316808,0.010690203,4,0
0.002664198,0.001595858,4,9
0.042240057,0.131277151,4,9
0.001906242,0.001548442,4,0
0.037776555,0.017516278,4,6
0.005781675,0.005428238,4,4
0.008243683,0.00223907,4,3
0.109523227,0.042022357,4,1
0.086228887,0.022925657,4,7
0.010708464,0.006894093,4,9
0.009329203,0.009644006,4,0
0.026910116,0.009739715,4,2
0.012823712,0.002322758,4,4
0.00482919,0.00309534,4,3
0.009054703,0.002319251,4,0
0.011222971,0.007063297,4,5
0.006685422,0.002247367,4,1
0.049147344,0.017847562,4,9
0.014921827,0.004202904,4,0
0.002309972,0.002117773,4,3
0.011377611,0.011555095,4,2
0.001224897,0.002397793,4,8
0.005015861,0.001602218,4,8
0.000858106,0.002676322,4,2
0.00173905,0.001462263,4,2
0.001730748,0.001517057,4,0
0.004940654,0.018995569,4,7
0.014905197,0.014523163,4,3
0.01249503,0.097144879,4,3
0.002511029,0.001369124,4,2
0.01080097,0.011324673,4,0
0.055004703,0.02388714,4,0
0.002665338,0.004015479,4,1
0.01004395,0.007394799,4,6
0.041072546,0.006804658,4,8
0.005215534,0.001986507,4,7
0.024801864,0.003609077,4,1
0.010989339,0.010772507,4,2
0.00649871,0.002391652,4,8
0.008428763,0.002610333,4,3
0.011605896,0.003782148,4,5
0.036141264,0.021801681,4,5
0.013292104,0.003640592,4,0
0.036341425,0.007396609,4,9
0.016388328,0.006760161,4,0
0.034790065,0.008623161,4,0
0.003158083,0.002043352,4,9
0.006646104,0.00869317,4,7
0.006241477,0.002629784,4,4
0.013768776,0.01013788,4,9
0.006319737,0.002325884,4,2
0.002717633,0.00183062,4,2
0.010515324,0.0238072,4,0
0.026738059,0.002260694,4,4
0.022675312,0.012492419,4,9
0.042125314,0.039038215,4,1
0.001362665,0.001785487,4,3
0.009129038,0.005306685,4,9
0.025740975,0.005866159,4,1
0.0115215,0.00333668,4,1
0.002612032,0.002332148,4,0
0.005621456,0.016313661,4,6
0.022939597,0.003530584,4,4
0.030263879,0.016885961,4,0
0.064987573,0.0254929,4,5
0.005542829,0.00336404,4,1
0.000958443,0.00298882,4,4
0.0155512,0.011599531,4,5
0.020065355,0.003956667,4,8
0.006289464,0.001900299,4,1
0.02552766,0.006289462,4,7
0.122049845,0.042668939,4,0
0.014656649,0.012072948,4,4
0.012704601,0.010771447,4,4
0.094659566,0.031902142,4,0
0.013523933,0.024185226,4,0
0.005162635,0.038865667,4,1
0.004418788,0.003142656,4,4
0.021688027,0.005852391,4,2
0.06843804,0.011992294,4,4
0.01926574,0.190617314,4,6
0.012157045,0.017417623,4,8
0.00114768,0.00194045,4,8
0.054149936,0.021807859,4,1
0.005621456,0.003161937,4,3
0.001324878,0.001634123,4,8
0.007014396,0.00429267,4,4
0.003805592,0.001800421,4,7
0.011090315,0.021396886,4,6
0.057408093,0.013488495,4,5
0.00919564,0.02976844,4,2
0.009465405,0.009904093,4,4
0.002736093,0.002186423,4,1
0.002795587,0.002122304,4,1
0.012830532,0.023475231,4,8
0.026316453,0.097537128,4,1
0.014918849,0.003423916,4,4
0.002115082,0.001595858,4,9
0.002871995,0.002014621,4,6
0.016537397,0.005792761,4,9
0.006029073,0.004860781,4,5
0.034673421,0.01450577,4,4
0.00697994,0.005186391,4,1
0.003618997,0.00242769,4,0
0.004942648,0.001544691,4,1
0.001003321,0.001936896,4,5
0.002482356,0.001380254,4,1
0.020694126,0.010777216,4,4
0.006524367,0.007301177,4,1
0.005621456,0.013360516,4,8
0.007666301,0.004278729,4,5
0.0124843,0.004518464,4,4
0.023749352,0.022854655,4,5
0.016127018,0.043513817,4,7
0.011680716,0.002371389,4,1
0.039127678,0.080782212,4,8
0.079528819,0.361801306,4,4
0.220546586,0.482026389,4,6
0.019314847,0.018372353,4,3
0.009617881,0.12658096,4,2
0.046941533,0.139706324,4,2
0.009528819,0.004435484,4,3
0.02552766,0.017361604,4,7
0.079418895,0.027046877,4,9
0.01399693,0.03985641,4,1
0.014420504,0.001460731,4,0
0.094475757,0.32621398,4,4
0.003923634,0.002520719,4,0
0.032840993,0.405005338,4,8
0.01833037,0.004287214,4,6
0.018150087,0.00382952,4,0
0.022037304,0.050095408,4,5
0.016158852,0.002651506,4,7
0.045545392,0.011540723,4,3
0.036050876,0.019186067,4,4
0.037016108,0.023854435,4,3
0.01042286,0.031700814,4,6
0.018419219,0.029291319,4,0
0.008183056,0.004902751,4,5
0.005621456,0.002047095,4,0
0.009232164,0.002966807,4,4
0.002871018,0.004475921,4,3
0.007257308,0.002265226,4,6
0.044337113,0.02951041,4,5
0.011491252,0.00408735,4,0
0.079765239,0.009258121,4,6
0.014183657,0.003643717,4,9
0.097858746,0.021676543,4,9
0.139676824,0.031476245,4,5
0.002570192,0.001703092,4,4
0.00649871,0.059956284,4,9
0.007149604,0.003253329,4,9
0.004941915,0.002349719,4,2
0.018351981,0.004947679,4,1
0.006990593,0.008534244,4,2
0.119175737,0.018930991,4,4
0.00649871,0.002926076,4,7
0.084107991,0.098471085,4,0
0.00573109,0.002442997,4,7
0.004146866,0.00283511,4,0
0.001814286,0.001625912,4,8
0.004201543,0.002473729,4,9
0.036017501,0.024563515,4,0
0.007069105,0.005723448,4,5
0.001966465,0.001485486,4,1
0.004317907,0.002109691,4,0
0.004276997,0.001634768,4,8
0.01968736,0.004239347,4,4
0.003449043,0.003189701,4,5
0.003642648,0.001952843,4,0
0.013582693,0.013232913,4,7
0.055188587,0.006486348,4,9
0.010526493,0.002982979,4,7
0.032543006,0.006664521,4,5
0.048751141,0.227425621,4,6
0.002131169,0.001527349,4,2
0.007830459,0.010676361,4,5
0.002966091,0.001679397,4,5
0.019591447,0.004222914,4,5
0.004586645,0.002114533,4,7
0.145330733,0.390684712,4,4
0.037520557,0.144193218,4,7
0.002241723,0.00228032,4,0
0.009584055,0.006592011,4,1
0.005579324,0.003428215,4,3
0.037969015,0.018604081,4,4
0.007884504,0.007187117,4,0
0.063138899,0.018063323,4,2
0.047145572,0.026247283,4,5
0.189316037,0.041910255,4,8
0.011717976,0.003008885,4,1
0.018767674,0.004676123,4,8
0.018064588,0.003220094,4,7
0.017697536,0.009788091,4,3
0.004974059,0.010330791,4,2
0.023400175,0.004647438,4,2
0.01533153,0.179515322,4,6
0.119405851,0.213334696,4,7
0.010246585,0.003688296,4,0
0.013068367,0.006850388,4,4
0.00948339,0.002594801,4,8
0.01004395,0.002976386,4,8
0.014270104,0.007064052,4,6
0.050154022,0.027249195,4,2
0.005633747,0.004605944,4,8
0.003639878,0.002888038,4,0
0.065587171,0.017029376,4,0
0.082821149,0.031760531,4,9
0.000934971,0.00159692,4,4
0.009713329,0.015647684,4,6
0.00932524,0.010580607,4,9
0.025451352,0.024998414,4,2
0.02552766,0.006254351,4,0
0.004126344,0.00192577,4,2
0.02967141,0.010305345,4,5
0.013271932,0.002927585,4,8
0.015372454,0.002409943,4,6
0.009173397,0.007499007,4,0
0.012048774,0.003110471,4,1
0.005310186,0.00206626,4,5
0.006489876,0.002108261,4,6
0.00767339,0.003108664,4,8
0.015124621,0.04905122,4,6
0.01783408,0.004179807,4,0
0.006678376,0.002351545,4,2
0.011825288,0.007530943,4,3
0.045354173,0.157222868,4,1
0.034790065,0.005053314,4,4
0.017379619,0.002973161,4,2
0.063497557,0.066199277,4,5
0.084519629,0.009848718,4,0
0.006043528,0.002184572,4,7
0.043240716,0.011058089,4,3
0.005621456,0.003382706,4,3
0.061749954,0.244842902,4,3
0.00205126,0.001687826,4,5
0.004688877,0.004923779,4,4
0.005621456,0.002578244,4,9
0.170365779,0.417473662,4,1
0.025910024,0.013849639,4,8
0.007501628,0.00542324,4,6
0.030990628,0.013499118,4,2
0.027331838,0.052109901,4,2
0.012952936,0.013989739,4,7
0.000994041,0.006001201,4,7
0.013991177,0.006649624,4,6
0.0081513,0.00423324,4,7
0.032579591,0.005675714,4,1
0.014761391,0.003153358,4,7
0.08569074,0.02617306,4,0
0.003594399,0.002360383,4,3
0.034607741,0.008705037,4,4
0.005702236,0.002013944,4,5
0.057573372,0.010950089,4,1
0.010801863,0.018223684,4,8
0.005352489,0.00265453,4,6
0.016841136,0.005151242,4,5
0.012470862,0.005374307,4,9
0.001165298,0.001581032,4,4
0.109130151,0.014005864,4,2
0.009910487,0.010300114,4,7
0.002489954,0.001429137,4,1
0.039651119,0.040522334,4,2
0.003944141,0.003217542,4,7
0.002039425,0.0017286,4,5
0.004275165,0.001990012,4,1
0.013576548,0.146561812,4,3
0.004127849,0.005219209,4,2
0.007823996,0.002610727,4,0
0.037366118,0.290442989,4,1
0.081303434,0.028941371,4,0
0.001763815,0.001634312,4,8
0.00204819,0.001443595,4,9
0.142279974,0.045622535,4,4
0.061819285,0.017821112,4,9
0.025487952,0.004710513,4,7
0.029641126,0.004098804,4,0
0.079914842,0.024856806,4,6
0.009118618,0.002605412,4,7
0.069873455,0.015634097,4,9
0.003203691,0.003288962,4,8
0.001516956,0.002053412,4,3
0.184954725,0.148070665,4,3
0.087211431,0.023725436,4,2
0.000852894,0.001646263,4,7
0.021052018,0.009586385,4,1
0.005615905,0.006877615,4,4
0.066807051,0.074633328,4,2
0.012171512,0.011396877,4,7
0.010362356,0.009839779,4,7
0.006032938,0.001838201,4,1
0.009297444,0.009998688,4,6
0.054349519,0.035696368,4,9
0.014126255,0.006390895,4,3
0.015866067,0.012453312,4,0
0.00173905,0.001442281,4,4
0.022939597,0.009676526,4,0
0.013715004,0.006630731,4,7
0.032970129,0.004389253,4,4
0.007033631,0.014167228,4,2
0.010347187,0.012688093,4,5
0.020212168,0.00954337,4,9
0.032764745,0.006301081,4,6
0.018064995,0.015215437,4,8
0.021913893,0.008350652,4,3
0.010018875,0.009844019,4,3
0.22368781,0.062861818,4,4
0.045256358,0.031076424,4,5
0.007830975,0.004006306,4,1
0.039729128,0.010864109,4,1
0.030460152,0.005810233,4,3
0.006267101,0.002569544,4,2
0.000852894,0.002974058,4,5
0.004604455,0.007590415,4,9
0.034563454,0.348435562,4,4
0.057245613,0.018706677,4,1
0.062025715,0.011917733,4,6
0.027885145,0.013464689,4,9
0.003517407,0.00401128,4,3
0.022037304,0.004504074,4,8
0.031490433,0.01521821,4,2
0.001896784,0.001499494,4,8
0.082297092,0.026465536,4,8
0.004063891,0.002695232,4,2
0.016158852,0.009693029,4,1
0.005615905,0.007249382,4,8
0.05651515,0.291221052,4,8
0.07527544,0.011929722,4,3
0.032840993,0.00581977,4,3
0.021853285,0.067121201,4,9
0.005655644,0.002572458,4,5
0.004275165,0.002328778,4,2
0.091613542,0.285854589,4,5
0.186196832,0.064964969,4,5
0.00173905,0.001528445,4,2
0.061091891,0.013070694,4,9
0.02773584,0.112314888,4,0
0.014909531,0.006582635,4,6
0.03770945,0.006471996,4,5
0.002664198,0.003147288,4,0
0.001970687,0.002359238,4,8
0.000992081,0.001797719,4,6
0.014827267,0.004621319,4,3
0.028254273,0.007719015,4,6
0.005621456,0.003833375,4,4
0.079884178,0.033964166,4,2
0.011086694,0.002364227,4,4
0.014211807,0.009193282,4,3
0.024285382,0.02083598,4,9
0.084009102,0.028818451,4,4
0.003699953,0.002921029,4,6
0.019053181,0.005580151,4,8
0.016564162,0.012357217,4,0
0.001090083,0.001887859,4,1
0.00565437,0.002766626,4,2
0.019230842,0.023182346,4,7
0.005352489,0.001871925,4,1
0.005621456,0.002431501,4,9
0.031662909,0.012023037,4,9
0.016206,0.006889842,4,1
0.116188321,0.021468348,4,0
0.018415898,0.015068717,4,3
0.012571836,0.00432027,4,0
0.001686199,0.004497891,4,9
0.058667975,0.013591611,4,8
0.004200302,0.00342513,4,0
0.006990593,0.00186759,4,2
0.013768776,0.00345047,4,9
0.075540849,0.243517752,4,0
0.017732196,0.021378408,4,0
0.010695169,0.028795764,4,3
0.003557424,0.002680025,4,7
0.165106198,0.107760902,4,1
0.079588924,0.054713681,4,8
0.003301095,0.001967426,4,9
0.002040301,0.006665029,4,1
0.006697415,0.003313579,4,6
0.002100591,0.002000141,4,9
0.007149604,0.001924672,4,2
0.110712205,0.077778598,4,2
0.006183778,0.003724039,4,0
0.075051484,0.111951308,4,2
0.000846042,0.006038189,4,8
0.047287654,0.06520191,4,2
0.003112322,0.001882672,4,1
0.017804362,0.075019888,4,1
0.014613274,0.013338042,4,4
0.007431745,0.001977669,4,8
0.006140388,0.001642075,4,6
0.074897269,0.096269051,4,2
0.0178111,0.03803249,4,0
0.060265507,0.007378911,4,7
0.014909531,0.007486983,4,3
0.048501458,0.005470627,4,4
0.019190853,0.005570762,4,4
0.016666628,0.006255546,4,7
0.005016676,0.0099996,4,1
0.054488642,0.009821365,4,0
0.005978695,0.002961335,4,9
0.011050676,0.004979366,4,0
0.029294236,0.0088008,4,8
0.015575304,0.008208955,4,4
0.006449735,0.008471263,4,6
0.004602895,0.001768366,4,6
0.165831698,0.047004119,4,3
0.027099211,0.016700425,4,8
0.001711904,0.00261596,4,1
0.014663658,0.013036556,4,8
0.025346675,0.068803816,4,5
0.086716895,0.014925389,4,0
0.005621456,0.002151905,4,9
0.020633138,0.006721319,4,5
0.021023052,0.007620275,4,4
0.012704601,0.020844513,4,9
0.009017033,0.002127812,4,7
0.009242065,0.005785853,4,6
0.007335509,0.008007746,4,3
0.043711241,0.005986117,4,7
0.059960852,0.026764534,4,7
0.020747758,0.006604961,4,1
0.002664198,0.001421955,4,4
0.002400914,0.001567723,4,2
0.119548341,0.214109692,4,4
0.007257308,0.002245124,4,3
0.004513801,0.006244247,4,5
0.001711904,0.002262925,4,7
0.026524251,0.014646426,4,2
0.012493572,0.008391798,4,6
0.019780838,0.00521794,4,4
0.031164108,0.12995082,4,5
0.001906242,0.003492476,4,3
0.028963327,0.022255441,4,6
0.103923676,0.033540398,4,3
0.005215534,0.001655511,4,8
0.009841691,0.002994862,4,9
0.002433876,0.002013458,4,7
0.042913751,0.017098145,4,0
0.012031248,0.014863823,4,2
0.004019492,0.003773279,4,6
0.006857852,0.002556121,4,7
0.101350071,0.026056302,4,0
0.177021246,0.147039761,4,7
0.086024663,0.133944253,4,1
0.019459293,0.008887245,4,5
0.001272979,0.001915784,4,2
0.005581021,0.002007256,4,3
0.015372454,0.008383669,4,1
0.005621456,0.002094271,4,8
0.030521623,0.028803232,4,5
0.025446569,0.009312686,4,7
0.084456304,0.020697837,4,4
0.034129809,0.010255801,4,1
0.03010028,0.003956615,4,6
0.013473968,0.002837466,4,6
0.020054445,0.007607199,4,4
0.002695596,0.002234262,4,7
0.07897316,0.020112212,4,4
0.002140068,0.001517057,4,4
0.005612628,0.002655419,4,4
0.054170553,0.106033408,4,2
0.01495478,0.002939354,4,1
0.123233572,0.08725789,4,5
0.008641336,0.036783385,4,3
0.004899043,0.003759821,4,1
0.003567765,0.002706475,4,1
0.08260887,0.26126391,4,4
0.005621456,0.010241228,4,1
0.061819285,0.010559873,4,0
0.020208101,0.017491848,4,7
0.023695745,0.017180534,4,2
0.036433676,0.019540824,4,2
0.087274824,0.01538879,4,9
0.044882263,0.017306169,4,4
0.050198859,0.086829206,4,2
0.017800108,0.141451182,4,2
0.052023715,0.062321474,4,0
0.013124376,0.004648701,4,9
0.014663658,0.002389076,4,2
0.00824494,0.012089101,4,2
0.043134611,0.195954278,4,4
0.00824494,0.017917747,4,8
0.005080254,0.004474506,4,3
0.02458393,0.01665862,4,3
0.008243683,0.002801447,4,0
0.070255585,0.021484233,4,8
0.013320738,0.008313311,4,9
0.00455889,0.034515437,4,3
0.003244312,0.002364733,4,8
0.01952012,0.006029131,4,9
0.059690658,0.019186765,4,5
0.002100591,0.001644303,4,2
0.003975656,0.002114489,4,2
0.009465405,0.00716813,4,1
0.012454495,0.00576819,4,2
0.033941517,0.007410047,4,7
0.031414523,0.006560875,4,7
0.117454803,0.010281782,4,5
0.013568556,0.004530573,4,4
0.015987251,0.004504213,4,3
0.085842881,0.034139897,4,4
0.014834336,0.005173743,4,9
0.026121769,0.062566244,4,4
0.06237494,0.02164252,4,2
0.032985798,0.04902014,4,4
0.003987075,0.002027381,4,5
0.004985311,0.001659042,4,5
0.006641046,0.003618229,4,1
0.006241477,0.001681933,4,1
0.003896306,0.002872832,4,3
0.007257308,0.002382009,4,8
0.056969623,0.014877212,4,9
0.022793293,0.064096616,4,3
0.031729668,0.0115126,4,7
0.020646034,0.075146105,4,5
0.045245565,0.005166202,4,3
0.011928723,0.004547825,4,2
0.097249466,0.027510224,4,7
0.047130194,0.150183879,4,0
0.017317113,0.009078754,4,4
0.002554149,0.002279697,4,7
0.011759185,0.004931418,4,5
0.001090083,0.001755686,4,9
0.002377377,0.005352076,4,8
0.022768021,0.007590433,4,9
0.014755487,0.006613601,4,8
0.014362126,0.007851451,4,2
0.00649871,0.001993488,4,3
0.004276997,0.001611211,4,6
0.017724981,0.008254025,4,8
0.102626711,0.116551891,4,2
0.032985798,0.031765733,4,6
0.008439585,0.008645591,4,2
0.006958722,0.002705748,4,8
0.075374785,0.049107617,4,4
0.014663658,0.004011379,4,4
0.019896645,0.013175399,4,0
0.012308674,0.037467759,4,7
0.045049448,0.018745459,4,2
0.003605324,0.00326286,4,0
0.005089929,0.003467066,4,0
0.009946819,0.030458032,4,0
0.010529839,0.010885237,4,8
0.008162399,0.005939203,4,8
0.016566726,0.010600522,4,5
0.004435799,0.003772632,4,2
0.066782592,0.011322894,4,6
0.022118533,0.064238689,4,9
0.051441667,0.020734456,4,6
0.009963897,0.002157732,4,8
0.008884393,0.003423318,4,0
0.009483076,0.01217639,4,2
0.012118247,0.005568792,4,8
0.000849255,0.001584041,4,7
0.003094936,0.001929368,4,6
0.004686395,0.002180523,4,0
0.005516588,0.002123739,4,7
0.002039425,0.003617933,4,6
0.003675014,0.008346562,4,4
0.019591447,0.039384162,4,3
0.007487294,0.002324701,4,2
0.003567765,0.002479197,4,3
0.035857796,0.007706153,4,6
0.003944141,0.002574934,4,6
0.007009128,0.00227557,4,6
0.017899773,0.010034752,4,0
0.001000793,0.001475772,4,3
0.001763815,0.001369124,4,8
0.002796783,0.003104899,4,5
0.023443662,0.0056036,4,3
0.005530363,0.002845873,4,4
0.009040221,0.002549316,4,5
0.021652971,0.010436526,4,9
0.012445115,0.018227862,4,8
0.0037726,0.002471673,4,0
0.08407852,0.261414164,4,8
0.009469427,0.002239196,4,1
0.013388677,0.003830238,4,5
0.0031834,0.003649295,4,9
0.023185644,0.005630154,4,3
0.03265684,0.003472143,4,3
0.004012964,0.004206673,4,3
0.01273403,0.005291303,4,1
0.116286797,0.03913021,4,5
0.003951673,0.005687196,4,6
0.006647687,0.007687285,4,3
0.02125823,0.012684962,4,2
0.004268308,0.001673341,4,4
0.086828897,0.032061667,4,9
0.030521623,0.013423941,4,7
0.134565189,0.052665997,4,4
0.008847802,0.00254026,4,1
0.015877768,0.010143532,4,0
0.004716922,0.004057355,4,2
0.005999092,0.005815851,4,9
0.00734658,0.036844098,4,5
0.005655644,0.029785768,4,7
0.015515681,0.004929664,4,1
0.00973,0.012744395,4,6
0.001966465,0.00310439,4,8
0.031046666,0.012509122,4,8
0.000852894,0.003117609,4,8
0.017642775,0.006081304,4,1
0.012846738,0.004584584,4,3
0.001362665,0.00188153,4,9
0.013541173,0.007788527,4,7
0.034434425,0.029144665,4,9
0.002117053,0.002247502,4,9
0.014649695,0.05392891,4,7
0.006195176,0.002828082,4,1
0.030521623,0.096124807,4,5
0.068819628,0.029111926,4,1
0.013052162,0.008441879,4,1
0.010956782,0.004294014,4,1
0.022802208,0.008486679,4,0
0.00173905,0.001443595,4,8
0.021213507,0.009933424,4,7
0.003104286,0.002468331,4,3
0.048562902,0.027935112,4,5
0.005636745,0.00805348,4,0
0.045624086,0.016377801,4,4
0.058768521,0.009719948,4,8
0.003918715,0.002207163,4,1
0.00574032,0.027155899,4,8
0.002633191,0.002691073,4,4
0.043167676,0.075323711,4,0
0.013979096,0.012503857,4,1
0.042187086,0.020409116,4,7
0.045159168,0.025570609,4,9
0.001003321,0.002980138,4,9
0.017853189,0.130413867,4,8
0.01378389,0.008727737,4,6
0.00173905,0.00177829,4,3
0.022997498,0.023875795,4,5
0.03834288,0.007929848,4,3
0.044025728,0.079866475,4,6
0.061545122,0.01573545,4,2
0.004567699,0.004506029,4,8
0.016952048,0.027435056,4,4
0.003853689,0.001825423,4,3
0.004441215,0.002382759,4,1
0.007583296,0.00825052,4,6
0.064550066,0.011631221,4,0
0.138060885,0.101911982,4,9
0.002410276,0.001713822,4,1
0.101994815,0.312674309,4,5
0.003482134,0.001806732,4,5
0.006016552,0.002517725,4,1
0.041647366,0.021007747,4,1
0.007338633,0.002502087,4,2
0.014584628,0.007567275,4,6
0.003191999,0.004597224,4,9
0.005645528,0.009738856,4,6
0.0417366,0.006688353,4,0
0.002970555,0.00245462,4,6
0.016500001,0.010587445,4,9
0.006358145,0.002129011,4,8
0.121309725,0.043210224,4,6
0.062872094,0.034266087,4,3
0.005545517,0.001965856,4,8
0.010526092,0.00440041,4,0
0.091522741,0.022381608,4,4
0.025742746,0.010550207,4,9
