y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.010926278,0.003381035,0.003690676,8,9
0.001822676,0.00498432,0.002520822,8,7
0.003855542,0.005307308,0.003729837,8,7
0.008120379,0.018849294,0.009159998,8,8
0.002771004,0.007020479,0.002588027,8,9
0.021984122,0.022415807,0.020862981,8,1
0.00284162,0.009292984,0.002584945,8,7
0.007741211,0.030172947,0.011654327,8,5
0.150696776,0.030484204,0.083304323,8,2
0.001574343,0.003152124,0.001787137,8,8
0.004378688,0.005858422,0.00604134,8,4
0.494714229,0.020343435,0.172598636,8,1
0.008841936,0.023014099,0.007380842,8,8
0.003286231,0.004617062,0.002613282,8,5
0.005256743,0.034393147,0.017832668,8,1
0.108423764,0.136380395,0.32835467,8,3
0.051304813,0.125234135,0.058868629,8,6
0.002422761,0.00432096,0.002493256,8,3
0.030429085,0.045586369,0.029572644,8,2
0.00615716,0.003704858,0.002474588,8,1
0.04764818,0.036697983,0.039208797,8,2
0.01016695,0.004679338,0.003045063,8,7
0.008219911,0.014366023,0.005761973,8,6
0.280047783,0.024306756,0.23274554,8,6
0.028799639,0.024122872,0.022512177,8,9
0.192435646,0.194143737,0.432518409,8,2
0.003532529,0.007978369,0.003379075,8,3
0.237766058,0.100643213,0.328270739,8,9
0.016458528,0.020222285,0.010978139,8,3
0.002599719,0.058159557,0.013247907,8,2
0.002152443,0.001419008,0.001421977,8,9
0.005404574,0.013184409,0.004870544,8,1
0.012441617,0.021481427,0.011317636,8,9
0.002556267,0.003061918,0.002109049,8,0
0.002182785,0.001079963,0.00145332,8,0
0.002528684,0.006331679,0.003163365,8,6
0.008841936,0.013342239,0.006701265,8,8
0.001574343,0.001071946,0.001246549,8,0
0.002133723,0.007841324,0.006083053,8,1
0.013838024,0.008759883,0.005013658,8,4
0.003403851,0.014127699,0.003945235,8,7
0.030159017,0.005848263,0.011586004,8,2
0.008860689,0.018754014,0.009542019,8,1
0.009421993,0.041126454,0.022679852,8,4
0.021308867,0.004467809,0.007237462,8,7
0.003759041,0.001425179,0.001750501,8,7
0.002884669,0.015144259,0.003359361,8,7
0.270255664,0.065768568,0.332236861,8,2
0.002113662,0.003985739,0.00292017,8,4
0.002790982,0.001923024,0.001415889,8,0
0.009295846,0.021877549,0.008831304,8,0
0.002860352,0.011283677,0.004237478,8,6
0.068566749,0.04914408,0.08118882,8,9
0.008157065,0.028345564,0.009511535,8,3
0.021038525,0.012125326,0.017387765,8,5
0.017637121,0.014224315,0.010411532,8,8
0.021320179,0.020527233,0.012586799,8,7
0.005694194,0.019509317,0.007714804,8,0
0.002428795,0.003467461,0.001975705,8,4
0.045490531,0.037732414,0.030840701,8,2
0.003065693,0.004703223,0.002663135,8,0
0.019092746,0.091142249,0.028490186,8,5
0.002534364,0.005939237,0.002785136,8,3
0.240583364,0.092632946,0.251908028,8,6
0.002163376,0.014011036,0.004162742,8,6
0.154943399,0.021673545,0.050178427,8,7
0.005333203,0.011789764,0.006341263,8,7
0.044256849,0.01713841,0.034685862,8,6
0.002634741,0.004004556,0.001824503,8,1
0.002053528,0.001588772,0.002393239,8,6
0.005335231,0.003949702,0.003813087,8,5
0.003165015,0.010490317,0.003673835,8,9
0.002064816,0.004625619,0.00241472,8,4
0.011911944,0.011860353,0.010408269,8,8
0.010170282,0.046472496,0.013461146,8,6
0.001848475,0.002625847,0.001677529,8,4
0.00208574,0.003600536,0.001817343,8,0
0.023386717,0.011036469,0.013545819,8,3
0.006236839,0.027517867,0.008257683,8,0
0.011602463,0.007858605,0.006806263,8,2
0.004969699,0.007036216,0.004746554,8,5
0.349480475,0.024519314,0.173320334,8,9
0.181110389,0.043624913,0.125244413,8,9
0.00178646,0.002993887,0.001778728,8,4
0.012985157,0.072741855,0.020563361,8,6
0.293707915,0.060322112,0.258628189,8,8
0.005433655,0.004478372,0.002692947,8,2
0.077066352,0.03682242,0.043132896,8,8
0.021934513,0.004494981,0.010472007,8,5
0.007423596,0.007508826,0.004491145,8,9
0.022898409,0.043968542,0.016705417,8,0
0.001661876,0.004688425,0.002460391,8,5
0.377594688,0.015720591,0.115816177,8,2
0.003756058,0.002564314,0.002069681,8,1
0.004264507,0.008178003,0.005063779,8,0
0.004788991,0.002382225,0.002743445,8,7
0.00376092,0.018567558,0.005404171,8,6
0.009672623,0.021972884,0.010794383,8,7
0.362752074,0.144677762,0.566324745,8,8
0.164273967,0.290211185,0.411988817,8,2
0.010590546,0.012435139,0.00934563,8,7
0.019382311,0.022649941,0.013670823,8,5
0.005891141,0.004877805,0.003698995,8,8
0.064370779,0.347734695,0.225160368,8,7
0.100329783,0.011947207,0.033431091,8,4
0.005760733,0.012656871,0.003768802,8,9
0.003281074,0.016830109,0.003765461,8,7
0.005647556,0.004108077,0.004026714,8,5
0.00302375,0.00431405,0.002187306,8,5
0.00285432,0.001284795,0.001531779,8,1
0.03027011,0.0240867,0.031261867,8,8
0.007438932,0.051433752,0.010584099,8,5
0.003280464,0.011361286,0.003836548,8,7
0.006675044,0.022210849,0.010295036,8,3
0.068456677,0.007339703,0.014393908,8,2
0.010966084,0.015018761,0.00741992,8,8
0.00320676,0.00864129,0.004060554,8,9
0.001868575,0.005005842,0.003070559,8,1
0.00367111,0.001516695,0.00126317,8,4
0.153582728,0.038512963,0.105958981,8,1
0.002615448,0.008154937,0.002418632,8,5
0.012872307,0.029867496,0.014296027,8,9
0.003799058,0.010668938,0.008178001,8,8
0.014119226,0.010090445,0.012779581,8,6
0.003950587,0.005031606,0.002713469,8,3
0.012940786,0.008468878,0.009299395,8,5
0.032073182,0.017216487,0.025694217,8,0
0.007235002,0.005603169,0.004828556,8,9
0.00371545,0.012585948,0.005832269,8,6
0.002592881,0.004695253,0.002030478,8,2
0.002605302,0.006148273,0.003770746,8,6
0.028510283,0.075551982,0.041107931,8,3
0.002087728,0.003889822,0.002461585,8,6
0.010645229,0.036773741,0.013545578,8,0
0.003450959,0.006339146,0.003730403,8,6
0.016148198,0.083869932,0.019832388,8,4
0.005339249,0.036877517,0.009330368,8,6
0.001751336,0.001258981,0.001274181,8,3
0.005625855,0.005690215,0.003649038,8,0
0.00304937,0.024865598,0.007626431,8,9
0.181152135,0.100427703,0.24905143,8,3
0.008283094,0.024592877,0.011792235,8,4
0.024383967,0.085915136,0.037959287,8,0
0.002587001,0.006447783,0.003339431,8,8
0.002581234,0.060860802,0.007166081,8,6
0.028290868,0.006115212,0.01824651,8,6
0.001925138,0.007187445,0.002756722,8,1
0.002715695,0.03792027,0.007968193,8,2
0.015281118,0.03061419,0.014515721,8,3
0.009272122,0.035457524,0.009946155,8,9
0.002359021,0.001813331,0.001417766,8,5
0.002422761,0.006131899,0.003144618,8,1
0.001857131,0.002490228,0.001872476,8,5
0.32546749,0.156591685,0.540426316,8,5
0.003042083,0.027654946,0.005910027,8,7
0.001882589,0.002556299,0.001811214,8,4
0.002494445,0.006488956,0.002802311,8,1
0.028416407,0.026633012,0.028501052,8,4
0.003810324,0.010103604,0.004342452,8,3
0.004100322,0.001975059,0.001838246,8,3
0.038435614,0.009795004,0.019455912,8,0
0.021633976,0.037742276,0.028206809,8,4
0.002613521,0.013197267,0.005744732,8,1
0.045054216,0.005456012,0.010191847,8,8
0.015350597,0.012066098,0.008876636,8,2
0.049253457,0.031920433,0.024407425,8,5
0.017829248,0.015321942,0.004850081,8,6
0.004325645,0.00916696,0.00333842,8,6
0.001770765,0.039381449,0.004627413,8,5
0.001874692,0.0015124,0.001790392,8,8
0.00359539,0.003811924,0.00239895,8,6
0.005439865,0.008917266,0.004383293,8,5
0.005537671,0.004955252,0.003665985,8,9
0.066330705,0.023142282,0.053337306,8,9
0.33907407,0.061021006,0.239842052,8,1
0.020474258,0.034004921,0.019481335,8,2
0.01187534,0.009067224,0.007535632,8,4
0.015137343,0.008955056,0.0076519,8,2
0.001830077,0.001711369,0.001381673,8,3
0.005339249,0.015992073,0.005945714,8,5
0.013092169,0.010171957,0.006765302,8,7
0.003419458,0.006013794,0.003096755,8,0
0.167946949,0.022979165,0.101688213,8,6
0.012736169,0.066417764,0.022613327,8,6
0.002645547,0.001106857,0.001398935,8,6
0.002697892,0.002871282,0.00232929,8,1
0.029471147,0.018420877,0.017321889,8,7
0.023460113,0.02742352,0.018942916,8,9
0.04538414,0.209178886,0.160409318,8,7
0.002274434,0.002848567,0.001924528,8,4
0.006061496,0.004893846,0.003346838,8,0
0.002651699,0.002524693,0.001901666,8,7
0.012578971,0.115486974,0.033819051,8,7
0.028343535,0.010639872,0.009857381,8,4
0.022689253,0.020621877,0.014803278,8,7
0.00568566,0.0125546,0.004202944,8,0
0.002927929,0.005948905,0.002858368,8,9
0.003956014,0.008328413,0.003724487,8,6
0.001626229,0.001475592,0.001287906,8,9
0.029763967,0.127180579,0.044966842,8,3
0.07962316,0.509626795,0.400186504,8,9
0.043013776,0.03475618,0.038500004,8,1
0.028673079,0.036219207,0.036352897,8,0
0.029469729,0.104926666,0.030299838,8,1
0.002274434,0.007299068,0.003391523,8,8
0.003895217,0.013231671,0.004705282,8,2
0.02250871,0.023341404,0.012717815,8,9
0.005592306,0.006723916,0.004012684,8,5
0.003733517,0.005587193,0.002764871,8,8
0.025005589,0.008834318,0.009858397,8,3
0.002225366,0.013696313,0.004509015,8,4
0.003327149,0.004334675,0.002322039,8,4
0.048912766,0.012454064,0.01848076,8,1
0.002820631,0.009428066,0.002304251,8,8
0.005701293,0.044372627,0.009489336,8,0
0.005688473,0.008377558,0.008107847,8,4
0.017110463,0.020260364,0.014526998,8,2
0.010946469,0.026189046,0.014927867,8,6
0.012365308,0.015122469,0.012661829,8,4
0.010023072,0.048029279,0.013839277,8,6
0.008164902,0.006133806,0.005872514,8,6
0.002494445,0.001640135,0.001546629,8,2
0.026708872,0.029589942,0.017242274,8,9
0.103856593,0.094930453,0.186721061,8,1
0.00331962,0.001153192,0.001699993,8,1
0.288643909,0.02503627,0.148615741,8,9
0.010330878,0.04043958,0.013592966,8,8
0.066244263,0.027362637,0.054882715,8,1
0.001754652,0.010204381,0.004915462,8,0
0.278801905,0.027739106,0.123228195,8,0
0.003489458,0.004124473,0.002548581,8,2
0.00316058,0.007922545,0.00283515,8,4
0.011283841,0.001437089,0.002860076,8,9
0.002166174,0.002659814,0.00162949,8,2
0.00323269,0.00449961,0.002148967,8,8
0.008624263,0.010512324,0.007584654,8,2
0.004302073,0.016666995,0.003481684,8,9
0.002997705,0.006117068,0.00338939,8,3
0.012573997,0.013869639,0.007666923,8,4
0.007629888,0.221702885,0.080719175,8,6
0.005709609,0.004698151,0.007116073,8,6
0.005768042,0.00965735,0.0049011,8,4
0.01511663,0.01757192,0.010136133,8,6
0.010623661,0.018232546,0.010695267,8,8
0.039556195,0.015411791,0.017469386,8,7
0.013025244,0.016637714,0.008420027,8,3
0.106725097,0.045309148,0.147321757,8,4
0.001645743,0.003511295,0.001953019,8,8
0.020786748,0.076918552,0.030351706,8,2
0.007219049,0.003085292,0.003454375,8,8
0.012358015,0.016104778,0.011266888,8,9
0.102526214,0.139877506,0.215929088,8,7
0.003697056,0.021419463,0.009570642,8,9
0.0108355,0.005714088,0.006339777,8,8
0.003518313,0.02635456,0.003215772,8,0
0.004792195,0.00661676,0.003503857,8,8
0.036843714,0.011168231,0.010357597,8,9
0.002225366,0.009777392,0.004385712,8,7
0.003445359,0.001407996,0.001526452,8,5
0.004731434,0.014632433,0.005523375,8,3
0.004339345,0.012930092,0.005414757,8,8
0.008476141,0.006453998,0.004810361,8,4
0.006273712,0.012608658,0.006203232,8,0
0.063205412,0.008275602,0.023629437,8,6
0.110320565,0.058741322,0.092779788,8,4
0.002965136,0.003867684,0.002347296,8,8
0.005203471,0.007985438,0.005074791,8,1
0.004132579,0.008837497,0.003630909,8,0
0.00389883,0.008669469,0.004107735,8,4
0.002988419,0.003762426,0.002442198,8,5
0.28998595,0.238658709,0.465500066,8,2
0.115421976,0.059190787,0.110400531,8,2
0.008113069,0.004467447,0.004506545,8,2
0.144882349,0.006144483,0.064497628,8,6
0.008247114,0.005502224,0.003902687,8,6
0.018601108,0.095824744,0.050015525,8,0
0.006166445,0.01991016,0.00563815,8,4
0.003330622,0.007074174,0.002591733,8,2
0.002032527,0.004247321,0.002377045,8,1
0.002406693,0.00370235,0.002591507,8,9
0.031622613,0.018577439,0.016676494,8,2
0.019631707,0.009394893,0.013985844,8,8
0.002703144,0.003307373,0.002450524,8,7
0.002109206,0.004966196,0.002432211,8,4
0.003671223,0.018640456,0.019773917,8,2
0.002653743,0.001651634,0.001505517,8,2
0.002504138,0.002701898,0.002280937,8,0
0.315832944,0.020430308,0.137154198,8,7
0.002163376,0.007088846,0.002629162,8,3
0.003039362,0.009001214,0.00261028,8,0
0.003636243,0.005489099,0.0032506,8,9
0.021212422,0.018981215,0.017027449,8,3
0.128544353,0.12004751,0.255736334,8,9
0.009283644,0.014256588,0.010247068,8,2
0.0071046,0.014156844,0.00891841,8,0
0.008951682,0.003518679,0.004172585,8,4
0.009353505,0.013401276,0.008366061,8,8
0.22459893,0.051295398,0.159574506,8,9
0.043625603,0.012642805,0.028361135,8,3
0.00333857,0.004502994,0.002543915,8,6
0.010396788,0.012523678,0.007193946,8,2
0.010995282,0.010627011,0.010701972,8,8
0.005728655,0.044752101,0.012203264,8,6
0.012897562,0.060514078,0.022498004,8,6
0.010454573,0.056183972,0.018734819,8,9
0.016607611,0.011684841,0.008653994,8,5
0.003987231,0.025131008,0.006658314,8,3
0.003201832,0.005933646,0.002902386,8,5
0.010019332,0.003230551,0.003634868,8,1
0.002991292,0.005428349,0.00329081,8,0
0.003838792,0.004327601,0.002923811,8,3
0.013790099,0.014631533,0.007341402,8,8
0.007195903,0.005737223,0.004209829,8,6
0.006551162,0.029649871,0.013948771,8,8
0.006267088,0.025655541,0.013315134,8,1
0.004447205,0.00499169,0.002223403,8,3
0.007283102,0.043860475,0.012970739,8,9
0.001900465,0.006490733,0.003230927,8,5
0.001934652,0.002907822,0.001902793,8,0
0.003554963,0.00447781,0.001844882,8,9
0.061740209,0.093787827,0.059542084,8,0
0.001830077,0.001688721,0.001328278,8,4
0.001770765,0.001508374,0.001281817,8,9
0.001978392,0.009121151,0.002374706,8,1
0.001913395,0.005338168,0.002959029,8,7
0.004389663,0.045959453,0.012537381,8,3
0.007087479,0.01822929,0.006476209,8,4
0.009565957,0.039390709,0.012553853,8,6
0.060537515,0.0306357,0.048247071,8,9
0.123424861,0.027802161,0.07517808,8,4
0.01126652,0.010488654,0.007152305,8,0
0.016995514,0.032042593,0.016640535,8,0
0.003389974,0.010444157,0.004282081,8,6
0.00317269,0.012538636,0.003954434,8,6
0.002120427,0.001271651,0.001824526,8,3
0.001907894,0.001368138,0.00138059,8,7
0.00261107,0.002518082,0.002015092,8,4
0.011850296,0.020103998,0.012752645,8,9
0.003732537,0.003359013,0.002153511,8,1
0.028223553,0.066903732,0.02026118,8,4
0.002534267,0.005911813,0.002902338,8,2
0.003113762,0.007080658,0.003251955,8,1
0.002020903,0.003969594,0.002227478,8,1
0.023917395,0.015035118,0.01191586,8,1
0.008157905,0.017073617,0.025071598,8,8
0.002480511,0.004229401,0.002248573,8,5
0.068405113,0.0340938,0.026256956,8,0
0.088544343,0.055317772,0.074446102,8,5
0.003174478,0.008755257,0.00331413,8,1
0.116436287,0.06422964,0.093594286,8,3
0.006476693,0.001476332,0.002689178,8,8
0.002783206,0.007194523,0.002562153,8,9
0.019670892,0.005362227,0.009314922,8,1
0.178467323,0.025337681,0.062931035,8,2
0.111926781,0.079388999,0.179028075,8,2
0.119377284,0.034007374,0.097922299,8,6
0.079807638,0.004380588,0.023647674,8,8
0.011435818,0.009185781,0.005974,8,5
0.001907894,0.001379171,0.001499659,8,5
0.008343771,0.00932305,0.005566468,8,3
0.116412739,0.015387751,0.045657764,8,1
0.01098071,0.012275539,0.006437252,8,6
0.002387012,0.001218102,0.001410979,8,6
0.00259117,0.005967787,0.002575555,8,9
0.003913081,0.018356257,0.005076277,8,4
0.021810835,0.006910947,0.011751148,8,6
0.213009792,0.030335934,0.074454563,8,0
0.003212868,0.002468863,0.00203047,8,2
0.061705055,0.014345483,0.016994725,8,4
0.001567974,0.00228112,0.001816505,8,6
0.003733517,0.01648667,0.006063178,8,7
0.002632925,0.001551305,0.001479391,8,8
0.004043523,0.068676427,0.010758446,8,4
0.188847492,0.024140836,0.150274882,8,0
0.003573599,0.004003356,0.003049481,8,3
0.019230509,0.011378832,0.01059009,8,5
0.037456584,0.005491889,0.010646859,8,8
0.009924191,0.028620951,0.010698627,8,5
0.0393181,0.043940998,0.071676873,8,3
0.003199138,0.005566838,0.003000789,8,4
0.171750589,0.058983863,0.191245221,8,8
0.009234719,0.013784052,0.006361642,8,6
0.01286219,0.001805889,0.001813403,8,9
0.003436784,0.00290383,0.002188576,8,0
0.006061496,0.029251792,0.010441277,8,5
0.006989652,0.035533063,0.01600317,8,7
0.005546749,0.010154925,0.01000303,8,1
0.022844648,0.025206977,0.017417715,8,6
0.002373322,0.002792678,0.00194537,8,7
0.002261429,0.004747308,0.00266054,8,0
0.004544946,0.002162373,0.002408019,8,9
0.001677505,0.002528583,0.001431774,8,4
0.015206281,0.023558307,0.01125038,8,1
0.12083486,0.023845569,0.037498529,8,6
0.005634165,0.004015186,0.00317098,8,5
0.001857131,0.001303694,0.00164922,8,1
0.002158349,0.001623609,0.001722453,8,4
0.002922802,0.001487641,0.00174951,8,6
0.004038984,0.003122233,0.003723322,8,7
0.003436564,0.001515284,0.002348766,8,7
0.004062295,0.008547205,0.003828382,8,0
0.00254478,0.004681722,0.002359437,8,3
0.007362069,0.052381008,0.009993832,8,6
0.014556341,0.037217785,0.010403256,8,6
0.129560648,0.107776375,0.144241438,8,7
0.078157053,0.061768317,0.118706819,8,3
0.008681916,0.010094005,0.00608758,8,3
0.002673329,0.004085367,0.002334507,8,0
0.019812742,0.063237685,0.02173452,8,6
0.017240143,0.030170142,0.013129581,8,1
0.008663987,0.018708121,0.008566912,8,5
0.0039021,0.055548117,0.010075748,8,8
0.048089135,0.031934623,0.050672804,8,7
0.001932244,0.004414776,0.002357687,8,1
0.444166303,0.033096905,0.313670884,8,4
0.019906463,0.016241289,0.01219927,8,2
0.050132419,0.045101436,0.052183421,8,2
0.013604008,0.01474839,0.008423553,8,4
0.011733333,0.025121252,0.014668887,8,0
0.023456948,0.027957866,0.020266981,8,4
0.007188654,0.009624155,0.003980044,8,2
0.002651988,0.002242405,0.001767975,8,0
0.085409796,0.02018832,0.060384014,8,4
0.00180192,0.003949095,0.002368965,8,2
0.014138909,0.015363275,0.013563711,8,4
0.008364504,0.008281881,0.00541297,8,3
0.004733839,0.004508523,0.003432562,8,6
0.008349759,0.001988879,0.003957842,8,2
0.010906526,0.055656764,0.018055874,8,9
0.010944639,0.065177295,0.010906029,8,4
0.007561702,0.022314378,0.009562085,8,5
0.002539614,0.008506412,0.003676841,8,1
0.006163567,0.014379603,0.019000809,8,7
0.024652432,0.031623379,0.023340218,8,4
0.002172629,0.011809955,0.003405771,8,9
0.166237079,0.112285663,0.198109852,8,6
0.005638529,0.005816833,0.003863523,8,3
0.005351683,0.006759108,0.004347047,8,9
0.021996077,0.072647684,0.05436917,8,4
0.014570264,0.031565427,0.011831099,8,6
0.001830077,0.001346744,0.001535039,8,3
0.009912826,0.017632686,0.007310646,8,1
0.003454284,0.003251107,0.003471793,8,5
0.003510584,0.002425832,0.002374091,8,3
0.00367111,0.012813449,0.005776354,8,3
0.002757582,0.006368109,0.002640183,8,1
0.016034913,0.010677558,0.011263292,8,5
0.001874804,0.003216521,0.001873607,8,2
0.005488407,0.003793693,0.0037116,8,7
0.001927955,0.016255036,0.004624788,8,9
0.015237508,0.003650945,0.004719518,8,6
0.024945694,0.125808435,0.055874582,8,0
0.002181483,0.007681335,0.004712653,8,2
0.00629137,0.008449229,0.006868745,8,0
0.004950677,0.014475172,0.005259067,8,3
0.002071792,0.001713102,0.001770102,8,4
0.020904784,0.038260618,0.021039534,8,8
0.009573097,0.008329845,0.005444541,8,2
0.002946808,0.006645466,0.002867971,8,9
0.009537132,0.010215661,0.010333601,8,4
0.001567974,0.00153154,0.001296824,8,5
0.002543597,0.002420902,0.002074224,8,4
0.003050493,0.010591975,0.004106066,8,5
0.00816672,0.013090008,0.009163921,8,4
0.011499338,0.042897664,0.020109973,8,0
0.01952952,0.065687588,0.02637047,8,2
0.003355777,0.004153703,0.003215079,8,7
0.009602636,0.03763826,0.028780755,8,3
0.00330142,0.005245216,0.002460917,8,1
0.010592733,0.009115326,0.011036296,8,2
0.123574269,0.011545505,0.067521152,8,3
0.152852896,0.052002983,0.091998565,8,5
0.003479475,0.003651731,0.002298455,8,9
0.015137343,0.011333067,0.010719019,8,1
0.002284981,0.013821042,0.004075861,8,0
0.011590693,0.005243031,0.004571204,8,3
0.010297825,0.012342103,0.007281139,8,2
0.002638401,0.00549897,0.002632019,8,6
0.003808646,0.007628931,0.003668632,8,4
0.028427667,0.013545796,0.009223898,8,0
0.023077152,0.012989938,0.011060169,8,6
0.011560572,0.004322178,0.004802053,8,3
0.002244237,0.002634573,0.001854118,8,4
0.006386151,0.069761795,0.016395239,8,3
0.002605302,0.003084106,0.002168409,8,6
0.003509326,0.001471018,0.001520161,8,0
0.070242824,0.231179184,0.162490653,8,5
0.002748338,0.001163527,0.001525081,8,4
0.013445921,0.071926812,0.046859279,8,9
0.44777447,0.032342191,0.349447778,8,6
0.006102905,0.013248759,0.006005725,8,0
0.010475562,0.024924635,0.014453597,8,1
0.003970306,0.017539754,0.006545992,8,0
0.016142562,0.186388995,0.037789987,8,4
0.002693313,0.005188692,0.002203859,8,3
0.00374775,0.007276957,0.003484515,8,2
0.036849961,0.037291213,0.034795726,8,3
0.012228029,0.018408088,0.009178267,8,3
0.003819326,0.019184812,0.008034422,8,5
0.00178646,0.007411863,0.00262037,8,3
0.008087313,0.020124517,0.008438682,8,6
0.004975834,0.004834051,0.002585815,8,9
0.108134967,0.01936807,0.039343402,8,3
0.009142495,0.031513123,0.008934038,8,7
0.022115052,0.029096814,0.014184822,8,3
0.007583481,0.010865393,0.006718989,8,4
0.002102967,0.009173975,0.004137086,8,9
0.003239522,0.002023693,0.002255009,8,1
0.005530008,0.031439864,0.011949476,8,9
0.004666105,0.005687228,0.003651471,8,5
0.0137331,0.012370474,0.008950625,8,2
0.033903795,0.007936077,0.00857693,8,0
0.024839044,0.005527447,0.009939952,8,3
0.028427667,0.026119042,0.021152262,8,1
0.014052498,0.057506719,0.023850492,8,6
0.011108154,0.01873537,0.028959178,8,2
0.010216141,0.012198245,0.007679437,8,1
0.007011453,0.021662964,0.006501903,8,8
0.017280535,0.004562372,0.006864622,8,0
0.005920182,0.007773515,0.003863372,8,8
0.003315486,0.020111283,0.006195935,8,2
0.081091587,0.057154209,0.045111928,8,0
0.021694805,0.023785373,0.017071032,8,1
0.008206187,0.042815372,0.017972104,8,2
0.006549616,0.023554639,0.011711467,8,8
0.002300213,0.005679651,0.003000342,8,4
0.004613882,0.003090853,0.004308145,8,9
0.088544343,0.130130144,0.106643548,8,7
0.021339267,0.086551394,0.039637314,8,4
0.01199949,0.185760895,0.033163743,8,9
0.007504115,0.007513538,0.0045974,8,7
0.028283084,0.012949004,0.008832896,8,8
0.012534711,0.021179445,0.013258802,8,3
0.010019836,0.008122117,0.007736934,8,6
0.010777269,0.007961416,0.010220134,8,3
0.002363058,0.00254587,0.002054478,8,1
0.015750619,0.054253487,0.020472212,8,4
0.19617901,0.076693979,0.334154693,8,2
0.019067508,0.016219787,0.01840663,8,1
0.002538481,0.005532433,0.002840378,8,6
0.006550314,0.012585378,0.004815634,8,2
0.003338195,0.009186366,0.003422613,8,4
0.002075879,0.003038339,0.002183065,8,0
0.005399748,0.003036889,0.003767288,8,4
0.010205825,0.006983339,0.005691143,8,4
0.007019022,0.179649269,0.030796977,8,7
0.00428254,0.01254035,0.019134923,8,9
0.009469847,0.017005917,0.010517539,8,9
0.0016447,0.007591073,0.003780057,8,7
0.015137343,0.102993971,0.023536259,8,2
0.002375614,0.001181873,0.001752242,8,6
0.007961719,0.002510225,0.002186933,8,2
0.006389859,0.043112323,0.012999317,8,2
0.003633097,0.002904733,0.002114386,8,0
0.004190931,0.009094417,0.006069944,8,3
0.010754531,0.031528505,0.017921571,8,9
0.077115251,0.075741596,0.129738928,8,0
0.081318741,0.005945627,0.021595969,8,1
0.011716017,0.007048728,0.007346457,8,6
0.009201301,0.038083371,0.015919784,8,7
0.003286231,0.008530602,0.004892573,8,4
0.12602511,0.090008549,0.211490381,8,2
0.006566509,0.006648098,0.003640037,8,3
0.078544705,0.007052826,0.032025315,8,2
0.035368653,0.004214549,0.010909171,8,2
0.003409562,0.003922801,0.004181274,8,2
0.145691957,0.025329031,0.095713549,8,4
0.00178646,0.00497066,0.002635815,8,1
0.010629708,0.029848805,0.015138084,8,7
0.010153803,0.042333075,0.016656551,8,6
0.010412572,0.01698657,0.008003585,8,5
0.001626229,0.003006457,0.001868934,8,4
0.011431209,0.011978752,0.010037487,8,9
0.003264586,0.004601637,0.002069488,8,4
0.002729162,0.033820554,0.007959177,8,8
0.010807597,0.24606233,0.050493232,8,8
0.005665295,0.006167692,0.003526832,8,6
0.009369836,0.00832133,0.008236905,8,6
0.00187157,0.001344311,0.001423403,8,3
0.02127602,0.008024826,0.008172174,8,6
0.088519885,0.012278344,0.045946733,8,1
0.011699729,0.025014838,0.010297982,8,4
0.002671425,0.00331505,0.003226926,8,6
0.006236839,0.004935234,0.003669351,8,2
0.001935656,0.020543969,0.007057456,8,7
0.135300652,0.020373437,0.066063014,8,3
0.006240967,0.00409251,0.004212102,8,2
0.005628026,0.004103029,0.003661105,8,5
0.135654695,0.057265513,0.149036931,8,2
0.00247926,0.005151341,0.00265603,8,1
0.040270539,0.044319173,0.064535603,8,4
0.057814245,0.002277423,0.015280441,8,6
0.027625304,0.004283776,0.008747027,8,4
0.022557445,0.013558208,0.011932717,8,2
0.016591833,0.011057943,0.008904028,8,7
0.001662875,0.002507667,0.00157489,8,2
0.011636949,0.007945714,0.007380448,8,6
0.001914434,0.001815296,0.001890637,8,6
0.002450517,0.00265865,0.001898595,8,2
0.015015873,0.01748442,0.010868624,8,9
0.021681486,0.064074,0.030711836,8,8
0.025371272,0.037593071,0.017915971,8,7
0.01597792,0.01982695,0.010835796,8,6
0.018132302,0.005088571,0.006721801,8,3
0.002349861,0.003225558,0.002224217,8,9
0.004560828,0.002653189,0.002423504,8,8
0.010751446,0.059186115,0.016567791,8,1
0.036355364,0.013464858,0.01272302,8,8
0.012571918,0.090590923,0.021818533,8,3
0.021320179,0.042388866,0.018610511,8,5
0.016327129,0.046817059,0.021025949,8,7
0.003441697,0.017038117,0.004353272,8,0
0.005827852,0.013109916,0.007594052,8,2
0.053735722,0.017203699,0.034154275,8,4
0.004522765,0.01560663,0.004453045,8,9
0.009093483,0.004177835,0.00659272,8,3
0.002314147,0.005661255,0.002879172,8,1
0.004696087,0.005283132,0.00636393,8,7
0.001574343,0.00160763,0.001264915,8,3
0.003723025,0.008205727,0.003616345,8,2
0.019086196,0.047435239,0.012016893,8,6
0.135894054,0.029900871,0.121846137,8,7
0.003135619,0.006496281,0.003813598,8,3
0.008761701,0.014205778,0.008184799,8,3
0.006318666,0.016044293,0.005586157,8,5
0.010019836,0.070575289,0.018388297,8,3
0.004466241,0.028901212,0.011323363,8,3
0.017319557,0.062790853,0.029519155,8,2
0.002983878,0.019313987,0.004486943,8,1
0.022872079,0.007319294,0.015914854,8,4
0.001678617,0.002523632,0.00192053,8,8
0.013894851,0.022038027,0.012934454,8,5
0.008630882,0.005626444,0.005527743,8,2
0.016305923,0.199731719,0.07284364,8,5
