y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.009416403,0.004889584,8,3
0.008017046,0.00486033,8,0
0.004509785,0.002030902,8,9
0.018608829,0.006718285,8,9
0.007855807,0.019320737,8,8
0.022563654,0.014540094,8,5
0.031256408,0.022264284,8,9
0.009747616,0.005760275,8,3
0.015320536,0.003690782,8,0
0.013827423,0.00482991,8,7
0.002159396,0.002428658,8,0
0.007400945,0.001868032,8,2
0.003272393,0.004106743,8,1
0.044077281,0.01204374,8,3
0.005350529,0.001828113,8,3
0.001669658,0.001619752,8,2
0.007499314,0.005804192,8,1
0.017315263,0.004918827,8,3
0.012884697,0.008567257,8,2
0.033421991,0.057505839,8,0
0.031766206,0.018106337,8,1
0.05518892,0.014070346,8,3
0.01926359,0.012292472,8,6
0.003364988,0.002354645,8,8
0.01118453,0.00377672,8,7
0.015898209,0.038425532,8,5
0.000902281,0.001446388,8,8
0.01276214,0.009201378,8,3
0.008693588,0.003828714,8,9
0.102554132,0.036721803,8,0
0.031455837,0.009981135,8,5
0.272191282,0.054233118,8,9
0.000903371,0.001494616,8,4
0.007784472,0.058900852,8,7
0.0066437,0.001792584,8,5
0.110126555,0.229893429,8,4
0.004137292,0.002519524,8,7
0.012428763,0.003953759,8,0
0.011621791,0.029725917,8,9
0.054202394,0.013203977,8,1
0.12719737,0.060383784,8,3
0.012287519,0.004495856,8,6
0.032124069,0.028290289,8,3
0.009617064,0.007105441,8,1
0.00448853,0.003305941,8,4
0.010560059,0.00282581,8,9
0.0038911,0.001941755,8,4
0.058543235,0.021465683,8,9
0.002141168,0.00651466,8,6
0.014199372,0.027964062,8,6
0.008438364,0.005467854,8,0
0.005692493,0.008516956,8,5
0.005999113,0.037892375,8,6
0.044892473,0.063981745,8,0
0.028069574,0.065351397,8,7
0.035416966,0.232757123,8,7
0.031614848,0.232354198,8,1
0.033791699,0.022916826,8,8
0.031256408,0.020463577,8,9
0.002074333,0.002035104,8,1
0.002968433,0.002957964,8,0
0.00512361,0.002942076,8,8
0.077921847,0.025506254,8,9
0.008739954,0.004350309,8,2
0.009930307,0.010379714,8,2
0.038878667,0.013251249,8,3
0.007032919,0.001733466,8,8
0.017133258,0.00745451,8,2
0.00109315,0.001475704,8,0
0.003358208,0.002014731,8,6
0.010910185,0.003327951,8,0
0.025020957,0.006051526,8,8
0.034314905,0.011847795,8,4
0.030099327,0.012639645,8,4
0.041467435,0.193355552,8,2
0.002931588,0.001628145,8,1
0.017014899,0.138952819,8,0
0.006481864,0.002014879,8,0
0.02671962,0.011107604,8,3
0.016988524,0.015420857,8,9
0.010885882,0.01089986,8,3
0.011865433,0.045710456,8,3
0.015493206,0.006227246,8,6
0.00256067,0.001910341,8,8
0.005836021,0.002207168,8,6
0.004664243,0.00307449,8,0
0.010206233,0.008410696,8,8
0.003308787,0.004929769,8,7
0.007342036,0.002489091,8,6
0.031603077,0.021425699,8,6
0.091624355,0.040878842,8,1
0.004171395,0.002307189,8,6
0.076248211,0.044672519,8,9
0.006384265,0.006534855,8,6
0.041544661,0.006429452,8,8
0.059917934,0.028831613,8,6
0.037700467,0.010657443,8,8
0.011810252,0.025964297,8,2
0.000903371,0.001658669,8,9
0.013273803,0.028839332,8,2
0.128818182,0.040146998,8,3
0.053291815,0.023948495,8,6
0.009090481,0.007394552,8,6
0.017100441,0.011814061,8,1
0.004142692,0.001766785,8,2
0.021667781,0.022559718,8,4
0.040417484,0.027515064,8,8
0.010977937,0.004892812,8,5
0.011057091,0.004662895,8,2
0.04886925,0.028444734,8,1
0.001957425,0.002030289,8,6
0.013930413,0.005756426,8,2
0.043248629,0.021556191,8,5
0.008254439,0.002437368,8,8
0.004852856,0.003036626,8,7
0.004197533,0.002730308,8,3
0.018577094,0.003446591,8,5
0.004780321,0.005031634,8,1
0.013273803,0.004280224,8,2
0.01976401,0.009263576,8,3
0.085308471,0.036486905,8,7
0.024462414,0.007389189,8,7
0.013163091,0.010985122,8,1
0.019503892,0.014579176,8,6
0.003161817,0.001501933,8,0
0.028444254,0.018014635,8,7
0.020584616,0.009382061,8,4
0.072676508,0.018909527,8,4
0.057369198,0.039672842,8,7
0.01924601,0.003548827,8,0
0.029055289,0.003659545,8,1
0.074031756,0.014217943,8,7
0.007903921,0.003319347,8,2
0.050546666,0.020288605,8,0
0.01409197,0.019322982,8,6
0.008560692,0.015114025,8,6
0.0038911,0.00580911,8,4
0.061656181,0.021519594,8,5
0.00221916,0.002968727,8,6
0.004611497,0.002577484,8,3
0.032932597,0.01784314,8,7
0.01321755,0.008709398,8,3
0.043768701,0.025627317,8,3
0.004439643,0.027433029,8,4
0.01590427,0.061393893,8,7
0.010852282,0.004234739,8,8
0.120706248,0.210167859,8,2
0.010982437,0.025040262,8,2
0.046518049,0.026156148,8,8
0.019904256,0.171886931,8,4
0.005325244,0.004182787,8,4
0.002214539,0.001495181,8,2
0.002198517,0.001693513,8,8
0.004981616,0.003661513,8,9
0.00478103,0.002170081,8,5
0.002478305,0.00172482,8,2
0.009927505,0.014779479,8,2
0.008962325,0.002523674,8,5
0.021011075,0.009588242,8,7
0.006491173,0.001847237,8,2
0.054202772,0.019224483,8,3
0.128188438,0.617804358,8,4
0.001593298,0.001935875,8,6
0.002720159,0.002016324,8,9
0.017153467,0.021103308,8,3
0.01452371,0.092722828,8,5
0.056749288,0.024959577,8,5
0.061741457,0.007978001,8,0
0.008785525,0.0084523,8,9
0.017593492,0.004423296,8,9
0.080218833,0.040198819,8,7
0.012196011,0.007451452,8,6
0.007559359,0.003715213,8,1
0.013223318,0.00294218,8,1
0.009878438,0.006937606,8,6
0.087155031,0.087091318,8,8
0.001200328,0.002287091,8,9
0.017014899,0.068540862,8,1
0.011737215,0.00873739,8,6
0.013964595,0.003573532,8,0
0.023894165,0.00683855,8,2
0.06151836,0.009765364,8,2
0.007559359,0.00352568,8,8
0.024306134,0.008473675,8,6
0.019874531,0.03042433,8,0
0.047973778,0.019525611,8,0
0.00922078,0.002359284,8,3
0.012828243,0.003668727,8,6
0.027898272,0.025959893,8,0
0.001470657,0.00142895,8,2
0.005055971,0.001790956,8,5
0.013340487,0.007808799,8,5
0.002625744,0.002280393,8,1
0.0038911,0.001659801,8,0
0.008633162,0.010582861,8,1
0.001852613,0.001496614,8,7
0.169455634,0.256009549,8,5
0.021650364,0.017637482,8,0
0.006649687,0.002516695,8,4
0.001945751,0.002479981,8,4
0.005350529,0.001623718,8,4
0.017129095,0.023018462,8,5
0.046693385,0.013169981,8,7
0.046898114,0.018594032,8,2
0.039565342,0.030842404,8,2
0.007273435,0.00359048,8,4
0.007565183,0.005660389,8,1
0.008861885,0.002470175,8,6
0.098175002,0.047518762,8,6
0.006688338,0.004761745,8,6
0.021012735,0.005661202,8,9
0.008047557,0.006243647,8,3
0.004913999,0.001841588,8,1
0.016405598,0.018976767,8,7
0.107234965,0.046887921,8,8
0.017494271,0.0063473,8,9
0.006591138,0.002286011,8,3
0.00248438,0.003033948,8,6
0.007172491,0.008836303,8,7
0.009630306,0.082193607,8,2
0.004881644,0.009422772,8,8
0.021146654,0.003505662,8,2
0.024521104,0.005308105,8,3
0.050723886,0.070424394,8,7
0.003932774,0.002767692,8,7
0.007575833,0.002748876,8,0
0.008566113,0.004988535,8,5
0.006166733,0.002374535,8,9
0.013696007,0.015882159,8,9
0.07671389,0.009581117,8,4
0.026359973,0.002698932,8,9
0.004080784,0.003717098,8,0
0.006685257,0.002226652,8,9
0.002692158,0.001421972,8,9
0.005280299,0.001780959,8,4
0.009941278,0.006213935,8,7
0.0118733,0.01549949,8,3
0.018636015,0.0073694,8,6
0.005238419,0.001961913,8,3
0.024103834,0.026193113,8,7
0.012070661,0.003016411,8,6
0.007938275,0.004049063,8,0
0.097579242,0.198094239,8,4
0.066415276,0.024349842,8,9
0.005574567,0.00199322,8,7
0.00294916,0.001737431,8,2
0.027649639,0.016332761,8,2
0.010479524,0.016398887,8,1
0.077727081,0.023901004,8,0
0.004046168,0.002062036,8,1
0.051893958,0.01037005,8,7
0.020657069,0.003013744,8,8
0.00323271,0.002561823,8,3
0.002824149,0.001733412,8,5
0.058277665,0.009595788,8,8
0.036883441,0.013144035,8,9
0.037536661,0.029313234,8,0
0.016067239,0.00362654,8,9
0.048811927,0.009338779,8,1
0.007499314,0.002285462,8,3
0.019775795,0.003937427,8,6
0.013339359,0.015454861,8,2
0.060994334,0.065384814,8,3
0.007228063,0.001982295,8,5
0.013305963,0.004324694,8,4
0.007594417,0.0138915,8,3
0.00558621,0.002256431,8,6
0.0343841,0.020536919,8,2
0.023726132,0.020002457,8,5
0.000839025,0.001659051,8,9
0.001131546,0.002282292,8,8
0.08470156,0.025548874,8,9
0.005403708,0.002468264,8,2
0.021873544,0.010196229,8,1
0.008230543,0.006918677,8,5
0.000903371,0.001553758,8,0
0.023894165,0.011970757,8,1
0.012855786,0.00489161,8,8
0.006382172,0.003328304,8,4
0.030764982,0.022999979,8,2
0.056248046,0.161409219,8,2
0.054632961,0.029611082,8,5
0.031655249,0.009067532,8,5
0.005372906,0.002103535,8,2
0.003602845,0.003139261,8,9
0.01124697,0.006848042,8,6
0.058083857,0.035603482,8,8
0.02843997,0.017522331,8,6
0.008953454,0.003476631,8,0
0.009784262,0.05913437,8,9
0.07373559,0.069803585,8,0
0.005188211,0.003058012,8,7
0.025486326,0.020953898,8,0
0.011052878,0.005134946,8,4
0.022844544,0.009249026,8,2
0.00296548,0.002515154,8,6
0.05332762,0.030938505,8,9
0.009595587,0.006574827,8,9
0.028496106,0.033002732,8,4
0.016965712,0.008067797,8,7
0.005209033,0.011575065,8,7
0.005105539,0.001693531,8,6
0.00777105,0.013958829,8,3
0.028885788,0.007214504,8,1
0.015333553,0.008324455,8,1
0.00294916,0.001666972,8,2
0.026976936,0.002326782,8,1
0.015675836,0.009964812,8,1
0.036493307,0.009083211,8,8
0.038015466,0.051894801,8,7
0.005093064,0.002045781,8,2
0.006045381,0.002835008,8,1
0.034114166,0.020921807,8,9
0.007480781,0.004414692,8,0
0.074168044,0.013561846,8,7
0.008305326,0.005398981,8,9
0.013910171,0.014086158,8,4
0.022046359,0.008821529,8,0
0.16720313,0.049185718,8,1
0.013806992,0.008045753,8,1
0.01079845,0.004053948,8,8
0.017374871,0.004639586,8,0
0.021614165,0.004241015,8,7
0.004995235,0.001597626,8,8
0.069075634,0.018376829,8,4
0.034242122,0.005233669,8,7
0.020220526,0.020287612,8,1
0.00237246,0.002339352,8,9
0.015726343,0.010406481,8,7
0.017974387,0.016234186,8,7
0.005238602,0.011178091,8,6
0.005188211,0.004210277,8,9
0.075670918,0.033606957,8,2
0.022954996,0.01879921,8,8
0.025256518,0.017423515,8,1
0.005238419,0.002075256,8,7
0.071137141,0.030516146,8,1
0.003864635,0.002766714,8,2
0.016714677,0.00619334,8,9
0.004953535,0.00220064,8,2
0.007552278,0.00180341,8,7
0.009075596,0.002294666,8,9
0.006170429,0.002324755,8,6
0.008417298,0.005656887,8,3
0.008868567,0.035904815,8,4
0.013585203,0.008901112,8,1
0.002629183,0.001629187,8,2
0.00109315,0.001957089,8,3
0.00854936,0.001956715,8,4
0.010555386,0.002736747,8,7
0.002762618,0.002035242,8,3
0.006315797,0.00251947,8,8
0.030847678,0.018538941,8,2
0.003623288,0.001766284,8,6
0.011176583,0.009260935,8,4
0.012828243,0.004671201,8,2
0.068555177,0.09333309,8,3
0.024021695,0.01359736,8,8
0.010259807,0.003216667,8,8
0.012820696,0.003758316,8,8
0.058772643,0.030108778,8,6
0.007289317,0.002479402,8,6
0.001799554,0.002089098,8,7
0.040426441,0.019606076,8,2
0.012910855,0.005696453,8,8
0.006158049,0.018753434,8,3
0.007264739,0.051770431,8,2
0.010479524,0.008876286,8,4
0.010308254,0.008629668,8,6
0.003947679,0.001769806,8,9
0.0032415,0.002190003,8,6
0.019739431,0.013840102,8,5
0.09526745,0.164514102,8,9
0.021830946,0.02400999,8,8
0.034295749,0.007953852,8,0
0.013747802,0.003754145,8,6
0.019432614,0.009432155,8,1
0.016979552,0.002990553,8,1
0.085430825,0.409521337,8,8
0.001501178,0.001580609,8,9
0.017787738,0.013292792,8,0
0.039314016,0.010181623,8,6
0.031843054,0.018490513,8,9
0.01048126,0.003678515,8,5
0.074831052,0.020081187,8,5
0.012686417,0.004049563,8,3
0.009132024,0.008411193,8,7
0.034468008,0.05971998,8,0
0.013242871,0.013192946,8,1
0.038454607,0.073904027,8,1
0.002968433,0.003438009,8,3
0.006009472,0.026585338,8,5
0.008905219,0.009296362,8,5
0.087538253,0.058976074,8,1
0.029749844,0.008146121,8,3
0.021118177,0.024862799,8,4
0.019924878,0.009437074,8,6
0.085079545,0.024344179,8,7
0.009669395,0.001851482,8,3
0.016298342,0.006232147,8,5
0.002762618,0.002363621,8,1
0.11978209,0.035242426,8,1
0.0038911,0.001646484,8,9
0.065214395,0.007289,8,0
0.014787202,0.010064075,8,4
0.00904666,0.005593217,8,3
0.031265985,0.036192901,8,5
0.003697098,0.002007747,8,4
0.007242987,0.002901476,8,5
0.004775635,0.001609422,8,7
0.004612511,0.002091029,8,1
0.007054023,0.001935509,8,0
0.020810506,0.026040392,8,7
0.009515718,0.024773084,8,6
0.157590131,0.029092341,8,3
0.070763609,0.020145735,8,0
0.017541833,0.015164855,8,2
0.004943395,0.001548716,8,4
0.101210234,0.095714395,8,1
0.017494271,0.01956125,8,4
0.009416403,0.006489855,8,0
0.017330989,0.003107855,8,5
0.017494271,0.046032824,8,0
0.003777035,0.002256168,8,4
0.002478305,0.002029234,8,6
0.063683634,0.06529201,8,0
0.015429631,0.003685033,8,4
0.003840247,0.001487676,8,4
0.015673498,0.016642912,8,6
0.014154713,0.00324697,8,7
0.040653891,0.013563783,8,5
0.03112131,0.166182212,8,6
0.018030733,0.005902519,8,9
0.056135086,0.018417364,8,8
0.017975021,0.051925812,8,9
0.005063282,0.009751726,8,8
0.007228063,0.004459283,8,8
0.03753124,0.005340373,8,6
0.053911478,0.049423695,8,8
0.007915494,0.003432427,8,6
0.084324881,0.015288037,8,3
0.017014899,0.006541161,8,0
0.009630306,0.004419346,8,2
0.000897977,0.00153648,8,6
0.001957425,0.001421972,8,3
0.031655249,0.019230795,8,2
0.072351865,0.015657587,8,9
0.018742976,0.004500156,8,4
0.005954349,0.002642424,8,0
0.018187868,0.003550612,8,5
0.013964595,0.00645333,8,6
0.033828511,0.012379458,8,5
0.001955067,0.001470659,8,3
0.002029417,0.004597926,8,5
0.04697618,0.021748881,8,9
0.009979181,0.027137935,8,4
0.00448445,0.002092958,8,9
0.006031659,0.00709246,8,7
0.010561729,0.005656648,8,6
0.003540011,0.002054614,8,3
0.045426818,0.011970053,8,1
0.003161817,0.002254091,8,5
0.003991438,0.001487967,8,7
0.039016799,0.065334549,8,4
0.027108435,0.02126663,8,9
0.016883671,0.016614699,8,6
0.003126988,0.001817288,8,0
0.002161989,0.002012059,8,7
0.008420053,0.003930114,8,8
0.016298342,0.003847434,8,3
0.062619877,0.016000728,8,2
0.251780684,0.079246445,8,4
0.003916849,0.005273102,8,6
0.003970551,0.002236034,8,8
0.005659786,0.002105992,8,7
0.000839025,0.001579523,8,3
0.004254481,0.00207327,8,1
0.048377548,0.111465839,8,4
0.030348995,0.204404022,8,7
0.038430208,0.01764099,8,7
0.130761858,0.28841573,8,7
0.151897324,0.27303428,8,3
0.002114124,0.001726869,8,8
0.167542922,0.032733636,8,4
0.005238419,0.001911105,8,2
0.099474591,0.036355233,8,9
0.00478523,0.003073838,8,6
0.016906875,0.003332387,8,2
0.033476264,0.051350514,8,3
0.035798944,0.138434008,8,8
0.004745699,0.001664667,8,7
0.016572132,0.085740376,8,1
0.005758207,0.008845019,8,2
0.001479175,0.001910512,8,5
0.010184123,0.019496921,8,7
0.025925352,0.008975425,8,1
0.059950366,0.015429781,8,0
0.001397553,0.001891945,8,6
0.03753124,0.010580048,8,2
0.029934502,0.111832506,8,4
0.03103444,0.012616405,8,6
0.008687816,0.018663503,8,3
0.015662605,0.011500602,8,1
0.001945751,0.005652644,8,0
0.001144083,0.001926282,8,7
0.003013642,0.002187146,8,7
0.037582274,0.012839205,8,8
0.00256067,0.001712545,8,5
0.073463326,0.010260125,8,9
0.021165091,0.003868236,8,3
0.021732113,0.024140458,8,0
0.001466044,0.001953687,8,5
0.032730388,0.017226106,8,9
0.003716879,0.002070354,8,5
0.015779285,0.005824141,8,2
0.022639862,0.006008152,8,8
0.010507069,0.011012681,8,0
0.006325678,0.00185182,8,3
0.015509547,0.005033935,8,2
0.016003629,0.004219275,8,1
0.00627178,0.002095013,8,3
0.007117274,0.009000258,8,6
0.013097925,0.007485076,8,8
0.014374231,0.005559846,8,7
0.017480834,0.014224743,8,5
0.064220952,0.043203577,8,5
0.022284402,0.003431887,8,4
0.053550623,0.197611022,8,7
0.022854281,0.008065842,8,3
0.020359448,0.006690571,8,2
0.002538086,0.003248002,8,1
0.007784472,0.00638022,8,7
0.000903371,0.001798287,8,3
0.003161817,0.003481386,8,4
0.039249733,0.013612315,8,7
0.034883547,0.00631141,8,7
0.008196668,0.00363701,8,4
0.119405721,0.493509441,8,6
0.039119693,0.011510932,8,4
0.022987752,0.005822407,8,1
0.00333424,0.004983524,8,9
0.001957425,0.001549248,8,8
0.001144083,0.001686662,8,7
0.011291907,0.002998833,8,6
0.00296548,0.001896858,8,3
0.006072116,0.002113457,8,5
0.013788981,0.00346635,8,5
0.027649639,0.037250303,8,3
0.00345934,0.008067013,8,8
0.01387243,0.008481642,8,6
0.16889848,0.099171765,8,3
0.0010153,0.001719129,8,4
0.02784167,0.074796356,8,2
0.001144083,0.001542344,8,7
0.030791773,0.010751966,8,1
0.011154604,0.007074257,8,5
0.03491988,0.033341735,8,1
0.00403754,0.002441985,8,2
0.002167863,0.005368806,8,4
0.052445992,0.007226048,8,9
0.046133138,0.153854062,8,1
0.000897977,0.001462079,8,3
0.008226193,0.011572579,8,5
0.023669748,0.014788433,8,6
0.114880837,0.196256011,8,7
0.021530129,0.018420472,8,1
0.000839025,0.001558161,8,4
0.004846235,0.004208591,8,4
0.312449033,0.182370966,8,0
0.005436167,0.002476887,8,7
0.005251547,0.038432337,8,6
0.012681465,0.008550157,8,4
0.005692493,0.005844562,8,1
0.002943985,0.002895077,8,0
0.042052917,0.019900668,8,2
0.138490339,0.103026556,8,0
0.075035974,0.017686439,8,4
0.070680408,0.041692656,8,0
0.0038911,0.001634362,8,2
0.003279823,0.00169731,8,6
0.027246088,0.129219028,8,3
0.030354426,0.162289782,8,2
0.013216461,0.08187326,8,1
0.012362892,0.002586396,8,9
0.012696945,0.006710953,8,3
0.036757676,0.073045938,8,9
0.12664574,0.045654026,8,7
0.004890233,0.00339389,8,0
0.034052524,0.006691784,8,4
0.009414914,0.005457035,8,4
0.01310962,0.002277017,8,0
0.04473522,0.015587369,8,1
0.001957425,0.00160138,8,9
0.05538725,0.023729422,8,1
0.042107948,0.009923391,8,5
0.001097978,0.001579088,8,0
0.017878317,0.005889769,8,7
0.021226443,0.012047277,8,1
0.018779957,0.006969742,8,3
0.020988599,0.10316223,8,0
0.007640738,0.002431344,8,9
0.003727687,0.002016564,8,7
0.005488979,0.001984791,8,6
0.011709455,0.004551452,8,2
0.015331173,0.035847271,8,3
0.051170056,0.039120404,8,4
0.00381109,0.003593463,8,8
0.020829494,0.010695459,8,1
0.014806306,0.011898675,8,4
0.009132024,0.008211142,8,6
0.008345471,0.0032035,8,9
0.037078092,0.024305893,8,3
0.059495767,0.084485297,8,0
0.060143572,0.010047253,8,8
0.009793711,0.002726401,8,2
0.061652124,0.023783554,8,2
0.00256067,0.002931728,8,2
0.009528587,0.003293563,8,4
0.007084691,0.002193266,8,1
0.012754495,0.003862594,8,1
0.006997429,0.007004903,8,5
0.004055472,0.001856655,8,0
0.01873015,0.006978641,8,9
0.013182784,0.003037732,8,3
0.002184412,0.001624091,8,1
0.011830149,0.059792279,8,7
0.034290692,0.019698182,8,6
0.00548019,0.002714449,8,8
0.003503303,0.001970753,8,6
0.069831809,0.017237867,8,2
0.031282969,0.011078938,8,2
0.039198653,0.010059874,8,8
0.007273435,0.008419678,8,1
0.003615807,0.00203132,8,6
0.010916308,0.022658639,8,3
0.048377548,0.054548233,8,2
0.019710466,0.091781239,8,3
0.011428492,0.009680286,8,2
0.009592568,0.003198681,8,2
0.00783454,0.003328853,8,8
0.003454179,0.001636868,8,5
0.013221023,0.011287069,8,2
0.044363551,0.033460501,8,6
0.014919628,0.003344483,8,5
0.010034663,0.002228355,8,6
0.095395939,0.064656244,8,1
0.004254481,0.003196184,8,0
0.016665061,0.034100777,8,6
0.004987606,0.00181013,8,7
0.002212026,0.00328278,8,0
0.007498828,0.002305088,8,2
0.013267206,0.015724189,8,5
0.001477684,0.00552518,8,8
0.025691111,0.00954928,8,2
0.015026184,0.007789453,8,4
0.005350529,0.006491922,8,3
0.00448835,0.00175897,8,1
0.001812834,0.001511662,8,9
0.020829494,0.007208483,8,4
0.004934895,0.002406705,8,9
0.001301417,0.003552838,8,7
0.028750519,0.004295469,8,1
0.011056924,0.00405053,8,0
0.010942679,0.006634246,8,7
0.022985738,0.006568189,8,2
0.005280299,0.002817134,8,6
0.007375921,0.002119127,8,2
0.017494271,0.004955743,8,0
0.001593298,0.003303701,8,4
0.003680331,0.001465749,8,9
0.020584616,0.005603692,8,3
0.048411216,0.010782561,8,7
0.010429243,0.003962613,8,9
0.008346995,0.002988392,8,0
0.055526934,0.05867157,8,0
0.00117906,0.003667911,8,9
0.086314268,0.027480934,8,7
0.03491988,0.005916606,8,1
0.031609683,0.00602308,8,8
0.090244905,0.036703167,8,5
0.006482019,0.006074539,8,3
0.034819396,0.228654995,8,7
0.017743662,0.00353435,8,6
0.012623691,0.004420557,8,4
0.008042513,0.00375875,8,6
0.009808396,0.002675619,8,9
0.012229164,0.007922581,8,7
0.02208274,0.060878519,8,4
0.023955654,0.115184131,8,6
0.017099016,0.008966477,8,4
0.025263428,0.013013581,8,3
0.009167782,0.006254062,8,7
0.008837292,0.018702897,8,9
0.0038911,0.003273158,8,7
0.039969364,0.029285297,8,3
0.027623081,0.020702206,8,5
0.021590584,0.072410234,8,8
0.084363843,0.022399985,8,5
0.009094143,0.003002126,8,9
0.000903371,0.001832297,8,1
0.00434293,0.014021621,8,5
0.015822473,0.003525712,8,0
0.004876125,0.001968736,8,4
0.07910039,0.015652926,8,4
0.046895909,0.03558181,8,5
0.0066437,0.001844856,8,5
0.001614969,0.001887515,8,5
0.000902281,0.001658669,8,5
0.031603077,0.241329178,8,9
0.07762387,0.017775181,8,0
0.019874531,0.003222886,8,6
0.011110721,0.003632846,8,1
0.04337804,0.009848115,8,7
0.088951652,0.103641183,8,5
0.00547876,0.001557208,8,6
0.002249588,0.007202346,8,8
0.002456112,0.001732709,8,0
0.00504043,0.002559901,8,1
0.001211502,0.00170856,8,0
0.017714858,0.012547741,8,7
0.020412525,0.003599832,8,4
0.062215006,0.058566736,8,3
0.051564245,0.030634326,8,0
0.014509098,0.008038182,8,6
0.006170429,0.001930691,8,2
0.00542228,0.003049368,8,3
0.016792314,0.007306629,8,0
0.009019878,0.006305798,8,7
0.003173152,0.001749322,8,4
0.011439659,0.007583855,8,7
0.007111859,0.003644059,8,5
0.003447933,0.002250892,8,5
0.003583243,0.001763492,8,9
0.100906853,0.017032062,8,8
0.013450796,0.004035273,8,5
0.055285628,0.027701835,8,4
0.01393896,0.013887056,8,2
0.004136262,0.002906766,8,7
0.005318725,0.006154906,8,6
0.000903371,0.001916135,8,7
0.03980106,0.009541446,8,0
0.027349045,0.058809834,8,2
0.050764037,0.047431374,8,7
0.002557045,0.001576665,8,1
0.060677894,0.011949337,8,7
0.017895501,0.004433251,8,0
0.00272949,0.001677915,8,0
0.007784472,0.002761532,8,8
0.031623204,0.311346611,8,2
0.008978839,0.008745632,8,8
0.005661659,0.001866191,8,0
0.003061845,0.002806999,8,0
0.068667624,0.024035368,8,6
0.017014899,0.002906169,8,6
0.000839025,0.001579523,8,8
0.006685257,0.00822314,8,2
0.00262414,0.001957189,8,1
0.009637887,0.004222083,8,6
0.000897977,0.001832297,8,6
0.046368294,0.06035511,8,8
0.016180501,0.002587109,8,6
0.146049703,0.021810827,8,9
0.016494674,0.004571139,8,3
0.012061305,0.168364309,8,1
0.005646725,0.003496346,8,1
0.023314285,0.008722438,8,3
0.070792376,0.010377785,8,5
0.02305957,0.028823117,8,2
0.019712254,0.007496933,8,6
0.002529748,0.00189173,8,0
0.001945751,0.003098991,8,0
0.031609683,0.004648498,8,4
0.064011196,0.024291336,8,6
0.00256067,0.001897834,8,9
0.007263978,0.003279548,8,6
0.106718047,0.130234426,8,9
0.04578382,0.014457757,8,0
0.003871472,0.00551513,8,6
0.000839025,0.00164136,8,9
0.068667624,0.026777863,8,2
0.010808574,0.003442327,8,5
0.005591458,0.001993346,8,9
0.014665549,0.003217366,8,4
0.008617166,0.007202997,8,1
0.015573171,0.002878616,8,2
0.02587358,0.008932628,8,9
0.074882378,0.016287141,8,6
0.008134331,0.002753026,8,6
0.000903371,0.001445493,8,1
0.001622154,0.003062276,8,9
0.016365117,0.007769783,8,6
0.11642286,0.095991826,8,4
0.004469601,0.004912344,8,9
0.021487236,0.005972338,8,2
0.022295489,0.165245438,8,7
0.27173697,0.533662143,8,6
0.004698203,0.007419809,8,5
0.002714363,0.001660209,8,5
0.061741457,0.008068576,8,5
0.003713552,0.001601321,8,9
0.050781474,0.010377652,8,0
0.021530129,0.071230887,8,0
0.004647568,0.002072594,8,2
0.006251938,0.003861416,8,2
0.025786527,0.013457963,8,2
0.001985005,0.001679964,8,7
0.000903371,0.001426434,8,0
0.02618707,0.010311375,8,4
0.022417976,0.01398283,8,2
0.00262414,0.0016704,8,0
0.013946802,0.008381101,8,9
0.012362892,0.005294472,8,0
0.00623093,0.006386273,8,0
0.005461581,0.003631857,8,1
0.003862322,0.00177948,8,8
0.006012133,0.002048329,8,8
0.01251474,0.006433093,8,0
0.005943685,0.001573985,8,5
0.024127533,0.005664119,8,9
0.00109315,0.002969311,8,7
0.011785777,0.042450082,8,8
0.016110931,0.099595477,8,9
0.049112156,0.008213176,8,5
0.01459953,0.015667541,8,6
0.010382239,0.002942343,8,3
0.068577567,0.100283182,8,4
0.00221108,0.002367326,8,2
0.017355616,0.006228468,8,8
0.004632922,0.004066363,8,5
0.055903997,0.045448924,8,5
0.083541823,0.024764262,8,8
0.117216929,0.328376228,8,9
0.031156692,0.010231562,8,5
0.028053261,0.009322405,8,7
0.002444627,0.001931695,8,5
0.017270383,0.002892227,8,8
0.004142692,0.003883343,8,1
0.033022693,0.013351054,8,0
0.011852388,0.005117993,8,9
0.001634973,0.003914603,8,2
0.004013509,0.001731642,8,8
0.03770508,0.015405802,8,5
0.005743177,0.001909255,8,6
0.023435733,0.008695838,8,8
0.00493074,0.003068095,8,7
0.08480134,0.044220474,8,1
0.051085074,0.009056746,8,7
0.004180107,0.002820022,8,1
0.006473586,0.002262932,8,3
0.004408457,0.002899236,8,8
0.013564665,0.003368556,8,7
0.004392791,0.004099347,8,1
0.006422219,0.003296641,8,3
0.019324236,0.010404696,8,1
0.003840247,0.00233442,8,2
0.011484418,0.007120703,8,5
0.004368639,0.005345683,8,3
0.00620855,0.005400157,8,6
0.00377847,0.00231076,8,4
0.075035974,0.279178378,8,0
0.022548135,0.006763044,8,7
0.042568249,0.022042789,8,6
0.006863545,0.002451058,8,0
0.080761036,0.016762915,8,7
0.000839025,0.002832793,8,6
0.010899318,0.021231673,8,3
0.073964334,0.044668246,8,1
0.096011052,0.027651044,8,6
0.031268891,0.021434809,8,0
0.016042476,0.006028505,8,0
0.014859335,0.083033084,8,1
0.016640868,0.008777592,8,2
0.002297801,0.001586035,8,6
