y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.002150902,0.002926959,0.001937562,0,8
0.003736267,0.011448345,0.004916483,0,1
0.073735087,0.081364424,0.134267049,0,8
0.003104606,0.010989825,0.002894444,0,5
0.026866087,0.002258285,0.005017775,0,8
0.061762115,0.250323493,0.189257126,0,9
0.052178254,0.080364146,0.117203793,0,4
0.002346546,0.010047914,0.002611629,0,8
0.010459417,0.004002131,0.00343387,0,9
0.003991993,0.006722659,0.006697549,0,7
0.002426226,0.00280144,0.002588631,0,2
0.01586412,0.005873622,0.006268354,0,5
0.002223442,0.001341191,0.001935738,0,7
0.00196402,0.002312489,0.001811877,0,3
0.009852753,0.077016814,0.018857018,0,4
0.004125017,0.006435566,0.003215767,0,9
0.00305947,0.020494649,0.004526663,0,9
0.003377651,0.002474308,0.001575419,0,5
0.008051999,0.00413219,0.00658282,0,1
0.001631467,0.00194853,0.001752039,0,8
0.038796958,0.024581297,0.045873253,0,6
0.006393728,0.004497695,0.0040132,0,1
0.004223336,0.006167515,0.011767983,0,4
0.008836583,0.019369618,0.007928459,0,7
0.004609487,0.002796202,0.001696403,0,9
0.004035221,0.002034268,0.001988322,0,3
0.004794433,0.012800771,0.005621132,0,4
0.002992585,0.002636495,0.00178478,0,6
0.011872696,0.091966438,0.022706889,0,8
0.020586987,0.010632205,0.013838072,0,2
0.00173135,0.004124201,0.002246586,0,4
0.004909029,0.00941936,0.003928574,0,3
0.007348019,0.002052281,0.003482223,0,2
0.084580627,0.007884641,0.004613183,0,2
0.007909289,0.001424489,0.002365468,0,0
0.00557645,0.004049283,0.003451575,0,6
0.445434556,0.032240458,0.22860215,0,3
0.040546926,0.091818243,0.087512356,0,6
0.022731514,0.121652572,0.052724886,0,9
0.031393659,0.016354982,0.017425479,0,4
0.026441434,0.025951419,0.027039072,0,9
0.103336621,0.220938012,0.27463855,0,2
0.020825689,0.012809137,0.011740756,0,7
0.003502404,0.002561875,0.001552177,0,7
0.007773942,0.013341597,0.007114751,0,8
0.25837278,0.015077283,0.080800145,0,6
0.010351922,0.076740622,0.01671236,0,2
0.003873707,0.01960776,0.008958375,0,2
0.09179978,0.013447563,0.027649696,0,1
0.009245709,0.003396406,0.00426292,0,0
0.017272141,0.023074964,0.020567926,0,7
0.040142295,0.052831242,0.027691101,0,2
0.159997286,0.024974778,0.072481911,0,9
0.00754532,0.029488028,0.009118515,0,4
0.012513291,0.0079675,0.007386101,0,4
0.00228223,0.001620766,0.001294592,0,0
0.003182196,0.001519075,0.0019299,0,2
0.014028702,0.01762274,0.014179422,0,0
0.007769783,0.004349537,0.005454739,0,9
0.006742444,0.0120931,0.00443158,0,1
0.011950925,0.008673791,0.007541479,0,5
0.03026955,0.02725677,0.014657507,0,7
0.003057704,0.005001732,0.006523304,0,3
0.001628391,0.003411453,0.001917097,0,9
0.004443716,0.063773511,0.0080369,0,8
0.104506421,0.066594007,0.135988059,0,1
0.06000474,0.086459412,0.074663078,0,5
0.016491986,0.122112176,0.035172435,0,2
0.001738825,0.002933486,0.001857306,0,7
0.015507827,0.024668639,0.014236842,0,9
0.03926213,0.075721497,0.055582441,0,8
0.004836494,0.009954251,0.004670885,0,4
0.00159697,0.001738021,0.001406621,0,2
0.009313198,0.015303106,0.01039534,0,7
0.006469737,0.02681296,0.01360638,0,4
0.025764879,0.00506846,0.011520285,0,7
0.001501086,0.003803471,0.001986026,0,4
0.11359339,0.021848883,0.056279661,0,7
0.007154211,0.022117411,0.008850977,0,6
0.008558469,0.002384415,0.002552546,0,2
0.003665779,0.007693688,0.002878242,0,7
0.004165647,0.001823122,0.002047116,0,4
0.005960851,0.027780518,0.011115461,0,9
0.017541353,0.114852275,0.03771815,0,2
0.009686879,0.010512342,0.005483221,0,8
0.010072061,0.004161085,0.004941795,0,6
0.124151755,0.017686393,0.069810626,0,6
0.125692201,0.011924528,0.073362446,0,0
0.001763708,0.003307716,0.002050773,0,8
0.006397273,0.031153527,0.007550795,0,8
0.003798834,0.005831516,0.002101268,0,0
0.011381791,0.030006543,0.055663456,0,4
0.046627227,0.017725219,0.038179149,0,8
0.003138155,0.004089267,0.003842468,0,3
0.282788484,0.024428567,0.174553754,0,4
0.004525673,0.009605231,0.003033724,0,0
0.070879203,0.07580411,0.130108822,0,2
0.018433373,0.022256465,0.014565083,0,1
0.003126243,0.01230595,0.005022404,0,3
0.080773919,0.009997008,0.064617219,0,7
0.002966893,0.007012381,0.002058536,0,4
0.001588618,0.018978436,0.007619227,0,7
0.011935961,0.004634816,0.008999701,0,5
0.00383874,0.016175323,0.004596758,0,9
0.022365383,0.039484404,0.026267787,0,0
0.197706711,0.209698018,0.440634895,0,0
0.009360747,0.002982922,0.003231776,0,2
0.008990011,0.012123152,0.008826949,0,7
0.002453236,0.003156816,0.00308391,0,7
0.002906496,0.005011707,0.002824553,0,0
0.015354937,0.105624409,0.027445966,0,2
0.0761553,0.001365336,0.001976169,0,7
0.167284159,0.092010221,0.094353449,0,7
0.039781041,0.008684396,0.019667166,0,4
0.002748225,0.004031675,0.002068166,0,6
0.003180959,0.088700444,0.015273135,0,5
0.013801398,0.027617365,0.014091955,0,6
0.033554739,0.013063225,0.018383558,0,3
0.070745985,0.045920266,0.051623843,0,9
0.047870767,0.517732625,0.338010536,0,2
0.085500631,0.020795932,0.057277997,0,3
0.008323847,0.024549096,0.010342085,0,0
0.00691943,0.052311096,0.015786979,0,1
0.004428731,0.010399758,0.007623796,0,3
0.020211309,0.010234281,0.008106281,0,5
0.009680689,0.014474072,0.009812341,0,0
0.012205744,0.004568802,0.003456078,0,9
0.00688984,0.007697698,0.004980214,0,0
0.003492409,0.006986806,0.003542058,0,5
0.157133514,0.002880753,0.025271838,0,2
0.002892047,0.010458571,0.004272439,0,7
0.004017225,0.015100876,0.00448071,0,2
0.01755583,0.008203024,0.008810661,0,9
0.129434113,0.009449883,0.026782887,0,3
0.004754962,0.004190794,0.002500189,0,8
0.010183109,0.016399799,0.01011692,0,5
0.005216224,0.005033166,0.003984828,0,4
0.003223149,0.002173001,0.003702798,0,2
0.016109698,0.039662836,0.013472356,0,0
0.021442551,0.178936688,0.050683145,0,2
0.552352067,0.012298817,0.194675265,0,4
0.006583958,0.008999645,0.012258315,0,0
0.006236611,0.007456847,0.003560998,0,0
0.038529604,0.085988118,0.031265568,0,5
0.001626176,0.001363245,0.001544825,0,4
0.002162964,0.001426599,0.001630491,0,6
0.002969694,0.004611868,0.002522194,0,7
0.060966048,0.013808146,0.044216039,0,4
0.002254338,0.005285601,0.002420991,0,1
0.005987315,0.024287295,0.006906313,0,1
0.002401235,0.003446941,0.002608233,0,3
0.025202534,0.003614492,0.004657528,0,6
0.016152465,0.023132138,0.010201955,0,0
0.045204614,0.034135205,0.058343891,0,0
0.011238635,0.008309923,0.008798292,0,6
0.004422822,0.008480377,0.004482783,0,3
0.004445906,0.003433526,0.002816855,0,8
0.003040931,0.005054709,0.004926103,0,9
0.003142969,0.002343062,0.001611336,0,8
0.047336337,0.022371911,0.025745248,0,5
0.001505971,0.011239276,0.0024513,0,5
0.008537343,0.017523509,0.007986759,0,7
0.001505971,0.006085108,0.003250066,0,1
0.009499684,0.054435657,0.025780005,0,7
0.003525588,0.035897401,0.005532193,0,6
0.004149403,0.012213549,0.006326274,0,0
0.00332023,0.005849874,0.00255496,0,1
0.110965006,0.018888831,0.059082671,0,5
0.009931745,0.004104857,0.003748113,0,1
0.004227241,0.028139888,0.011679161,0,3
0.04209188,0.050967609,0.062145851,0,1
0.165870712,0.014633464,0.085272589,0,6
0.00438199,0.004220084,0.003198821,0,4
0.004903976,0.021766553,0.004623747,0,3
0.003218139,0.003642711,0.002035157,0,4
0.005508138,0.007328196,0.006417957,0,3
0.002554361,0.002682902,0.001827088,0,9
0.002380754,0.00305824,0.002112026,0,2
0.01243804,0.011477596,0.007579826,0,3
0.007798505,0.016574013,0.006233262,0,6
0.003429221,0.009409069,0.007667073,0,0
0.003308185,0.003454608,0.00327804,0,5
0.038564327,0.052384769,0.034031368,0,2
0.01860141,0.011438874,0.008267285,0,2
0.010253351,0.00272754,0.003883655,0,1
0.005001428,0.028757775,0.00864055,0,5
0.033264047,0.043839461,0.043849474,0,6
0.003053663,0.019175434,0.003299435,0,7
0.006611518,0.0070435,0.004160675,0,4
0.029601359,0.01865692,0.013793276,0,9
0.001958296,0.001348374,0.001524669,0,5
0.004224247,0.028132294,0.010174294,0,6
0.005803839,0.004328964,0.003061598,0,9
0.001501086,0.00839756,0.008802498,0,5
0.028531685,0.006595785,0.008531481,0,8
0.010796244,0.018202732,0.008713359,0,5
0.0182511,0.004282917,0.007170191,0,3
0.012869824,0.019875522,0.012560693,0,1
0.008098472,0.004824319,0.004227935,0,9
0.013969542,0.026705932,0.01671774,0,2
0.006441103,0.001192739,0.002534199,0,7
0.040738764,0.157715125,0.120106745,0,8
0.014028702,0.054182778,0.022243572,0,5
0.031685657,0.081588795,0.043707929,0,1
0.002019693,0.00160987,0.001439414,0,3
0.038196461,0.088116409,0.082658126,0,5
0.007032615,0.015526252,0.005850092,0,5
0.003439841,0.011417618,0.003913447,0,9
0.007452477,0.013584766,0.006056062,0,0
0.083155785,0.004842363,0.009372437,0,4
0.014542173,0.001249774,0.003023269,0,4
0.005049699,0.120509964,0.028740983,0,0
0.021883939,0.116396901,0.029745284,0,6
0.005388162,0.004781432,0.004839295,0,8
0.00212843,0.001480505,0.00153463,0,6
0.003770359,0.021431327,0.005859108,0,9
0.016076567,0.022008653,0.015034847,0,1
0.015296925,0.012447012,0.008172713,0,4
0.052674845,0.017842301,0.020199692,0,9
0.007830466,0.008465805,0.005028462,0,7
0.002856441,0.001545035,0.001507393,0,2
0.033375584,0.05811077,0.027426455,0,5
0.0192904,0.025089454,0.017740015,0,1
0.046183897,0.014088316,0.045603428,0,3
0.004952009,0.00373477,0.002601679,0,4
0.004503696,0.008729107,0.004627456,0,2
0.059112462,0.037912998,0.073876717,0,1
0.00231742,0.009713961,0.002277823,0,0
0.003614671,0.016609697,0.003993943,0,0
0.005606867,0.095938644,0.017839973,0,3
0.004716063,0.016357283,0.007152171,0,3
0.003707414,0.002350711,0.002986477,0,3
0.002962664,0.010101139,0.004302689,0,6
0.003282151,0.012115333,0.004807926,0,9
0.00199173,0.002313478,0.00127043,0,0
0.002038184,0.006865991,0.002497464,0,1
0.013936752,0.035378833,0.015983683,0,7
0.008164741,0.040114152,0.013393975,0,6
0.511204671,0.104987746,0.526614026,0,0
0.017184692,0.022379465,0.009635931,0,6
0.021089206,0.053019227,0.033343621,0,4
0.002072552,0.003641917,0.002200951,0,4
0.002538368,0.004425905,0.001968879,0,6
0.003044254,0.00269943,0.001862633,0,4
0.010743201,0.028401483,0.013819677,0,1
0.002255991,0.004796828,0.002830744,0,0
0.00328029,0.003100304,0.00213952,0,8
0.001626176,0.005525802,0.003549735,0,0
0.001942086,0.002649439,0.001715754,0,7
0.007892472,0.020348251,0.008193832,0,4
0.022917324,0.026663712,0.014484511,0,6
0.005956627,0.020043045,0.006862258,0,6
0.005024671,0.003594117,0.003303828,0,9
0.001931857,0.00206509,0.001648377,0,7
0.008788907,0.015754139,0.009111828,0,2
0.013028776,0.07330338,0.017013617,0,6
0.010275121,0.010415767,0.005452815,0,6
0.004102842,0.004214437,0.002582944,0,0
0.002993071,0.0276481,0.009454164,0,8
0.004068349,0.067811947,0.012212018,0,2
0.004650802,0.009643575,0.003860037,0,1
0.027765089,0.024531943,0.01988301,0,6
0.001858985,0.002889459,0.002495322,0,6
0.025597331,0.017167614,0.010063384,0,4
0.010918031,0.013142959,0.010658492,0,1
0.009212564,0.004836253,0.006432403,0,2
0.005869018,0.006090289,0.005233402,0,0
0.022721142,0.0204606,0.011732613,0,2
0.002176607,0.001859258,0.001663857,0,1
0.020715138,0.026141556,0.023787727,0,6
0.004167406,0.013416754,0.004613394,0,7
0.008797417,0.018686257,0.007997061,0,3
0.100738487,0.013814012,0.040479399,0,8
0.002598496,0.07929592,0.009609914,0,2
0.020755329,0.05921542,0.016742488,0,2
0.014988381,0.014803252,0.009221339,0,8
0.010872607,0.004559334,0.002807688,0,8
0.005247862,0.062278189,0.008440701,0,2
0.026045288,0.003936144,0.006134033,0,0
0.00311342,0.009613229,0.002475457,0,0
0.00972017,0.001712894,0.003533648,0,4
0.003802901,0.008467667,0.002797734,0,7
0.017330031,0.010554321,0.010977327,0,6
0.045943282,0.138332115,0.108221541,0,6
0.026918228,0.075535611,0.043756382,0,9
0.003030571,0.002276662,0.002036694,0,4
0.00308412,0.011848773,0.004649848,0,3
0.015193201,0.076295249,0.036139424,0,1
0.002828366,0.003564045,0.002385875,0,0
0.003706097,0.015968856,0.002977587,0,7
0.050637787,0.016261773,0.017830819,0,5
0.003760634,0.004289586,0.002220091,0,5
0.007647923,0.004602626,0.00314348,0,6
0.008046376,0.044068732,0.011868084,0,6
0.001972717,0.004825062,0.002708136,0,2
0.002848937,0.006803391,0.002559272,0,8
0.028968227,0.08525227,0.060969954,0,1
0.006112844,0.003569043,0.005625815,0,0
0.002623942,0.006500987,0.003528284,0,1
0.002732034,0.007078979,0.002072602,0,1
0.016729495,0.013143278,0.01742122,0,9
0.002349697,0.005529006,0.002881297,0,0
0.100608136,0.053913037,0.155828003,0,0
0.013550939,0.018949003,0.011434307,0,3
0.006021029,0.022103021,0.0080126,0,2
0.276229752,0.127860738,0.485956872,0,9
0.002101829,0.001283383,0.001557775,0,6
0.026441434,0.006304217,0.015786674,0,2
0.014750894,0.008190325,0.006938976,0,2
0.023387756,0.013503599,0.01355811,0,7
0.002841663,0.009023935,0.002724393,0,7
0.009568296,0.004346942,0.006572383,0,5
0.18586259,0.102002935,0.229013521,0,6
0.004217578,0.014725586,0.005583107,0,4
0.004510826,0.005165054,0.006642299,0,0
0.008895754,0.009252172,0.005777357,0,5
0.005519786,0.021211562,0.010728567,0,1
0.043886245,0.101535349,0.062942324,0,4
0.02799067,0.077217619,0.03037877,0,2
0.006790887,0.006472371,0.002962081,0,8
0.003419393,0.021664591,0.004123951,0,7
0.002445872,0.013298911,0.004772734,0,7
0.02540382,0.003839844,0.010908364,0,1
0.009207535,0.059865003,0.019483912,0,6
0.002889394,0.004596304,0.002303708,0,1
0.004402067,0.001307674,0.001761872,0,9
0.014082057,0.044553547,0.014486788,0,4
0.033193665,0.00573865,0.012164496,0,4
0.027128064,0.046735861,0.028565383,0,3
0.011025587,0.011487277,0.00799832,0,9
0.002697243,0.002242238,0.001917758,0,1
0.003702463,0.014198285,0.0127971,0,0
0.001967751,0.002904818,0.00183855,0,9
0.004628125,0.010382675,0.002766563,0,9
0.010573164,0.113277978,0.024625358,0,9
0.193342985,0.061227735,0.194773226,0,8
0.008711475,0.017065261,0.007936408,0,7
0.018207787,0.040667384,0.016312489,0,1
0.004173636,0.034795957,0.015684673,0,1
0.007843623,0.016105135,0.010374763,0,7
0.002574495,0.002989069,0.00217657,0,5
0.003016475,0.003566596,0.002146153,0,7
0.002373998,0.007195806,0.002351569,0,0
0.017064281,0.015098354,0.011461721,0,1
0.033547736,0.011841393,0.020055757,0,4
0.002061799,0.001232803,0.001300168,0,7
0.031904627,0.008644706,0.023598676,0,5
0.018503053,0.028270605,0.027398975,0,0
0.004322573,0.008390282,0.002731007,0,9
0.006483254,0.019580884,0.005831969,0,8
0.004177853,0.014997475,0.004646707,0,5
0.001805331,0.003581543,0.002574938,0,7
0.001681023,0.002540236,0.002159527,0,4
0.350325594,0.023457858,0.203269798,0,2
0.003519723,0.014322904,0.003557713,0,3
0.022943364,0.029994766,0.025398182,0,7
0.043652791,0.008560488,0.026382691,0,1
0.003069066,0.001885116,0.00241577,0,4
0.002379805,0.014335937,0.003581356,0,3
0.001536035,0.003622752,0.002043225,0,3
0.050256722,0.015711476,0.037735861,0,8
0.002107786,0.00654523,0.002585841,0,9
0.034773058,0.018113144,0.024517227,0,9
0.004115442,0.022179702,0.006988338,0,3
0.006933892,0.008892045,0.004454662,0,5
0.00153394,0.00347308,0.002157106,0,9
0.002512912,0.00420118,0.002523847,0,2
0.001667617,0.002674244,0.002357068,0,8
0.002579458,0.002483215,0.002066459,0,0
0.04407229,0.13297106,0.091263412,0,0
0.007609926,0.007075351,0.00481287,0,4
0.009002136,0.025951304,0.015472155,0,2
0.008725196,0.018045757,0.008770425,0,6
0.00324434,0.026566085,0.024892308,0,2
0.001821666,0.00214948,0.001626666,0,9
0.023412738,0.060438094,0.053409343,0,8
0.023755965,0.021379838,0.012527005,0,2
0.022845493,0.035926257,0.015956023,0,9
0.004978427,0.004275475,0.002638247,0,3
0.032446432,0.034624954,0.02037808,0,6
0.158096904,0.044527097,0.070862537,0,9
0.006354933,0.005655936,0.003395266,0,0
0.005612894,0.021190214,0.012225751,0,1
0.001721088,0.006679531,0.003868662,0,9
0.077405765,0.029537818,0.092780818,0,2
0.014803012,0.042361352,0.019976337,0,4
0.003094545,0.012504434,0.004933261,0,0
0.012782135,0.031372428,0.016095742,0,0
0.002468131,0.004143202,0.002952107,0,7
0.002701059,0.003423577,0.002001312,0,2
0.002684685,0.002335014,0.001840673,0,5
0.034103958,0.01555037,0.01412093,0,1
0.145906089,0.025420768,0.093609798,0,8
0.005594134,0.018807256,0.008434474,0,7
0.013878039,0.041133023,0.020722397,0,4
0.003473091,0.012417177,0.004453888,0,3
0.002129983,0.003681201,0.002127938,0,9
0.016443266,0.033442102,0.031668301,0,7
0.002324152,0.028782656,0.00469215,0,5
0.002856172,0.004991356,0.002148408,0,1
0.062852497,0.229159547,0.122369684,0,5
0.013463296,0.018204888,0.011552382,0,1
0.013059637,0.042533504,0.017191439,0,6
0.099872222,0.033239402,0.148428969,0,0
0.007311111,0.019027278,0.007127338,0,4
0.002265304,0.002045586,0.001840639,0,5
0.026897726,0.117173022,0.053576052,0,8
0.020975913,0.046467421,0.031993362,0,1
0.002671543,0.004096649,0.002592745,0,6
0.100628322,0.063491242,0.121571206,0,2
0.008648582,0.035565047,0.009476984,0,2
0.033690616,0.002178405,0.00311695,0,0
0.005524126,0.006657577,0.003900562,0,5
0.003110138,0.006324183,0.002367885,0,7
0.007570327,0.060859318,0.009515611,0,1
0.00770421,0.040994563,0.015283316,0,3
0.002028615,0.001491391,0.001540214,0,5
0.017596322,0.020090201,0.021095418,0,0
0.018769744,0.046962375,0.021493559,0,7
0.011461757,0.014641033,0.008173383,0,0
0.011860516,0.0180132,0.010952076,0,4
0.001847551,0.003113063,0.002010754,0,0
0.001536035,0.007855318,0.002855066,0,2
0.031036993,0.075757846,0.046397947,0,5
0.011758485,0.029039161,0.048307079,0,0
0.004165341,0.002482995,0.002881884,0,9
0.112840149,0.016482781,0.112321043,0,6
0.027376502,0.076489397,0.035895217,0,9
0.009071463,0.03616638,0.010808602,0,1
0.001696613,0.008447554,0.002190128,0,6
0.008061697,0.123416511,0.01797724,0,9
0.003457413,0.005981343,0.008648433,0,6
0.01290283,0.028694755,0.012898706,0,5
0.00683272,0.006161582,0.004673235,0,4
0.004199867,0.07296079,0.010980149,0,3
0.004173326,0.029476341,0.012223893,0,2
0.003532174,0.00114258,0.001641774,0,2
0.003535241,0.005094218,0.003967897,0,8
0.002364659,0.004146788,0.001926052,0,1
0.006865266,0.005773749,0.003945918,0,5
0.004879559,0.003668449,0.002726965,0,2
0.179130531,0.20791868,0.48917096,0,4
0.011148398,0.008751525,0.006655894,0,6
0.005633263,0.009420291,0.004112764,0,2
0.00472606,0.002676076,0.002537599,0,5
0.003590342,0.014544548,0.006367816,0,7
0.008166457,0.042761196,0.010166316,0,8
0.00166653,0.004453939,0.002067957,0,9
0.002480803,0.039285889,0.012538417,0,9
0.00934464,0.004760267,0.005431965,0,1
0.007443628,0.009530782,0.005602234,0,1
0.002515394,0.009762681,0.00392983,0,0
0.033042231,0.05735115,0.035449989,0,5
0.002818321,0.003816947,0.004241379,0,5
0.007509142,0.024733139,0.00853412,0,6
0.02873288,0.016260788,0.014915159,0,2
0.002886845,0.004152757,0.002245415,0,5
0.009803633,0.043585137,0.014533046,0,6
0.082669751,0.010369238,0.034451521,0,4
0.258039953,0.036656104,0.186224022,0,6
0.009850922,0.011156868,0.00595405,0,9
0.002362795,0.014344255,0.003155168,0,3
0.01657342,0.011443339,0.012770969,0,7
0.007754057,0.051529597,0.013806454,0,2
0.027438419,0.329828914,0.145920159,0,2
0.002114344,0.005281751,0.002235994,0,7
0.003222875,0.003761739,0.002393718,0,3
0.008532688,0.011571327,0.006188367,0,4
0.011000505,0.032938894,0.015449341,0,5
0.00249895,0.002215024,0.002142895,0,0
0.00753603,0.003034672,0.003040765,0,2
0.007049461,0.003434748,0.003942158,0,4
0.059116469,0.009248239,0.02397303,0,4
0.003994507,0.002952609,0.003190519,0,4
0.004878135,0.004778315,0.003354905,0,1
0.020812758,0.005351912,0.007581176,0,4
0.009584259,0.018185301,0.009157748,0,5
0.003889119,0.009232712,0.005443262,0,4
0.010076877,0.046820789,0.014197471,0,7
0.011864831,0.036240844,0.014268021,0,5
0.010310963,0.046093025,0.013973502,0,8
0.027703465,0.008396659,0.01028872,0,3
0.002554623,0.003183045,0.0021783,0,6
0.318977063,0.070818843,0.369198692,0,5
0.003719013,0.005762026,0.003896348,0,5
0.003753903,0.015812158,0.006597127,0,8
0.005968711,0.021640572,0.005462184,0,5
0.002763749,0.008519496,0.003626106,0,5
0.009635277,0.008905084,0.006714165,0,8
0.001841192,0.003768427,0.002575981,0,1
0.018416573,0.045251182,0.030137882,0,7
0.002854005,0.003414671,0.002833455,0,8
0.018948898,0.03809771,0.023203109,0,2
0.001893481,0.006553193,0.002596214,0,0
0.119794572,0.017357601,0.037526537,0,8
0.004876616,0.157045291,0.025612794,0,6
0.003297083,0.031563226,0.006196602,0,9
0.005307964,0.0082841,0.003525994,0,9
0.023055191,0.136941029,0.039592297,0,9
0.001651815,0.002366205,0.00204223,0,4
0.014099951,0.023610948,0.009995541,0,3
0.002493468,0.020039817,0.002776531,0,0
0.002049853,0.006496709,0.004949693,0,6
0.035586055,0.005697095,0.010466495,0,8
0.143243916,0.204966658,0.261933192,0,9
0.018523301,0.022723355,0.017756884,0,2
0.007306043,0.018739701,0.004616276,0,8
0.001615481,0.002286279,0.00200994,0,3
0.006721561,0.009152175,0.007660833,0,3
0.001670961,0.005433114,0.002418586,0,0
0.003940478,0.001743155,0.002105564,0,9
0.005845325,0.010645953,0.004956551,0,3
0.022282739,0.063214379,0.049454441,0,0
0.001787801,0.003585433,0.002048457,0,3
0.007647967,0.013387958,0.005286308,0,7
0.001982308,0.008466919,0.002701133,0,2
0.005185037,0.005100578,0.003728066,0,4
0.008703663,0.014763827,0.00820355,0,7
0.005786326,0.002860177,0.002784999,0,9
0.016864695,0.009716815,0.040288144,0,7
0.035341141,0.155994555,0.060553939,0,5
0.063847837,0.026528897,0.057493803,0,1
0.078942469,0.048528807,0.136092207,0,2
0.001501086,0.002935506,0.0019299,0,9
0.016256463,0.017641729,0.013371448,0,2
0.435617636,0.012963647,0.223612961,0,3
0.01193111,0.002785441,0.005489378,0,9
0.011138796,0.004114269,0.007585025,0,2
0.003585782,0.031484908,0.006277648,0,9
0.003706349,0.006365246,0.003778913,0,6
0.003045512,0.006189884,0.003851683,0,8
0.004473602,0.017663932,0.012912295,0,0
0.002087901,0.011397379,0.004438107,0,3
0.00743441,0.004142183,0.004750144,0,2
0.003409828,0.006234316,0.002084851,0,6
0.068941539,0.044594804,0.015509917,0,7
0.002174631,0.001822705,0.001927227,0,7
0.003412812,0.008545754,0.004329016,0,6
0.011274918,0.04641974,0.015049617,0,2
0.003415106,0.006520114,0.003470641,0,0
0.008844548,0.012005964,0.005775,0,4
0.01621998,0.002487264,0.005027186,0,3
0.003157785,0.016787022,0.003599384,0,7
0.002827295,0.047919906,0.009178809,0,9
0.006465441,0.015266574,0.006368238,0,5
0.00224396,0.005987701,0.002309206,0,6
0.001821666,0.011327247,0.001828564,0,8
0.002290137,0.008045822,0.002889025,0,5
0.012923202,0.011242639,0.011828061,0,4
0.009017911,0.033496883,0.009937222,0,4
0.012303775,0.004235572,0.005774639,0,8
0.002636236,0.011971762,0.003014185,0,5
0.008136303,0.004169201,0.004474458,0,5
0.014537001,0.210524312,0.058356652,0,1
0.005205448,0.003344457,0.003015908,0,0
0.012312028,0.023726519,0.013087784,0,7
0.077491844,0.00604444,0.026578367,0,6
0.012176614,0.010683197,0.010331634,0,0
0.004350378,0.004474681,0.002234473,0,6
0.019392128,0.033887112,0.012987368,0,1
0.00629644,0.093613142,0.050528379,0,3
0.026154777,0.042703229,0.022909202,0,7
0.126089544,0.155036546,0.1796389,0,7
0.054873664,0.017955215,0.034093118,0,8
0.0052366,0.00436295,0.006333195,0,5
0.00262834,0.004524757,0.004656508,0,5
0.003006486,0.007603372,0.003313731,0,0
0.005332282,0.069543981,0.011442044,0,8
0.024314812,0.065646938,0.026340297,0,3
0.004827305,0.016137149,0.007561603,0,1
0.235571585,0.067629225,0.133531644,0,1
0.010322353,0.017027316,0.008458618,0,0
0.02332114,0.004539992,0.004521137,0,4
0.04331717,0.010458151,0.019007593,0,8
0.002221323,0.003376043,0.001855911,0,7
0.073194242,0.040159023,0.095253187,0,8
0.005600535,0.009665827,0.006324632,0,1
0.027983225,0.003955905,0.012388143,0,7
0.071448892,0.037002027,0.06858531,0,6
0.017595814,0.068292781,0.034183032,0,1
0.002564122,0.00228509,0.001813762,0,8
0.295076068,0.023851781,0.222669077,0,0
0.001536035,0.004822449,0.00217408,0,8
0.009759044,0.0268569,0.018604393,0,5
0.002693834,0.109032364,0.019366822,0,5
0.002816764,0.002932089,0.001964148,0,0
0.003730258,0.040141688,0.011873065,0,0
0.123023783,0.068204611,0.108094791,0,3
0.002882976,0.006671041,0.003062917,0,3
0.035305993,0.00207853,0.004676195,0,3
0.016216912,0.008751631,0.007070305,0,1
0.022800032,0.226462599,0.081816018,0,9
0.019004463,0.005614554,0.009325659,0,4
0.008763808,0.004640663,0.004131171,0,1
0.023066358,0.011496938,0.012240191,0,2
0.00213461,0.036384753,0.004986844,0,7
0.005815516,0.004879445,0.003486955,0,8
0.008755898,0.062037625,0.017595466,0,9
0.01325781,0.03041746,0.012242758,0,8
0.002164151,0.003497863,0.002203272,0,3
0.003222263,0.002546391,0.003510605,0,2
0.033431008,0.112142719,0.0477678,0,6
0.002815656,0.007779605,0.002586358,0,6
0.003415844,0.0021298,0.001809683,0,1
0.019598607,0.075486355,0.027826616,0,0
0.001794769,0.002482057,0.001473349,0,2
0.0030235,0.087442196,0.005999264,0,6
0.010773604,0.010648871,0.006826982,0,4
0.00273433,0.003112185,0.003658506,0,0
0.051695079,0.124696219,0.08419041,0,4
0.003576028,0.005083833,0.002341079,0,0
0.031107662,0.003887649,0.011210658,0,1
0.004771875,0.003242997,0.003486018,0,1
0.00336114,0.021664263,0.004598538,0,4
0.006457117,0.002599359,0.005192771,0,5
0.017481615,0.015754715,0.007979149,0,1
0.004310343,0.012356902,0.007412539,0,9
0.103164439,0.053512543,0.144670954,0,9
0.002954899,0.0040349,0.002552636,0,5
0.003507632,0.003065766,0.002058372,0,7
0.002629044,0.005281173,0.002874609,0,9
0.019615339,0.003319057,0.003684438,0,7
0.002860867,0.003112471,0.002207609,0,1
0.026731241,0.029014658,0.030872457,0,1
0.024180241,0.010508018,0.012413767,0,5
0.001968916,0.001259846,0.001335347,0,6
0.003645738,0.011543167,0.003427502,0,0
0.048411034,0.020919673,0.025224582,0,4
0.008711475,0.016889835,0.007311582,0,0
0.002559043,0.010418176,0.004267828,0,6
0.013854482,0.015413801,0.011491062,0,2
0.002788104,0.001144778,0.001451726,0,5
0.007522366,0.023519014,0.01136892,0,5
0.004163937,0.01213707,0.003489777,0,6
