y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.00849811,0.003038566,0,5
0.021724865,0.006830395,0,6
0.03718662,0.007520087,0,1
0.013079672,0.107703218,0,9
0.077798082,0.140096805,0,5
0.023530876,0.056273381,0,3
0.004041806,0.003337588,0,9
0.265540441,0.07805683,0,9
0.018038799,0.003853967,0,9
0.004674219,0.021278035,0,1
0.011310474,0.007437947,0,2
0.001141607,0.002470979,0,8
0.029927068,0.086152948,0,2
0.116952027,0.019043296,0,4
0.011559292,0.018475607,0,1
0.002025858,0.0051547,0,4
0.025175972,0.021914268,0,6
0.005372041,0.003644442,0,8
0.025660591,0.106632973,0,4
0.046936828,0.014906744,0,6
0.0123042,0.004299989,0,0
0.035422576,0.020902318,0,8
0.0027478,0.003295171,0,4
0.059563209,0.113983885,0,0
0.006513624,0.037262088,0,4
0.00978784,0.007634797,0,4
0.014110769,0.014725922,0,7
0.023058004,0.011794476,0,5
0.012997624,0.01999027,0,4
0.001829875,0.002902162,0,2
0.003516781,0.002084814,0,1
0.017182485,0.010801104,0,8
0.017955097,0.035973018,0,1
0.004782766,0.002432802,0,9
0.005634546,0.005214881,0,0
0.045836214,0.017675128,0,2
0.013205703,0.004917107,0,5
0.006163387,0.002828859,0,7
0.06555241,0.507873357,0,8
0.005372041,0.001821913,0,3
0.006953605,0.002955941,0,2
0.00800594,0.028737602,0,7
0.001240091,0.001657608,0,0
0.055252813,0.011434909,0,5
0.0565641,0.029033863,0,0
0.006731481,0.002854827,0,3
0.023366795,0.004156266,0,4
0.007174429,0.002038214,0,7
0.0317106,0.016626224,0,7
0.004347154,0.006587336,0,5
0.008649611,0.008352917,0,8
0.004926687,0.013495664,0,7
0.001902402,0.002199595,0,1
0.072304642,0.221345547,0,4
0.018220861,0.02094797,0,1
0.001721865,0.002603417,0,0
0.001555446,0.001393295,0,0
0.010380183,0.003231384,0,2
0.019199699,0.007245759,0,3
0.022189807,0.003506441,0,2
0.031158678,0.012947091,0,2
0.029754626,0.016820432,0,1
0.036680014,0.189251649,0,8
0.033688936,0.009692559,0,0
0.031401958,0.006811539,0,5
0.007792312,0.003003828,0,5
0.014784994,0.009273569,0,2
0.009720699,0.003209797,0,6
0.019108755,0.014672614,0,5
0.012903931,0.009330519,0,7
0.013371537,0.011048837,0,9
0.013895251,0.092815854,0,5
0.144240499,0.130293375,0,4
0.03942029,0.0251064,0,5
0.011227233,0.003417346,0,4
0.001721865,0.003228688,0,8
0.005672138,0.087591521,0,4
0.071540919,0.055742925,0,4
0.001744797,0.001721621,0,1
0.026716562,0.004632509,0,2
0.01337057,0.047716269,0,1
0.096890546,0.166025563,0,6
0.005440882,0.005799786,0,5
0.008517216,0.005656471,0,4
0.009842871,0.003132754,0,6
0.00672086,0.009110638,0,6
0.022197743,0.006355423,0,5
0.002719504,0.001671738,0,2
0.002526706,0.003657884,0,5
0.001308488,0.004822108,0,2
0.053687257,0.059585817,0,0
0.039624963,0.007843857,0,2
0.018866745,0.017492792,0,4
0.010750471,0.002841101,0,8
0.041345228,0.092417476,0,6
0.003786319,0.012763613,0,6
0.001135342,0.001657608,0,7
0.002411371,0.005688044,0,2
0.018892263,0.00621969,0,5
0.004807209,0.001911959,0,2
0.001405264,0.002443427,0,6
0.023220551,0.00977425,0,5
0.034979814,0.019862116,0,5
0.046509874,0.167592072,0,7
0.004524131,0.006406279,0,8
0.005348438,0.002372386,0,6
0.016860319,0.004367433,0,9
0.002764582,0.001513746,0,3
0.00815958,0.007797825,0,9
0.020896564,0.006283272,0,5
0.033274619,0.015946247,0,3
0.007517342,0.017720635,0,3
0.05213972,0.017872859,0,2
0.119672688,0.109203009,0,1
0.010928956,0.003393562,0,6
0.019113464,0.00566465,0,8
0.009950611,0.008089516,0,4
0.04121773,0.015681527,0,9
0.012119293,0.005898956,0,8
0.024544586,0.010639298,0,6
0.066267986,0.028496675,0,6
0.159335462,0.054845988,0,2
0.005357068,0.002049743,0,9
0.018931846,0.008341396,0,6
0.005104054,0.002381764,0,9
0.073355725,0.063279923,0,3
0.009654381,0.055337167,0,1
0.013150478,0.00305342,0,8
0.000972659,0.001393295,0,4
0.012043746,0.002239581,0,1
0.003400515,0.002817997,0,4
0.003199081,0.002262577,0,4
0.119672688,0.046057301,0,3
0.017834561,0.006207607,0,2
0.036271481,0.116253074,0,8
0.002038935,0.001956904,0,8
0.028792653,0.029521356,0,0
0.010501524,0.02219431,0,0
0.031343663,0.012190501,0,9
0.052840257,0.024932521,0,5
0.000851914,0.005349376,0,0
0.014333547,0.01118377,0,3
0.03191428,0.015395403,0,1
0.009571005,0.01017902,0,7
0.00343884,0.002810061,0,1
0.024415266,0.012556014,0,0
0.002234967,0.001379221,0,5
0.039044608,0.02241001,0,1
0.022476319,0.006806331,0,8
0.000851914,0.001328882,0,4
0.109746388,0.260667224,0,4
0.040869501,0.009179633,0,8
0.00176159,0.00231433,0,9
0.052996631,0.109384137,0,7
0.056646688,0.171196873,0,8
0.001485393,0.001367606,0,5
0.004322645,0.002231707,0,9
0.017530467,0.013873363,0,5
0.01196957,0.013878089,0,7
0.004941371,0.002468718,0,3
0.012454188,0.002820975,0,8
0.001829875,0.001643142,0,8
0.020302936,0.115840247,0,5
0.001453629,0.001631053,0,4
0.061204786,0.0984991,0,2
0.008589656,0.010805296,0,4
0.007848521,0.013713565,0,9
0.012625544,0.003145898,0,4
0.019868126,0.007258981,0,9
0.016714892,0.006462931,0,1
0.094348124,0.029346021,0,6
0.00683957,0.002933659,0,1
0.007650566,0.002037531,0,8
0.006013487,0.004423708,0,6
0.062443008,0.022586784,0,2
0.01401419,0.003564105,0,7
0.030941194,0.004106589,0,7
0.025770665,0.004048272,0,7
0.033111627,0.008631502,0,0
0.118009713,0.018761211,0,3
0.015449441,0.004414367,0,8
0.006599769,0.005833187,0,8
0.017861765,0.003395424,0,2
0.020148711,0.007630588,0,0
0.006615345,0.002225874,0,6
0.059412701,0.004486355,0,2
0.001654221,0.001870076,0,4
0.021450462,0.004542428,0,5
0.004005962,0.002716274,0,1
0.019321491,0.005369948,0,8
0.009267794,0.006013244,0,2
0.088657327,0.13554171,0,2
0.101411272,0.011754859,0,7
0.010081636,0.004174681,0,0
0.002237624,0.002894918,0,2
0.084054074,0.035341833,0,0
0.045400326,0.147238905,0,8
0.001490957,0.00321527,0,5
0.011852511,0.003060046,0,0
0.082189198,0.019109071,0,0
0.030058946,0.017555878,0,3
0.01350483,0.138471965,0,6
0.016798964,0.011960968,0,3
0.032683702,0.017132036,0,2
0.01323237,0.009642252,0,1
0.034682395,0.017300208,0,3
0.005179631,0.003009673,0,6
0.004385368,0.001540083,0,4
0.059493893,0.181030169,0,6
0.076664074,0.04713965,0,8
0.012460985,0.007902048,0,8
0.017114902,0.007186498,0,8
0.000851914,0.001310948,0,8
0.002048473,0.004838596,0,2
0.04208021,0.02357937,0,7
0.018277768,0.020704918,0,7
0.05297324,0.056349939,0,5
0.004524131,0.001772785,0,0
0.01033555,0.0059956,0,4
0.011326111,0.003051312,0,1
0.008425397,0.002611944,0,6
0.039016193,0.008559123,0,1
0.004832655,0.004312446,0,2
0.004246418,0.012579054,0,7
0.005104054,0.002321225,0,3
0.091200006,0.028261822,0,2
0.01629339,0.069287096,0,2
0.021084888,0.012679492,0,7
0.032134321,0.019116553,0,7
0.002629775,0.00611948,0,9
0.006411842,0.002769327,0,6
0.006529546,0.002823498,0,9
0.001813543,0.006831999,0,7
0.01151342,0.005390786,0,5
0.009016425,0.002504844,0,2
0.017347761,0.027881683,0,4
0.051098882,0.1839161,0,2
0.007443878,0.003548746,0,8
0.012940965,0.021194654,0,1
0.012255594,0.004869178,0,8
0.021465063,0.009298339,0,6
0.017834561,0.00704428,0,5
0.002778484,0.002015283,0,5
0.012488749,0.154009792,0,1
0.030025449,0.102379811,0,0
0.010799216,0.029527929,0,6
0.010806267,0.030578868,0,4
0.027531551,0.005413545,0,2
0.001555446,0.00237189,0,8
0.070065902,0.016665033,0,7
0.03613886,0.014867915,0,8
0.001708205,0.00238639,0,9
0.007989707,0.007625213,0,4
0.049910663,0.108808156,0,0
0.075064445,0.013490542,0,9
0.010803688,0.008732709,0,2
0.007124913,0.01059082,0,9
0.026874264,0.012043697,0,0
0.046793353,0.011436521,0,3
0.024026863,0.019139346,0,1
0.066780656,0.015662912,0,4
0.092505062,0.018808902,0,7
0.007690453,0.02077934,0,1
0.002138377,0.001550332,0,6
0.012076741,0.002186801,0,8
0.015233777,0.002675507,0,7
0.014470349,0.003460212,0,1
0.003047746,0.002352477,0,3
0.003400515,0.001454443,0,7
0.011512758,0.00688857,0,8
0.009177764,0.00340875,0,7
0.00652784,0.003270363,0,6
0.008216794,0.003913558,0,1
0.008027461,0.001981508,0,5
0.20312045,0.172180064,0,7
0.006885074,0.005082376,0,1
0.024257624,0.013783895,0,8
0.009950611,0.009726081,0,3
0.002162301,0.002226204,0,2
0.017413678,0.076989793,0,2
0.062476697,0.007782565,0,0
0.001721865,0.002092686,0,2
0.071530198,0.050269172,0,8
0.007427827,0.002682244,0,5
0.010796532,0.003901215,0,5
0.014622871,0.003726305,0,5
0.000851914,0.001301748,0,2
0.010272087,0.008398523,0,7
0.000851914,0.001301748,0,6
0.027123636,0.012507202,0,2
0.02915366,0.016231746,0,3
0.002836396,0.00161552,0,8
0.029834368,0.010725795,0,8
0.010895791,0.061489637,0,7
0.007994653,0.003407631,0,0
0.04055803,0.005583448,0,4
0.005348438,0.001538759,0,6
0.006849242,0.002207669,0,1
0.00543066,0.003677948,0,1
0.013076884,0.006060643,0,1
0.073940207,0.15182177,0,5
0.016569329,0.023685646,0,8
0.021545924,0.123280606,0,6
0.013872405,0.004813678,0,2
0.027551866,0.01284322,0,5
0.001829875,0.002359172,0,3
0.029514854,0.013189182,0,9
0.006340679,0.002536736,0,5
0.032253297,0.024832589,0,2
0.016490907,0.054508759,0,8
0.071139645,0.183821706,0,5
0.072036394,0.083977838,0,5
0.003407364,0.001537644,0,4
0.073826376,0.027471585,0,7
0.033330719,0.008286906,0,9
0.043314454,0.008757872,0,1
0.00404189,0.003079847,0,6
0.017030304,0.002789433,0,5
0.075955117,0.021431008,0,4
0.002561573,0.001914235,0,3
0.045894419,0.024552531,0,9
0.060994292,0.026461681,0,7
0.154167937,0.165322991,0,6
0.006915115,0.005874995,0,1
0.005194456,0.002747656,0,9
0.027142226,0.009230756,0,5
0.025593534,0.007393669,0,9
0.007546256,0.047279025,0,5
0.015663886,0.010669195,0,2
0.002306785,0.001530145,0,0
0.007897342,0.003608732,0,2
0.006203437,0.004560679,0,5
0.002671122,0.001713991,0,5
0.180850799,0.073460952,0,6
0.032887669,0.006853718,0,4
0.022286268,0.007561011,0,9
0.001789311,0.001979639,0,3
0.017332257,0.009459361,0,3
0.043994116,0.025846906,0,5
0.001829875,0.001611364,0,6
0.031759885,0.013487468,0,5
0.005685805,0.002914959,0,8
0.007893886,0.018100517,0,7
0.01997066,0.013737999,0,7
0.052948381,0.007334472,0,8
0.010951107,0.01000583,0,5
0.088578654,0.05269201,0,0
0.009016425,0.020609031,0,5
0.005285637,0.002409872,0,5
0.02085765,0.172452865,0,3
0.005577553,0.002098684,0,4
0.003585035,0.003698347,0,0
0.006439407,0.001679993,0,7
0.020322182,0.016143189,0,6
0.010502309,0.006177179,0,9
0.017757992,0.004235791,0,7
0.024047841,0.012497194,0,3
0.033683458,0.005318788,0,2
0.015357626,0.00612645,0,8
0.023836416,0.053846864,0,1
0.01141422,0.007719338,0,8
0.008519568,0.003676943,0,8
0.002619464,0.00237222,0,2
0.017901537,0.012378301,0,5
0.00711867,0.002192374,0,6
0.005857647,0.004723808,0,6
0.001166941,0.001326825,0,7
0.062252456,0.011379616,0,9
0.008786856,0.002824678,0,6
0.00711822,0.005668314,0,6
0.019182425,0.008430713,0,1
0.019440301,0.012832994,0,2
0.068842469,0.040544203,0,4
0.03254253,0.052699301,0,9
0.013222467,0.008150341,0,4
0.031513787,0.014767901,0,6
0.015492341,0.021130277,0,3
0.072105735,0.056259448,0,5
0.016711219,0.003788318,0,7
0.073153746,0.036612546,0,6
0.014344568,0.003856713,0,2
0.00176159,0.002353635,0,8
0.00130458,0.004628259,0,9
0.013039417,0.025857394,0,7
0.0144213,0.004816643,0,0
0.005790162,0.002217981,0,3
0.009515824,0.00861812,0,2
0.003266256,0.001477121,0,2
0.022225607,0.01052297,0,1
0.077709134,0.019339356,0,2
0.018912887,0.007445199,0,5
0.005372041,0.003175339,0,5
0.003165295,0.001820409,0,3
0.026368265,0.151808503,0,7
0.079749582,0.03172629,0,9
0.012248847,0.033861252,0,7
0.139172774,0.049048535,0,1
0.076156931,0.13571555,0,1
0.00743333,0.003370003,0,9
0.002758173,0.003523639,0,7
0.01287928,0.00205583,0,6
0.002411371,0.001689715,0,9
0.016649064,0.139891861,0,6
0.049840966,0.01445708,0,1
0.012418238,0.004353991,0,7
0.012029881,0.031098441,0,4
0.010855532,0.005163551,0,6
0.094874412,0.019963804,0,5
0.021210581,0.356310539,0,6
0.012358255,0.005912985,0,1
0.013019765,0.012304075,0,6
0.021220092,0.041616483,0,0
0.105824591,0.157602386,0,4
0.06955548,0.041979177,0,5
0.004826284,0.001800344,0,0
0.033453505,0.105629006,0,1
0.002457925,0.005570759,0,1
0.001745542,0.00346595,0,4
0.033311591,0.016772198,0,5
0.003218442,0.001509883,0,5
0.056056449,0.054783423,0,6
0.044313517,0.004183582,0,0
0.015405313,0.012374306,0,8
0.011228905,0.004123385,0,0
0.001948842,0.002605268,0,6
0.002977466,0.005388724,0,5
0.041520462,0.017083003,0,0
0.018742398,0.00251649,0,9
0.014292947,0.007679702,0,8
0.035207034,0.091403932,0,5
0.00788452,0.014717349,0,9
0.014254701,0.003376802,0,3
0.010490227,0.004053369,0,7
0.000851914,0.002032332,0,5
0.107019353,0.40368603,0,3
0.016457851,0.00454225,0,2
0.029489415,0.007135163,0,1
0.021092672,0.00710444,0,5
0.009840825,0.004113667,0,8
0.004135575,0.001794766,0,2
0.00143266,0.00192367,0,6
0.028570336,0.042216984,0,8
0.005863379,0.004716442,0,4
0.093516709,0.038628718,0,5
0.00190818,0.020410796,0,1
0.020770161,0.010638135,0,7
0.037137816,0.006193725,0,5
0.033024199,0.057450123,0,6
0.011077426,0.003064376,0,5
0.011276566,0.004526309,0,3
0.008786856,0.006445733,0,6
0.045796181,0.023383456,0,4
0.068004916,0.050487094,0,0
0.067747664,0.021691811,0,2
0.014186465,0.008269255,0,2
0.105934435,0.029935867,0,1
0.061414245,0.260734149,0,3
0.004765881,0.008020097,0,8
0.123839893,0.04304528,0,0
0.056646688,0.016350465,0,8
0.010169737,0.007876921,0,1
0.046460638,0.015011948,0,1
0.022427092,0.008967121,0,0
0.002220635,0.002757303,0,9
0.006152491,0.00662579,0,9
0.010443481,0.021414003,0,3
0.001923919,0.002543116,0,4
0.002764582,0.00179272,0,4
0.003596719,0.00293702,0,1
0.000972659,0.001313511,0,6
0.010575616,0.004820337,0,5
0.005578851,0.002389566,0,0
0.001180463,0.001853193,0,3
0.239361905,0.580567507,0,3
0.006731481,0.007405804,0,5
0.028571963,0.017223668,0,7
0.003218442,0.001902769,0,6
0.018931846,0.004716557,0,8
0.214397052,0.081749135,0,3
0.006886316,0.001596957,0,0
0.012771056,0.018912196,0,7
0.008423656,0.002116731,0,8
0.008744147,0.002646699,0,9
0.003516401,0.010867744,0,7
0.027714926,0.007946294,0,7
0.08943408,0.043244568,0,5
0.005270803,0.006886884,0,7
0.007186659,0.002356451,0,1
0.061394285,0.156791176,0,9
0.003984377,0.003545699,0,3
0.007423228,0.003356447,0,3
0.177976178,0.118421185,0,5
0.024358975,0.022817113,0,0
0.008197492,0.004739851,0,5
0.004941371,0.003643492,0,2
0.021118418,0.009504125,0,4
0.004878142,0.001835658,0,8
0.036735035,0.01766809,0,3
0.018227748,0.008036565,0,2
0.008928621,0.00553205,0,1
0.03205781,0.005500273,0,1
0.095962047,0.023716167,0,4
0.001461357,0.00492453,0,3
0.006339745,0.007797953,0,5
0.030928307,0.011289532,0,4
0.005442689,0.009375609,0,2
0.041387628,0.010972121,0,7
0.021593125,0.009278159,0,8
0.009278553,0.004216105,0,7
0.006852728,0.005229856,0,0
0.002378203,0.001964816,0,2
0.009670855,0.001881591,0,8
0.011916751,0.003995411,0,1
0.069747085,0.099763071,0,8
0.009644074,0.002551936,0,5
0.00183811,0.00534692,0,8
0.178668402,0.163647828,0,9
0.110642727,0.110251051,0,4
0.014564979,0.002806493,0,8
0.006786509,0.00437326,0,9
0.001889731,0.003597945,0,7
0.007392614,0.003120411,0,2
0.019238776,0.011239364,0,5
0.000851914,0.001753757,0,7
0.002576592,0.001367606,0,3
0.041508293,0.011260288,0,4
0.013246156,0.004063499,0,9
0.057654315,0.005312448,0,9
0.002250533,0.001506198,0,5
0.002157253,0.004209364,0,1
0.002277156,0.001550332,0,8
0.036271481,0.053194547,0,6
0.004867966,0.002817517,0,1
0.00316233,0.006687104,0,4
0.025681436,0.009467875,0,7
0.001763283,0.001484558,0,9
0.006340679,0.002768108,0,3
0.016932076,0.006850315,0,4
0.006535574,0.002163129,0,6
0.089362213,0.018726849,0,8
0.007809401,0.013179022,0,2
0.002553884,0.001612094,0,4
0.014793821,0.003931647,0,3
0.001690255,0.002937341,0,2
0.012916337,0.007588664,0,2
0.000851914,0.002068442,0,0
0.005348438,0.003524214,0,6
0.03613886,0.418385577,0,3
0.078476752,0.075074967,0,6
0.199067374,0.053145988,0,9
0.030572543,0.017490185,0,4
0.025288323,0.024909,0,9
0.11888143,0.241632498,0,2
0.012950258,0.017111133,0,7
0.005475401,0.001997629,0,7
0.015628467,0.006769008,0,8
0.024626494,0.153711724,0,6
0.055613648,0.013650107,0,2
0.027790647,0.009837207,0,2
0.011147401,0.039926719,0,1
0.009392841,0.006402506,0,0
0.108134506,0.026767335,0,7
0.033072287,0.022867058,0,2
0.012309273,0.053833167,0,9
0.021955753,0.006751083,0,4
0.009300425,0.008251295,0,4
0.006712253,0.00163363,0,0
0.001829875,0.002014675,0,2
0.012456319,0.011761925,0,0
0.002203775,0.004732319,0,9
0.017087513,0.004758758,0,1
0.012783365,0.009094334,0,5
0.012952164,0.012130009,0,7
0.006270572,0.005542803,0,3
0.003266256,0.001449286,0,9
0.020070722,0.005040097,0,8
0.053946373,0.124436198,0,1
0.071907004,0.059489384,0,5
0.119432727,0.030660993,0,2
0.001019498,0.001370677,0,7
0.029523133,0.012145033,0,9
0.044273649,0.056267461,0,8
0.014920517,0.004479973,0,4
0.001763283,0.001355578,0,2
0.025505684,0.009661414,0,7
0.024229309,0.007091222,0,4
0.003243377,0.014350363,0,7
0.001259441,0.001345573,0,4
0.021414016,0.104448641,0,7
0.039419106,0.009886633,0,6
0.002158275,0.002320564,0,2
0.008256489,0.002295164,0,7
0.005348438,0.002510573,0,4
0.065241242,0.011227392,0,9
0.090122219,0.024024256,0,2
0.013126094,0.006376389,0,8
0.005011869,0.005154178,0,6
0.01141297,0.055777022,0,6
0.017414901,0.152597818,0,0
0.002767911,0.001753489,0,8
0.051866595,0.008334848,0,8
0.007880832,0.00206533,0,0
0.059857229,0.111524053,0,4
0.019106052,0.051525389,0,8
0.002641193,0.002804771,0,3
0.022915612,0.181165794,0,4
0.01522111,0.003635231,0,0
0.032181342,0.061624997,0,2
0.029523133,0.01579097,0,1
0.005808086,0.004204909,0,3
0.005224688,0.034872837,0,7
0.007893886,0.001876542,0,4
0.01578317,0.005516684,0,7
0.006565999,0.007179925,0,5
0.013371908,0.002961615,0,9
0.049677561,0.027745818,0,0
0.167078541,0.327686816,0,0
0.002719504,0.002389285,0,2
0.012636794,0.005198224,0,7
0.007360945,0.00389459,0,7
0.006411842,0.002407267,0,0
0.068118994,0.01796806,0,2
0.001735825,0.002336181,0,7
0.0298764,0.078207427,0,7
0.015062752,0.038765364,0,4
0.002561573,0.001551032,0,6
0.163885212,0.016416052,0,5
0.028965712,0.010885431,0,6
0.022864172,0.028685573,0,3
0.075082837,0.066556102,0,9
0.25578937,0.20829499,0,2
0.034469565,0.075299854,0,3
0.011839453,0.005502249,0,0
0.093284443,0.013481386,0,1
0.009340125,0.006038732,0,3
0.006493149,0.012125761,0,5
0.007183428,0.006096706,0,0
0.005372041,0.003995466,0,9
0.010480764,0.005034904,0,0
0.018235552,0.004590107,0,5
0.002771945,0.03231056,0,2
0.007913616,0.002838132,0,7
0.01362654,0.003277133,0,2
0.014879841,0.019659007,0,9
0.006956765,0.047031325,0,3
0.009366803,0.003380516,0,8
0.01179448,0.006780016,0,5
0.004012914,0.003202193,0,4
0.001448989,0.002468844,0,2
0.0510801,0.0154927,0,0
0.093405756,0.036727187,0,2
0.020911913,0.327610942,0,4
0.011510002,0.007372512,0,0
0.015330284,0.004904073,0,0
0.031394079,0.026243568,0,5
0.000851914,0.001464198,0,4
0.001616265,0.001631053,0,6
0.001946736,0.00181519,0,7
0.013969966,0.049471141,0,4
0.011347858,0.003088839,0,1
0.031364337,0.007943232,0,1
0.01247814,0.003564849,0,3
0.002378203,0.007452338,0,6
0.027792305,0.014560044,0,0
0.06369857,0.078197285,0,0
0.007960154,0.009356746,0,6
0.004660599,0.003443857,0,3
0.001926505,0.002223587,0,8
0.005462378,0.003502408,0,9
0.002764582,0.001541062,0,8
0.031719872,0.03451204,0,5
0.008769855,0.001872196,0,5
0.019182425,0.00927825,0,7
0.006529546,0.00243497,0,1
0.075173711,0.023480342,0,7
0.03628948,0.005672904,0,6
0.009053738,0.003530446,0,0
0.006343869,0.001983984,0,1
0.016561557,0.051961038,0,5
0.006343869,0.004096586,0,1
0.085096234,0.014659716,0,3
0.041670254,0.041891247,0,1
0.0239018,0.127570719,0,6
0.007782405,0.003126756,0,4
0.042103263,0.005946742,0,3
0.003199081,0.002182371,0,4
0.008517216,0.004232072,0,3
0.005756647,0.002115082,0,9
0.004524131,0.002043371,0,2
0.008628971,0.006693386,0,3
0.011725232,0.004325271,0,6
0.046808478,0.011387277,0,0
0.00593786,0.003363433,0,5
0.041302193,0.031680931,0,2
0.021959651,0.015020315,0,2
0.006731481,0.007133942,0,1
0.03773558,0.008528088,0,5
0.046936828,0.049727124,0,6
0.006343869,0.001946578,0,7
0.005263913,0.002508714,0,4
0.01337441,0.014815631,0,9
0.001052551,0.001314807,0,5
0.015886196,0.008089308,0,6
0.007408178,0.002801776,0,9
0.005932835,0.00541572,0,5
0.004312496,0.013231931,0,8
0.010142173,0.006408632,0,5
0.001713599,0.004245145,0,3
0.040929305,0.020948461,0,1
0.006013487,0.004243026,0,9
0.0312071,0.015731,0,2
0.000851914,0.003237339,0,7
0.079872311,0.067703423,0,8
0.017859166,0.011122234,0,5
0.061778296,0.030958807,0,1
0.002670832,0.001352871,0,3
0.092018069,0.11035315,0,5
0.006712744,0.005106951,0,5
0.010946546,0.004192785,0,9
0.046475046,0.007732204,0,0
0.00657163,0.020027638,0,4
0.001948842,0.005868805,0,4
0.066486448,0.023298839,0,0
0.089772019,0.024259623,0,6
0.018328214,0.006030661,0,8
0.002185569,0.001767143,0,6
0.021822114,0.005723082,0,9
0.033244522,0.015948846,0,1
0.009555083,0.007094815,0,4
0.040905746,0.037030273,0,9
0.032312694,0.006926713,0,7
0.002878278,0.001589076,0,2
0.043853686,0.025007494,0,5
0.051098882,0.027205401,0,1
0.00772144,0.027971101,0,3
0.001735458,0.002612053,0,4
0.007925178,0.004116011,0,2
0.024544586,0.06252803,0,1
0.005171628,0.001638055,0,0
0.026674762,0.00452108,0,0
0.050145532,0.007782762,0,3
0.024415266,0.006491295,0,3
0.001375394,0.002335071,0,3
0.031431144,0.005961277,0,6
0.006731481,0.002843127,0,9
0.00305921,0.001341494,0,0
0.010959511,0.002615953,0,1
0.027050881,0.013942095,0,7
0.046246464,0.011823473,0,6
0.075855764,0.416495685,0,0
0.011171275,0.011352418,0,6
0.076005608,0.034100865,0,4
0.005660778,0.001900667,0,4
0.009053738,0.002155399,0,6
0.00252134,0.001784339,0,4
0.028792653,0.009226467,0,1
0.005372041,0.002185398,0,0
0.002885379,0.002696904,0,8
0.001858994,0.002389329,0,0
0.002885944,0.001456902,0,7
0.046152171,0.009670469,0,4
0.023147418,0.013594198,0,6
0.007042523,0.004343199,0,6
0.004484781,0.002583507,0,9
0.0070501,0.001924199,0,7
0.007136988,0.006628768,0,2
0.031580271,0.012063445,0,6
0.00952535,0.004396615,0,6
0.008949812,0.002889299,0,0
0.036595721,0.006339268,0,8
0.101395801,0.012720543,0,2
0.012916337,0.003204478,0,1
0.034256051,0.032042174,0,6
0.005357068,0.002041423,0,6
0.032580159,0.017086624,0,4
0.010115671,0.008123184,0,1
0.001722177,0.003679481,0,2
0.006731481,0.004650926,0,0
0.024875681,0.014139513,0,2
0.005104054,0.001837477,0,1
0.042350257,0.025642923,0,6
0.024226126,0.00467928,0,7
0.032205761,0.010301335,0,3
0.010192355,0.043912555,0,8
0.052631733,0.006659052,0,2
0.039624963,0.01580961,0,2
0.015696097,0.010362814,0,8
0.003605328,0.002449476,0,8
0.043048965,0.006256268,0,2
0.002878278,0.006036961,0,0
0.005357068,0.002131589,0,0
0.003943331,0.008072734,0,4
0.013025593,0.002859108,0,7
0.008223952,0.01345137,0,6
0.056849153,0.056987606,0,6
0.08757113,0.050202192,0,9
0.008504501,0.003570742,0,4
0.019701129,0.004342005,0,3
0.119653629,0.035012215,0,1
0.00405423,0.002165603,0,0
0.014186465,0.002594056,0,7
0.024050962,0.026577462,0,5
0.00256408,0.002038356,0,5
0.004756018,0.003234219,0,6
0.039438538,0.010987878,0,6
0.002257484,0.00213231,0,2
0.005372041,0.00218552,0,8
0.07486918,0.055852852,0,1
0.002301898,0.005146985,0,0
0.016091713,0.003944082,0,1
0.009641203,0.002079137,0,1
0.006764083,0.009679098,0,9
0.003237813,0.001808012,0,0
0.046067773,0.131965211,0,0
0.028589054,0.013331329,0,3
0.022065553,0.005961365,0,2
0.105828583,0.449048014,0,9
0.001006856,0.001503286,0,6
0.00751443,0.019189568,0,2
0.010319121,0.008573867,0,2
0.010272087,0.011503062,0,7
0.003434991,0.001973403,0,7
0.002162301,0.004537751,0,5
0.069299338,0.155726247,0,6
0.042241155,0.007504933,0,4
0.007352086,0.006236178,0,0
0.008425397,0.004542439,0,5
0.019488856,0.007355228,0,1
0.109657505,0.071323919,0,4
0.108721369,0.038389044,0,2
0.005440882,0.004912211,0,8
0.02294931,0.003019778,0,7
0.011444829,0.002771403,0,7
0.004057826,0.011355773,0,1
0.061394285,0.015820458,0,6
0.030479257,0.004312284,0,1
0.001829875,0.002221055,0,9
0.037311448,0.016474129,0,4
0.016537128,0.030152354,0,4
0.022002049,0.020885002,0,3
0.007159728,0.006830175,0,9
0.00130458,0.001774601,0,1
0.020662209,0.007157686,0,0
0.001430296,0.001310948,0,9
0.005817353,0.002845619,0,9
0.091828193,0.017278329,0,9
0.015062752,0.112531756,0,8
0.034294062,0.008407176,0,7
0.046797116,0.01465457,0,1
0.071540919,0.01541536,0,1
0.013596861,0.006348132,0,7
0.005011869,0.002080051,0,5
0.003218442,0.001876027,0,7
0.010274313,0.002581696,0,0
0.019248122,0.010143067,0,1
0.009840825,0.017116847,0,4
0.001017703,0.001424627,0,7
0.008091351,0.033757724,0,5
0.094348124,0.036571208,0,0
0.013046097,0.003189236,0,9
0.016696781,0.00585614,0,8
0.014731094,0.004183676,0,5
0.002878278,0.001746236,0,7
0.007758701,0.003161635,0,4
0.016860319,0.183164475,0,2
0.010171625,0.002651224,0,3
0.016856702,0.014713734,0,7
0.013969395,0.027053917,0,1
0.004668281,0.003035538,0,4
0.010295382,0.002196518,0,3
0.005331811,0.001795911,0,3
0.012990412,0.036164061,0,8
0.00769792,0.001947084,0,9
